time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
93.697332, 5.00000000e+00, 0.00000000e+00, 2.05806994e+00, 3.70880000e+00,  3.71020000e+00, 3.70450000e+00, 3.70310000e+00, 3.67780000e+00,  3.81600000e-01, 3.64690000e+00, 3.70450000e+00, 3.67780000e+00,  3.69050000e+00, 2.67520000e+00, 8.06000000e-02, 5.65752000e-01,  1.22826400e+00, 4.79154000e-01, 1.11000000e-04,-1.24000000e-04,  9.00000000e-06, 1.00000000e+00, 6.37345000e-01, 1.12645300e+00,  5.13629000e-01,-2.18000000e-04,-2.60000000e-05, 2.22000000e-04,  1.00000000e+00, 6.41916000e-01, 7.70086000e-01, 5.24349000e-01,  2.08670000e-02,-2.32800000e-03,-3.91750000e-02, 9.99012000e-01
93.744328, 5.00000000e+00, 0.00000000e+00, 2.05806994e+00, 3.70880000e+00,  3.71020000e+00, 3.70450000e+00, 3.70310000e+00, 3.67780000e+00,  3.81600000e-01, 3.64690000e+00, 3.70450000e+00, 3.67780000e+00,  3.69050000e+00, 2.67520000e+00, 8.06000000e-02, 5.65764000e-01,  1.22825800e+00, 4.79156000e-01, 1.05000000e-04,-1.32000000e-04, -1.00000000e-05, 1.00000000e+00, 6.37339000e-01, 1.12644900e+00,  5.13627000e-01,-2.04000000e-04,-3.80000000e-05, 2.38000000e-04,  1.00000000e+00, 6.42303000e-01, 7.70222000e-01, 5.24521000e-01,  2.02160000e-02,-2.31000000e-03,-3.77520000e-02, 9.99080000e-01
93.775388, 5.00000000e+00, 0.00000000e+00, 2.05806994e+00, 3.70880000e+00,  3.71020000e+00, 3.70450000e+00, 3.70310000e+00, 3.68060000e+00,  3.84400000e-01, 3.64410000e+00, 3.70310000e+00, 3.67780000e+00,  3.69050000e+00, 2.67520000e+00, 8.06000000e-02, 5.65757000e-01,  1.22826300e+00, 4.79156000e-01, 1.13000000e-04,-1.24000000e-04,  1.00000000e-06, 1.00000000e+00, 6.37339000e-01, 1.12644900e+00,  5.13634000e-01,-1.83000000e-04,-3.10000000e-05, 2.06000000e-04,  1.00000000e+00, 6.42370000e-01, 7.70243000e-01, 5.24542000e-01,  2.01300000e-02,-2.30100000e-03,-3.75590000e-02, 9.99089000e-01
93.78619, 5.00000000e+00, 0.00000000e+00, 2.05806994e+00, 3.70880000e+00,  3.71020000e+00, 3.70450000e+00, 3.70310000e+00, 3.68060000e+00,  3.84400000e-01, 3.64410000e+00, 3.70310000e+00, 3.67780000e+00,  3.69050000e+00, 2.67520000e+00, 8.06000000e-02, 5.65758000e-01,  1.22826100e+00, 4.79162000e-01, 1.06000000e-04,-1.28000000e-04, -1.90000000e-05, 1.00000000e+00, 6.37339000e-01, 1.12645200e+00,  5.13633000e-01,-2.21000000e-04,-4.00000000e-05, 2.06000000e-04,  1.00000000e+00, 6.42508000e-01, 7.70296000e-01, 5.24600000e-01,  1.99020000e-02,-2.28400000e-03,-3.70700000e-02, 9.99112000e-01
93.802006, 5.00000000e+00, 0.00000000e+00, 2.05806994e+00, 3.70880000e+00,  3.71020000e+00, 3.70450000e+00, 3.70310000e+00, 3.68060000e+00,  3.84400000e-01, 3.64410000e+00, 3.70310000e+00, 3.67080000e+00,  3.69330000e+00, 2.52470000e+00, 7.92000000e-02, 5.65759000e-01,  1.22826500e+00, 4.79159000e-01, 1.08000000e-04,-1.25000000e-04,  0.00000000e+00, 1.00000000e+00, 6.37347000e-01, 1.12644700e+00,  5.13629000e-01,-1.87000000e-04,-1.10000000e-05, 2.05000000e-04,  1.00000000e+00, 6.42567000e-01, 7.70326000e-01, 5.24619000e-01,  1.98150000e-02,-2.26300000e-03,-3.68780000e-02, 9.99121000e-01
93.832545, 5.00000000e+00, 0.00000000e+00, 1.88704085e+00, 3.70880000e+00,  3.71020000e+00, 3.70450000e+00, 3.70310000e+00, 3.68060000e+00,  3.84400000e-01, 3.64410000e+00, 3.70310000e+00, 3.67080000e+00,  3.69330000e+00, 2.52470000e+00, 7.92000000e-02, 5.65759000e-01,  1.22826500e+00, 4.79159000e-01, 1.08000000e-04,-1.25000000e-04,  0.00000000e+00, 1.00000000e+00, 6.37347000e-01, 1.12644700e+00,  5.13629000e-01,-1.87000000e-04,-1.10000000e-05, 2.05000000e-04,  1.00000000e+00, 6.42567000e-01, 7.70326000e-01, 5.24619000e-01,  1.98150000e-02,-2.26300000e-03,-3.68780000e-02, 9.99121000e-01
93.859003, 5.00000000e+00, 0.00000000e+00, 1.88704085e+00, 3.70880000e+00,  3.71020000e+00, 3.70450000e+00, 3.70310000e+00, 3.68060000e+00,  3.84400000e-01, 3.64410000e+00, 3.70310000e+00, 3.67080000e+00,  3.69330000e+00, 2.52470000e+00, 7.92000000e-02, 5.65757000e-01,  1.22826100e+00, 4.79160000e-01, 1.08000000e-04,-1.30000000e-04,  1.00000000e-06, 1.00000000e+00, 6.37344000e-01, 1.12644900e+00,  5.13629000e-01,-1.89000000e-04,-9.00000000e-06, 2.08000000e-04,  1.00000000e+00, 6.42785000e-01, 7.70414000e-01, 5.24745000e-01,  1.94190000e-02,-2.18100000e-03,-3.62390000e-02, 9.99152000e-01
93.880379, 5.00000000e+00, 0.00000000e+00, 1.88704085e+00, 3.70730000e+00,  3.70880000e+00, 3.71440000e+00, 3.70730000e+00, 3.68060000e+00,  3.84400000e-01, 3.64410000e+00, 3.70310000e+00, 3.67080000e+00,  3.69330000e+00, 2.52470000e+00, 7.92000000e-02, 5.65757000e-01,  1.22826100e+00, 4.79160000e-01, 1.08000000e-04,-1.30000000e-04,  1.00000000e-06, 1.00000000e+00, 6.37344000e-01, 1.12644900e+00,  5.13629000e-01,-1.89000000e-04,-9.00000000e-06, 2.08000000e-04,  1.00000000e+00, 6.42785000e-01, 7.70414000e-01, 5.24745000e-01,  1.94190000e-02,-2.18100000e-03,-3.62390000e-02, 9.99152000e-01
93.901239, 5.00000000e+00, 0.00000000e+00, 1.88704085e+00, 3.70730000e+00,  3.70880000e+00, 3.71440000e+00, 3.70730000e+00, 3.68060000e+00,  3.84400000e-01, 3.64410000e+00, 3.70310000e+00, 3.67080000e+00,  3.69330000e+00, 2.52470000e+00, 7.92000000e-02, 5.65757000e-01,  1.22826100e+00, 4.79160000e-01, 1.08000000e-04,-1.30000000e-04,  1.00000000e-06, 1.00000000e+00, 6.37344000e-01, 1.12644900e+00,  5.13629000e-01,-1.89000000e-04,-9.00000000e-06, 2.08000000e-04,  1.00000000e+00, 6.42785000e-01, 7.70414000e-01, 5.24745000e-01,  1.94190000e-02,-2.18100000e-03,-3.62390000e-02, 9.99152000e-01
93.932706, 5.00000000e+00, 0.00000000e+00, 1.88704085e+00, 3.70730000e+00,  3.70880000e+00, 3.71440000e+00, 3.70730000e+00, 3.68770000e+00,  3.85800000e-01, 3.64550000e+00, 3.70590000e+00, 3.67080000e+00,  3.69330000e+00, 2.52470000e+00, 7.92000000e-02, 5.65757000e-01,  1.22826100e+00, 4.79160000e-01, 1.08000000e-04,-1.30000000e-04,  1.00000000e-06, 1.00000000e+00, 6.37344000e-01, 1.12644900e+00,  5.13629000e-01,-1.89000000e-04,-9.00000000e-06, 2.08000000e-04,  1.00000000e+00, 6.42785000e-01, 7.70414000e-01, 5.24745000e-01,  1.94190000e-02,-2.18100000e-03,-3.62390000e-02, 9.99152000e-01
93.948404, 5.00000000e+00, 0.00000000e+00, 1.88704085e+00, 3.70730000e+00,  3.70880000e+00, 3.71440000e+00, 3.70730000e+00, 3.68770000e+00,  3.85800000e-01, 3.64550000e+00, 3.70590000e+00, 3.67080000e+00,  3.69330000e+00, 2.52470000e+00, 7.92000000e-02, 5.65750000e-01,  1.22826600e+00, 4.79157000e-01, 1.05000000e-04,-1.21000000e-04,  1.30000000e-05, 1.00000000e+00, 6.37343000e-01, 1.12644800e+00,  5.13629000e-01,-1.99000000e-04,-1.40000000e-05, 1.92000000e-04,  1.00000000e+00, 6.42911000e-01, 7.70456000e-01, 5.24797000e-01,  1.92210000e-02,-2.16400000e-03,-3.58460000e-02, 9.99170000e-01
93.969083, 5.00000000e+00, 0.00000000e+00, 1.88704085e+00, 3.70730000e+00,  3.70880000e+00, 3.71440000e+00, 3.70730000e+00, 3.68770000e+00,  3.85800000e-01, 3.64550000e+00, 3.70590000e+00, 3.67080000e+00,  3.69330000e+00, 2.52470000e+00, 7.92000000e-02, 5.65750000e-01,  1.22826600e+00, 4.79157000e-01, 1.05000000e-04,-1.21000000e-04,  1.30000000e-05, 1.00000000e+00, 6.37343000e-01, 1.12644800e+00,  5.13629000e-01,-1.99000000e-04,-1.40000000e-05, 1.92000000e-04,  1.00000000e+00, 6.42911000e-01, 7.70456000e-01, 5.24797000e-01,  1.92210000e-02,-2.16400000e-03,-3.58460000e-02, 9.99170000e-01
93.98994, 5.00000000e+00, 0.00000000e+00, 1.88704085e+00, 3.70730000e+00,  3.70880000e+00, 3.71440000e+00, 3.70730000e+00, 3.68770000e+00,  3.85800000e-01, 3.64550000e+00, 3.70590000e+00, 3.67220000e+00,  3.69610000e+00, 2.37000000e+00, 8.06000000e-02, 5.65750000e-01,  1.22826600e+00, 4.79157000e-01, 1.05000000e-04,-1.21000000e-04,  1.30000000e-05, 1.00000000e+00, 6.37343000e-01, 1.12644800e+00,  5.13629000e-01,-1.99000000e-04,-1.40000000e-05, 1.92000000e-04,  1.00000000e+00, 6.42911000e-01, 7.70456000e-01, 5.24797000e-01,  1.92210000e-02,-2.16400000e-03,-3.58460000e-02, 9.99170000e-01
94.02092, 5.00000000e+00, 0.00000000e+00, 1.70868826e+00, 3.70730000e+00,  3.70880000e+00, 3.71440000e+00, 3.70730000e+00, 3.68770000e+00,  3.85800000e-01, 3.64550000e+00, 3.70590000e+00, 3.67220000e+00,  3.69610000e+00, 2.37000000e+00, 8.06000000e-02, 5.65750000e-01,  1.22826600e+00, 4.79157000e-01, 1.05000000e-04,-1.21000000e-04,  1.30000000e-05, 1.00000000e+00, 6.37343000e-01, 1.12644800e+00,  5.13629000e-01,-1.99000000e-04,-1.40000000e-05, 1.92000000e-04,  1.00000000e+00, 6.42911000e-01, 7.70456000e-01, 5.24797000e-01,  1.92210000e-02,-2.16400000e-03,-3.58460000e-02, 9.99170000e-01
94.051733, 5.00000000e+00, 0.00000000e+00, 1.70868826e+00, 3.70730000e+00,  3.70880000e+00, 3.71440000e+00, 3.70730000e+00, 3.68770000e+00,  3.85800000e-01, 3.64550000e+00, 3.70590000e+00, 3.67220000e+00,  3.69610000e+00, 2.37000000e+00, 8.06000000e-02, 5.65751000e-01,  1.22826600e+00, 4.79157000e-01, 1.09000000e-04,-1.27000000e-04,  5.00000000e-06, 1.00000000e+00, 6.37343000e-01, 1.12645100e+00,  5.13631000e-01,-2.17000000e-04,-1.90000000e-05, 1.90000000e-04,  1.00000000e+00, 6.43245000e-01, 7.70575000e-01, 5.24922000e-01,  1.87340000e-02,-2.09800000e-03,-3.47150000e-02, 9.99220000e-01
94.081392, 5.00000000e+00, 0.00000000e+00, 1.70868826e+00, 3.70880000e+00,  3.71020000e+00, 3.70310000e+00, 3.70590000e+00, 3.68770000e+00,  3.85800000e-01, 3.64550000e+00, 3.70590000e+00, 3.67220000e+00,  3.69610000e+00, 2.37000000e+00, 8.06000000e-02, 5.65757000e-01,  1.22826300e+00, 4.79159000e-01, 1.12000000e-04,-1.36000000e-04, -2.00000000e-05, 1.00000000e+00, 6.37344000e-01, 1.12645100e+00,  5.13629000e-01,-2.05000000e-04,-3.90000000e-05, 1.82000000e-04,  1.00000000e+00, 6.43482000e-01, 7.70678000e-01, 5.25012000e-01,  1.83410000e-02,-2.08700000e-03,-3.37170000e-02, 9.99261000e-01
94.107434, 5.00000000e+00, 0.00000000e+00, 1.70868826e+00, 3.70880000e+00,  3.71020000e+00, 3.70310000e+00, 3.70590000e+00, 3.68770000e+00,  3.83000000e-01, 3.64690000e+00, 3.70310000e+00, 3.67220000e+00,  3.69610000e+00, 2.37000000e+00, 8.06000000e-02, 5.65757000e-01,  1.22826300e+00, 4.79159000e-01, 1.12000000e-04,-1.36000000e-04, -2.00000000e-05, 1.00000000e+00, 6.37344000e-01, 1.12645100e+00,  5.13629000e-01,-2.05000000e-04,-3.90000000e-05, 1.82000000e-04,  1.00000000e+00, 6.43482000e-01, 7.70678000e-01, 5.25012000e-01,  1.83410000e-02,-2.08700000e-03,-3.37170000e-02, 9.99261000e-01
94.12831, 5.00000000e+00, 0.00000000e+00, 1.70868826e+00, 3.70880000e+00,  3.71020000e+00, 3.70310000e+00, 3.70590000e+00, 3.68770000e+00,  3.83000000e-01, 3.64690000e+00, 3.70310000e+00, 3.67220000e+00,  3.69610000e+00, 2.37000000e+00, 8.06000000e-02, 5.65757000e-01,  1.22826300e+00, 4.79159000e-01, 1.12000000e-04,-1.36000000e-04, -2.00000000e-05, 1.00000000e+00, 6.37344000e-01, 1.12645100e+00,  5.13629000e-01,-2.05000000e-04,-3.90000000e-05, 1.82000000e-04,  1.00000000e+00, 6.43482000e-01, 7.70678000e-01, 5.25012000e-01,  1.83410000e-02,-2.08700000e-03,-3.37170000e-02, 9.99261000e-01
94.149238, 5.00000000e+00, 0.00000000e+00, 1.70868826e+00, 3.70880000e+00,  3.71020000e+00, 3.70310000e+00, 3.70590000e+00, 3.68770000e+00,  3.83000000e-01, 3.64690000e+00, 3.70310000e+00, 3.67080000e+00,  3.69890000e+00, 2.19700000e+00, 7.92000000e-02, 5.65757000e-01,  1.22826300e+00, 4.79159000e-01, 1.12000000e-04,-1.36000000e-04, -2.00000000e-05, 1.00000000e+00, 6.37344000e-01, 1.12645100e+00,  5.13629000e-01,-2.05000000e-04,-3.90000000e-05, 1.82000000e-04,  1.00000000e+00, 6.43482000e-01, 7.70678000e-01, 5.25012000e-01,  1.83410000e-02,-2.08700000e-03,-3.37170000e-02, 9.99261000e-01
94.175399, 5.00000000e+00, 0.00000000e+00, 1.54394865e+00, 3.70880000e+00,  3.71020000e+00, 3.70310000e+00, 3.70590000e+00, 3.68770000e+00,  3.83000000e-01, 3.64690000e+00, 3.70310000e+00, 3.67080000e+00,  3.69890000e+00, 2.19700000e+00, 7.92000000e-02, 5.65747000e-01,  1.22826800e+00, 4.79157000e-01, 1.12000000e-04,-1.21000000e-04,  7.00000000e-06, 1.00000000e+00, 6.37343000e-01, 1.12644500e+00,  5.13631000e-01,-1.67000000e-04,-1.20000000e-05, 1.57000000e-04,  1.00000000e+00, 6.43542000e-01, 7.70703000e-01, 5.25040000e-01,  1.82400000e-02,-2.07800000e-03,-3.35040000e-02, 9.99270000e-01
94.209452, 5.00000000e+00, 0.00000000e+00, 1.54394865e+00, 3.70880000e+00,  3.71020000e+00, 3.70310000e+00, 3.70590000e+00, 3.68770000e+00,  3.83000000e-01, 3.64690000e+00, 3.70310000e+00, 3.67080000e+00,  3.69890000e+00, 2.19700000e+00, 7.92000000e-02, 5.65760000e-01,  1.22825800e+00, 4.79163000e-01, 1.05000000e-04,-1.33000000e-04, -1.20000000e-05, 1.00000000e+00, 6.37350000e-01, 1.12644600e+00,  5.13626000e-01,-1.75000000e-04, 3.00000000e-06, 1.39000000e-04,  1.00000000e+00, 6.43883000e-01, 7.70839000e-01, 5.25207000e-01,  1.76440000e-02,-1.96700000e-03,-3.24050000e-02, 9.99317000e-01
94.225397, 5.00000000e+00, 0.00000000e+00, 1.54394865e+00, 3.71020000e+00,  3.70590000e+00, 3.70450000e+00, 3.70730000e+00, 3.68770000e+00,  3.83000000e-01, 3.64690000e+00, 3.70310000e+00, 3.67080000e+00,  3.69890000e+00, 2.19700000e+00, 7.92000000e-02, 5.65744000e-01,  1.22826800e+00, 4.79159000e-01, 1.03000000e-04,-1.19000000e-04,  5.00000000e-06, 1.00000000e+00, 6.37349000e-01, 1.12644400e+00,  5.13630000e-01,-1.75000000e-04,-2.40000000e-05, 1.33000000e-04,  1.00000000e+00, 6.43980000e-01, 7.70878000e-01, 5.25256000e-01,  1.74890000e-02,-1.95900000e-03,-3.20590000e-02, 9.99331000e-01
94.24632, 5.00000000e+00, 0.00000000e+00, 1.54394865e+00, 3.71020000e+00,  3.70590000e+00, 3.70450000e+00, 3.70730000e+00, 3.68770000e+00,  3.83000000e-01, 3.64690000e+00, 3.70310000e+00, 3.67080000e+00,  3.69890000e+00, 2.19700000e+00, 7.92000000e-02, 5.65744000e-01,  1.22826800e+00, 4.79159000e-01, 1.03000000e-04,-1.19000000e-04,  5.00000000e-06, 1.00000000e+00, 6.37349000e-01, 1.12644400e+00,  5.13630000e-01,-1.75000000e-04,-2.40000000e-05, 1.33000000e-04,  1.00000000e+00, 6.43980000e-01, 7.70878000e-01, 5.25256000e-01,  1.74890000e-02,-1.95900000e-03,-3.20590000e-02, 9.99331000e-01
94.267374, 5.00000000e+00, 0.00000000e+00, 1.54394865e+00, 3.71020000e+00,  3.70590000e+00, 3.70450000e+00, 3.70730000e+00, 3.67920000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67080000e+00,  3.69890000e+00, 2.19700000e+00, 7.92000000e-02, 5.65744000e-01,  1.22826800e+00, 4.79159000e-01, 1.03000000e-04,-1.19000000e-04,  5.00000000e-06, 1.00000000e+00, 6.37349000e-01, 1.12644400e+00,  5.13630000e-01,-1.75000000e-04,-2.40000000e-05, 1.33000000e-04,  1.00000000e+00, 6.43980000e-01, 7.70878000e-01, 5.25256000e-01,  1.74890000e-02,-1.95900000e-03,-3.20590000e-02, 9.99331000e-01
94.283221, 5.00000000e+00, 0.00000000e+00, 1.54394865e+00, 3.71020000e+00,  3.70590000e+00, 3.70450000e+00, 3.70730000e+00, 3.67920000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67080000e+00,  3.69890000e+00, 2.19700000e+00, 7.92000000e-02, 5.65750000e-01,  1.22826700e+00, 4.79159000e-01, 1.06000000e-04,-1.27000000e-04,  7.00000000e-06, 1.00000000e+00, 6.37349000e-01, 1.12644700e+00,  5.13632000e-01,-1.60000000e-04, 9.00000000e-06, 1.66000000e-04,  1.00000000e+00, 6.44110000e-01, 7.70929000e-01, 5.25309000e-01,  1.72910000e-02,-1.93600000e-03,-3.16230000e-02, 9.99348000e-01
94.303976, 5.00000000e+00, 0.00000000e+00, 1.54394865e+00, 3.71020000e+00,  3.70590000e+00, 3.70450000e+00, 3.70730000e+00, 3.67920000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67080000e+00,  3.69890000e+00, 2.19700000e+00, 7.92000000e-02, 5.65750000e-01,  1.22826700e+00, 4.79159000e-01, 1.06000000e-04,-1.27000000e-04,  7.00000000e-06, 1.00000000e+00, 6.37349000e-01, 1.12644700e+00,  5.13632000e-01,-1.60000000e-04, 9.00000000e-06, 1.66000000e-04,  1.00000000e+00, 6.44110000e-01, 7.70929000e-01, 5.25309000e-01,  1.72910000e-02,-1.93600000e-03,-3.16230000e-02, 9.99348000e-01
94.334887, 5.00000000e+00, 0.00000000e+00, 1.54394865e+00, 3.71020000e+00,  3.70590000e+00, 3.70450000e+00, 3.70730000e+00, 3.67920000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67080000e+00,  3.69190000e+00, 2.03670000e+00, 7.92000000e-02, 5.65750000e-01,  1.22826700e+00, 4.79159000e-01, 1.06000000e-04,-1.27000000e-04,  7.00000000e-06, 1.00000000e+00, 6.37349000e-01, 1.12644700e+00,  5.13632000e-01,-1.60000000e-04, 9.00000000e-06, 1.66000000e-04,  1.00000000e+00, 6.44110000e-01, 7.70929000e-01, 5.25309000e-01,  1.72910000e-02,-1.93600000e-03,-3.16230000e-02, 9.99348000e-01
94.365804, 5.00000000e+00, 0.00000000e+00, 1.36878681e+00, 3.71020000e+00,  3.70590000e+00, 3.70450000e+00, 3.70730000e+00, 3.67920000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67080000e+00,  3.69190000e+00, 2.03670000e+00, 7.92000000e-02, 5.65753000e-01,  1.22825900e+00, 4.79162000e-01, 1.11000000e-04,-1.28000000e-04, -2.00000000e-05, 1.00000000e+00, 6.37341000e-01, 1.12644200e+00,  5.13631000e-01,-1.86000000e-04,-2.40000000e-05, 1.44000000e-04,  1.00000000e+00, 6.44420000e-01, 7.71066000e-01, 5.25450000e-01,  1.67540000e-02,-1.90400000e-03,-3.03800000e-02, 9.99396000e-01
94.386554, 5.00000000e+00, 0.00000000e+00, 1.36878681e+00, 3.70590000e+00,  3.70310000e+00, 3.71300000e+00, 3.70730000e+00, 3.67920000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67080000e+00,  3.69190000e+00, 2.03670000e+00, 7.92000000e-02, 5.65753000e-01,  1.22825900e+00, 4.79162000e-01, 1.11000000e-04,-1.28000000e-04, -2.00000000e-05, 1.00000000e+00, 6.37341000e-01, 1.12644200e+00,  5.13631000e-01,-1.86000000e-04,-2.40000000e-05, 1.44000000e-04,  1.00000000e+00, 6.44420000e-01, 7.71066000e-01, 5.25450000e-01,  1.67540000e-02,-1.90400000e-03,-3.03800000e-02, 9.99396000e-01
94.417694, 5.00000000e+00, 0.00000000e+00, 1.36878681e+00, 3.70590000e+00,  3.70310000e+00, 3.71300000e+00, 3.70730000e+00, 3.67920000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67080000e+00,  3.69190000e+00, 2.03670000e+00, 7.92000000e-02, 5.65753000e-01,  1.22826000e+00, 4.79165000e-01, 1.04000000e-04,-1.29000000e-04, -1.90000000e-05, 1.00000000e+00, 6.37331000e-01, 1.12644400e+00,  5.13634000e-01,-1.87000000e-04,-1.80000000e-05, 1.15000000e-04,  1.00000000e+00, 6.44798000e-01, 7.71204000e-01, 5.25604000e-01,  1.62010000e-02,-1.77400000e-03,-2.91920000e-02, 9.99441000e-01
94.438698, 5.00000000e+00, 0.00000000e+00, 1.36878681e+00, 3.70590000e+00,  3.70310000e+00, 3.71300000e+00, 3.70730000e+00, 3.68060000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67080000e+00,  3.69190000e+00, 2.03670000e+00, 7.92000000e-02, 5.65747000e-01,  1.22826200e+00, 4.79160000e-01, 1.06000000e-04,-1.21000000e-04, -6.00000000e-06, 1.00000000e+00, 6.37328000e-01, 1.12645100e+00,  5.13637000e-01,-1.82000000e-04,-3.20000000e-05, 1.13000000e-04,  1.00000000e+00, 6.45072000e-01, 7.71305000e-01, 5.25722000e-01,  1.58050000e-02,-1.74700000e-03,-2.82990000e-02, 9.99473000e-01
94.461567, 5.00000000e+00, 0.00000000e+00, 1.36878681e+00, 3.70590000e+00,  3.70310000e+00, 3.71300000e+00, 3.70730000e+00, 3.68060000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67080000e+00,  3.69190000e+00, 2.03670000e+00, 7.92000000e-02, 5.65747000e-01,  1.22826200e+00, 4.79160000e-01, 1.06000000e-04,-1.21000000e-04, -6.00000000e-06, 1.00000000e+00, 6.37328000e-01, 1.12645100e+00,  5.13637000e-01,-1.82000000e-04,-3.20000000e-05, 1.13000000e-04,  1.00000000e+00, 6.45072000e-01, 7.71305000e-01, 5.25722000e-01,  1.58050000e-02,-1.74700000e-03,-2.82990000e-02, 9.99473000e-01
94.487553, 5.00000000e+00, 0.00000000e+00, 1.36878681e+00, 3.70590000e+00,  3.70310000e+00, 3.71300000e+00, 3.70730000e+00, 3.68060000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67220000e+00,  3.69610000e+00, 1.88630000e+00, 8.06000000e-02, 5.65747000e-01,  1.22826200e+00, 4.79160000e-01, 1.06000000e-04,-1.21000000e-04, -6.00000000e-06, 1.00000000e+00, 6.37328000e-01, 1.12645100e+00,  5.13637000e-01,-1.82000000e-04,-3.20000000e-05, 1.13000000e-04,  1.00000000e+00, 6.45072000e-01, 7.71305000e-01, 5.25722000e-01,  1.58050000e-02,-1.74700000e-03,-2.82990000e-02, 9.99473000e-01
94.508609, 5.00000000e+00, 0.00000000e+00, 1.20565796e+00, 3.70590000e+00,  3.70310000e+00, 3.71300000e+00, 3.70730000e+00, 3.68060000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67220000e+00,  3.69610000e+00, 1.88630000e+00, 8.06000000e-02, 5.65745000e-01,  1.22827200e+00, 4.79161000e-01, 1.10000000e-04,-1.25000000e-04,  2.00000000e-06, 1.00000000e+00, 6.37331000e-01, 1.12644800e+00,  5.13637000e-01,-1.67000000e-04,-4.00000000e-05, 1.07000000e-04,  1.00000000e+00, 6.45104000e-01, 7.71320000e-01, 5.25742000e-01,  1.57400000e-02,-1.73300000e-03,-2.81750000e-02, 9.99478000e-01
94.539278, 5.00000000e+00, 0.00000000e+00, 1.20565796e+00, 3.70590000e+00,  3.70310000e+00, 3.71300000e+00, 3.70730000e+00, 3.68060000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67220000e+00,  3.69610000e+00, 1.88630000e+00, 8.06000000e-02, 5.65745000e-01,  1.22827200e+00, 4.79161000e-01, 1.10000000e-04,-1.25000000e-04,  2.00000000e-06, 1.00000000e+00, 6.37331000e-01, 1.12644800e+00,  5.13637000e-01,-1.67000000e-04,-4.00000000e-05, 1.07000000e-04,  1.00000000e+00, 6.45104000e-01, 7.71320000e-01, 5.25742000e-01,  1.57400000e-02,-1.73300000e-03,-2.81750000e-02, 9.99478000e-01
94.565226, 5.00000000e+00, 0.00000000e+00, 1.20565796e+00, 3.70730000e+00,  3.70590000e+00, 3.71300000e+00, 3.70590000e+00, 3.68060000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67220000e+00,  3.69610000e+00, 1.88630000e+00, 8.06000000e-02, 5.65748000e-01,  1.22826800e+00, 4.79165000e-01, 1.03000000e-04,-1.28000000e-04,  3.00000000e-06, 1.00000000e+00, 6.37332000e-01, 1.12645000e+00,  5.13637000e-01,-1.49000000e-04,-3.20000000e-05, 8.30000000e-05,  1.00000000e+00, 6.45587000e-01, 7.71525000e-01, 5.25932000e-01,  1.49520000e-02,-1.66800000e-03,-2.64450000e-02, 9.99537000e-01
94.586013, 5.00000000e+00, 0.00000000e+00, 1.20565796e+00, 3.70730000e+00,  3.70590000e+00, 3.71300000e+00, 3.70590000e+00, 3.68060000e+00,  3.83000000e-01, 3.64410000e+00, 3.70450000e+00, 3.67220000e+00,  3.69610000e+00, 1.88630000e+00, 8.06000000e-02, 5.65748000e-01,  1.22826800e+00, 4.79165000e-01, 1.03000000e-04,-1.28000000e-04,  3.00000000e-06, 1.00000000e+00, 6.37332000e-01, 1.12645000e+00,  5.13637000e-01,-1.49000000e-04,-3.20000000e-05, 8.30000000e-05,  1.00000000e+00, 6.45587000e-01, 7.71525000e-01, 5.25932000e-01,  1.49520000e-02,-1.66800000e-03,-2.64450000e-02, 9.99537000e-01
