time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
1.032544, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.032672, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.032799, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.032935, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.033094, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.033224, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.033356, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.033484, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.033615, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.033745, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.033879, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.034014, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.034166, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.034296, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.034423, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.034557, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.034691, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.034818, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.034946, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.035094, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.035229, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.035363, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.035491, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.035625, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.03576, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.035903, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.036036, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.036182, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.036319, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.036454, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.03659, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.036727, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.03686, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.036994, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.037142, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.037281, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.037418, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.037555, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.037692, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.037832, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.037967, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.038114, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.03825, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.038383, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.038517, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.038644, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.038775, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.038903, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.039038, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.039183, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.039314, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.039444, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.039579, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.039729, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.039861, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.039989, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.040138, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.040269, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.040404, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.040539, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.040673, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.040802, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.040936, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.041085, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.041224, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.041361, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.041511, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.041649, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.041779, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
