time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.44152, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.441626, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.441731, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.441837, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.441941, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.442048, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.442154, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.442259, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.442368, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.442474, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.442579, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.442684, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.442789, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.442893, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.442998, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.443104, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.443209, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.443317, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.443423, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.44353, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.443635, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.443743, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.443849, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.443955, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.444062, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.444167, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.444271, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.44438, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.444487, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.444593, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.444699, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.444805, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.444914, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.44502, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.445127, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.445235, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.445347, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.445453, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.445559, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.445665, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.44577, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.445874, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.44598, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.446088, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.446193, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.446297, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
