time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
18.858559, 5.        , 9.16870379, 0.        , 3.6623    , 3.6553    , 3.6623    ,  3.6581    , 3.6384    , 0.3816    , 3.5681    , 3.6595    , 3.6356    ,  3.6567    ,-0.0389    , 8.7642    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
18.884666, 5.        , 9.16870379, 0.        , 3.6623    , 3.6553    , 3.6623    ,  3.6581    , 3.6384    , 0.3816    , 3.5681    , 3.6595    , 3.6356    ,  3.6567    ,-0.0389    , 8.7642    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
18.905392, 5.        , 9.16870379, 0.        , 3.6623    , 3.6567    , 3.6638    ,  3.6567    , 3.6384    , 0.3816    , 3.5681    , 3.6595    , 3.6356    ,  3.6567    ,-0.0389    , 8.7642    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
18.926045, 5.        , 9.16870379, 0.        , 3.6623    , 3.6567    , 3.6638    ,  3.6567    , 3.6384    , 0.3816    , 3.5681    , 3.6595    , 3.6356    ,  3.6567    ,-0.0389    , 8.7642    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
18.967046, 5.        , 9.16870379, 0.        , 3.6623    , 3.6567    , 3.6638    ,  3.6567    , 3.6413    , 0.3872    , 3.5709    , 3.6595    , 3.6356    ,  3.6567    ,-0.0389    , 8.7642    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.002924, 5.        , 9.16870379, 0.        , 3.6623    , 3.6567    , 3.6638    ,  3.6567    , 3.6413    , 0.3872    , 3.5709    , 3.6595    , 3.6356    ,  3.6553    ,-0.0389    , 8.9105    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.034188, 5.        , 9.34393001, 0.        , 3.6623    , 3.6567    , 3.6638    ,  3.6567    , 3.6413    , 0.3872    , 3.5709    , 3.6595    , 3.6356    ,  3.6553    ,-0.0389    , 8.9105    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.052833, 5.        , 9.34393001, 0.        , 3.668     , 3.6553    , 3.6623    ,  3.6595    , 3.6413    , 0.3872    , 3.5709    , 3.6595    , 3.6356    ,  3.6553    ,-0.0389    , 8.9105    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.078725, 5.        , 9.34393001, 0.        , 3.668     , 3.6553    , 3.6623    ,  3.6595    , 3.6413    , 0.3872    , 3.5709    , 3.6595    , 3.6356    ,  3.6553    ,-0.0389    , 8.9105    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.102363, 5.        , 9.34393001, 0.        , 3.668     , 3.6553    , 3.6623    ,  3.6595    , 3.6413    , 0.3872    , 3.5709    , 3.6595    , 3.6356    ,  3.6553    ,-0.0389    , 8.9105    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.123047, 5.        , 9.34393001, 0.        , 3.668     , 3.6553    , 3.6623    ,  3.6595    , 3.6413    , 0.3858    , 3.5723    , 3.6623    , 3.6356    ,  3.6553    ,-0.0389    , 8.9105    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.152143, 5.        , 9.34393001, 0.        , 3.668     , 3.6553    , 3.6623    ,  3.6595    , 3.6413    , 0.3858    , 3.5723    , 3.6623    , 3.6356    ,  3.6553    ,-0.0389    , 8.9105    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.182718, 5.        , 9.34393001, 0.        , 3.668     , 3.6553    , 3.6623    ,  3.6595    , 3.6413    , 0.3858    , 3.5723    , 3.6623    , 3.6384    ,  3.6553    ,-0.0375    , 9.0398    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.213561, 5.        , 9.51857424, 0.        , 3.668     , 3.6553    , 3.6623    ,  3.6595    , 3.6413    , 0.3858    , 3.5723    , 3.6623    , 3.6384    ,  3.6553    ,-0.0375    , 9.0398    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.255077, 5.        , 9.51857424, 0.        , 3.6666    , 3.6567    , 3.6638    ,  3.6581    , 3.6413    , 0.3858    , 3.5723    , 3.6623    , 3.6384    ,  3.6553    ,-0.0375    , 9.0398    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.296498, 5.        , 9.51857424, 0.        , 3.6666    , 3.6567    , 3.6638    ,  3.6581    , 3.6427    , 0.383     , 3.5794    , 3.668     , 3.6384    ,  3.6553    ,-0.0375    , 9.0398    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.3324, 5.        , 9.51857424, 0.        , 3.6666    , 3.6567    , 3.6638    ,  3.6581    , 3.6427    , 0.383     , 3.5794    , 3.668     , 3.6441    ,  3.6567    ,-0.0389    , 9.1762    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.389567, 5.        , 9.67351222, 0.        , 3.6666    , 3.6567    , 3.6638    ,  3.6581    , 3.6427    , 0.383     , 3.5794    , 3.668     , 3.6441    ,  3.6567    ,-0.0389    , 9.1762    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.42085, 5.        , 9.67351222, 0.        , 3.668     , 3.6595    , 3.6623    ,  3.6595    , 3.6427    , 0.383     , 3.5794    , 3.668     , 3.6441    ,  3.6567    ,-0.0389    , 9.1762    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.452193, 5.        , 9.67351222, 0.        , 3.668     , 3.6595    , 3.6623    ,  3.6595    , 3.6427    , 0.3872    , 3.5752    , 3.668     , 3.6441    ,  3.6567    ,-0.0389    , 9.1762    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.47084, 5.        , 9.67351222, 0.        , 3.668     , 3.6595    , 3.6623    ,  3.6595    , 3.6427    , 0.3872    , 3.5752    , 3.668     , 3.6441    ,  3.6567    ,-0.0389    , 9.1762    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.496415, 5.        , 9.67351222, 0.        , 3.668     , 3.6595    , 3.6623    ,  3.6595    , 3.6427    , 0.3872    , 3.5752    , 3.668     , 3.6455    ,  3.6652    ,-0.0375    , 9.3056    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.53273, 5.        , 9.83747649, 0.        , 3.668     , 3.6595    , 3.6623    ,  3.6595    , 3.6427    , 0.3872    , 3.5752    , 3.668     , 3.6455    ,  3.6652    ,-0.0375    , 9.3056    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.573889, 5.        , 9.83747649, 0.        , 3.668     , 3.6666    , 3.6638    ,  3.6581    , 3.6427    , 0.3872    , 3.5752    , 3.668     , 3.6455    ,  3.6652    ,-0.0375    , 9.3056    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.614608, 5.        , 9.83747649, 0.        , 3.668     , 3.6666    , 3.6638    ,  3.6581    , 3.6427    , 0.3844    , 3.5752    , 3.668     , 3.6455    ,  3.6652    ,-0.0375    , 9.3056    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.655534, 5.        , 9.83747649, 0.        , 3.668     , 3.6666    , 3.6638    ,  3.6581    , 3.6427    , 0.3844    , 3.5752    , 3.668     , 3.6342    ,  3.6553    ,-0.0375    , 9.4505    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.691569, 5.        , 9.99650192, 0.        , 3.668     , 3.6666    , 3.6638    ,  3.6581    , 3.6427    , 0.3844    , 3.5752    , 3.668     , 3.6342    ,  3.6553    ,-0.0375    , 9.4505    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.737806, 5.        , 9.99650192, 0.        , 3.6666    , 3.6666    , 3.6638    ,  3.6623    , 3.6427    , 0.3844    , 3.5752    , 3.668     , 3.6342    ,  3.6553    ,-0.0375    , 9.4505    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.768607, 5.        , 9.99650192, 0.        , 3.6666    , 3.6666    , 3.6638    ,  3.6623    , 3.6413    , 0.3802    , 3.5709    , 3.6694    , 3.6342    ,  3.6553    ,-0.0375    , 9.4505    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.787587, 5.        , 9.99650192, 0.        , 3.6666    , 3.6666    , 3.6638    ,  3.6623    , 3.6413    , 0.3802    , 3.5709    , 3.6694    , 3.6342    ,  3.6553    ,-0.0375    , 9.4505    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
19.813325, 5.    ,10.    , 0.    , 3.6666, 3.6666, 3.6638, 3.6623, 3.6413, 0.3802,  3.5709, 3.6694, 3.6398, 3.6595,-0.0389, 9.6052, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
19.838947, 5.    ,10.    , 0.    , 3.6666, 3.6666, 3.6638, 3.6623, 3.6413, 0.3802,  3.5709, 3.6694, 3.6398, 3.6595,-0.0389, 9.6052, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
19.869703, 5.    ,10.    , 0.    , 3.668 , 3.6652, 3.668 , 3.668 , 3.6413, 0.3802,  3.5709, 3.6694, 3.6398, 3.6595,-0.0389, 9.6052, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
19.898929, 5.    ,10.    , 0.    , 3.668 , 3.6652, 3.668 , 3.668 , 3.6413, 0.3802,  3.5709, 3.6694, 3.6398, 3.6595,-0.0389, 9.6052, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
19.914519, 5.    ,10.    , 0.    , 3.668 , 3.6652, 3.668 , 3.668 , 3.6413, 0.3816,  3.5836, 3.6722, 3.6398, 3.6595,-0.0389, 9.6052, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
19.945163, 5.    ,10.    , 0.    , 3.668 , 3.6652, 3.668 , 3.668 , 3.6413, 0.3816,  3.5836, 3.6722, 3.6398, 3.6595,-0.0389, 9.6052, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
19.960578, 5.00000000e+00, 1.00000000e+01, 2.38418579e-07, 3.66800000e+00,  3.66520000e+00, 3.66800000e+00, 3.66800000e+00, 3.64130000e+00,  3.81600000e-01, 3.58360000e+00, 3.67220000e+00, 3.64410000e+00,  3.66380000e+00,-3.75000000e-02, 9.79780000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
19.986426, 5.00000000e+00, 1.00000000e+01, 2.38418579e-07, 3.66800000e+00,  3.66520000e+00, 3.66800000e+00, 3.66800000e+00, 3.64130000e+00,  3.81600000e-01, 3.58360000e+00, 3.67220000e+00, 3.64410000e+00,  3.66380000e+00,-3.75000000e-02, 9.79780000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
20.028097, 5.00000000e+00, 1.00000000e+01, 2.38418579e-07, 3.66660000e+00,  3.66660000e+00, 3.66660000e+00, 3.66660000e+00, 3.64130000e+00,  3.81600000e-01, 3.58360000e+00, 3.67220000e+00, 3.64410000e+00,  3.66380000e+00,-3.75000000e-02, 9.79780000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
20.064396, 5.00000000e+00, 1.00000000e+01, 2.38418579e-07, 3.66660000e+00,  3.66660000e+00, 3.66660000e+00, 3.66660000e+00, 3.64830000e+00,  3.92800000e-01, 3.58220000e+00, 3.67500000e+00, 3.64410000e+00,  3.66380000e+00,-3.75000000e-02, 9.79780000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
20.105419, 5.00000000e+00, 1.00000000e+01, 2.38418579e-07, 3.66660000e+00,  3.66660000e+00, 3.66660000e+00, 3.66660000e+00, 3.64830000e+00,  3.92800000e-01, 3.58220000e+00, 3.67500000e+00, 3.64550000e+00,  3.66660000e+00,-3.75000000e-02, 9.95670000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
20.146825, 5.        ,10.        , 0.15716434, 3.6666    , 3.6666    , 3.6666    ,  3.6666    , 3.6483    , 0.3928    , 3.5822    , 3.675     , 3.6455    ,  3.6666    ,-0.0375    , 9.9567    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.182995, 5.        ,10.        , 0.15716434, 3.6694    , 3.6581    , 3.6623    ,  3.6694    , 3.6483    , 0.3928    , 3.5822    , 3.675     , 3.6455    ,  3.6666    ,-0.0375    , 9.9567    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.224281, 5.        ,10.        , 0.15716434, 3.6694    , 3.6581    , 3.6623    ,  3.6694    , 3.6413    , 0.3914    , 3.5836    , 3.6666    , 3.6455    ,  3.6666    ,-0.0375    , 9.9567    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.265915, 5.       ,10.       , 0.3068583, 3.6694   , 3.6581   , 3.6623   ,  3.6694   , 3.6413   , 0.3914   , 3.5836   , 3.6666   , 3.6441   ,  3.6609   ,-0.0347   ,10.1339   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
20.307185, 5.       ,10.       , 0.3068583, 3.6722   , 3.6666   , 3.6638   ,  3.668    , 3.6413   , 0.3914   , 3.5836   , 3.6666   , 3.6441   ,  3.6609   ,-0.0347   ,10.1339   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
20.322773, 5.       ,10.       , 0.3068583, 3.6722   , 3.6666   , 3.6638   ,  3.668    , 3.6413   , 0.3914   , 3.5836   , 3.6666   , 3.6441   ,  3.6609   ,-0.0347   ,10.1339   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
20.346472, 5.       ,10.       , 0.3068583, 3.6722   , 3.6666   , 3.6638   ,  3.668    , 3.6413   , 0.3914   , 3.5836   , 3.6666   , 3.6441   ,  3.6609   ,-0.0347   ,10.1339   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
20.377587, 5.       ,10.       , 0.3068583, 3.6722   , 3.6666   , 3.6638   ,  3.668    , 3.6427   , 0.3844   , 3.5822   , 3.6694   , 3.6441   ,  3.6609   ,-0.0347   ,10.1339   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
20.403419, 5.       ,10.       , 0.3068583, 3.6722   , 3.6666   , 3.6638   ,  3.668    , 3.6427   , 0.3844   , 3.5822   , 3.6694   , 3.6455   ,  3.668    ,-0.0375   ,10.1902   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
20.44474, 5.        ,10.        , 0.45520425, 3.6722    , 3.6666    , 3.6638    ,  3.668     , 3.6427    , 0.3844    , 3.5822    , 3.6694    , 3.6455    ,  3.668     ,-0.0375    ,10.1902    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.48103, 5.        ,10.        , 0.45520425, 3.675     , 3.6652    , 3.6722    ,  3.668     , 3.6427    , 0.3844    , 3.5822    , 3.6694    , 3.6455    ,  3.668     ,-0.0375    ,10.1902    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.501627, 5.        ,10.        , 0.45520425, 3.675     , 3.6652    , 3.6722    ,  3.668     , 3.6511    , 0.3928    , 3.5836    , 3.6778    , 3.6455    ,  3.668     ,-0.0375    ,10.1902    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.527301, 5.        ,10.        , 0.45520425, 3.675     , 3.6652    , 3.6722    ,  3.668     , 3.6511    , 0.3928    , 3.5836    , 3.6778    , 3.6455    ,  3.668     ,-0.0375    ,10.1902    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.563103, 5.        ,10.        , 0.45520425, 3.675     , 3.6652    , 3.6722    ,  3.668     , 3.6511    , 0.3928    , 3.5836    , 3.6778    , 3.6497    ,  3.6638    ,-0.0361    ,10.2098    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.58922, 5.        ,10.        , 0.61486053, 3.675     , 3.6652    , 3.6722    ,  3.668     , 3.6511    , 0.3928    , 3.5836    , 3.6778    , 3.6497    ,  3.6638    ,-0.0361    ,10.2098    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.609708, 5.        ,10.        , 0.61486053, 3.6764    , 3.6652    , 3.6736    ,  3.668     , 3.6511    , 0.3928    , 3.5836    , 3.6778    , 3.6497    ,  3.6638    ,-0.0361    ,10.2098    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.630401, 5.        ,10.        , 0.61486053, 3.6764    , 3.6652    , 3.6736    ,  3.668     , 3.6511    , 0.3928    , 3.5836    , 3.6778    , 3.6497    ,  3.6638    ,-0.0361    ,10.2098    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.676946, 5.        ,10.        , 0.61486053, 3.6764    , 3.6652    , 3.6736    ,  3.668     , 3.6525    , 0.3886    , 3.5822    , 3.6778    , 3.6497    ,  3.6638    ,-0.0361    ,10.2098    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.718408, 5.       ,10.       , 0.7594738, 3.6764   , 3.6652   , 3.6736   ,  3.668    , 3.6525   , 0.3886   , 3.5822   , 3.6778   , 3.6441   ,  3.6666   ,-0.0361   ,10.2141   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
