time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.490217, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.490325, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.490432, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.490541, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.49065, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.490758, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.490865, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.490972, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.491079, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.491186, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.491292, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.491398, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.491504, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.491614, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.491723, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.491831, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.491938, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.492044, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.492151, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.49226, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.492366, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.492472, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.492583, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.492691, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.492797, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.492905, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.493012, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.493118, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.493225, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.493332, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.493438, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.493545, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.493651, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.493757, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.493863, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.493969, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.494079, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.494186, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.494291, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.494397, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.494504, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.494613, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.494719, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.494827, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.494934, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.49504, 5.00e+00, 0.00e+00, 0.00e+00, 2.86e-02, 6.52e-02,-3.80e-03,-5.20e-03,  6.10e-03, 6.94e-02,-2.63e-02, 3.70e-02, 1.59e-02, 1.90e-03,-3.19e-02, -1.92e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
