32.408515, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01,  2.47017802e-01,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41270000e+00, 1.01580000e+00, 1.11420000e+00,-6.14000000e-02, -6.60000000e-03, 8.28800000e-01, 1.05090000e+00, 6.75500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81510000e-02,-6.13275000e-01,-1.02725000e-01, -3.30000000e-05,-2.40000000e-05, 1.44000000e-04, 1.00000000e+00,  1.12336000e-01,-5.39264000e-01,-1.03060000e-01, 2.55000000e-04, -3.40000000e-04,-3.40000000e-04, 1.00000000e+00, 1.21557000e-01, -3.93573000e-01,-8.56650000e-02, 1.28281000e-01, 2.69500000e-03, -4.62470000e-02, 9.90655000e-01
32.424832, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01,  2.47017802e-01,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42110000e+00, 1.01580000e+00, 1.11420000e+00,-6.14000000e-02, -6.60000000e-03, 8.28800000e-01, 1.05090000e+00, 6.75500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81510000e-02,-6.13275000e-01,-1.02725000e-01, -3.30000000e-05,-2.40000000e-05, 1.44000000e-04, 1.00000000e+00,  1.12336000e-01,-5.39264000e-01,-1.03060000e-01, 2.55000000e-04, -3.40000000e-04,-3.40000000e-04, 1.00000000e+00, 1.21557000e-01, -3.93573000e-01,-8.56650000e-02, 1.28281000e-01, 2.69500000e-03, -4.62470000e-02, 9.90655000e-01
32.430871, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01,  2.47017802e-01,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42110000e+00, 1.01580000e+00, 1.11420000e+00,-6.14000000e-02, -6.60000000e-03, 8.28800000e-01, 1.05090000e+00, 6.75500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81520000e-02,-6.13276000e-01,-1.02724000e-01, -2.80000000e-05,-2.20000000e-05, 1.43000000e-04, 1.00000000e+00,  1.12339000e-01,-5.39262000e-01,-1.03060000e-01, 2.59000000e-04, -3.34000000e-04,-3.51000000e-04, 1.00000000e+00, 1.21555000e-01, -3.93586000e-01,-8.56980000e-02, 1.28055000e-01, 2.70100000e-03, -4.62030000e-02, 9.90687000e-01
32.452118, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01,  2.47017802e-01,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42110000e+00, 1.01580000e+00, 1.11420000e+00,-6.14000000e-02, -6.60000000e-03, 8.28800000e-01, 1.05090000e+00, 6.75500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81520000e-02,-6.13276000e-01,-1.02724000e-01, -2.80000000e-05,-2.20000000e-05, 1.43000000e-04, 1.00000000e+00,  1.12339000e-01,-5.39262000e-01,-1.03060000e-01, 2.59000000e-04, -3.34000000e-04,-3.51000000e-04, 1.00000000e+00, 1.21555000e-01, -3.93586000e-01,-8.56980000e-02, 1.28055000e-01, 2.70100000e-03, -4.62030000e-02, 9.90687000e-01
32.468503, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01,  2.47017802e-01,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42110000e+00, 1.01580000e+00, 1.11420000e+00,-6.14000000e-02, -6.60000000e-03, 8.28800000e-01, 1.05090000e+00, 6.75500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81510000e-02,-6.13274000e-01,-1.02724000e-01, -3.80000000e-05,-2.20000000e-05, 9.70000000e-05, 1.00000000e+00,  1.12338000e-01,-5.39264000e-01,-1.03061000e-01, 2.55000000e-04, -3.43000000e-04,-3.38000000e-04, 1.00000000e+00, 1.21545000e-01, -3.93611000e-01,-8.57570000e-02, 1.27613000e-01, 2.67800000e-03, -4.61350000e-02, 9.90747000e-01
32.495254, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01,  2.47017802e-01,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42110000e+00, 9.07500000e-01, 1.00450000e+00,-6.00000000e-02, -6.60000000e-03, 8.28800000e-01, 1.05090000e+00, 6.75500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81520000e-02,-6.13275000e-01,-1.02723000e-01, -3.00000000e-05,-2.50000000e-05, 1.39000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39262000e-01,-1.03059000e-01, 2.59000000e-04, -3.40000000e-04,-3.44000000e-04, 1.00000000e+00, 1.21500000e-01, -3.93714000e-01,-8.60010000e-02, 1.25873000e-01, 2.67700000e-03, -4.58650000e-02, 9.90982000e-01
32.506334, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01,  2.47017802e-01,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42110000e+00, 9.07500000e-01, 1.00450000e+00,-6.00000000e-02, -6.60000000e-03, 8.28800000e-01, 1.05090000e+00, 6.75500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81520000e-02,-6.13275000e-01,-1.02723000e-01, -3.00000000e-05,-2.50000000e-05, 1.39000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39262000e-01,-1.03059000e-01, 2.59000000e-04, -3.40000000e-04,-3.44000000e-04, 1.00000000e+00, 1.21500000e-01, -3.93714000e-01,-8.60010000e-02, 1.25873000e-01, 2.67700000e-03, -4.58650000e-02, 9.90982000e-01
32.543256, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01, 2.47017802e-01,  2.47017802e-01,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42110000e+00, 9.07500000e-01, 1.00450000e+00,-6.00000000e-02, -6.60000000e-03, 8.28800000e-01, 1.05090000e+00, 6.75500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81500000e-02,-6.13276000e-01,-1.02726000e-01, -2.60000000e-05,-2.60000000e-05, 1.38000000e-04, 1.00000000e+00,  1.12339000e-01,-5.39264000e-01,-1.03060000e-01, 2.46000000e-04, -3.39000000e-04,-3.44000000e-04, 1.00000000e+00, 1.21490000e-01, -3.93740000e-01,-8.60600000e-02, 1.25440000e-01, 2.66500000e-03, -4.57790000e-02, 9.91041000e-01
32.57538, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01,  3.89759049e-01,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 9.07500000e-01, 1.00450000e+00,-6.00000000e-02, -6.60000000e-03, 7.50000000e-01, 9.41300000e-01, 6.19200000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43220000e+00, 9.81500000e-02,-6.13276000e-01,-1.02718000e-01, -3.00000000e-05,-1.70000000e-05, 1.19000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39262000e-01,-1.03060000e-01, 2.50000000e-04, -3.39000000e-04,-3.46000000e-04, 1.00000000e+00, 1.21461000e-01, -3.93808000e-01,-8.62040000e-02, 1.24339000e-01, 2.63500000e-03, -4.55720000e-02, 9.91189000e-01
32.591661, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01,  3.89759049e-01,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 9.07500000e-01, 1.00450000e+00,-6.00000000e-02, -6.60000000e-03, 7.50000000e-01, 9.41300000e-01, 6.19200000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43220000e+00, 9.81500000e-02,-6.13276000e-01,-1.02718000e-01, -3.00000000e-05,-1.70000000e-05, 1.19000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39262000e-01,-1.03060000e-01, 2.50000000e-04, -3.39000000e-04,-3.46000000e-04, 1.00000000e+00, 1.21461000e-01, -3.93808000e-01,-8.62040000e-02, 1.24339000e-01, 2.63500000e-03, -4.55720000e-02, 9.91189000e-01
32.612951, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01,  3.89759049e-01,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 9.07500000e-01, 1.00450000e+00,-6.00000000e-02, -6.60000000e-03, 7.50000000e-01, 9.41300000e-01, 6.19200000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43220000e+00, 9.81500000e-02,-6.13276000e-01,-1.02718000e-01, -3.00000000e-05,-1.70000000e-05, 1.19000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39262000e-01,-1.03060000e-01, 2.50000000e-04, -3.39000000e-04,-3.46000000e-04, 1.00000000e+00, 1.21461000e-01, -3.93808000e-01,-8.62040000e-02, 1.24339000e-01, 2.63500000e-03, -4.55720000e-02, 9.91189000e-01
32.624279, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01,  3.89759049e-01,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 9.07500000e-01, 1.00450000e+00,-6.00000000e-02, -6.60000000e-03, 7.50000000e-01, 9.41300000e-01, 6.19200000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43220000e+00, 9.81510000e-02,-6.13274000e-01,-1.02724000e-01, -3.30000000e-05,-2.60000000e-05, 1.09000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39263000e-01,-1.03061000e-01, 2.58000000e-04, -3.38000000e-04,-3.29000000e-04, 1.00000000e+00, 1.21451000e-01, -3.93834000e-01,-8.62560000e-02, 1.23932000e-01, 2.60600000e-03, -4.55020000e-02, 9.91243000e-01
32.642254, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01,  3.89759049e-01,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 8.30200000e-01, 9.10300000e-01,-6.14000000e-02, -5.20000000e-03, 7.50000000e-01, 9.41300000e-01, 6.19200000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43220000e+00, 9.81510000e-02,-6.13274000e-01,-1.02724000e-01, -3.30000000e-05,-2.60000000e-05, 1.09000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39263000e-01,-1.03061000e-01, 2.58000000e-04, -3.38000000e-04,-3.29000000e-04, 1.00000000e+00, 1.21451000e-01, -3.93834000e-01,-8.62560000e-02, 1.23932000e-01, 2.60600000e-03, -4.55020000e-02, 9.91243000e-01
32.643693, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01,  3.89759049e-01,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 8.30200000e-01, 9.10300000e-01,-6.14000000e-02, -5.20000000e-03, 7.50000000e-01, 9.41300000e-01, 6.19200000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43220000e+00, 9.81510000e-02,-6.13274000e-01,-1.02724000e-01, -3.30000000e-05,-2.60000000e-05, 1.09000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39263000e-01,-1.03061000e-01, 2.58000000e-04, -3.38000000e-04,-3.29000000e-04, 1.00000000e+00, 1.21451000e-01, -3.93834000e-01,-8.62560000e-02, 1.23932000e-01, 2.60600000e-03, -4.55020000e-02, 9.91243000e-01
32.650601, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01,  3.89759049e-01,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 8.30200000e-01, 9.10300000e-01,-6.14000000e-02, -5.20000000e-03, 7.50000000e-01, 9.41300000e-01, 6.19200000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43220000e+00, 9.81520000e-02,-6.13275000e-01,-1.02723000e-01, -3.20000000e-05,-2.20000000e-05, 1.51000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39267000e-01,-1.03060000e-01, 2.22000000e-04, -3.43000000e-04,-3.07000000e-04, 1.00000000e+00, 1.21424000e-01, -3.93914000e-01,-8.64220000e-02, 1.22699000e-01, 2.57000000e-03, -4.53270000e-02, 9.91405000e-01
32.652206, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01,  3.89759049e-01,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 8.30200000e-01, 9.10300000e-01,-6.14000000e-02, -5.20000000e-03, 7.50000000e-01, 9.41300000e-01, 6.19200000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43220000e+00, 9.81510000e-02,-6.13275000e-01,-1.02723000e-01, -2.90000000e-05,-2.40000000e-05, 1.44000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39263000e-01,-1.03059000e-01, 2.51000000e-04, -3.40000000e-04,-3.34000000e-04, 1.00000000e+00, 1.21412000e-01, -3.93947000e-01,-8.65060000e-02, 1.22091000e-01, 2.57500000e-03, -4.52480000e-02, 9.91484000e-01
32.658654, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01,  3.89759049e-01,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 8.30200000e-01, 9.10300000e-01,-6.14000000e-02, -5.20000000e-03, 7.50000000e-01, 9.41300000e-01, 6.19200000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43220000e+00, 9.81510000e-02,-6.13275000e-01,-1.02723000e-01, -2.90000000e-05,-2.40000000e-05, 1.44000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39263000e-01,-1.03059000e-01, 2.51000000e-04, -3.40000000e-04,-3.34000000e-04, 1.00000000e+00, 1.21412000e-01, -3.93947000e-01,-8.65060000e-02, 1.22091000e-01, 2.57500000e-03, -4.52480000e-02, 9.91484000e-01
32.670298, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01,  3.89759049e-01,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 8.30200000e-01, 9.10300000e-01,-6.14000000e-02, -5.20000000e-03, 7.50000000e-01, 9.41300000e-01, 6.19200000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43220000e+00, 9.81510000e-02,-6.13275000e-01,-1.02723000e-01, -2.90000000e-05,-2.40000000e-05, 1.44000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39263000e-01,-1.03059000e-01, 2.51000000e-04, -3.40000000e-04,-3.34000000e-04, 1.00000000e+00, 1.21412000e-01, -3.93947000e-01,-8.65060000e-02, 1.22091000e-01, 2.57500000e-03, -4.52480000e-02, 9.91484000e-01
32.696142, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01, 3.89759049e-01,  3.89759049e-01,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 8.30200000e-01, 9.10300000e-01,-6.14000000e-02, -5.20000000e-03, 6.92300000e-01, 8.61100000e-01, 5.77000000e-01, -5.44000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43220000e+00, 9.81510000e-02,-6.13275000e-01,-1.02724000e-01, -2.90000000e-05,-2.30000000e-05, 1.33000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39263000e-01,-1.03060000e-01, 2.57000000e-04, -3.48000000e-04,-3.44000000e-04, 1.00000000e+00, 1.21396000e-01, -3.94000000e-01,-8.66190000e-02, 1.21250000e-01, 2.56700000e-03, -4.51640000e-02, 9.91591000e-01
32.723561, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01,  5.64601749e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.38870000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 8.30200000e-01, 9.10300000e-01,-6.14000000e-02, -5.20000000e-03, 6.92300000e-01, 8.61100000e-01, 5.77000000e-01, -5.44000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81510000e-02,-6.13275000e-01,-1.02724000e-01, -2.90000000e-05,-2.30000000e-05, 1.33000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39263000e-01,-1.03060000e-01, 2.57000000e-04, -3.48000000e-04,-3.44000000e-04, 1.00000000e+00, 1.21396000e-01, -3.94000000e-01,-8.66190000e-02, 1.21250000e-01, 2.56700000e-03, -4.51640000e-02, 9.91591000e-01
32.73497, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01,  5.64601749e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.38870000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42250000e+00, 8.30200000e-01, 9.10300000e-01,-6.14000000e-02, -5.20000000e-03, 6.92300000e-01, 8.61100000e-01, 5.77000000e-01, -5.44000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81510000e-02,-6.13276000e-01,-1.02725000e-01, -3.10000000e-05,-2.50000000e-05, 1.38000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39268000e-01,-1.03061000e-01, 2.14000000e-04, -3.47000000e-04,-3.00000000e-04, 1.00000000e+00, 1.21377000e-01, -3.94043000e-01,-8.67240000e-02, 1.20473000e-01, 2.56500000e-03, -4.50470000e-02, 9.91691000e-01
32.746203, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01,  5.64601749e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.38870000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42250000e+00, 8.30200000e-01, 9.10300000e-01,-6.14000000e-02, -5.20000000e-03, 6.92300000e-01, 8.61100000e-01, 5.77000000e-01, -5.44000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81510000e-02,-6.13276000e-01,-1.02725000e-01, -3.10000000e-05,-2.50000000e-05, 1.38000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39268000e-01,-1.03061000e-01, 2.14000000e-04, -3.47000000e-04,-3.00000000e-04, 1.00000000e+00, 1.21377000e-01, -3.94043000e-01,-8.67240000e-02, 1.20473000e-01, 2.56500000e-03, -4.50470000e-02, 9.91691000e-01
32.762607, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01,  5.64601749e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.38870000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42250000e+00, 8.30200000e-01, 9.10300000e-01,-6.14000000e-02, -5.20000000e-03, 6.92300000e-01, 8.61100000e-01, 5.77000000e-01, -5.44000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81510000e-02,-6.13276000e-01,-1.02725000e-01, -3.10000000e-05,-2.50000000e-05, 1.38000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39268000e-01,-1.03061000e-01, 2.14000000e-04, -3.47000000e-04,-3.00000000e-04, 1.00000000e+00, 1.21377000e-01, -3.94043000e-01,-8.67240000e-02, 1.20473000e-01, 2.56500000e-03, -4.50470000e-02, 9.91691000e-01
32.784327, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01,  5.64601749e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.38870000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42250000e+00, 8.30200000e-01, 9.10300000e-01,-6.14000000e-02, -5.20000000e-03, 6.92300000e-01, 8.61100000e-01, 5.77000000e-01, -5.44000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81490000e-02,-6.13273000e-01,-1.02715000e-01, -3.20000000e-05,-1.60000000e-05, 9.70000000e-05, 1.00000000e+00,  1.12338000e-01,-5.39264000e-01,-1.03060000e-01, 2.62000000e-04, -3.45000000e-04,-3.40000000e-04, 1.00000000e+00, 1.21357000e-01, -3.94104000e-01,-8.68590000e-02, 1.19476000e-01, 2.54300000e-03, -4.49070000e-02, 9.91818000e-01
32.805999, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01,  5.64601749e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.38870000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42250000e+00, 7.62700000e-01, 8.37200000e-01,-6.00000000e-02, -3.80000000e-03, 6.92300000e-01, 8.61100000e-01, 5.77000000e-01, -5.44000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81500000e-02,-6.13274000e-01,-1.02724000e-01, -3.70000000e-05,-2.40000000e-05, 8.90000000e-05, 1.00000000e+00,  1.12336000e-01,-5.39263000e-01,-1.03060000e-01, 2.55000000e-04, -3.42000000e-04,-3.42000000e-04, 1.00000000e+00, 1.21352000e-01, -3.94117000e-01,-8.68850000e-02, 1.19280000e-01, 2.54300000e-03, -4.48860000e-02, 9.91842000e-01
32.83284, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01, 5.64601749e-01,  5.64601749e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.38870000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42250000e+00, 7.62700000e-01, 8.37200000e-01,-6.00000000e-02, -3.80000000e-03, 6.92300000e-01, 8.61100000e-01, 5.77000000e-01, -5.44000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81490000e-02,-6.13275000e-01,-1.02717000e-01, -2.70000000e-05,-2.10000000e-05, 1.47000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39262000e-01,-1.03059000e-01, 2.61000000e-04, -3.40000000e-04,-3.50000000e-04, 1.00000000e+00, 1.21338000e-01, -3.94154000e-01,-8.69590000e-02, 1.18719000e-01, 2.54700000e-03, -4.47970000e-02, 9.91914000e-01
32.859482, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01,  7.39516257e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36910000e+00, -2.42250000e+00, 7.62700000e-01, 8.37200000e-01,-6.00000000e-02, -3.80000000e-03, 6.54400000e-01, 7.86600000e-01, 6.10800000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81510000e-02,-6.13275000e-01,-1.02723000e-01, -3.10000000e-05,-2.40000000e-05, 1.40000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39266000e-01,-1.03059000e-01, 2.28000000e-04, -3.45000000e-04,-3.08000000e-04, 1.00000000e+00, 1.21317000e-01, -3.94200000e-01,-8.70530000e-02, 1.18052000e-01, 2.53600000e-03, -4.46800000e-02, 9.91998000e-01
32.880846, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01,  7.39516257e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.62700000e-01, 8.37200000e-01,-6.00000000e-02, -3.80000000e-03, 6.54400000e-01, 7.86600000e-01, 6.10800000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81510000e-02,-6.13275000e-01,-1.02723000e-01, -3.10000000e-05,-2.40000000e-05, 1.40000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39266000e-01,-1.03059000e-01, 2.28000000e-04, -3.45000000e-04,-3.08000000e-04, 1.00000000e+00, 1.21317000e-01, -3.94200000e-01,-8.70530000e-02, 1.18052000e-01, 2.53600000e-03, -4.46800000e-02, 9.91998000e-01
32.88696, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01,  7.39516257e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.62700000e-01, 8.37200000e-01,-6.00000000e-02, -3.80000000e-03, 6.54400000e-01, 7.86600000e-01, 6.10800000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81500000e-02,-6.13276000e-01,-1.02724000e-01, -3.10000000e-05,-2.30000000e-05, 1.27000000e-04, 1.00000000e+00,  1.12339000e-01,-5.39268000e-01,-1.03057000e-01, 2.23000000e-04, -3.57000000e-04,-3.09000000e-04, 1.00000000e+00, 1.21295000e-01, -3.94239000e-01,-8.71510000e-02, 1.17400000e-01, 2.52500000e-03, -4.45340000e-02, 9.92082000e-01
32.898055, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01,  7.39516257e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.62700000e-01, 8.37200000e-01,-6.00000000e-02, -3.80000000e-03, 6.54400000e-01, 7.86600000e-01, 6.10800000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81510000e-02,-6.13274000e-01,-1.02723000e-01, -3.20000000e-05,-2.20000000e-05, 8.60000000e-05, 1.00000000e+00,  1.12339000e-01,-5.39266000e-01,-1.03059000e-01, 2.18000000e-04, -3.65000000e-04,-3.03000000e-04, 1.00000000e+00, 1.21279000e-01, -3.94269000e-01,-8.72310000e-02, 1.16934000e-01, 2.52200000e-03, -4.43940000e-02, 9.92144000e-01
