time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.442661, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.442797, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.442952, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.443092, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.443229, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.443366, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.443502, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.443639, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.443775, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.443916, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.444064, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.444204, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.444342, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.444477, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.444614, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.44475, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.444892, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.445033, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.136000e-01, 6.656000e-01, 6.009000e-01, 6.108000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.445208, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.445347, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.445484, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.445619, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.445756, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.445898, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.446035, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.44617, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.446315, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.446452, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.446588, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.446723, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.44686, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.447001, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.447139, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.447274, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.447415, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.447553, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.44771, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.447851, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.447994, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.448131, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896210e-01, 1.228594e+00, 3.269920e-01,-7.100000e-05,-4.600000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127010e+00, 2.546660e-01,  4.240000e-04, 6.250000e-04,-1.920000e-04, 1.000000e+00, 4.192690e-01,  8.264940e-01, 3.018190e-01,-1.162900e-02,-3.490000e-04, 6.455000e-03,  9.999120e-01
0.448299, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.435000e+00, 6.164000e-01, 5.967000e-01, 5.995000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 6.009000e-01, 6.080000e-01,  4.896170e-01, 1.228595e+00, 3.269910e-01,-7.200000e-05,-4.200000e-05,  2.980000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546680e-01,  4.280000e-04, 6.230000e-04,-1.880000e-04, 1.000000e+00, 4.192680e-01,  8.264940e-01, 3.018190e-01,-1.162800e-02,-3.540000e-04, 6.456000e-03,  9.999120e-01
