step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
12638.0,126.3973,0.0,1.0,1.3103378,1.0,3.5046036,3.4079413,2.9014277,3.252832,2.8473399,1.7216718,4.027078,1.4497383,0.262607,1.229902,0.362594,-0.000649,0.007354,-0.001994,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261473,0.772139,0.360933,-0.135109,-0.005476,0.058,-0.989117,126.37757
12639.0,126.4029,0.0,1.0,1.3103378,1.0,3.5046036,3.4079413,2.9014277,3.252832,2.8473399,1.7216718,4.027078,1.4497383,0.262607,1.229902,0.362594,-0.000649,0.007354,-0.001994,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261473,0.772139,0.360933,-0.135109,-0.005476,0.058,-0.989117,126.37757
12640.0,126.424164,0.0,1.0,1.1876875,1.0,3.5046036,3.399504,2.897209,3.252832,2.843121,1.7230781,3.8766093,1.4567696,0.262596,1.229909,0.362593,-0.000648,0.007354,-0.001981,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261492,0.772168,0.361002,-0.134907,-0.005473,0.057957,-0.989147,126.40285
12641.0,126.424194,0.0,1.0,1.1876875,1.0,3.5046036,3.399504,2.897209,3.252832,2.843121,1.7230781,3.8766093,1.4567696,0.262596,1.229909,0.362593,-0.000648,0.007354,-0.001981,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261492,0.772168,0.361002,-0.134907,-0.005473,0.057957,-0.989147,126.40285
12642.0,126.44059,0.0,1.0,1.1876875,1.0,3.5046036,3.399504,2.897209,3.252832,2.843121,1.7230781,3.8766093,1.4567696,0.262609,1.229904,0.362592,-0.000629,0.007359,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261496,0.772188,0.361078,-0.134664,-0.005467,0.057918,-0.989182,126.40843
12643.0,126.456245,0.0,1.0,1.1876875,1.0,3.5046036,3.399504,2.897209,3.252832,2.843121,1.7230781,3.8766093,1.4567696,0.262598,1.229902,0.362589,-0.000644,0.007369,-0.001997,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261514,0.772216,0.361147,-0.134423,-0.005466,0.05787,-0.989218,126.43532
12644.0,126.45628,0.0,1.0,1.1876875,1.0,3.5046036,3.399504,2.897209,3.252832,2.843121,1.7230781,3.8766093,1.4567696,0.262598,1.229902,0.362589,-0.000644,0.007369,-0.001997,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261514,0.772216,0.361147,-0.134423,-0.005466,0.05787,-0.989218,126.43532
12645.0,126.46638,0.0,1.0,1.1876875,1.0,3.5046036,3.399504,2.897209,3.252832,2.843121,1.7230781,3.8766093,1.4567696,0.262598,1.229902,0.362589,-0.000644,0.007369,-0.001997,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261514,0.772216,0.361147,-0.134423,-0.005466,0.05787,-0.989218,126.43532
12646.0,126.47281,0.0,1.0,1.0617183,1.0,3.5060098,3.3980978,2.8958027,3.2514257,2.843121,1.7202656,3.7458282,1.4581758,0.262605,1.229904,0.362593,-0.000636,0.007355,-0.001992,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261528,0.772243,0.361216,-0.134219,-0.005461,0.057836,-0.989248,126.466415
12647.0,126.482704,0.0,1.0,1.0617183,1.0,3.5060098,3.3980978,2.8958027,3.2514257,2.843121,1.7202656,3.7458282,1.4581758,0.262605,1.229904,0.362593,-0.000636,0.007355,-0.001992,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261528,0.772243,0.361216,-0.134219,-0.005461,0.057836,-0.989248,126.466415
12648.0,126.494705,0.0,1.0,1.0617183,1.0,3.5060098,3.3980978,2.8958027,3.2514257,2.843121,1.7202656,3.7458282,1.4581758,0.262609,1.2299,0.362591,-0.000648,0.007354,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261549,0.772299,0.361304,-0.133951,-0.005471,0.057773,-0.989287,126.48555
12649.0,126.502884,0.0,1.0,1.0617183,1.0,3.5060098,3.3980978,2.8958027,3.2514257,2.843121,1.7202656,3.7458282,1.4581758,0.262609,1.2299,0.362591,-0.000648,0.007354,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261549,0.772299,0.361304,-0.133951,-0.005471,0.057773,-0.989287,126.48555
12650.0,126.53982,0.0,1.0,1.0617183,1.0,3.5060098,3.3980978,2.8958027,3.2514257,2.843121,1.7202656,3.7458282,1.4581758,0.262609,1.2299,0.362591,-0.000648,0.007354,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261549,0.772299,0.361304,-0.133951,-0.005471,0.057773,-0.989287,126.48555
12651.0,126.539856,0.0,1.0,1.0617183,1.0,3.5060098,3.3980978,2.8958027,3.2514257,2.843121,1.7202656,3.7458282,1.4581758,0.262609,1.2299,0.362591,-0.000648,0.007354,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261549,0.772299,0.361304,-0.133951,-0.005471,0.057773,-0.989287,126.48555
12652.0,126.53988,0.0,1.0,1.0617183,1.0,3.5060098,3.3980978,2.8958027,3.2514257,2.843121,1.7202656,3.7458282,1.4581758,0.262609,1.2299,0.362591,-0.000648,0.007354,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261549,0.772299,0.361304,-0.133951,-0.005471,0.057773,-0.989287,126.48555
12653.0,126.542465,0.0,1.0,0.92363966,1.0,3.507416,3.399504,2.8943965,3.2514257,2.8389022,1.7230781,3.5953593,1.459582,0.262606,1.229907,0.362594,-0.000635,0.007356,-0.001984,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261571,0.772355,0.361426,-0.133522,-0.005471,0.057665,-0.989352,126.53036
12654.0,126.55307,0.0,1.0,0.92363966,1.0,3.507416,3.399504,2.8943965,3.2514257,2.8389022,1.7230781,3.5953593,1.459582,0.262613,1.229892,0.362597,-0.000658,0.007346,-0.002003,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261605,0.77242,0.361581,-0.133031,-0.005445,0.057566,-0.989424,126.545235
12655.0,126.564384,0.0,1.0,0.92363966,1.0,3.507416,3.399504,2.8943965,3.2514257,2.8389022,1.7230781,3.5953593,1.459582,0.262613,1.229892,0.362597,-0.000658,0.007346,-0.002003,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261605,0.77242,0.361581,-0.133031,-0.005445,0.057566,-0.989424,126.545235
12656.0,126.5722,0.0,1.0,0.92363966,1.0,3.507416,3.399504,2.8943965,3.2514257,2.8389022,1.7230781,3.5953593,1.459582,0.262613,1.229892,0.362597,-0.000658,0.007346,-0.002003,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261605,0.77242,0.361581,-0.133031,-0.005445,0.057566,-0.989424,126.545235
12657.0,126.58525,0.0,1.0,0.92363966,1.0,3.507416,3.399504,2.8943965,3.2514257,2.8389022,1.7230781,3.5953593,1.459582,0.262605,1.229894,0.36259,-0.000658,0.007359,-0.002001,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261631,0.772483,0.361726,-0.1326,-0.005431,0.057467,-0.989488,126.585
12658.0,126.59256,0.0,1.0,0.84236664,1.0,3.5046036,3.399504,2.89299,3.2542384,2.837496,1.7216718,3.4336407,1.4581758,0.262605,1.229894,0.36259,-0.000658,0.007359,-0.002001,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261631,0.772483,0.361726,-0.1326,-0.005431,0.057467,-0.989488,126.585
12659.0,126.60429,0.0,1.0,0.84236664,1.0,3.5046036,3.399504,2.89299,3.2542384,2.837496,1.7216718,3.4336407,1.4581758,0.262605,1.229894,0.36259,-0.000658,0.007359,-0.002001,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261631,0.772483,0.361726,-0.1326,-0.005431,0.057467,-0.989488,126.585
12660.0,126.612236,0.0,1.0,0.84236664,1.0,3.5046036,3.399504,2.89299,3.2542384,2.837496,1.7216718,3.4336407,1.4581758,0.262609,1.2299,0.362591,-0.000644,0.007353,-0.001994,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261648,0.772534,0.361824,-0.132277,-0.005426,0.057392,-0.989535,126.60421
12661.0,126.623245,0.0,1.0,0.84236664,1.0,3.5046036,3.399504,2.89299,3.2542384,2.837496,1.7216718,3.4336407,1.4581758,0.262609,1.2299,0.362591,-0.000644,0.007353,-0.001994,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261648,0.772534,0.361824,-0.132277,-0.005426,0.057392,-0.989535,126.60421
12662.0,126.63396,0.0,1.0,0.84236664,1.0,3.5046036,3.399504,2.89299,3.2542384,2.837496,1.7216718,3.4336407,1.4581758,0.262605,1.229895,0.362595,-0.000646,0.007353,-0.001997,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261662,0.772561,0.36189,-0.132048,-0.005436,0.057349,-0.989568,126.623314
12663.0,126.6423,0.0,1.0,0.84236664,1.0,3.5046036,3.399504,2.89299,3.2542384,2.837496,1.7216718,3.4336407,1.4581758,0.262605,1.229895,0.362595,-0.000646,0.007353,-0.001997,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261662,0.772561,0.36189,-0.132048,-0.005436,0.057349,-0.989568,126.623314
12664.0,126.66047,0.0,1.0,0.84236664,1.0,3.5046036,3.399504,2.89299,3.2542384,2.837496,1.7216718,3.4336407,1.4581758,0.262605,1.229895,0.362595,-0.000646,0.007353,-0.001997,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261662,0.772561,0.36189,-0.132048,-0.005436,0.057349,-0.989568,126.623314
12665.0,126.671196,0.0,1.0,0.71621823,1.0,3.5046036,3.399504,2.8943965,3.252832,2.8332772,1.7216718,3.2972343,1.4581758,0.262605,1.229895,0.362595,-0.000646,0.007353,-0.001997,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261662,0.772561,0.36189,-0.132048,-0.005436,0.057349,-0.989568,126.623314
12666.0,126.686035,0.0,1.0,0.71621823,1.0,3.5046036,3.399504,2.8943965,3.252832,2.8332772,1.7216718,3.2972343,1.4581758,0.262607,1.229897,0.36259,-0.00065,0.007351,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261691,0.772609,0.362076,-0.131584,-0.005505,0.057267,-0.989634,126.66072
12667.0,126.68606,0.0,1.0,0.71621823,1.0,3.5046036,3.399504,2.8943965,3.252832,2.8332772,1.7216718,3.2972343,1.4581758,0.262607,1.229897,0.36259,-0.00065,0.007351,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261691,0.772609,0.362076,-0.131584,-0.005505,0.057267,-0.989634,126.66072
12668.0,126.69701,0.0,1.0,0.71621823,1.0,3.5046036,3.399504,2.8943965,3.252832,2.8332772,1.7216718,3.2972343,1.4581758,0.262606,1.229899,0.362591,-0.000645,0.007353,-0.001995,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261704,0.772639,0.362152,-0.131311,-0.005497,0.057204,-0.989674,126.686104
12669.0,126.71679,0.0,1.0,0.71621823,1.0,3.5046036,3.399504,2.8943965,3.252832,2.8332772,1.7216718,3.2972343,1.4581758,0.262606,1.229899,0.362591,-0.000645,0.007353,-0.001995,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261704,0.772639,0.362152,-0.131311,-0.005497,0.057204,-0.989674,126.686104
12670.0,126.71682,0.0,1.0,0.71621823,1.0,3.5046036,3.399504,2.8943965,3.252832,2.8332772,1.7216718,3.2972343,1.4581758,0.262606,1.229899,0.362591,-0.000645,0.007353,-0.001995,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261704,0.772639,0.362152,-0.131311,-0.005497,0.057204,-0.989674,126.686104
12671.0,126.72771,0.0,1.0,0.71621823,1.0,3.5046036,3.399504,2.8943965,3.252832,2.8332772,1.7216718,3.2972343,1.4581758,0.262605,1.229893,0.362592,-0.000649,0.00736,-0.002008,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261719,0.772654,0.362197,-0.131198,-0.005504,0.05717,-0.989691,126.71699
12672.0,126.73358,0.0,1.0,0.71621823,1.0,3.5046036,3.399504,2.8943965,3.252832,2.8332772,1.7216718,3.2972343,1.4581758,0.262605,1.229893,0.362592,-0.000649,0.00736,-0.002008,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261719,0.772654,0.362197,-0.131198,-0.005504,0.05717,-0.989691,126.71699
12673.0,126.7524,0.0,1.0,0.6003548,1.0,3.5046036,3.3980978,2.89299,3.252832,2.8332772,1.7216718,3.1580157,1.4581758,0.262608,1.229893,0.362593,-0.000653,0.007352,-0.001999,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261759,0.772731,0.362354,-0.130717,-0.005479,0.057082,-0.98976,126.74171
12674.0,126.75244,0.0,1.0,0.6003548,1.0,3.5046036,3.3980978,2.89299,3.252832,2.8332772,1.7216718,3.1580157,1.4581758,0.262608,1.229893,0.362593,-0.000653,0.007352,-0.001999,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261759,0.772731,0.362354,-0.130717,-0.005479,0.057082,-0.98976,126.74171
12675.0,126.76626,0.0,1.0,0.6003548,1.0,3.5046036,3.3980978,2.89299,3.252832,2.8332772,1.7216718,3.1580157,1.4581758,0.262602,1.229901,0.362595,-0.000637,0.007352,-0.001994,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261782,0.772805,0.362491,-0.130262,-0.005492,0.056989,-0.989825,126.758
12676.0,126.77722,0.0,1.0,0.6003548,1.0,3.5046036,3.3980978,2.89299,3.252832,2.8332772,1.7216718,3.1580157,1.4581758,0.262603,1.229902,0.362592,-0.000637,0.007356,-0.001992,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261786,0.772821,0.362522,-0.130143,-0.005489,0.056965,-0.989842,126.766335
12677.0,126.78239,0.0,1.0,0.5338728,1.0,3.507416,3.3980978,2.89299,3.2514257,2.837496,1.7202656,3.0159843,1.459582,0.262604,1.229906,0.362592,-0.000632,0.007357,-0.001988,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261809,0.772869,0.362625,-0.129783,-0.005474,0.056875,-0.989895,126.78057
12678.0,126.79723,0.0,1.0,0.5338728,1.0,3.507416,3.3980978,2.89299,3.2514257,2.837496,1.7202656,3.0159843,1.459582,0.262607,1.22991,0.362593,-0.000631,0.007353,-0.00199,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261819,0.772887,0.362666,-0.129665,-0.005475,0.05685,-0.989912,126.78718
12679.0,126.830795,0.0,1.0,0.47378838,1.0,3.5088222,3.3980978,2.891584,3.2514257,2.837496,1.7230781,2.9287968,1.459582,0.262613,1.229899,0.362593,-0.000649,0.00735,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261845,0.772955,0.362831,-0.129148,-0.005468,0.05675,-0.989985,126.82872
12680.0,126.83082,0.0,1.0,0.47378838,1.0,3.5088222,3.3980978,2.891584,3.2514257,2.837496,1.7230781,2.9287968,1.459582,0.262613,1.229899,0.362593,-0.000649,0.00735,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261845,0.772955,0.362831,-0.129148,-0.005468,0.05675,-0.989985,126.82872
12681.0,126.83083,0.0,1.0,0.47378838,1.0,3.5088222,3.3980978,2.891584,3.2514257,2.837496,1.7230781,2.9287968,1.459582,0.262613,1.229899,0.362593,-0.000649,0.00735,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261845,0.772955,0.362831,-0.129148,-0.005468,0.05675,-0.989985,126.82872
12682.0,126.83849,0.0,1.0,0.47378838,1.0,3.5088222,3.3980978,2.891584,3.2514257,2.837496,1.7230781,2.9287968,1.459582,0.262613,1.229899,0.362593,-0.000649,0.00735,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261845,0.772955,0.362831,-0.129148,-0.005468,0.05675,-0.989985,126.82872
12683.0,126.84248,0.0,1.0,0.47378838,1.0,3.5088222,3.3980978,2.891584,3.2514257,2.837496,1.7230781,2.9287968,1.459582,0.262611,1.229894,0.362596,-0.00065,0.007354,-0.002004,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261859,0.772994,0.362907,-0.128915,-0.005462,0.05671,-0.990018,126.83937
12684.0,126.85447,0.0,1.0,0.47378838,1.0,3.5088222,3.3980978,2.891584,3.2514257,2.837496,1.7230781,2.9287968,1.459582,0.26261,1.229893,0.362593,-0.000655,0.00735,-0.002004,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261874,0.773031,0.362978,-0.128675,-0.005464,0.056657,-0.990052,126.84612
12685.0,126.86492,0.0,1.0,0.47378838,1.0,3.5088222,3.3980978,2.891584,3.2514257,2.837496,1.7230781,2.9287968,1.459582,0.262613,1.229897,0.36259,-0.000648,0.007351,-0.002004,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261888,0.773073,0.363058,-0.1284,-0.005466,0.056603,-0.990091,126.85456
12686.0,126.88333,0.0,1.0,0.47378838,1.0,3.5088222,3.3980978,2.891584,3.2514257,2.837496,1.7230781,2.9287968,1.459582,0.262613,1.229897,0.36259,-0.000648,0.007351,-0.002004,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261888,0.773073,0.363058,-0.1284,-0.005466,0.056603,-0.990091,126.85456
12687.0,126.883354,0.0,1.0,0.47378838,1.0,3.5088222,3.3980978,2.891584,3.2514257,2.837496,1.7230781,2.9287968,1.459582,0.262613,1.229897,0.36259,-0.000648,0.007351,-0.002004,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261888,0.773073,0.363058,-0.1284,-0.005466,0.056603,-0.990091,126.85456
12688.0,126.89309,0.0,1.0,0.3916347,1.0,3.5046036,3.399504,2.8943965,3.2542384,2.837496,1.7174531,2.8430157,1.459582,0.26261,1.229897,0.362594,-0.000644,0.007351,-0.002,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261895,0.773093,0.363095,-0.128282,-0.005452,0.056586,-0.990107,126.88339
12689.0,126.90266,0.0,1.0,0.3916347,1.0,3.5046036,3.399504,2.8943965,3.2542384,2.837496,1.7174531,2.8430157,1.459582,0.262604,1.229899,0.362591,-0.000644,0.007349,-0.001992,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261915,0.773127,0.363177,-0.128033,-0.005452,0.05653,-0.990142,126.89431
12690.0,126.91455,0.0,1.0,0.3916347,1.0,3.5046036,3.399504,2.8943965,3.2542384,2.837496,1.7174531,2.8430157,1.459582,0.262611,1.229898,0.362596,-0.000646,0.00735,-0.002003,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261924,0.773163,0.36325,-0.127793,-0.005451,0.056475,-0.990177,126.90278
12691.0,126.922195,0.0,1.0,0.3916347,1.0,3.5046036,3.399504,2.8943965,3.2542384,2.837496,1.7174531,2.8430157,1.459582,0.26261,1.229889,0.362595,-0.000655,0.007356,-0.002011,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.26194,0.7732,0.363325,-0.127555,-0.005438,0.056436,-0.99021,126.91461
12692.0,126.934975,0.0,1.0,0.3916347,1.0,3.5046036,3.399504,2.8943965,3.2542384,2.837496,1.7174531,2.8430157,1.459582,0.262606,1.22989,0.362591,-0.000661,0.007352,-0.002007,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261963,0.773236,0.363397,-0.127306,-0.00543,0.056362,-0.990246,126.92718
12693.0,126.9453,0.0,1.0,0.3916347,1.0,3.5046036,3.399504,2.8943965,3.2542384,2.837496,1.7174531,2.8430157,1.459582,0.262606,1.22989,0.362591,-0.000661,0.007352,-0.002007,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261963,0.773236,0.363397,-0.127306,-0.00543,0.056362,-0.990246,126.92718
12694.0,126.96324,0.0,1.0,0.3916347,1.0,3.5046036,3.399504,2.8943965,3.2542384,2.837496,1.7174531,2.8430157,1.459582,0.262606,1.22989,0.362591,-0.000661,0.007352,-0.002007,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261963,0.773236,0.363397,-0.127306,-0.00543,0.056362,-0.990246,126.92718
12695.0,126.963264,0.0,1.0,0.3916347,1.0,3.5046036,3.399504,2.8943965,3.2542384,2.837496,1.7174531,2.8430157,1.459582,0.262606,1.22989,0.362591,-0.000661,0.007352,-0.002007,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261963,0.773236,0.363397,-0.127306,-0.00543,0.056362,-0.990246,126.92718
12696.0,126.97448,0.0,1.0,0.30588767,1.0,3.5046036,3.399504,2.89299,3.252832,2.8346837,1.7202656,2.715047,1.4609883,0.262613,1.229894,0.362594,-0.000651,0.007349,-0.002002,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261972,0.773252,0.363435,-0.127162,-0.005426,0.056319,-0.990267,126.9635
12697.0,126.99352,0.0,1.0,0.30588767,1.0,3.5046036,3.399504,2.89299,3.252832,2.8346837,1.7202656,2.715047,1.4609883,0.262613,1.229894,0.362594,-0.000651,0.007349,-0.002002,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261972,0.773252,0.363435,-0.127162,-0.005426,0.056319,-0.990267,126.9635
12698.0,126.993546,0.0,1.0,0.30588767,1.0,3.5046036,3.399504,2.89299,3.252832,2.8346837,1.7202656,2.715047,1.4609883,0.262613,1.229894,0.362594,-0.000651,0.007349,-0.002002,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261972,0.773252,0.363435,-0.127162,-0.005426,0.056319,-0.990267,126.9635
12699.0,127.003426,0.0,1.0,0.30588767,1.0,3.5046036,3.399504,2.89299,3.252832,2.8346837,1.7202656,2.715047,1.4609883,0.262602,1.229904,0.362594,-0.000622,0.007357,-0.001991,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261996,0.773336,0.3636,-0.126678,-0.005422,0.056223,-0.990334,127.002075
12700.0,127.0159,0.0,1.0,0.2595813,1.0,3.5046036,3.399504,2.89299,3.2514257,2.8346837,1.7216718,2.5631719,1.4666133,0.262608,1.229895,0.362591,-0.000642,0.007346,-0.001999,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.261997,0.77336,0.363646,-0.126524,-0.005412,0.056187,-0.990356,127.00767
12701.0,127.026245,0.0,1.0,0.2595813,1.0,3.5046036,3.399504,2.89299,3.2514257,2.8346837,1.7216718,2.5631719,1.4666133,0.262605,1.229894,0.36259,-0.000649,0.007353,-0.001998,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.262033,0.773412,0.363763,-0.126071,-0.005402,0.05611,-0.990418,127.016014
12702.0,127.036095,0.0,1.0,0.2595813,1.0,3.5046036,3.399504,2.89299,3.2514257,2.8346837,1.7216718,2.5631719,1.4666133,0.262608,1.229896,0.362591,-0.000644,0.00735,-0.001995,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.262058,0.773475,0.363845,-0.125732,-0.005427,0.056031,-0.990466,127.02968
12703.0,127.04759,0.0,1.0,0.2595813,1.0,3.5046036,3.399504,2.89299,3.2514257,2.8346837,1.7216718,2.5631719,1.4666133,0.262608,1.229896,0.362591,-0.000644,0.00735,-0.001995,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.262058,0.773475,0.363845,-0.125732,-0.005427,0.056031,-0.990466,127.02968
12704.0,127.060295,0.0,1.0,0.2595813,1.0,3.5046036,3.399504,2.89299,3.2514257,2.8346837,1.7216718,2.5631719,1.4666133,0.262606,1.229894,0.362592,-0.00064,0.007351,-0.001991,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.262079,0.773524,0.363941,-0.125315,-0.005424,0.055942,-0.990524,127.052864
12705.0,127.06692,0.0,1.0,0.20966698,1.0,3.5060098,3.3980978,2.891584,3.2514257,2.8389022,1.7258906,2.4211407,1.4680195,0.262606,1.229894,0.362592,-0.00064,0.007351,-0.001991,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.262079,0.773524,0.363941,-0.125315,-0.005424,0.055942,-0.990524,127.052864
12706.0,127.08845,0.0,1.0,0.20966698,1.0,3.5060098,3.3980978,2.891584,3.2514257,2.8389022,1.7258906,2.4211407,1.4680195,0.262606,1.229894,0.362592,-0.00064,0.007351,-0.001991,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.262079,0.773524,0.363941,-0.125315,-0.005424,0.055942,-0.990524,127.052864
12707.0,127.08853,0.0,1.0,0.20966698,1.0,3.5060098,3.3980978,2.891584,3.2514257,2.8389022,1.7258906,2.4211407,1.4680195,0.262606,1.229894,0.362592,-0.00064,0.007351,-0.001991,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.262079,0.773524,0.363941,-0.125315,-0.005424,0.055942,-0.990524,127.052864
12708.0,127.092636,0.0,1.0,0.20966698,1.0,3.5060098,3.3980978,2.891584,3.2514257,2.8389022,1.7258906,2.4211407,1.4680195,0.262601,1.229892,0.36259,-0.000642,0.007358,-0.002,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.262109,0.773588,0.364054,-0.124906,-0.005407,0.055853,-0.99058,127.067024
