step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
7221.0,72.217896,0.0,9.888017,3.4672909,1.6446921,1.4789531,1.2901992,0.9507656,1.1424726,0.772207,9.772945,6.3001056,0.69145316,0.261588,1.229642,0.363276,-0.001658,0.007224,-0.003323,0.999967,0.231188,1.120138,0.360226,0.990468,0.064558,-0.121675,-0.000774,0.268948,0.767317,0.356419,-0.155279,-0.010319,0.030008,-0.987361,72.20457
7222.0,72.22826,0.0,9.888017,3.4672909,1.6446921,1.4789531,1.2901992,0.9507656,1.1424726,0.772207,9.772945,6.3001056,0.69145316,0.261587,1.229648,0.363279,-0.001639,0.007222,-0.003311,0.999967,0.231194,1.120127,0.360232,0.990471,0.064504,-0.121676,-0.000852,0.268996,0.76733,0.356459,-0.155151,-0.010335,0.029852,-0.987386,72.210075
7223.0,72.23783,0.0,9.888017,3.4672909,1.6446921,1.4789531,1.2901992,0.9507656,1.1424726,0.772207,9.772945,6.3001056,0.69145316,0.261593,1.229642,0.363281,-0.001634,0.007225,-0.003325,0.999967,0.231191,1.120129,0.360233,0.990474,0.0645,-0.121656,-0.000824,0.269058,0.767361,0.356511,-0.154971,-0.010373,0.029589,-0.987421,72.2283
7224.0,72.255745,0.0,9.888017,3.4672909,1.6446921,1.4789531,1.2901992,0.9507656,1.1424726,0.772207,9.772945,6.3001056,0.69145316,0.261593,1.229642,0.363281,-0.001634,0.007225,-0.003325,0.999967,0.231191,1.120129,0.360233,0.990474,0.0645,-0.121656,-0.000824,0.269058,0.767361,0.356511,-0.154971,-0.010373,0.029589,-0.987421,72.2283
7225.0,72.26691,0.0,9.888017,3.4672909,1.6446921,1.4789531,1.2901992,0.9507656,1.1424726,0.772207,9.772945,6.3001056,0.69145316,0.261593,1.229642,0.363281,-0.001634,0.007225,-0.003325,0.999967,0.231191,1.120129,0.360233,0.990474,0.0645,-0.121656,-0.000824,0.269058,0.767361,0.356511,-0.154971,-0.010373,0.029589,-0.987421,72.2283
7226.0,72.26693,0.0,9.888017,3.4672909,1.6446921,1.4789531,1.2901992,0.9507656,1.1424726,0.772207,9.772945,6.3001056,0.69145316,0.261593,1.229642,0.363281,-0.001634,0.007225,-0.003325,0.999967,0.231191,1.120129,0.360233,0.990474,0.0645,-0.121656,-0.000824,0.269058,0.767361,0.356511,-0.154971,-0.010373,0.029589,-0.987421,72.2283
7227.0,72.277054,0.0,9.888017,3.4672909,1.6446921,1.4789531,1.2901992,0.9507656,1.1424726,0.772207,9.772945,6.3001056,0.69145316,0.261593,1.229642,0.363281,-0.001634,0.007225,-0.003325,0.999967,0.231191,1.120129,0.360233,0.990474,0.0645,-0.121656,-0.000824,0.269058,0.767361,0.356511,-0.154971,-0.010373,0.029589,-0.987421,72.2283
7228.0,72.286804,0.0,9.930167,3.2560878,1.813745,1.4803594,1.2901992,0.9507656,1.1368476,0.77080077,9.848883,6.1594806,0.70129687,0.261594,1.229632,0.363281,-0.001653,0.007227,-0.003341,0.999967,0.231198,1.120123,0.36024,0.990474,0.064501,-0.121657,-0.000856,0.269167,0.767387,0.356596,-0.154711,-0.010436,0.029288,-0.98747,72.283775
7229.0,72.30007,0.0,9.930167,3.2560878,1.813745,1.4803594,1.2901992,0.9507656,1.1368476,0.77080077,9.848883,6.1594806,0.70129687,0.261594,1.229632,0.363281,-0.001653,0.007227,-0.003341,0.999967,0.231198,1.120123,0.36024,0.990474,0.064501,-0.121657,-0.000856,0.269167,0.767387,0.356596,-0.154711,-0.010436,0.029288,-0.98747,72.283775
7230.0,72.30646,0.0,9.930167,3.2560878,1.813745,1.4803594,1.2901992,0.9507656,1.1368476,0.77080077,9.848883,6.1594806,0.70129687,0.261587,1.229642,0.363284,-0.001642,0.007228,-0.003329,0.999967,0.231206,1.120127,0.360238,0.990476,0.064474,-0.121656,-0.000843,0.269261,0.767415,0.356677,-0.154436,-0.010486,0.028989,-0.987522,72.300125
7231.0,72.31679,0.0,9.930167,3.2560878,1.813745,1.4803594,1.2901992,0.9507656,1.1368476,0.77080077,9.848883,6.1594806,0.70129687,0.261587,1.229642,0.363284,-0.001642,0.007228,-0.003329,0.999967,0.231206,1.120127,0.360238,0.990476,0.064474,-0.121656,-0.000843,0.269261,0.767415,0.356677,-0.154436,-0.010486,0.028989,-0.987522,72.300125
7232.0,72.336266,0.0,9.930167,3.2560878,1.813745,1.4803594,1.2901992,0.9507656,1.1368476,0.77080077,9.848883,6.1594806,0.70129687,0.261587,1.229642,0.363284,-0.001642,0.007228,-0.003329,0.999967,0.231206,1.120127,0.360238,0.990476,0.064474,-0.121656,-0.000843,0.269261,0.767415,0.356677,-0.154436,-0.010486,0.028989,-0.987522,72.300125
7233.0,72.34928,0.0,9.930167,3.2560878,1.813745,1.4803594,1.2901992,0.9507656,1.1368476,0.77080077,9.848883,6.1594806,0.70129687,0.261587,1.229642,0.363284,-0.001642,0.007228,-0.003329,0.999967,0.231206,1.120127,0.360238,0.990476,0.064474,-0.121656,-0.000843,0.269261,0.767415,0.356677,-0.154436,-0.010486,0.028989,-0.987522,72.300125
7234.0,72.349304,0.0,9.930167,3.2560878,1.813745,1.4803594,1.2901992,0.9507656,1.1368476,0.77080077,9.848883,6.1594806,0.70129687,0.261587,1.229642,0.363284,-0.001642,0.007228,-0.003329,0.999967,0.231206,1.120127,0.360238,0.990476,0.064474,-0.121656,-0.000843,0.269261,0.767415,0.356677,-0.154436,-0.010486,0.028989,-0.987522,72.300125
7235.0,72.359604,0.0,9.966623,3.0161748,2.0172014,1.4761406,1.2901992,0.9451406,1.1424726,0.7736133,9.997946,5.916199,0.7153594,0.261587,1.229642,0.363284,-0.001642,0.007228,-0.003329,0.999967,0.231206,1.120127,0.360238,0.990476,0.064474,-0.121656,-0.000843,0.269261,0.767415,0.356677,-0.154436,-0.010486,0.028989,-0.987522,72.300125
7236.0,72.36665,0.0,9.966623,3.0161748,2.0172014,1.4761406,1.2901992,0.9451406,1.1424726,0.7736133,9.997946,5.916199,0.7153594,0.261585,1.22964,0.363276,-0.001656,0.007225,-0.003327,0.999967,0.231197,1.120122,0.360237,0.990475,0.064475,-0.121665,-0.000831,0.269356,0.767442,0.356753,-0.154169,-0.010537,0.028697,-0.987572,72.33635
7237.0,72.38323,0.0,9.966623,3.0161748,2.0172014,1.4761406,1.2901992,0.9451406,1.1424726,0.7736133,9.997946,5.916199,0.7153594,0.261593,1.229642,0.363283,-0.001629,0.007221,-0.003325,0.999967,0.231198,1.120139,0.360234,0.990469,0.064541,-0.12168,-0.000777,0.269504,0.767485,0.356897,-0.153709,-0.010608,0.028208,-0.987656,72.37364
7238.0,72.38655,0.0,9.966623,3.0161748,2.0172014,1.4761406,1.2901992,0.9451406,1.1424726,0.7736133,9.997946,5.916199,0.7153594,0.261593,1.229642,0.363283,-0.001629,0.007221,-0.003325,0.999967,0.231198,1.120139,0.360234,0.990469,0.064541,-0.12168,-0.000777,0.269504,0.767485,0.356897,-0.153709,-0.010608,0.028208,-0.987656,72.37364
7239.0,72.39688,0.0,9.966623,3.0161748,2.0172014,1.4761406,1.2901992,0.9451406,1.1424726,0.7736133,9.997946,5.916199,0.7153594,0.261589,1.22965,0.363282,-0.001633,0.007217,-0.003311,0.999967,0.231195,1.120127,0.360233,0.990471,0.064485,-0.121692,-0.000832,0.269559,0.767505,0.356934,-0.153564,-0.010643,0.028058,-0.987683,72.3897
7240.0,72.40682,0.0,9.966623,3.0161748,2.0172014,1.4761406,1.2901992,0.9451406,1.1424726,0.7736133,9.997946,5.916199,0.7153594,0.261589,1.22965,0.363282,-0.001633,0.007217,-0.003311,0.999967,0.231195,1.120127,0.360233,0.990471,0.064485,-0.121692,-0.000832,0.269559,0.767505,0.356934,-0.153564,-0.010643,0.028058,-0.987683,72.3897
7241.0,72.41699,0.0,9.981668,2.879618,2.1387136,1.4761406,1.2916055,0.9451406,1.1438789,0.77783203,10.117476,5.678543,0.73223436,0.261582,1.229647,0.36328,-0.001641,0.007229,-0.00332,0.999967,0.231201,1.120124,0.360237,0.990473,0.064481,-0.121678,-0.00083,0.269608,0.767515,0.356977,-0.153429,-0.01067,0.027916,-0.987708,72.40699
7242.0,72.42738,0.0,9.981668,2.879618,2.1387136,1.4761406,1.2916055,0.9451406,1.1438789,0.77783203,10.117476,5.678543,0.73223436,0.261582,1.229647,0.36328,-0.001641,0.007229,-0.00332,0.999967,0.231201,1.120124,0.360237,0.990473,0.064481,-0.121678,-0.00083,0.269608,0.767515,0.356977,-0.153429,-0.01067,0.027916,-0.987708,72.40699
7243.0,72.47007,0.0,9.994571,2.7044573,2.3009725,1.4761406,1.2901992,0.9451406,1.1438789,0.7764258,10.176539,5.532293,0.73223436,0.261593,1.229638,0.363281,-0.001651,0.007218,-0.003321,0.999967,0.231193,1.120136,0.360231,0.99047,0.064527,-0.121672,-0.000757,0.269741,0.767553,0.35711,-0.153012,-0.010732,0.027506,-0.987783,72.4695
7244.0,72.4701,0.0,9.994571,2.7044573,2.3009725,1.4761406,1.2901992,0.9451406,1.1438789,0.7764258,10.176539,5.532293,0.73223436,0.261593,1.229638,0.363281,-0.001651,0.007218,-0.003321,0.999967,0.231193,1.120136,0.360231,0.99047,0.064527,-0.121672,-0.000757,0.269741,0.767553,0.35711,-0.153012,-0.010732,0.027506,-0.987783,72.4695
7245.0,72.47012,0.0,9.994571,2.7044573,2.3009725,1.4761406,1.2901992,0.9451406,1.1438789,0.7764258,10.176539,5.532293,0.73223436,0.261593,1.229638,0.363281,-0.001651,0.007218,-0.003321,0.999967,0.231193,1.120136,0.360231,0.99047,0.064527,-0.121672,-0.000757,0.269741,0.767553,0.35711,-0.153012,-0.010732,0.027506,-0.987783,72.4695
7246.0,72.47014,0.0,9.994571,2.7044573,2.3009725,1.4761406,1.2901992,0.9451406,1.1438789,0.7764258,10.176539,5.532293,0.73223436,0.261593,1.229638,0.363281,-0.001651,0.007218,-0.003321,0.999967,0.231193,1.120136,0.360231,0.99047,0.064527,-0.121672,-0.000757,0.269741,0.767553,0.35711,-0.153012,-0.010732,0.027506,-0.987783,72.4695
7247.0,72.48088,0.0,9.994571,2.7044573,2.3009725,1.4761406,1.2901992,0.9451406,1.1438789,0.7764258,10.176539,5.532293,0.73223436,0.261593,1.229638,0.363281,-0.001651,0.007218,-0.003321,0.999967,0.231193,1.120136,0.360231,0.99047,0.064527,-0.121672,-0.000757,0.269741,0.767553,0.35711,-0.153012,-0.010732,0.027506,-0.987783,72.4695
7248.0,72.50047,0.0,9.994571,2.7044573,2.3009725,1.4761406,1.2901992,0.9451406,1.1438789,0.7764258,10.176539,5.532293,0.73223436,0.261593,1.229638,0.363281,-0.001651,0.007218,-0.003321,0.999967,0.231193,1.120136,0.360231,0.99047,0.064527,-0.121672,-0.000757,0.269741,0.767553,0.35711,-0.153012,-0.010732,0.027506,-0.987783,72.4695
7249.0,72.500496,0.0,9.994571,2.7044573,2.3009725,1.4761406,1.2901992,0.9451406,1.1438789,0.7764258,10.176539,5.532293,0.73223436,0.261593,1.229638,0.363281,-0.001651,0.007218,-0.003321,0.999967,0.231193,1.120136,0.360231,0.99047,0.064527,-0.121672,-0.000757,0.269741,0.767553,0.35711,-0.153012,-0.010732,0.027506,-0.987783,72.4695
7250.0,72.51134,0.0,9.994571,2.7044573,2.3009725,1.4761406,1.2901992,0.9451406,1.1438789,0.7764258,10.176539,5.532293,0.73223436,0.261582,1.229645,0.363279,-0.001648,0.007231,-0.003314,0.999967,0.231204,1.120125,0.360243,0.990475,0.064489,-0.121658,-0.000853,0.2698,0.767585,0.357172,-0.152799,-0.01076,0.027275,-0.987822,72.50564
7251.0,72.5174,0.0,9.998997,2.5872366,2.4137666,1.4761406,1.2901992,0.94654685,1.1438789,0.77783203,10.25107,5.350887,0.7519219,0.261582,1.229645,0.363279,-0.001648,0.007231,-0.003314,0.999967,0.231204,1.120125,0.360243,0.990475,0.064489,-0.121658,-0.000853,0.2698,0.767585,0.357172,-0.152799,-0.01076,0.027275,-0.987822,72.50564
7252.0,72.52698,0.0,9.998997,2.5872366,2.4137666,1.4761406,1.2901992,0.94654685,1.1438789,0.77783203,10.25107,5.350887,0.7519219,0.261582,1.229645,0.363279,-0.001648,0.007231,-0.003314,0.999967,0.231204,1.120125,0.360243,0.990475,0.064489,-0.121658,-0.000853,0.2698,0.767585,0.357172,-0.152799,-0.01076,0.027275,-0.987822,72.50564
7253.0,72.541435,0.0,9.998997,2.5872366,2.4137666,1.4761406,1.2901992,0.94654685,1.1438789,0.77783203,10.25107,5.350887,0.7519219,0.261584,1.229646,0.363277,-0.001645,0.007228,-0.003316,0.999967,0.231196,1.120129,0.360233,0.990472,0.064492,-0.121681,-0.000824,0.269867,0.767615,0.357254,-0.152482,-0.010779,0.027008,-0.987878,72.52703
7254.0,72.54678,0.0,9.998997,2.5872366,2.4137666,1.4761406,1.2901992,0.94654685,1.1438789,0.77783203,10.25107,5.350887,0.7519219,0.261583,1.229643,0.363279,-0.001648,0.007228,-0.003318,0.999967,0.231197,1.12014,0.36023,0.990467,0.06454,-0.121691,-0.000768,0.269959,0.767648,0.357335,-0.15219,-0.010815,0.02675,-0.98793,72.54155
7255.0,72.5568,0.0,9.99985,2.4666026,2.533547,1.4803594,1.2901992,0.9451406,1.1438789,0.77783203,10.305914,5.2313557,0.7589531,0.261589,1.229649,0.36328,-0.001643,0.00722,-0.003308,0.999967,0.231196,1.120136,0.360241,0.990472,0.064536,-0.121654,-0.00077,0.269976,0.767661,0.357366,-0.152127,-0.010819,0.026677,-0.987942,72.54683
7256.0,72.57021,0.0,9.99985,2.4666026,2.533547,1.4803594,1.2901992,0.9451406,1.1438789,0.77783203,10.305914,5.2313557,0.7589531,0.261589,1.229649,0.36328,-0.001643,0.00722,-0.003308,0.999967,0.231196,1.120136,0.360241,0.990472,0.064536,-0.121654,-0.00077,0.269976,0.767661,0.357366,-0.152127,-0.010819,0.026677,-0.987942,72.54683
7257.0,72.58733,0.0,9.99985,2.4666026,2.533547,1.4803594,1.2901992,0.9451406,1.1438789,0.77783203,10.305914,5.2313557,0.7589531,0.261589,1.229649,0.36328,-0.001643,0.00722,-0.003308,0.999967,0.231196,1.120136,0.360241,0.990472,0.064536,-0.121654,-0.00077,0.269976,0.767661,0.357366,-0.152127,-0.010819,0.026677,-0.987942,72.54683
7258.0,72.58737,0.0,9.99985,2.4666026,2.533547,1.4803594,1.2901992,0.9451406,1.1438789,0.77783203,10.305914,5.2313557,0.7589531,0.261589,1.229649,0.36328,-0.001643,0.00722,-0.003308,0.999967,0.231196,1.120136,0.360241,0.990472,0.064536,-0.121654,-0.00077,0.269976,0.767661,0.357366,-0.152127,-0.010819,0.026677,-0.987942,72.54683
7259.0,72.597565,0.0,9.99985,2.4666026,2.533547,1.4803594,1.2901992,0.9451406,1.1438789,0.77783203,10.305914,5.2313557,0.7589531,0.261594,1.229646,0.363284,-0.001618,0.007222,-0.003319,0.999967,0.231204,1.120122,0.360242,0.990474,0.064473,-0.12167,-0.000839,0.270064,0.767693,0.357453,-0.151837,-0.010843,0.026422,-0.987993,72.59317
7260.0,72.608986,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261594,1.229646,0.363284,-0.001618,0.007222,-0.003319,0.999967,0.231204,1.120122,0.360242,0.990474,0.064473,-0.12167,-0.000839,0.270064,0.767693,0.357453,-0.151837,-0.010843,0.026422,-0.987993,72.59317
7261.0,72.61752,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261594,1.229646,0.363284,-0.001618,0.007222,-0.003319,0.999967,0.231204,1.120122,0.360242,0.990474,0.064473,-0.12167,-0.000839,0.270064,0.767693,0.357453,-0.151837,-0.010843,0.026422,-0.987993,72.59317
7262.0,72.626884,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261588,1.229638,0.363282,-0.001637,0.007226,-0.003325,0.999967,0.231197,1.120135,0.360237,0.990467,0.06453,-0.121696,-0.000788,0.270098,0.767712,0.357494,-0.151681,-0.010867,0.026277,-0.98802,72.61761
7263.0,72.6389,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261588,1.229638,0.363282,-0.001637,0.007226,-0.003325,0.999967,0.231197,1.120135,0.360237,0.990467,0.06453,-0.121696,-0.000788,0.270098,0.767712,0.357494,-0.151681,-0.010867,0.026277,-0.98802,72.61761
7264.0,72.73009,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261588,1.229638,0.363282,-0.001637,0.007226,-0.003325,0.999967,0.231197,1.120135,0.360237,0.990467,0.06453,-0.121696,-0.000788,0.270098,0.767712,0.357494,-0.151681,-0.010867,0.026277,-0.98802,72.61761
7265.0,72.73012,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261588,1.229638,0.363282,-0.001637,0.007226,-0.003325,0.999967,0.231197,1.120135,0.360237,0.990467,0.06453,-0.121696,-0.000788,0.270098,0.767712,0.357494,-0.151681,-0.010867,0.026277,-0.98802,72.61761
7266.0,72.730125,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261588,1.229638,0.363282,-0.001637,0.007226,-0.003325,0.999967,0.231197,1.120135,0.360237,0.990467,0.06453,-0.121696,-0.000788,0.270098,0.767712,0.357494,-0.151681,-0.010867,0.026277,-0.98802,72.61761
7267.0,72.73013,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261588,1.229638,0.363282,-0.001637,0.007226,-0.003325,0.999967,0.231197,1.120135,0.360237,0.990467,0.06453,-0.121696,-0.000788,0.270098,0.767712,0.357494,-0.151681,-0.010867,0.026277,-0.98802,72.61761
7268.0,72.73015,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261588,1.229638,0.363282,-0.001637,0.007226,-0.003325,0.999967,0.231197,1.120135,0.360237,0.990467,0.06453,-0.121696,-0.000788,0.270098,0.767712,0.357494,-0.151681,-0.010867,0.026277,-0.98802,72.61761
7269.0,72.730156,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261588,1.229638,0.363282,-0.001637,0.007226,-0.003325,0.999967,0.231197,1.120135,0.360237,0.990467,0.06453,-0.121696,-0.000788,0.270098,0.767712,0.357494,-0.151681,-0.010867,0.026277,-0.98802,72.61761
7270.0,72.73016,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261588,1.229638,0.363282,-0.001637,0.007226,-0.003325,0.999967,0.231197,1.120135,0.360237,0.990467,0.06453,-0.121696,-0.000788,0.270098,0.767712,0.357494,-0.151681,-0.010867,0.026277,-0.98802,72.61761
7271.0,72.73017,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261588,1.229638,0.363282,-0.001637,0.007226,-0.003325,0.999967,0.231197,1.120135,0.360237,0.990467,0.06453,-0.121696,-0.000788,0.270098,0.767712,0.357494,-0.151681,-0.010867,0.026277,-0.98802,72.61761
7272.0,72.73018,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261588,1.229638,0.363282,-0.001637,0.007226,-0.003325,0.999967,0.231197,1.120135,0.360237,0.990467,0.06453,-0.121696,-0.000788,0.270098,0.767712,0.357494,-0.151681,-0.010867,0.026277,-0.98802,72.61761
7273.0,72.73834,0.0,9.996895,2.3489769,2.654128,1.4775469,1.2901992,0.94654685,1.1438789,0.77783203,10.349508,5.111824,0.76035935,0.261588,1.229638,0.363282,-0.001637,0.007226,-0.003325,0.999967,0.231197,1.120135,0.360237,0.990467,0.06453,-0.121696,-0.000788,0.270098,0.767712,0.357494,-0.151681,-0.010867,0.026277,-0.98802,72.61761
7274.0,72.74709,0.0,9.961507,1.9829725,3.055521,1.4761406,1.288793,0.9437344,1.1424726,0.7792383,10.390289,4.992293,0.7702031,0.261585,1.229643,0.36328,-0.001654,0.007223,-0.003317,0.999967,0.231207,1.120126,0.360246,0.990475,0.06448,-0.121656,-0.000841,0.270184,0.767731,0.357608,-0.151396,-0.010857,0.026048,-0.98807,72.7409
7275.0,72.758804,0.0,9.961507,1.9829725,3.055521,1.4761406,1.288793,0.9437344,1.1424726,0.7792383,10.390289,4.992293,0.7702031,0.261585,1.229638,0.363284,-0.001644,0.007224,-0.003324,0.999967,0.231196,1.120135,0.360237,0.99047,0.064514,-0.12168,-0.000789,0.270288,0.767772,0.357725,-0.151021,-0.010906,0.025729,-0.988136,72.75248
7276.0,72.77581,0.0,9.961507,1.9829725,3.055521,1.4761406,1.288793,0.9437344,1.1424726,0.7792383,10.390289,4.992293,0.7702031,0.261587,1.229644,0.36328,-0.001649,0.007227,-0.003319,0.999967,0.231191,1.12014,0.360239,0.990471,0.06453,-0.121662,-0.000768,0.270306,0.767782,0.357747,-0.150952,-0.010915,0.025663,-0.988148,72.75885
7277.0,72.776436,0.0,9.961507,1.9829725,3.055521,1.4761406,1.288793,0.9437344,1.1424726,0.7792383,10.390289,4.992293,0.7702031,0.261587,1.229649,0.363284,-0.001643,0.00722,-0.003308,0.999967,0.231195,1.120138,0.360235,0.990469,0.06453,-0.121684,-0.000796,0.270363,0.767805,0.357816,-0.150718,-0.01095,0.025484,-0.988188,72.776184
7278.0,72.78714,0.0,9.94351,1.8791839,3.177306,1.4747344,1.2845743,0.94654685,1.1424726,0.7792383,10.501383,4.614012,0.85176563,0.261584,1.229642,0.363279,-0.00165,0.007228,-0.00332,0.999967,0.231194,1.120131,0.36024,0.990471,0.064505,-0.121681,-0.000829,0.270378,0.767812,0.357841,-0.150641,-0.01095,0.025428,-0.988201,72.78212
7279.0,72.79645,0.0,9.94351,1.8791839,3.177306,1.4747344,1.2845743,0.94654685,1.1424726,0.7792383,10.501383,4.614012,0.85176563,0.261586,1.229639,0.363276,-0.001653,0.007224,-0.003323,0.999967,0.231186,1.120147,0.360229,0.990465,0.06455,-0.121705,-0.000811,0.270434,0.767848,0.357937,-0.150307,-0.01099,0.025211,-0.988257,72.796326
7280.0,72.81167,0.0,9.94351,1.8791839,3.177306,1.4747344,1.2845743,0.94654685,1.1424726,0.7792383,10.501383,4.614012,0.85176563,0.261594,1.229639,0.363283,-0.001641,0.007217,-0.003325,0.999967,0.231205,1.120127,0.360248,0.990478,0.06443,-0.121658,-0.000847,0.270454,0.767859,0.357995,-0.150134,-0.010988,0.025151,-0.988285,72.801476
7281.0,72.81689,0.0,9.94351,1.8791839,3.177306,1.4747344,1.2845743,0.94654685,1.1424726,0.7792383,10.501383,4.614012,0.85176563,0.261594,1.229639,0.363283,-0.001641,0.007217,-0.003325,0.999967,0.231205,1.120127,0.360248,0.990478,0.06443,-0.121658,-0.000847,0.270454,0.767859,0.357995,-0.150134,-0.010988,0.025151,-0.988285,72.801476
7282.0,72.82722,0.0,9.94351,1.8791839,3.177306,1.4747344,1.2845743,0.94654685,1.1424726,0.7792383,10.501383,4.614012,0.85176563,0.261589,1.229639,0.363285,-0.001645,0.007227,-0.003331,0.999967,0.231203,1.120129,0.360245,0.990476,0.064447,-0.121671,-0.000857,0.270462,0.767864,0.358027,-0.150038,-0.010992,0.025122,-0.9883,72.811745
7283.0,72.8382,0.0,9.94351,1.8791839,3.177306,1.4747344,1.2845743,0.94654685,1.1424726,0.7792383,10.501383,4.614012,0.85176563,0.261589,1.229639,0.363285,-0.001645,0.007227,-0.003331,0.999967,0.231203,1.120129,0.360245,0.990476,0.064447,-0.121671,-0.000857,0.270462,0.767864,0.358027,-0.150038,-0.010992,0.025122,-0.9883,72.811745
7284.0,72.84958,0.0,9.907878,1.7186838,3.3734386,1.4789531,1.2817618,0.94654685,1.1382539,0.77783203,10.5210705,4.5043244,0.9164531,0.261595,1.229637,0.363283,-0.001647,0.007222,-0.003331,0.999967,0.231202,1.120126,0.360248,0.990477,0.064434,-0.121666,-0.000833,0.270471,0.767872,0.35811,-0.149764,-0.010989,0.025082,-0.988343,72.83817
7285.0,72.87004,0.0,9.907878,1.7186838,3.3734386,1.4789531,1.2817618,0.94654685,1.1382539,0.77783203,10.5210705,4.5043244,0.9164531,0.261588,1.229637,0.363281,-0.001654,0.007222,-0.003327,0.999967,0.231205,1.120125,0.360251,0.990479,0.064436,-0.121653,-0.000827,0.270471,0.767872,0.358138,-0.149675,-0.010991,0.025081,-0.988356,72.84969
7286.0,72.87007,0.0,9.907878,1.7186838,3.3734386,1.4789531,1.2817618,0.94654685,1.1382539,0.77783203,10.5210705,4.5043244,0.9164531,0.261588,1.229637,0.363281,-0.001654,0.007222,-0.003327,0.999967,0.231205,1.120125,0.360251,0.990479,0.064436,-0.121653,-0.000827,0.270471,0.767872,0.358138,-0.149675,-0.010991,0.025081,-0.988356,72.84969
7287.0,72.87923,0.0,9.907878,1.7186838,3.3734386,1.4789531,1.2817618,0.94654685,1.1382539,0.77783203,10.5210705,4.5043244,0.9164531,0.261593,1.229642,0.363283,-0.001646,0.007214,-0.003317,0.999967,0.231184,1.120128,0.360232,0.990473,0.064453,-0.121694,-0.000844,0.270469,0.767868,0.358237,-0.149384,-0.010979,0.025084,-0.9884,72.870125
7288.0,72.891785,0.0,9.907878,1.7186838,3.3734386,1.4789531,1.2817618,0.94654685,1.1382539,0.77783203,10.5210705,4.5043244,0.9164531,0.261584,1.229645,0.36328,-0.001642,0.007227,-0.003319,0.999967,0.231199,1.120124,0.360242,0.990476,0.064422,-0.121681,-0.000855,0.270471,0.767863,0.35827,-0.149282,-0.010985,0.025089,-0.988415,72.880905
7289.0,72.896645,0.0,9.879654,1.6158558,3.5044904,1.4761406,1.283168,0.9451406,1.1354414,0.77783203,10.542164,4.3257303,1.0570781,0.261589,1.229646,0.363285,-0.001622,0.007222,-0.003317,0.999967,0.231204,1.120125,0.360248,0.990479,0.064432,-0.121652,-0.00083,0.270467,0.767858,0.358332,-0.149091,-0.010963,0.025123,-0.988444,72.891945
