time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
12.643463, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.654423, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.665434, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.676511, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.687744, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.698888, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.709948, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.721151, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.732142, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.743339, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.754567, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.765553, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.776517, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.787471, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.798422, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.809898, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.821081, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.832161, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.843199, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.854412, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.865408, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.876622, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.887833, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.899056, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.910263, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.921412, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.932667, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.943918, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.955018, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.966173, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.977308, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.988425, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
12.999574, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.010411, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.021491, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.033525, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.044538, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.055776, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.066832, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.07791, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.088948, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.099822, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.110743, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.121665, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.132691, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.143587, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.154428, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.165318, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.17607, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.186831, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.19765, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.208789, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.219758, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.230729, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.24169, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.252594, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.2635, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.274407, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.285196, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.296214, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.307326, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.318521, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.329727, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.340986, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.35214, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.363255, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.374123, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.385267, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
