time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
119.155295,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5644,0.5672,0.5784,0.577,0.6052,0.5616,0.5728,0.388048,0.771753,0.435037,0.149571,0.001612,-0.110371,0.98257
119.155482,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5644,0.5672,0.5784,0.577,0.6052,0.5616,0.5728,0.388048,0.771753,0.435037,0.149571,0.001612,-0.110371,0.98257
119.155663,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5644,0.5672,0.5784,0.577,0.6052,0.5616,0.5728,0.388048,0.771753,0.435037,0.149571,0.001612,-0.110371,0.98257
119.155835,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5644,0.5672,0.5784,0.577,0.6052,0.5616,0.5728,0.388048,0.771753,0.435037,0.149571,0.001612,-0.110371,0.98257
119.161227,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5644,0.5672,0.5784,0.577,0.6052,0.5616,0.5728,0.388048,0.771753,0.435037,0.149571,0.001612,-0.110371,0.98257
119.161506,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5644,0.5672,0.5784,0.577,0.6052,0.5616,0.5728,0.388048,0.771753,0.435037,0.149571,0.001612,-0.110371,0.98257
119.161716,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5644,0.5672,0.5784,0.577,0.6052,0.5616,0.5728,0.388048,0.771753,0.435037,0.149571,0.001612,-0.110371,0.98257
119.167027,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5644,0.5672,0.5784,0.577,0.6052,0.5616,0.5728,0.388048,0.771753,0.435037,0.149571,0.001612,-0.110371,0.98257
119.167211,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5644,0.5672,0.5784,0.577,0.6052,0.5616,0.5728,0.388048,0.771753,0.435037,0.149571,0.001612,-0.110371,0.98257
119.167453,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5644,0.5672,0.5784,0.577,0.6052,0.5616,0.5728,0.388043,0.771752,0.435038,0.149564,0.001619,-0.11039,0.982569
119.19841,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.577,0.6052,0.5616,0.5728,0.388043,0.771752,0.435038,0.149564,0.001619,-0.11039,0.982569
119.209057,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.577,0.6052,0.5616,0.5728,0.388047,0.771751,0.435038,0.149569,0.001615,-0.110401,0.982567
119.219394,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.577,0.6052,0.5616,0.5728,0.388047,0.771751,0.435038,0.149569,0.001615,-0.110401,0.982567
119.219676,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388047,0.771751,0.435038,0.149569,0.001615,-0.110401,0.982567
119.219874,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388047,0.771751,0.435038,0.149569,0.001615,-0.110401,0.982567
119.225248,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388047,0.771751,0.435038,0.149569,0.001615,-0.110401,0.982567
119.225469,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388047,0.771751,0.435038,0.149569,0.001615,-0.110401,0.982567
119.225653,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388047,0.771751,0.435038,0.149569,0.001615,-0.110401,0.982567
119.225832,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388047,0.771751,0.435038,0.149569,0.001615,-0.110401,0.982567
119.236241,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388042,0.771751,0.43504,0.149551,0.001616,-0.110409,0.982569
119.236491,2.0,9.11991715,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388042,0.771751,0.43504,0.149551,0.001616,-0.110409,0.982569
119.247051,2.0,8.96327734,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388042,0.771751,0.43504,0.149551,0.001616,-0.110409,0.982569
119.262585,2.0,8.96327734,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388042,0.771751,0.43504,0.149551,0.001616,-0.110409,0.982569
119.273144,2.0,8.96327734,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388037,0.771753,0.435041,0.149546,0.001617,-0.110419,0.982569
119.278467,2.0,8.96327734,10.0,10.3884,10.2759,0.6642,0.5883,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388031,0.771751,0.435049,0.149524,0.001616,-0.110446,0.982569
119.288972,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388031,0.771751,0.435049,0.149524,0.001616,-0.110446,0.982569
119.29431,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388031,0.771751,0.435049,0.149524,0.001616,-0.110446,0.982569
119.31504,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388031,0.771751,0.435049,0.149524,0.001616,-0.110446,0.982569
119.315253,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388031,0.771751,0.435049,0.149524,0.001616,-0.110446,0.982569
119.315436,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388031,0.771751,0.435049,0.149524,0.001616,-0.110446,0.982569
119.31565,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388031,0.771751,0.435049,0.149524,0.001616,-0.110446,0.982569
119.315864,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388031,0.771751,0.435049,0.149524,0.001616,-0.110446,0.982569
119.321198,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388031,0.771751,0.435049,0.149524,0.001616,-0.110446,0.982569
119.321378,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388031,0.771751,0.435049,0.149524,0.001616,-0.110446,0.982569
119.326658,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388031,0.771751,0.435049,0.149524,0.001616,-0.110446,0.982569
119.326899,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5672,0.5672,0.5798,0.5756,0.6052,0.563,0.5728,0.388029,0.771755,0.435057,0.149503,0.001612,-0.110461,0.98257
119.337343,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5756,0.6052,0.563,0.5728,0.388029,0.771755,0.435057,0.149503,0.001612,-0.110461,0.98257
119.347818,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5756,0.6052,0.563,0.5728,0.388029,0.771755,0.435057,0.149503,0.001612,-0.110461,0.98257
119.363469,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5756,0.6052,0.563,0.5728,0.388025,0.771754,0.435064,0.14948,0.001613,-0.110479,0.982572
119.373986,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5756,0.6052,0.563,0.5728,0.388025,0.771754,0.435064,0.14948,0.001613,-0.110479,0.982572
119.374187,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5756,0.6052,0.563,0.5728,0.388025,0.771754,0.435064,0.14948,0.001613,-0.110479,0.982572
119.374375,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5756,0.6052,0.563,0.5728,0.388025,0.771754,0.435064,0.14948,0.001613,-0.110479,0.982572
119.374552,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5756,0.6052,0.563,0.5728,0.388025,0.771754,0.435064,0.14948,0.001613,-0.110479,0.982572
119.374735,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5756,0.6052,0.563,0.5728,0.388025,0.771754,0.435064,0.14948,0.001613,-0.110479,0.982572
119.380092,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5756,0.6052,0.563,0.5728,0.388025,0.771754,0.435064,0.14948,0.001613,-0.110479,0.982572
119.380317,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5855,0.608,0.57,0.5728,0.388025,0.771754,0.435064,0.14948,0.001613,-0.110479,0.982572
119.380591,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5855,0.608,0.57,0.5728,0.388025,0.771754,0.435064,0.14948,0.001613,-0.110479,0.982572
119.391071,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5855,0.608,0.57,0.5728,0.388019,0.771759,0.435077,0.149441,0.001618,-0.110505,0.982575
119.401491,2.0,8.96327734,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5855,0.608,0.57,0.5728,0.388019,0.771759,0.435077,0.149441,0.001618,-0.110505,0.982575
119.432439,2.0,8.79323053,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5855,0.608,0.57,0.5728,0.388019,0.771759,0.435077,0.149441,0.001618,-0.110505,0.982575
119.453235,2.0,8.79323053,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5855,0.608,0.57,0.5728,0.388019,0.771759,0.435077,0.149441,0.001618,-0.110505,0.982575
119.468787,2.0,8.79323053,10.0,10.387,10.2338,0.6642,0.5911,0.5756,0.5588,0.5672,0.5784,0.5855,0.608,0.57,0.5728,0.388019,0.771759,0.435077,0.149441,0.001618,-0.110505,0.982575
119.479269,2.0,8.79323053,10.0,10.387,10.0763,0.667,0.5883,0.5756,0.5588,0.5672,0.5784,0.5855,0.608,0.57,0.5728,0.388019,0.771759,0.435077,0.149441,0.001618,-0.110505,0.982575
119.48971,2.0,8.79323053,10.0,10.387,10.0763,0.667,0.5883,0.5756,0.5588,0.5672,0.5784,0.5855,0.608,0.57,0.5728,0.388007,0.77176,0.435097,0.149376,0.001619,-0.110548,0.98258
119.500155,2.0,8.79323053,10.0,10.387,10.0763,0.667,0.5883,0.5756,0.5588,0.5672,0.5784,0.5855,0.608,0.57,0.5728,0.388007,0.77176,0.435097,0.149376,0.001619,-0.110548,0.98258
119.510657,2.0,8.79323053,10.0,10.387,10.0763,0.667,0.5883,0.5756,0.5588,0.5672,0.5784,0.5855,0.608,0.57,0.5728,0.388007,0.77176,0.435097,0.149376,0.001619,-0.110548,0.98258
119.521259,2.0,8.79323053,10.0,10.387,10.0763,0.667,0.5883,0.5756,0.5588,0.5672,0.5784,0.5855,0.608,0.57,0.5728,0.387991,0.771774,0.43514,0.149258,0.001613,-0.110629,0.982589
119.53685,2.0,8.79323053,10.0,10.387,10.0763,0.667,0.5883,0.5672,0.5573,0.5644,0.5784,0.5855,0.608,0.57,0.5728,0.387991,0.771774,0.43514,0.149258,0.001613,-0.110629,0.982589
119.552319,2.0,8.79323053,10.0,10.387,10.0763,0.667,0.5883,0.5672,0.5573,0.5644,0.5784,0.5855,0.608,0.57,0.5728,0.387991,0.771774,0.43514,0.149258,0.001613,-0.110629,0.982589
119.562854,2.0,8.79323053,10.0,10.387,10.0763,0.667,0.5883,0.5672,0.5573,0.5644,0.5784,0.5855,0.608,0.57,0.5728,0.387991,0.771774,0.43514,0.149258,0.001613,-0.110629,0.982589
119.578496,2.0,8.79323053,10.0,10.387,10.0763,0.667,0.5883,0.5672,0.5573,0.5644,0.5784,0.5869,0.6052,0.5714,0.5728,0.387991,0.771774,0.43514,0.149258,0.001613,-0.110629,0.982589
119.578781,2.0,8.79323053,10.0,10.387,10.0763,0.667,0.5883,0.5672,0.5573,0.5644,0.5784,0.5869,0.6052,0.5714,0.5728,0.387991,0.771774,0.43514,0.149258,0.001613,-0.110629,0.982589
119.59999,2.0,8.79323053,10.0,10.387,10.0763,0.667,0.5883,0.5672,0.5573,0.5644,0.5784,0.5869,0.6052,0.5714,0.5728,0.387973,0.771783,0.435188,0.149123,0.001609,-0.110701,0.982601
119.600341,2.0,8.60472441,10.0,10.387,10.0763,0.667,0.5883,0.5672,0.5573,0.5644,0.5784,0.5869,0.6052,0.5714,0.5728,0.387973,0.771783,0.435188,0.149123,0.001609,-0.110701,0.982601
119.610889,2.0,8.60472441,10.0,10.387,10.0763,0.667,0.5883,0.5672,0.5573,0.5644,0.5784,0.5869,0.6052,0.5714,0.5728,0.387973,0.771783,0.435188,0.149123,0.001609,-0.110701,0.982601
119.64238,2.0,8.60472441,10.0,10.387,10.0763,0.667,0.5883,0.5672,0.5573,0.5644,0.5784,0.5869,0.6052,0.5714,0.5728,0.38795,0.771798,0.435248,0.14896,0.001606,-0.110804,0.982614
119.652837,2.0,8.60472441,10.0,10.3856,9.7402,0.6642,0.5883,0.5672,0.5573,0.5644,0.5784,0.5869,0.6052,0.5714,0.5728,0.38795,0.771798,0.435248,0.14896,0.001606,-0.110804,0.982614
119.668377,2.0,8.60472441,10.0,10.3856,9.7402,0.6642,0.5883,0.5672,0.5573,0.5644,0.5784,0.5869,0.6052,0.5714,0.5728,0.387945,0.771801,0.435257,0.148939,0.001608,-0.110821,0.982616
119.678827,2.0,8.60472441,10.0,10.3856,9.7402,0.6642,0.5883,0.5672,0.5573,0.5644,0.5784,0.5869,0.6052,0.5714,0.5728,0.387936,0.771806,0.435271,0.148891,0.001602,-0.110845,0.98262
119.699433,2.0,8.60472441,10.0,10.3856,9.7402,0.6642,0.5883,0.5672,0.5573,0.5644,0.5784,0.5869,0.6052,0.5714,0.5728,0.387934,0.771812,0.43529,0.148843,0.001604,-0.110873,0.982624
119.714936,2.0,8.60472441,10.0,10.3856,9.7402,0.6642,0.5883,0.5686,0.5602,0.57,0.5784,0.5869,0.6052,0.5714,0.5728,0.387934,0.771812,0.43529,0.148843,0.001604,-0.110873,0.982624
119.73039,2.0,8.60472441,10.0,10.3856,9.7402,0.6642,0.5883,0.5686,0.5602,0.57,0.5784,0.5869,0.6052,0.5714,0.5728,0.387934,0.771812,0.43529,0.148843,0.001604,-0.110873,0.982624
119.751069,2.0,8.60472441,10.0,10.3856,9.7402,0.6642,0.5883,0.5686,0.5602,0.57,0.5784,0.5869,0.6052,0.5714,0.5728,0.387934,0.771812,0.43529,0.148843,0.001604,-0.110873,0.982624
119.751363,2.0,8.60472441,10.0,10.3856,9.7402,0.6642,0.5883,0.5686,0.5602,0.57,0.5784,0.5756,0.6052,0.5616,0.5742,0.387934,0.771812,0.43529,0.148843,0.001604,-0.110873,0.982624
119.751728,2.0,8.60472441,10.0,10.3856,9.7402,0.6642,0.5883,0.5686,0.5602,0.57,0.5784,0.5756,0.6052,0.5616,0.5742,0.387897,0.771799,0.435332,0.148739,0.001587,-0.111031,0.982622
119.762214,2.0,8.60472441,10.0,10.3856,9.7402,0.6642,0.5883,0.5686,0.5602,0.57,0.5784,0.5756,0.6052,0.5616,0.5742,0.387897,0.771799,0.435332,0.148739,0.001587,-0.111031,0.982622
119.762455,2.0,8.60472441,10.0,10.3856,9.7402,0.6642,0.5883,0.5686,0.5602,0.57,0.5784,0.5756,0.6052,0.5616,0.5742,0.3879,0.771812,0.435379,0.148619,0.001603,-0.111079,0.982635
119.767789,2.0,8.60472441,10.0,10.3856,9.7402,0.6642,0.5883,0.5686,0.5602,0.57,0.5784,0.5756,0.6052,0.5616,0.5742,0.3879,0.771812,0.435379,0.148619,0.001603,-0.111079,0.982635
119.778297,2.0,8.4319613,10.0,10.3856,9.7402,0.6642,0.5883,0.5686,0.5602,0.57,0.5784,0.5756,0.6052,0.5616,0.5742,0.3879,0.771812,0.435379,0.148619,0.001603,-0.111079,0.982635
119.78877,2.0,8.4319613,10.0,10.3856,9.7402,0.6642,0.5883,0.5686,0.5602,0.57,0.5784,0.5756,0.6052,0.5616,0.5742,0.3879,0.771812,0.435379,0.148619,0.001603,-0.111079,0.982635
119.809591,2.0,8.4319613,10.0,10.3856,9.7402,0.6642,0.5883,0.5686,0.5602,0.57,0.5784,0.5756,0.6052,0.5616,0.5742,0.3879,0.771812,0.435379,0.148619,0.001603,-0.111079,0.982635
119.825192,2.0,8.4319613,10.0,10.3786,9.3788,0.667,0.5883,0.5686,0.5602,0.57,0.5784,0.5756,0.6052,0.5616,0.5742,0.3879,0.771812,0.435379,0.148619,0.001603,-0.111079,0.982635
119.835681,2.0,8.4319613,10.0,10.3786,9.3788,0.667,0.5883,0.5686,0.5602,0.57,0.5784,0.5756,0.6052,0.5616,0.5742,0.387876,0.771824,0.435407,0.14853,0.001575,-0.111128,0.982643
119.841012,2.0,8.4319613,10.0,10.3786,9.3788,0.667,0.5883,0.5686,0.5602,0.57,0.5784,0.5756,0.6052,0.5616,0.5742,0.387876,0.771824,0.435407,0.14853,0.001575,-0.111128,0.982643
119.866557,2.0,8.4319613,10.0,10.3786,9.3788,0.667,0.5883,0.5686,0.5602,0.57,0.5784,0.5756,0.6052,0.5616,0.5742,0.387876,0.771824,0.435407,0.14853,0.001575,-0.111128,0.982643
119.881946,2.0,8.4319613,10.0,10.3786,9.3788,0.667,0.5883,0.5686,0.5602,0.57,0.5784,0.5756,0.6052,0.5616,0.5742,0.387876,0.771824,0.435407,0.14853,0.001575,-0.111128,0.982643
119.892294,2.0,8.4319613,10.0,10.3786,9.3788,0.667,0.5883,0.5756,0.5644,0.5686,0.5784,0.5756,0.6052,0.5616,0.5742,0.387876,0.771824,0.435407,0.14853,0.001575,-0.111128,0.982643
119.92823,2.0,8.4319613,10.0,10.3786,9.3788,0.667,0.5883,0.5756,0.5644,0.5686,0.5784,0.5841,0.608,0.5616,0.5742,0.387826,0.771862,0.435586,0.148098,0.001576,-0.111358,0.982682
119.943722,2.0,8.4319613,10.0,10.3786,9.3788,0.667,0.5883,0.5756,0.5644,0.5686,0.5784,0.5841,0.608,0.5616,0.5742,0.387826,0.771862,0.435586,0.148098,0.001576,-0.111358,0.982682
120.004961,2.0,8.25600934,10.0,10.3786,9.3788,0.667,0.5883,0.5756,0.5644,0.5686,0.5784,0.5841,0.608,0.5616,0.5742,0.387788,0.771892,0.435694,0.147817,0.001586,-0.11154,0.982704
120.030569,2.0,8.25600934,10.0,10.38,9.0595,0.6684,0.5869,0.5756,0.5644,0.5686,0.5784,0.5841,0.608,0.5616,0.5742,0.387786,0.771896,0.435701,0.14779,0.001586,-0.111561,0.982705
120.071977,2.0,8.25600934,10.0,10.38,9.0595,0.6684,0.5869,0.5756,0.5644,0.5686,0.5784,0.5841,0.608,0.5616,0.5742,0.387757,0.771928,0.435792,0.147558,0.001611,-0.111753,0.982718
120.087459,2.0,8.25600934,10.0,10.38,9.0595,0.6684,0.5869,0.5728,0.5672,0.57,0.5841,0.5841,0.608,0.5616,0.5742,0.387757,0.771928,0.435792,0.147558,0.001611,-0.111753,0.982718
120.108097,2.0,8.25600934,10.0,10.38,9.0595,0.6684,0.5869,0.5728,0.5672,0.57,0.5841,0.5841,0.608,0.5616,0.5742,0.387753,0.771931,0.435801,0.147535,0.001613,-0.111766,0.98272
120.113444,2.0,8.25600934,10.0,10.38,9.0595,0.6684,0.5869,0.5728,0.5672,0.57,0.5841,0.5841,0.608,0.5616,0.5742,0.387739,0.771934,0.435823,0.147475,0.001609,-0.111806,0.982725
120.128887,2.0,8.25600934,10.0,10.38,9.0595,0.6684,0.5869,0.5728,0.5672,0.57,0.5841,0.5841,0.608,0.5616,0.5742,0.387739,0.771934,0.435823,0.147475,0.001609,-0.111806,0.982725
120.139253,2.0,8.25600934,10.0,10.38,9.0595,0.6684,0.5869,0.5728,0.5672,0.57,0.5841,0.5869,0.6052,0.5644,0.5728,0.387739,0.771934,0.435823,0.147475,0.001609,-0.111806,0.982725
120.149585,2.0,8.25600934,10.0,10.38,9.0595,0.6684,0.5869,0.5728,0.5672,0.57,0.5841,0.5869,0.6052,0.5644,0.5728,0.387739,0.771934,0.435823,0.147475,0.001609,-0.111806,0.982725
120.175204,2.0,8.05016375,10.0,10.38,9.0595,0.6684,0.5869,0.5728,0.5672,0.57,0.5841,0.5869,0.6052,0.5644,0.5728,0.387739,0.771934,0.435823,0.147475,0.001609,-0.111806,0.982725
120.200863,2.0,8.05016375,10.0,10.38,9.0595,0.6684,0.5869,0.5728,0.5672,0.57,0.5841,0.5869,0.6052,0.5644,0.5728,0.387709,0.771946,0.435864,0.147345,0.001601,-0.111894,0.982734
120.221341,2.0,8.05016375,10.0,10.38,8.7839,0.667,0.5883,0.5728,0.5672,0.57,0.5841,0.5869,0.6052,0.5644,0.5728,0.387709,0.771946,0.435864,0.147345,0.001601,-0.111894,0.982734
120.267425,2.0,8.05016375,10.0,10.38,8.7839,0.667,0.5883,0.5756,0.5644,0.57,0.5855,0.5869,0.6052,0.5644,0.5728,0.387677,0.771964,0.435912,0.147211,0.001598,-0.111991,0.982743
120.288073,2.0,8.05016375,10.0,10.38,8.7839,0.667,0.5883,0.5756,0.5644,0.57,0.5855,0.5869,0.6052,0.5644,0.5728,0.38766,0.771972,0.435952,0.147105,0.001598,-0.112073,0.98275
120.331491,2.0,7.88367581,10.0,10.38,8.7839,0.667,0.5883,0.5756,0.5644,0.57,0.5855,0.5784,0.6052,0.57,0.5714,0.387649,0.771976,0.435982,0.147038,0.001599,-0.112117,0.982755
120.428862,2.0,7.88367581,10.0,10.38,8.6039,0.6684,0.5897,0.5756,0.5644,0.5686,0.5855,0.5784,0.6052,0.57,0.5714,0.387319,0.771985,0.436,0.146957,0.001231,-0.112423,0.982733
120.444391,2.0,7.88367581,10.0,10.38,8.6039,0.6684,0.5897,0.5756,0.5644,0.5686,0.5855,0.5784,0.6052,0.57,0.5714,0.387306,0.771989,0.436023,0.146909,0.001219,-0.11244,0.982738
120.475098,2.0,7.88367581,10.0,10.38,8.6039,0.6684,0.5897,0.5756,0.5644,0.5686,0.5855,0.5784,0.6052,0.57,0.5714,0.387292,0.772001,0.436043,0.146836,0.001221,-0.112493,0.982743
120.485477,2.0,7.88367581,10.0,10.38,8.6039,0.6684,0.5897,0.5756,0.5644,0.5686,0.5855,0.5827,0.608,0.5714,0.5813,0.387292,0.772001,0.436043,0.146836,0.001221,-0.112493,0.982743
120.500941,2.0,7.88367581,10.0,10.38,8.6039,0.6684,0.5897,0.5756,0.5644,0.5686,0.5855,0.5827,0.608,0.5714,0.5813,0.387292,0.772001,0.436043,0.146836,0.001221,-0.112493,0.982743
120.521723,2.0,7.69884777,10.0,10.38,8.6039,0.6684,0.5897,0.5756,0.5644,0.5686,0.5855,0.5827,0.608,0.5714,0.5813,0.387292,0.772001,0.436043,0.146836,0.001221,-0.112493,0.982743
120.542503,2.0,7.69884777,10.0,10.38,8.6039,0.6684,0.5897,0.5756,0.5644,0.5686,0.5855,0.5827,0.608,0.5714,0.5813,0.387292,0.772001,0.436043,0.146836,0.001221,-0.112493,0.982743
120.568464,2.0,7.69884777,10.0,10.38,8.4267,0.6698,0.5883,0.5756,0.5644,0.5686,0.5855,0.5827,0.608,0.5714,0.5813,0.387292,0.772001,0.436043,0.146836,0.001221,-0.112493,0.982743
120.600093,2.0,7.69884777,10.0,10.38,8.4267,0.6698,0.5883,0.5756,0.5672,0.57,0.5883,0.5827,0.608,0.5714,0.5813,0.387289,0.772003,0.436059,0.146798,0.001227,-0.112503,0.982747
120.605519,2.0,7.69884777,10.0,10.38,8.4267,0.6698,0.5883,0.5756,0.5672,0.57,0.5883,0.5827,0.608,0.5714,0.5813,0.387289,0.772003,0.436059,0.146798,0.001227,-0.112503,0.982747
120.60577,2.0,7.69884777,10.0,10.38,8.4267,0.6698,0.5883,0.5756,0.5672,0.57,0.5883,0.5827,0.608,0.5714,0.5813,0.387246,0.772027,0.43612,0.146626,0.001218,-0.112651,0.982756
120.626535,2.0,7.69884777,10.0,10.38,8.4267,0.6698,0.5883,0.5756,0.5672,0.57,0.5883,0.5827,0.608,0.5714,0.5813,0.387246,0.772027,0.43612,0.146626,0.001218,-0.112651,0.982756
120.631968,2.0,7.69884777,10.0,10.38,8.4267,0.6698,0.5883,0.5756,0.5672,0.57,0.5883,0.5827,0.608,0.5714,0.5813,0.387226,0.772033,0.436138,0.146574,0.001209,-0.112705,0.982758
120.647604,2.0,7.69884777,10.0,10.38,8.4267,0.6698,0.5883,0.5756,0.5672,0.57,0.5883,0.5869,0.6052,0.5728,0.5742,0.387216,0.772037,0.436153,0.146528,0.001207,-0.112738,0.982761
120.653109,2.0,7.69884777,10.0,10.38,8.4267,0.6698,0.5883,0.5756,0.5672,0.57,0.5883,0.5869,0.6052,0.5728,0.5742,0.387216,0.772037,0.436153,0.146528,0.001207,-0.112738,0.982761
120.653326,2.0,7.69884777,10.0,10.38,8.4267,0.6698,0.5883,0.5756,0.5672,0.57,0.5883,0.5869,0.6052,0.5728,0.5742,0.387216,0.772037,0.436153,0.146528,0.001207,-0.112738,0.982761
