time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
85.642414,2.0,0.0,9.61453128,0.3239,10.8497,1.3013,1.2225,1.2352,1.1873,1.1831,1.207,1.1986,1.252,1.2014,1.2084,0.375947,0.78537,0.254056,0.065751,-0.002985,-0.108972,0.991863
85.658052,2.0,0.0,9.61453128,0.3239,10.8497,1.3013,1.2225,1.2352,1.1873,1.1831,1.207,1.1986,1.252,1.2014,1.2084,0.376005,0.785507,0.254089,0.065432,-0.002919,-0.108754,0.991909
85.678735,2.0,0.0,9.61453128,0.3239,10.8497,1.3013,1.2225,1.2352,1.1873,1.1831,1.207,1.1986,1.252,1.2014,1.2084,0.376005,0.785507,0.254089,0.065432,-0.002919,-0.108754,0.991909
85.689522,2.0,0.0,9.61453128,0.3239,10.8497,1.3013,1.2225,1.2323,1.1972,1.1859,1.2084,1.1986,1.252,1.2014,1.2084,0.375988,0.785551,0.254176,0.065081,-0.002943,-0.108847,0.991921
85.695291,2.0,0.0,9.61453128,0.3239,10.8497,1.3013,1.2225,1.2323,1.1972,1.1859,1.2084,1.1986,1.252,1.2014,1.2084,0.375988,0.785551,0.254176,0.065081,-0.002943,-0.108847,0.991921
85.695605,2.0,0.0,9.61453128,0.3239,10.8497,1.3013,1.2225,1.2323,1.1972,1.1859,1.2084,1.1986,1.252,1.2014,1.2084,0.375978,0.785566,0.254218,0.06492,-0.002948,-0.108893,0.991927
85.701193,2.0,0.0,9.61453128,0.3239,10.8497,1.3013,1.2225,1.2323,1.1972,1.1859,1.2084,1.1986,1.252,1.2014,1.2084,0.375966,0.785585,0.254259,0.064751,-0.002957,-0.108946,0.991932
85.711818,2.0,0.0,9.61453128,0.3239,10.8497,1.3013,1.2225,1.2323,1.1972,1.1859,1.2084,1.1986,1.252,1.2014,1.2084,0.375966,0.785585,0.254259,0.064751,-0.002957,-0.108946,0.991932
85.722517,2.0,0.0,9.61453128,0.3239,10.8497,1.3013,1.2225,1.2323,1.1972,1.1859,1.2084,1.1986,1.252,1.2014,1.2084,0.375966,0.785585,0.254259,0.064751,-0.002957,-0.108946,0.991932
85.733339,2.0,0.0,9.61453128,0.3239,10.8497,1.3013,1.2225,1.2323,1.1972,1.1859,1.2084,1.2,1.2534,1.2,1.207,0.375954,0.785604,0.2543,0.064577,-0.002965,-0.109001,0.991937
85.749061,2.0,0.0,9.4433496,0.3239,10.8497,1.3013,1.2225,1.2323,1.1972,1.1859,1.2084,1.2,1.2534,1.2,1.207,0.375943,0.785628,0.254347,0.064404,-0.002974,-0.109053,0.991943
85.764797,2.0,0.0,9.4433496,0.3239,10.8497,1.3013,1.2225,1.2323,1.1972,1.1859,1.2084,1.2,1.2534,1.2,1.207,0.375943,0.785628,0.254347,0.064404,-0.002974,-0.109053,0.991943
85.780444,2.0,0.0,9.4433496,0.3239,10.8497,1.3013,1.2225,1.2323,1.1972,1.1859,1.2084,1.2,1.2534,1.2,1.207,0.375943,0.785628,0.254347,0.064404,-0.002974,-0.109053,0.991943
85.801306,2.0,0.0,9.4433496,0.3422,10.8398,1.2998,1.2239,1.2323,1.1972,1.1859,1.2084,1.2,1.2534,1.2,1.207,0.375919,0.785661,0.254431,0.064057,-0.002982,-0.109167,0.991953
85.817003,2.0,0.0,9.4433496,0.3422,10.8398,1.2998,1.2239,1.2323,1.1972,1.1859,1.2084,1.2,1.2534,1.2,1.207,0.375919,0.785661,0.254431,0.064057,-0.002982,-0.109167,0.991953
85.838113,2.0,0.0,9.4433496,0.3422,10.8398,1.2998,1.2239,1.2323,1.1958,1.1831,1.2141,1.2,1.2534,1.2,1.207,0.37587,0.785722,0.254564,0.063499,-0.003023,-0.109345,0.991969
85.844137,2.0,0.0,9.4433496,0.3422,10.8398,1.2998,1.2239,1.2323,1.1958,1.1831,1.2141,1.2,1.2534,1.2,1.207,0.37587,0.785722,0.254564,0.063499,-0.003023,-0.109345,0.991969
85.844652,2.0,0.0,9.4433496,0.3422,10.8398,1.2998,1.2239,1.2323,1.1958,1.1831,1.2141,1.2,1.2534,1.2,1.207,0.37587,0.785722,0.254564,0.063499,-0.003023,-0.109345,0.991969
85.850136,2.0,0.0,9.4433496,0.3422,10.8398,1.2998,1.2239,1.2323,1.1958,1.1831,1.2141,1.2,1.2534,1.2,1.207,0.37587,0.785722,0.254564,0.063499,-0.003023,-0.109345,0.991969
85.855805,2.0,0.0,9.4433496,0.3422,10.8398,1.2998,1.2239,1.2323,1.1958,1.1831,1.2141,1.2,1.2534,1.2,1.207,0.375859,0.785739,0.254599,0.063353,-0.003031,-0.1094,0.991972
85.87159,2.0,0.0,9.4433496,0.3422,10.8398,1.2998,1.2239,1.2323,1.1958,1.1831,1.2141,1.2,1.2534,1.2,1.207,0.375859,0.785739,0.254599,0.063353,-0.003031,-0.1094,0.991972
85.8872,2.0,0.0,9.4433496,0.3422,10.8398,1.2998,1.2239,1.2323,1.1958,1.1831,1.2141,1.2,1.2534,1.2,1.207,0.375859,0.785739,0.254599,0.063353,-0.003031,-0.1094,0.991972
85.893042,2.0,0.0,9.4433496,0.3422,10.8398,1.2998,1.2239,1.2323,1.1958,1.1831,1.2141,1.207,1.2534,1.2014,1.2084,0.375827,0.785788,0.254693,0.062958,-0.003054,-0.10952,0.991984
85.903943,2.0,0.0,9.4433496,0.3422,10.8398,1.2998,1.2239,1.2323,1.1958,1.1831,1.2141,1.207,1.2534,1.2014,1.2084,0.375827,0.785788,0.254693,0.062958,-0.003054,-0.10952,0.991984
85.9257,2.0,0.0,9.27255559,0.3422,10.8398,1.2998,1.2239,1.2323,1.1958,1.1831,1.2141,1.207,1.2534,1.2014,1.2084,0.375819,0.785807,0.254733,0.0628,-0.003063,-0.109568,0.991989
85.951581,2.0,0.0,9.27255559,0.3422,10.8398,1.2998,1.2239,1.2323,1.1958,1.1831,1.2141,1.207,1.2534,1.2014,1.2084,0.375819,0.785807,0.254733,0.0628,-0.003063,-0.109568,0.991989
85.967329,2.0,0.0,9.27255559,0.3816,10.83,1.3027,1.2239,1.2323,1.1958,1.1831,1.2141,1.207,1.2534,1.2014,1.2084,0.375813,0.785824,0.254776,0.062642,-0.003072,-0.109607,0.991994
85.987996,2.0,0.0,9.27255559,0.3816,10.83,1.3027,1.2239,1.2323,1.1958,1.1831,1.2141,1.207,1.2534,1.2014,1.2084,0.375813,0.785824,0.254776,0.062642,-0.003072,-0.109607,0.991994
86.003691,2.0,0.0,9.27255559,0.3816,10.83,1.3027,1.2239,1.2352,1.1972,1.1873,1.2127,1.207,1.2534,1.2014,1.2084,0.375791,0.78587,0.254864,0.062291,-0.003092,-0.109736,0.992002
86.020753,2.0,0.0,9.27255559,0.3816,10.83,1.3027,1.2239,1.2352,1.1972,1.1873,1.2127,1.207,1.2534,1.2014,1.2084,0.375774,0.785908,0.25493,0.062033,-0.003098,-0.109836,0.992007
86.045866,2.0,0.0,9.27255559,0.3816,10.83,1.3027,1.2239,1.2352,1.1972,1.1873,1.2127,1.207,1.2534,1.2014,1.2084,0.375764,0.785919,0.254966,0.061895,-0.003104,-0.109874,0.992012
86.061558,2.0,0.0,9.27255559,0.3816,10.83,1.3027,1.2239,1.2352,1.1972,1.1873,1.2127,1.207,1.2534,1.2014,1.2084,0.375764,0.785919,0.254966,0.061895,-0.003104,-0.109874,0.992012
86.077203,2.0,0.0,9.27255559,0.3816,10.83,1.3027,1.2239,1.2352,1.1972,1.1873,1.2127,1.2098,1.2534,1.2,1.207,0.375752,0.785937,0.255003,0.061743,-0.003104,-0.109921,0.992016
86.088025,2.0,0.0,9.09939528,0.3816,10.83,1.3027,1.2239,1.2352,1.1972,1.1873,1.2127,1.2098,1.2534,1.2,1.207,0.375752,0.785937,0.255003,0.061743,-0.003104,-0.109921,0.992016
86.103848,2.0,0.0,9.09939528,0.3816,10.83,1.3027,1.2239,1.2352,1.1972,1.1873,1.2127,1.2098,1.2534,1.2,1.207,0.375729,0.785974,0.255093,0.061404,-0.003132,-0.110016,0.992026
86.119527,2.0,0.0,9.09939528,0.3816,10.83,1.3027,1.2239,1.2352,1.1972,1.1873,1.2127,1.2098,1.2534,1.2,1.207,0.375729,0.785974,0.255093,0.061404,-0.003132,-0.110016,0.992026
86.130028,2.0,0.0,9.09939528,0.3816,10.83,1.3027,1.2239,1.2352,1.1972,1.1873,1.2127,1.2098,1.2534,1.2,1.207,0.375729,0.785974,0.255093,0.061404,-0.003132,-0.110016,0.992026
86.140481,2.0,0.0,9.09939528,0.3816,10.83,1.3027,1.2239,1.2352,1.1972,1.1873,1.2127,1.2098,1.2534,1.2,1.207,0.375729,0.785974,0.255093,0.061404,-0.003132,-0.110016,0.992026
86.146111,2.0,0.0,9.09939528,0.3309,10.8216,1.3013,1.2239,1.2352,1.1972,1.1873,1.2127,1.2098,1.2534,1.2,1.207,0.375727,0.785987,0.255128,0.06127,-0.003136,-0.110044,0.992032
86.15164,2.0,0.0,9.09939528,0.3309,10.8216,1.3013,1.2239,1.2352,1.1972,1.1873,1.2127,1.2098,1.2534,1.2,1.207,0.375717,0.786,0.255158,0.061148,-0.003144,-0.110076,0.992035
86.162178,2.0,0.0,9.09939528,0.3309,10.8216,1.3013,1.2239,1.2352,1.1972,1.1873,1.2127,1.2098,1.2534,1.2,1.207,0.375697,0.786024,0.255228,0.060885,-0.003152,-0.110151,0.992043
86.182851,2.0,0.0,9.09939528,0.3309,10.8216,1.3013,1.2239,1.2352,1.1972,1.1873,1.2127,1.2098,1.2534,1.2,1.207,0.375697,0.786024,0.255228,0.060885,-0.003152,-0.110151,0.992043
86.198494,2.0,0.0,9.09939528,0.3309,10.8216,1.3013,1.2239,1.2352,1.1972,1.1873,1.2127,1.2098,1.2534,1.2,1.207,0.375681,0.786047,0.255269,0.0607,-0.003162,-0.110198,0.992049
86.214185,2.0,0.0,9.09939528,0.3309,10.8216,1.3013,1.2239,1.2323,1.1972,1.1944,1.2155,1.2098,1.2534,1.2,1.207,0.375681,0.786047,0.255269,0.0607,-0.003162,-0.110198,0.992049
86.234851,2.0,0.0,9.09939528,0.3309,10.8216,1.3013,1.2239,1.2323,1.1972,1.1944,1.2155,1.2098,1.2534,1.2,1.207,0.37566,0.78609,0.25537,0.060287,-0.003177,-0.110298,0.992063
86.255656,2.0,0.0,9.09939528,0.3309,10.8216,1.3013,1.2239,1.2323,1.1972,1.1944,1.2155,1.2098,1.2534,1.2,1.207,0.375648,0.786117,0.255436,0.060019,-0.003187,-0.110373,0.992071
86.266357,2.0,0.0,9.09939528,0.3309,10.8216,1.3013,1.2239,1.2323,1.1972,1.1944,1.2155,1.2014,1.2548,1.1986,1.207,0.375636,0.786131,0.255459,0.059912,-0.0032,-0.110409,0.992074
86.281966,2.0,0.0,9.09939528,0.3309,10.8216,1.3013,1.2239,1.2323,1.1972,1.1944,1.2155,1.2014,1.2548,1.1986,1.207,0.375636,0.786131,0.255459,0.059912,-0.0032,-0.110409,0.992074
86.297668,2.0,0.0,8.89985681,0.3309,10.8216,1.3013,1.2239,1.2323,1.1972,1.1944,1.2155,1.2014,1.2548,1.1986,1.207,0.375633,0.786139,0.255473,0.059851,-0.003206,-0.11043,0.992075
86.313329,2.0,0.0,8.89985681,0.3309,10.8216,1.3013,1.2239,1.2323,1.1972,1.1944,1.2155,1.2014,1.2548,1.1986,1.207,0.375633,0.786139,0.255473,0.059851,-0.003206,-0.11043,0.992075
86.324101,2.0,0.0,8.89985681,0.3309,10.8216,1.3013,1.2239,1.2323,1.1972,1.1944,1.2155,1.2014,1.2548,1.1986,1.207,0.375614,0.786151,0.25551,0.059683,-0.00322,-0.110479,0.99208
86.339747,2.0,0.0,8.89985681,0.3534,10.8089,1.3013,1.2253,1.2323,1.1972,1.1944,1.2155,1.2014,1.2548,1.1986,1.207,0.375614,0.786151,0.25551,0.059683,-0.00322,-0.110479,0.99208
86.355331,2.0,0.0,8.89985681,0.3534,10.8089,1.3013,1.2253,1.2323,1.1972,1.1944,1.2155,1.2014,1.2548,1.1986,1.207,0.375614,0.786151,0.25551,0.059683,-0.00322,-0.110479,0.99208
86.39706,2.0,0.0,8.89985681,0.3534,10.8089,1.3013,1.2253,1.2323,1.1916,1.1916,1.2169,1.2014,1.2548,1.1986,1.207,0.37558,0.786236,0.255672,0.059063,-0.00326,-0.110644,0.992098
86.412704,2.0,0.0,8.89985681,0.3534,10.8089,1.3013,1.2253,1.2323,1.1916,1.1916,1.2169,1.2014,1.2548,1.1986,1.207,0.37558,0.786236,0.255672,0.059063,-0.00326,-0.110644,0.992098
86.423368,2.0,0.0,8.89985681,0.3534,10.8089,1.3013,1.2253,1.2323,1.1916,1.1916,1.2169,1.207,1.252,1.2,1.2084,0.37558,0.786236,0.255672,0.059063,-0.00326,-0.110644,0.992098
86.433957,2.0,0.0,8.89985681,0.3534,10.8089,1.3013,1.2253,1.2323,1.1916,1.1916,1.2169,1.207,1.252,1.2,1.2084,0.37558,0.786236,0.255672,0.059063,-0.00326,-0.110644,0.992098
86.449851,2.0,0.0,8.74792051,0.3534,10.8089,1.3013,1.2253,1.2323,1.1916,1.1916,1.2169,1.207,1.252,1.2,1.2084,0.375578,0.786242,0.255684,0.059016,-0.003261,-0.110652,0.9921
86.460513,2.0,0.0,8.74792051,0.3534,10.8089,1.3013,1.2253,1.2323,1.1916,1.1916,1.2169,1.207,1.252,1.2,1.2084,0.375576,0.786268,0.255735,0.058808,-0.003265,-0.110646,0.992113
86.47105,2.0,0.0,8.74792051,0.3534,10.8089,1.3013,1.2253,1.2323,1.1916,1.1916,1.2169,1.207,1.252,1.2,1.2084,0.375576,0.786268,0.255735,0.058808,-0.003265,-0.110646,0.992113
86.481605,2.0,0.0,8.74792051,0.3534,10.8089,1.3013,1.2253,1.2323,1.1916,1.1916,1.2169,1.207,1.252,1.2,1.2084,0.375576,0.786268,0.255735,0.058808,-0.003265,-0.110646,0.992113
86.502317,2.0,0.0,8.74792051,0.3534,10.8089,1.3013,1.2253,1.2323,1.1916,1.1916,1.2169,1.207,1.252,1.2,1.2084,0.375576,0.786299,0.255782,0.058623,-0.003284,-0.11065,0.992124
86.507886,2.0,0.0,8.74792051,0.3408,10.6627,1.2998,1.2225,1.2323,1.1916,1.1916,1.2169,1.207,1.252,1.2,1.2084,0.375576,0.78633,0.255836,0.058426,-0.003291,-0.110651,0.992135
86.523601,2.0,0.0,8.74792051,0.3408,10.6627,1.2998,1.2225,1.2323,1.1916,1.1916,1.2169,1.207,1.252,1.2,1.2084,0.375576,0.78633,0.255836,0.058426,-0.003291,-0.110651,0.992135
86.549469,2.0,0.0,8.74792051,0.3408,10.6627,1.2998,1.2225,1.2323,1.1916,1.1916,1.2169,1.207,1.252,1.2,1.2084,0.375576,0.78633,0.255836,0.058426,-0.003291,-0.110651,0.992135
86.570386,2.0,0.0,8.74792051,0.3408,10.6627,1.2998,1.2225,1.2352,1.1958,1.193,1.2084,1.207,1.252,1.2,1.2084,0.37559,0.786365,0.255894,0.058213,-0.003301,-0.110627,0.99215
86.586235,2.0,0.0,8.74792051,0.3408,10.6627,1.2998,1.2225,1.2352,1.1958,1.193,1.2084,1.207,1.252,1.2,1.2084,0.375606,0.786401,0.255945,0.057998,-0.003313,-0.110592,0.992167
86.601883,2.0,0.0,8.74792051,0.3408,10.6627,1.2998,1.2225,1.2352,1.1958,1.193,1.2084,1.2084,1.252,1.2,1.207,0.375606,0.786401,0.255945,0.057998,-0.003313,-0.110592,0.992167
86.622719,2.0,0.0,8.56974101,0.3408,10.6627,1.2998,1.2225,1.2352,1.1958,1.193,1.2084,1.2084,1.252,1.2,1.207,0.375614,0.786409,0.255959,0.057956,-0.003315,-0.110583,0.99217
86.638653,2.0,0.0,8.56974101,0.3408,10.6627,1.2998,1.2225,1.2352,1.1958,1.193,1.2084,1.2084,1.252,1.2,1.207,0.375614,0.786409,0.255959,0.057956,-0.003315,-0.110583,0.99217
86.65464,2.0,0.0,8.56974101,0.3408,10.6627,1.2998,1.2225,1.2352,1.1958,1.193,1.2084,1.2084,1.252,1.2,1.207,0.375632,0.786457,0.256026,0.057678,-0.003324,-0.110521,0.992193
86.696556,2.0,0.0,8.56974101,0.3717,10.2858,1.3013,1.2253,1.2352,1.1958,1.193,1.2084,1.2084,1.252,1.2,1.207,0.375679,0.786517,0.256142,0.05725,-0.003327,-0.110384,0.992233
86.722942,2.0,0.0,8.56974101,0.3717,10.2858,1.3013,1.2253,1.2337,1.1972,1.193,1.2098,1.2084,1.252,1.2,1.207,0.375711,0.786552,0.256201,0.057024,-0.003331,-0.110306,0.992255
86.743725,2.0,0.0,8.56974101,0.3717,10.2858,1.3013,1.2253,1.2337,1.1972,1.193,1.2098,1.2084,1.252,1.2,1.207,0.375722,0.78656,0.256219,0.056962,-0.003332,-0.110286,0.992261
86.754291,2.0,0.0,8.56974101,0.3717,10.2858,1.3013,1.2253,1.2337,1.1972,1.193,1.2098,1.2084,1.252,1.2,1.207,0.375722,0.78656,0.256219,0.056962,-0.003332,-0.110286,0.992261
86.775138,2.0,0.0,8.56974101,0.3717,10.2858,1.3013,1.2253,1.2337,1.1972,1.193,1.2098,1.207,1.2562,1.1986,1.2084,0.375743,0.786588,0.256268,0.056805,-0.003342,-0.110219,0.992277
86.795953,2.0,0.0,8.39135408,0.3717,10.2858,1.3013,1.2253,1.2337,1.1972,1.193,1.2098,1.207,1.2562,1.1986,1.2084,0.375751,0.786596,0.256279,0.056748,-0.003339,-0.110194,0.992283
86.81157,2.0,0.0,8.39135408,0.3717,10.2858,1.3013,1.2253,1.2337,1.1972,1.193,1.2098,1.207,1.2562,1.1986,1.2084,0.375751,0.786596,0.256279,0.056748,-0.003339,-0.110194,0.992283
86.827311,2.0,0.0,8.39135408,0.3717,10.2858,1.3013,1.2253,1.2337,1.1972,1.193,1.2098,1.207,1.2562,1.1986,1.2084,0.375764,0.786611,0.256306,0.056638,-0.003337,-0.11015,0.992294
86.843364,2.0,0.0,8.39135408,0.3323,9.8456,1.3055,1.2239,1.2337,1.1972,1.193,1.2098,1.207,1.2562,1.1986,1.2084,0.37581,0.786662,0.256384,0.05634,-0.003353,-0.110025,0.992325
86.859008,2.0,0.0,8.39135408,0.3323,9.8456,1.3055,1.2239,1.2337,1.1972,1.193,1.2098,1.207,1.2562,1.1986,1.2084,0.375821,0.786679,0.256409,0.056237,-0.003357,-0.109988,0.992335
86.879835,2.0,0.0,8.39135408,0.3323,9.8456,1.3055,1.2239,1.2337,1.1972,1.193,1.2098,1.207,1.2562,1.1986,1.2084,0.375835,0.786695,0.256439,0.056133,-0.003359,-0.109955,0.992345
86.890404,2.0,0.0,8.39135408,0.3323,9.8456,1.3055,1.2239,1.2337,1.1972,1.193,1.2098,1.207,1.2562,1.1986,1.2084,0.375838,0.786705,0.256451,0.056085,-0.003358,-0.109935,0.99235
86.916151,2.0,0.0,8.39135408,0.3323,9.8456,1.3055,1.2239,1.2408,1.1944,1.193,1.2155,1.207,1.2562,1.1986,1.2084,0.375838,0.786705,0.256451,0.056085,-0.003358,-0.109935,0.99235
86.9267,2.0,0.0,8.39135408,0.3323,9.8456,1.3055,1.2239,1.2408,1.1944,1.193,1.2155,1.207,1.2562,1.1986,1.2084,0.375855,0.786727,0.25648,0.055977,-0.003359,-0.109879,0.992362
86.942369,2.0,0.0,8.39135408,0.3323,9.8456,1.3055,1.2239,1.2408,1.1944,1.193,1.2155,1.1986,1.252,1.2,1.2084,0.375855,0.786727,0.25648,0.055977,-0.003359,-0.109879,0.992362
86.957971,2.0,0.0,8.39135408,0.3323,9.8456,1.3055,1.2239,1.2408,1.1944,1.193,1.2155,1.1986,1.252,1.2,1.2084,0.375882,0.786767,0.256543,0.055738,-0.003362,-0.109793,0.992385
86.973674,2.0,0.0,8.22398424,0.3323,9.8456,1.3055,1.2239,1.2408,1.1944,1.193,1.2155,1.1986,1.252,1.2,1.2084,0.375882,0.786767,0.256543,0.055738,-0.003362,-0.109793,0.992385
86.979485,2.0,0.0,8.22398424,0.3323,9.8456,1.3055,1.2239,1.2408,1.1944,1.193,1.2155,1.1986,1.252,1.2,1.2084,0.375893,0.786795,0.256588,0.055597,-0.00336,-0.109777,0.992394
86.985214,2.0,0.0,8.22398424,0.3323,9.8456,1.3055,1.2239,1.2408,1.1944,1.193,1.2155,1.1986,1.252,1.2,1.2084,0.375913,0.786797,0.256595,0.055532,-0.003351,-0.109739,0.992402
86.990753,2.0,0.0,8.22398424,0.3323,9.8456,1.3055,1.2239,1.2408,1.1944,1.193,1.2155,1.1986,1.252,1.2,1.2084,0.375922,0.786816,0.256616,0.055435,-0.003351,-0.10971,0.992411
87.011599,2.0,0.0,8.22398424,0.3577,9.5503,1.2998,1.2253,1.2408,1.1944,1.193,1.2155,1.1986,1.252,1.2,1.2084,0.375922,0.786816,0.256616,0.055435,-0.003351,-0.10971,0.992411
87.04274,2.0,0.0,8.22398424,0.3577,9.5503,1.2998,1.2253,1.2408,1.1944,1.193,1.2155,1.1986,1.252,1.2,1.2084,0.375927,0.786839,0.25664,0.055341,-0.003345,-0.109703,0.992417
87.053319,2.0,0.0,8.22398424,0.3577,9.5503,1.2998,1.2253,1.2352,1.1972,1.1944,1.2155,1.1986,1.252,1.2,1.2084,0.375927,0.786839,0.25664,0.055341,-0.003345,-0.109703,0.992417
87.063927,2.0,0.0,8.22398424,0.3577,9.5503,1.2998,1.2253,1.2352,1.1972,1.1944,1.2155,1.1986,1.252,1.2,1.2084,0.375927,0.786839,0.25664,0.055341,-0.003345,-0.109703,0.992417
87.069515,2.0,0.0,8.22398424,0.3577,9.5503,1.2998,1.2253,1.2352,1.1972,1.1944,1.2155,1.1986,1.252,1.2,1.2084,0.375927,0.786839,0.25664,0.055341,-0.003345,-0.109703,0.992417
87.080115,2.0,0.0,8.22398424,0.3577,9.5503,1.2998,1.2253,1.2352,1.1972,1.1944,1.2155,1.1986,1.252,1.2,1.2084,0.375927,0.786839,0.25664,0.055341,-0.003345,-0.109703,0.992417
87.090735,2.0,0.0,8.22398424,0.3577,9.5503,1.2998,1.2253,1.2352,1.1972,1.1944,1.2155,1.1986,1.252,1.2,1.2084,0.375961,0.786878,0.256729,0.055022,-0.00335,-0.109625,0.992443
87.101284,2.0,0.0,8.22398424,0.3577,9.5503,1.2998,1.2253,1.2352,1.1972,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.375961,0.786878,0.256729,0.055022,-0.00335,-0.109625,0.992443
87.112087,2.0,0.0,8.22398424,0.3577,9.5503,1.2998,1.2253,1.2352,1.1972,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.375961,0.786878,0.256729,0.055022,-0.00335,-0.109625,0.992443
87.117747,2.0,0.0,8.22398424,0.3577,9.5503,1.2998,1.2253,1.2352,1.1972,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.375961,0.786878,0.256729,0.055022,-0.00335,-0.109625,0.992443
87.128316,2.0,0.0,8.06927133,0.3577,9.5503,1.2998,1.2253,1.2352,1.1972,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376004,0.786929,0.256804,0.054709,-0.003344,-0.109523,0.992472
87.144124,2.0,0.0,8.06927133,0.3577,9.5503,1.2998,1.2253,1.2352,1.1972,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376004,0.786929,0.256804,0.054709,-0.003344,-0.109523,0.992472
87.149585,2.0,0.0,8.06927133,0.3577,9.5503,1.2998,1.2253,1.2352,1.1972,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376004,0.786929,0.256804,0.054709,-0.003344,-0.109523,0.992472
87.160101,2.0,0.0,8.06927133,0.3577,9.5503,1.2998,1.2253,1.2352,1.1972,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376004,0.786929,0.256804,0.054709,-0.003344,-0.109523,0.992472
87.170691,2.0,0.0,8.06927133,0.3661,9.3295,1.3041,1.2267,1.2352,1.1972,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376021,0.786954,0.256851,0.054553,-0.003348,-0.109482,0.992485
87.186338,2.0,0.0,8.06927133,0.3661,9.3295,1.3041,1.2267,1.2352,1.1972,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376021,0.786954,0.256851,0.054553,-0.003348,-0.109482,0.992485
87.217303,2.0,0.0,8.06927133,0.3661,9.3295,1.3041,1.2267,1.2352,1.1972,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376028,0.786967,0.256869,0.054481,-0.003342,-0.109456,0.992492
87.24825,2.0,0.0,8.06927133,0.3661,9.3295,1.3041,1.2267,1.2408,1.1958,1.1916,1.2169,1.2056,1.252,1.1986,1.207,0.376028,0.786967,0.256869,0.054481,-0.003342,-0.109456,0.992492
87.263925,2.0,0.0,8.06927133,0.3661,9.3295,1.3041,1.2267,1.2408,1.1958,1.1916,1.2169,1.2056,1.252,1.1986,1.207,0.376067,0.787012,0.256955,0.054175,-0.003348,-0.109379,0.992517
87.279494,2.0,0.0,8.06927133,0.3661,9.3295,1.3041,1.2267,1.2408,1.1958,1.1916,1.2169,1.2056,1.252,1.1986,1.207,0.376067,0.787012,0.256955,0.054175,-0.003348,-0.109379,0.992517
87.300169,2.0,0.0,8.06927133,0.3661,9.3295,1.3041,1.2267,1.2408,1.1958,1.1916,1.2169,1.207,1.2548,1.2014,1.2084,0.376074,0.787014,0.256966,0.054141,-0.00335,-0.109358,0.992521
87.32104,2.0,0.0,7.8662715,0.3661,9.3295,1.3041,1.2267,1.2408,1.1958,1.1916,1.2169,1.207,1.2548,1.2014,1.2084,0.376107,0.787063,0.257032,0.053859,-0.003341,-0.109284,0.992545
87.33169,2.0,0.0,7.8662715,0.3661,9.3295,1.3041,1.2267,1.2408,1.1958,1.1916,1.2169,1.207,1.2548,1.2014,1.2084,0.376119,0.787085,0.257071,0.053714,-0.003363,-0.109252,0.992556
87.337246,2.0,0.0,7.8662715,0.3661,9.3295,1.3041,1.2267,1.2408,1.1958,1.1916,1.2169,1.207,1.2548,1.2014,1.2084,0.376135,0.7871,0.257106,0.053594,-0.003365,-0.109222,0.992566
87.352833,2.0,0.0,7.8662715,0.3661,9.3295,1.3041,1.2267,1.2408,1.1958,1.1916,1.2169,1.207,1.2548,1.2014,1.2084,0.376135,0.7871,0.257106,0.053594,-0.003365,-0.109222,0.992566
87.36333,2.0,0.0,7.8662715,0.3661,9.3295,1.3041,1.2267,1.2408,1.1958,1.1916,1.2169,1.207,1.2548,1.2014,1.2084,0.376135,0.7871,0.257106,0.053594,-0.003365,-0.109222,0.992566
87.389238,2.0,0.0,7.8662715,0.3309,9.0947,1.3041,1.2239,1.2408,1.1958,1.1916,1.2169,1.207,1.2548,1.2014,1.2084,0.376143,0.787115,0.257126,0.053511,-0.003365,-0.109204,0.992572
87.404902,2.0,0.0,7.8662715,0.3309,9.0947,1.3041,1.2239,1.2408,1.1958,1.1916,1.2169,1.207,1.2548,1.2014,1.2084,0.376143,0.787115,0.257126,0.053511,-0.003365,-0.109204,0.992572
