time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
58.421956,2.0,5.6795783,0.0,0.3478,0.0947,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3181,1.3716,1.3069,1.3181,0.404964,0.791682,0.245329,0.097072,0.005095,-0.00635,0.995244
58.427496,2.0,5.6795783,0.0,0.3478,0.0947,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3181,1.3716,1.3069,1.3181,0.404964,0.791682,0.245329,0.097072,0.005095,-0.00635,0.995244
58.432838,2.0,5.6795783,0.0,0.3478,0.0947,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404964,0.791682,0.245329,0.097072,0.005095,-0.00635,0.995244
58.43305,2.0,5.6795783,0.0,0.3478,0.0947,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404964,0.791682,0.245329,0.097072,0.005095,-0.00635,0.995244
58.433326,2.0,5.6795783,0.0,0.3478,0.0947,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404964,0.791682,0.245329,0.097072,0.005095,-0.00635,0.995244
58.44392,2.0,5.6795783,0.0,0.3478,0.0947,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404964,0.791682,0.245329,0.097072,0.005095,-0.00635,0.995244
58.449336,2.0,5.6795783,0.0,0.3478,0.0947,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404982,0.791645,0.245219,0.097499,0.005076,-0.006332,0.995203
58.464818,2.0,5.84430289,0.0,0.3478,0.0947,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404982,0.791645,0.245219,0.097499,0.005076,-0.006332,0.995203
58.485586,2.0,5.84430289,0.0,0.3478,0.0947,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404982,0.791645,0.245219,0.097499,0.005076,-0.006332,0.995203
58.491035,2.0,5.84430289,0.0,0.3478,0.0947,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404982,0.791645,0.245219,0.097499,0.005076,-0.006332,0.995203
58.491318,2.0,5.84430289,0.0,0.3478,0.0947,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404982,0.791645,0.245219,0.097499,0.005076,-0.006332,0.995203
58.491528,2.0,5.84430289,0.0,0.3478,0.0947,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404982,0.791645,0.245219,0.097499,0.005076,-0.006332,0.995203
58.496897,2.0,5.84430289,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404982,0.791645,0.245219,0.097499,0.005076,-0.006332,0.995203
58.497262,2.0,5.84430289,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404982,0.791645,0.245219,0.097499,0.005076,-0.006332,0.995203
58.497476,2.0,5.84430289,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404982,0.791645,0.245219,0.097499,0.005076,-0.006332,0.995203
58.502976,2.0,5.84430289,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404986,0.791642,0.245198,0.097573,0.005069,-0.006323,0.995195
58.508553,2.0,5.84430289,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404993,0.791625,0.245139,0.097794,0.005066,-0.006313,0.995174
58.519039,2.0,5.84430289,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404993,0.791625,0.245139,0.097794,0.005066,-0.006313,0.995174
58.52445,2.0,5.84430289,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3139,1.3055,1.3336,1.3167,1.3687,1.3111,1.3181,0.404993,0.791625,0.245139,0.097794,0.005066,-0.006313,0.995174
58.545165,2.0,5.84430289,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3125,1.3027,1.335,1.3167,1.3687,1.3111,1.3181,0.405026,0.791607,0.245037,0.098195,0.005041,-0.0063,0.995135
58.560702,2.0,5.84430289,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3125,1.3027,1.335,1.3167,1.3687,1.3111,1.3181,0.405026,0.791607,0.245037,0.098195,0.005041,-0.0063,0.995135
58.561112,2.0,5.84430289,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3125,1.3027,1.335,1.3167,1.3687,1.3111,1.3181,0.405131,0.791668,0.24492,0.09874,0.004854,-0.006297,0.995082
58.576951,2.0,5.84430289,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3125,1.3027,1.335,1.3167,1.3687,1.3111,1.3181,0.405131,0.791668,0.24492,0.09874,0.004854,-0.006297,0.995082
58.597915,2.0,5.84430289,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3125,1.3027,1.335,1.3181,1.3659,1.3083,1.3153,0.405152,0.791653,0.244845,0.099054,0.004841,-0.006281,0.99505
58.634372,2.0,6.01362371,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3125,1.3027,1.335,1.3181,1.3659,1.3083,1.3153,0.405143,0.791641,0.244828,0.099105,0.004849,-0.006284,0.995045
58.644953,2.0,6.01362371,0.0,0.3366,0.0863,1.4208,1.3434,1.3505,1.3125,1.3027,1.335,1.3181,1.3659,1.3083,1.3153,0.405143,0.791641,0.244828,0.099105,0.004849,-0.006284,0.995045
58.681975,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3505,1.3125,1.3027,1.335,1.3181,1.3659,1.3083,1.3153,0.405151,0.791601,0.244722,0.099512,0.004866,-0.006276,0.995005
58.697986,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3505,1.3125,1.3027,1.335,1.3181,1.3659,1.3083,1.3153,0.405149,0.791587,0.244686,0.09964,0.004869,-0.006272,0.994992
58.703487,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3505,1.3125,1.3027,1.335,1.3181,1.3659,1.3083,1.3153,0.405149,0.791587,0.244686,0.09964,0.004869,-0.006272,0.994992
58.704053,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3505,1.3125,1.3027,1.335,1.3181,1.3659,1.3083,1.3153,0.405149,0.791587,0.244686,0.09964,0.004869,-0.006272,0.994992
58.719808,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3505,1.3125,1.3027,1.335,1.3181,1.3659,1.3083,1.3153,0.405149,0.791587,0.244686,0.09964,0.004869,-0.006272,0.994992
58.74061,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3181,1.3659,1.3083,1.3153,0.405149,0.791587,0.244686,0.09964,0.004869,-0.006272,0.994992
58.741267,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3181,1.3659,1.3083,1.3153,0.405134,0.791567,0.244648,0.099784,0.004868,-0.006272,0.994978
58.746964,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3181,1.3659,1.3083,1.3153,0.405126,0.791532,0.244562,0.100102,0.004874,-0.006257,0.994946
58.747339,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3181,1.3659,1.3083,1.3153,0.405126,0.791532,0.244562,0.100102,0.004874,-0.006257,0.994946
58.747541,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3181,1.3659,1.3083,1.3153,0.405126,0.791532,0.244562,0.100102,0.004874,-0.006257,0.994946
58.752885,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3181,1.3659,1.3083,1.3153,0.405118,0.791518,0.244523,0.100222,0.004872,-0.006262,0.994934
58.758266,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3181,1.3659,1.3083,1.3153,0.405118,0.791518,0.244523,0.100222,0.004872,-0.006262,0.994934
58.768896,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3181,1.3659,1.3083,1.3153,0.405118,0.791518,0.244523,0.100222,0.004872,-0.006262,0.994934
58.769145,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3181,1.3659,1.3083,1.3153,0.405118,0.791504,0.244492,0.100345,0.004881,-0.006263,0.994921
58.774489,2.0,6.01362371,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3181,1.3659,1.3083,1.3153,0.405118,0.791504,0.244492,0.100345,0.004881,-0.006263,0.994921
58.815627,2.0,6.20015526,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3167,1.373,1.3097,1.3181,0.405118,0.791504,0.244492,0.100345,0.004881,-0.006263,0.994921
58.831175,2.0,6.20015526,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3167,1.373,1.3097,1.3181,0.405118,0.791504,0.244492,0.100345,0.004881,-0.006263,0.994921
58.841763,2.0,6.20015526,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3167,1.373,1.3097,1.3181,0.405118,0.791491,0.244459,0.100457,0.004893,-0.006254,0.99491
58.847252,2.0,6.20015526,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3167,1.373,1.3097,1.3181,0.40513,0.791452,0.244342,0.100878,0.004922,-0.006249,0.994867
58.852574,2.0,6.20015526,0.0,0.3731,0.0848,1.418,1.3448,1.3547,1.3097,1.3027,1.3237,1.3167,1.373,1.3097,1.3181,0.40513,0.791452,0.244342,0.100878,0.004922,-0.006249,0.994867
58.873212,2.0,6.20015526,0.0,0.3548,0.075,1.4152,1.3434,1.3547,1.3097,1.3027,1.3237,1.3167,1.373,1.3097,1.3181,0.405135,0.791437,0.244307,0.100999,0.004934,-0.006243,0.994855
58.888813,2.0,6.20015526,0.0,0.3548,0.075,1.4152,1.3434,1.3547,1.3097,1.3027,1.3237,1.3167,1.373,1.3097,1.3181,0.405136,0.791424,0.244276,0.101117,0.004943,-0.006242,0.994843
58.912691,2.0,6.20015526,0.0,0.3548,0.075,1.4152,1.3434,1.3547,1.3097,1.3027,1.3237,1.3167,1.373,1.3097,1.3181,0.40514,0.791413,0.244245,0.10124,0.00495,-0.006238,0.99483
58.92871,2.0,6.20015526,0.0,0.3548,0.075,1.4152,1.3434,1.3505,1.3111,1.2998,1.3252,1.3167,1.373,1.3097,1.3181,0.405143,0.791391,0.244194,0.101425,0.004959,-0.00623,0.994811
58.939301,2.0,6.20015526,0.0,0.3548,0.075,1.4152,1.3434,1.3505,1.3111,1.2998,1.3252,1.3167,1.373,1.3097,1.3181,0.405143,0.791391,0.244194,0.101425,0.004959,-0.00623,0.994811
58.944833,2.0,6.20015526,0.0,0.3548,0.075,1.4152,1.3434,1.3505,1.3111,1.2998,1.3252,1.3167,1.373,1.3097,1.3181,0.405147,0.791376,0.24416,0.101533,0.004973,-0.006222,0.9948
58.976265,2.0,6.20015526,0.0,0.3548,0.075,1.4152,1.3434,1.3505,1.3111,1.2998,1.3252,1.3167,1.373,1.3097,1.3181,0.405147,0.791364,0.244126,0.101658,0.004975,-0.006225,0.994787
58.997677,2.0,6.20015526,0.0,0.3548,0.075,1.4152,1.3434,1.3505,1.3111,1.2998,1.3252,1.3153,1.3702,1.3083,1.3181,0.405137,0.791339,0.244062,0.101923,0.004963,-0.006222,0.99476
59.013623,2.0,6.39275146,0.0,0.3548,0.075,1.4152,1.3434,1.3505,1.3111,1.2998,1.3252,1.3153,1.3702,1.3083,1.3181,0.405136,0.791326,0.244031,0.102034,0.004964,-0.006216,0.994749
59.024529,2.0,6.39275146,0.0,0.3548,0.075,1.4152,1.3434,1.3505,1.3111,1.2998,1.3252,1.3153,1.3702,1.3083,1.3181,0.405133,0.79132,0.244013,0.102095,0.004963,-0.006219,0.994743
59.035126,2.0,6.39275146,0.0,0.3548,0.075,1.4152,1.3434,1.3505,1.3111,1.2998,1.3252,1.3153,1.3702,1.3083,1.3181,0.405133,0.79132,0.244013,0.102095,0.004963,-0.006219,0.994743
59.061587,2.0,6.39275146,0.0,0.3169,0.075,1.4222,1.3448,1.3505,1.3111,1.2998,1.3252,1.3153,1.3702,1.3083,1.3181,0.405136,0.791303,0.243967,0.10226,0.004959,-0.006209,0.994726
59.061849,2.0,6.39275146,0.0,0.3169,0.075,1.4222,1.3448,1.3505,1.3111,1.2998,1.3252,1.3153,1.3702,1.3083,1.3181,0.405136,0.791303,0.243967,0.10226,0.004959,-0.006209,0.994726
59.067264,2.0,6.39275146,0.0,0.3169,0.075,1.4222,1.3448,1.3505,1.3111,1.2998,1.3252,1.3153,1.3702,1.3083,1.3181,0.405136,0.791303,0.243967,0.10226,0.004959,-0.006209,0.994726
59.088507,2.0,6.39275146,0.0,0.3169,0.075,1.4222,1.3448,1.3491,1.3125,1.3013,1.3252,1.3153,1.3702,1.3083,1.3181,0.405135,0.791283,0.243923,0.10243,0.004961,-0.006193,0.994709
59.109442,2.0,6.39275146,0.0,0.3169,0.075,1.4222,1.3448,1.3491,1.3125,1.3013,1.3252,1.3153,1.3702,1.3083,1.3181,0.405135,0.791283,0.243923,0.10243,0.004961,-0.006193,0.994709
59.130491,2.0,6.39275146,0.0,0.3169,0.075,1.4222,1.3448,1.3491,1.3125,1.3013,1.3252,1.3153,1.3702,1.3083,1.3181,0.405133,0.791235,0.243817,0.102805,0.004987,-0.006182,0.99467
59.141206,2.0,6.39275146,0.0,0.3169,0.075,1.4222,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405133,0.791235,0.243817,0.102805,0.004987,-0.006182,0.99467
59.167693,2.0,6.39275146,0.0,0.3169,0.075,1.4222,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405133,0.791235,0.243817,0.102805,0.004987,-0.006182,0.99467
59.173314,2.0,6.39275146,0.0,0.3169,0.075,1.4222,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405133,0.791235,0.243817,0.102805,0.004987,-0.006182,0.99467
59.178937,2.0,6.56328583,0.0,0.3169,0.075,1.4222,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405133,0.791235,0.243817,0.102805,0.004987,-0.006182,0.99467
59.189609,2.0,6.56328583,0.0,0.3169,0.075,1.4222,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405134,0.791225,0.243801,0.102853,0.004989,-0.006171,0.994665
59.195249,2.0,6.56328583,0.0,0.3169,0.075,1.4222,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.40514,0.79118,0.243696,0.103231,0.005027,-0.006161,0.994626
59.206108,2.0,6.56328583,0.0,0.3169,0.075,1.4222,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405151,0.791169,0.243665,0.103347,0.005039,-0.006154,0.994614
59.211705,2.0,6.56328583,0.0,0.3169,0.075,1.4222,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405151,0.791169,0.243665,0.103347,0.005039,-0.006154,0.994614
59.22767,2.0,6.56328583,0.0,0.3633,0.075,1.4123,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405151,0.791169,0.243665,0.103347,0.005039,-0.006154,0.994614
59.23316,2.0,6.56328583,0.0,0.3633,0.075,1.4123,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405151,0.791169,0.243665,0.103347,0.005039,-0.006154,0.994614
59.233474,2.0,6.56328583,0.0,0.3633,0.075,1.4123,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405151,0.791152,0.243619,0.103519,0.005054,-0.006154,0.994596
59.239008,2.0,6.56328583,0.0,0.3633,0.075,1.4123,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405151,0.791152,0.243619,0.103519,0.005054,-0.006154,0.994596
59.244678,2.0,6.56328583,0.0,0.3633,0.075,1.4123,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405151,0.791152,0.243619,0.103519,0.005054,-0.006154,0.994596
59.245003,2.0,6.56328583,0.0,0.3633,0.075,1.4123,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405152,0.791142,0.243604,0.103573,0.005056,-0.006147,0.99459
59.255656,2.0,6.56328583,0.0,0.3633,0.075,1.4123,1.3448,1.3491,1.3125,1.3013,1.3252,1.3181,1.3716,1.3069,1.3153,0.405152,0.791142,0.243604,0.103573,0.005056,-0.006147,0.99459
59.266249,2.0,6.56328583,0.0,0.3633,0.075,1.4123,1.3448,1.3547,1.3111,1.3013,1.3237,1.3181,1.3716,1.3069,1.3153,0.405152,0.791142,0.243604,0.103573,0.005056,-0.006147,0.99459
59.282206,2.0,6.56328583,0.0,0.3633,0.075,1.4123,1.3448,1.3547,1.3111,1.3013,1.3237,1.3181,1.3716,1.3069,1.3153,0.405145,0.79112,0.243555,0.103754,0.005054,-0.006145,0.994571
59.30326,2.0,6.56328583,0.0,0.3633,0.075,1.4123,1.3448,1.3547,1.3111,1.3013,1.3237,1.3181,1.3716,1.3069,1.3153,0.405145,0.79112,0.243555,0.103754,0.005054,-0.006145,0.994571
59.319206,2.0,6.56328583,0.0,0.3633,0.075,1.4123,1.3448,1.3547,1.3111,1.3013,1.3237,1.3167,1.3631,1.3083,1.3167,0.405147,0.791092,0.243498,0.103968,0.005062,-0.006138,0.994549
59.324728,2.0,6.56328583,0.0,0.3633,0.075,1.4123,1.3448,1.3547,1.3111,1.3013,1.3237,1.3167,1.3631,1.3083,1.3167,0.405147,0.791083,0.243469,0.104069,0.005068,-0.006137,0.994538
59.330168,2.0,6.56328583,0.0,0.3633,0.075,1.4123,1.3448,1.3547,1.3111,1.3013,1.3237,1.3167,1.3631,1.3083,1.3167,0.405147,0.791083,0.243469,0.104069,0.005068,-0.006137,0.994538
59.340852,2.0,6.72524524,0.0,0.3633,0.075,1.4123,1.3448,1.3547,1.3111,1.3013,1.3237,1.3167,1.3631,1.3083,1.3167,0.405147,0.791083,0.243469,0.104069,0.005068,-0.006137,0.994538
59.35166,2.0,6.72524524,0.0,0.3633,0.075,1.4123,1.3448,1.3547,1.3111,1.3013,1.3237,1.3167,1.3631,1.3083,1.3167,0.405147,0.791083,0.243469,0.104069,0.005068,-0.006137,0.994538
59.362566,2.0,6.72524524,0.0,0.3633,0.075,1.4123,1.3448,1.3547,1.3111,1.3013,1.3237,1.3167,1.3631,1.3083,1.3167,0.405147,0.791083,0.243469,0.104069,0.005068,-0.006137,0.994538
59.399788,2.0,6.72524524,0.0,0.3436,0.068,1.4138,1.3434,1.3547,1.3111,1.3013,1.3237,1.3167,1.3631,1.3083,1.3167,0.405137,0.791025,0.243315,0.10461,0.005082,-0.006138,0.994481
59.400199,2.0,6.72524524,0.0,0.3436,0.068,1.4138,1.3434,1.3547,1.3111,1.3013,1.3237,1.3167,1.3631,1.3083,1.3167,0.405137,0.791025,0.243315,0.10461,0.005082,-0.006138,0.994481
59.436874,2.0,6.72524524,0.0,0.3436,0.068,1.4138,1.3434,1.3505,1.3125,1.2998,1.3237,1.3167,1.3631,1.3083,1.3167,0.405137,0.791025,0.243315,0.10461,0.005082,-0.006138,0.994481
59.452977,2.0,6.72524524,0.0,0.3436,0.068,1.4138,1.3434,1.3505,1.3125,1.2998,1.3237,1.3167,1.3631,1.3083,1.3167,0.405137,0.791025,0.243315,0.10461,0.005082,-0.006138,0.994481
59.468907,2.0,6.72524524,0.0,0.3436,0.068,1.4138,1.3434,1.3505,1.3125,1.2998,1.3237,1.3167,1.3631,1.3083,1.3167,0.405137,0.791025,0.243315,0.10461,0.005082,-0.006138,0.994481
59.500489,2.0,6.89003515,0.0,0.3436,0.068,1.4138,1.3434,1.3505,1.3125,1.2998,1.3237,1.3083,1.3603,1.3069,1.3167,0.405137,0.791025,0.243315,0.10461,0.005082,-0.006138,0.994481
59.516543,2.0,6.89003515,0.0,0.3436,0.068,1.4138,1.3434,1.3505,1.3125,1.2998,1.3237,1.3083,1.3603,1.3069,1.3167,0.405134,0.791011,0.243274,0.10477,0.005081,-0.00614,0.994465
59.532555,2.0,6.89003515,0.0,0.3436,0.068,1.4138,1.3434,1.3505,1.3125,1.2998,1.3237,1.3083,1.3603,1.3069,1.3167,0.405134,0.790951,0.243119,0.105337,0.00509,-0.006144,0.994405
59.569917,2.0,6.89003515,0.0,0.345,0.0638,1.4109,1.3434,1.3505,1.3125,1.2998,1.3237,1.3083,1.3603,1.3069,1.3167,0.405141,0.790916,0.243033,0.105639,0.005113,-0.006136,0.994372
59.57544,2.0,6.89003515,0.0,0.345,0.0638,1.4109,1.3434,1.3505,1.3125,1.2998,1.3237,1.3083,1.3603,1.3069,1.3167,0.405141,0.790916,0.243033,0.105639,0.005113,-0.006136,0.994372
59.591425,2.0,6.89003515,0.0,0.345,0.0638,1.4109,1.3434,1.3505,1.3125,1.2998,1.3237,1.3083,1.3603,1.3069,1.3167,0.405134,0.790902,0.243005,0.105739,0.005115,-0.00614,0.994362
59.607396,2.0,6.89003515,0.0,0.345,0.0638,1.4109,1.3434,1.3533,1.3125,1.3027,1.3252,1.3083,1.3603,1.3069,1.3167,0.405129,0.790889,0.242981,0.105821,0.00512,-0.006143,0.994353
59.607762,2.0,6.89003515,0.0,0.345,0.0638,1.4109,1.3434,1.3533,1.3125,1.3027,1.3252,1.3083,1.3603,1.3069,1.3167,0.405129,0.790889,0.242981,0.105821,0.00512,-0.006143,0.994353
59.613122,2.0,6.89003515,0.0,0.345,0.0638,1.4109,1.3434,1.3533,1.3125,1.3027,1.3252,1.3083,1.3603,1.3069,1.3167,0.405129,0.790889,0.242981,0.105821,0.00512,-0.006143,0.994353
59.623975,2.0,6.89003515,0.0,0.345,0.0638,1.4109,1.3434,1.3533,1.3125,1.3027,1.3252,1.3083,1.3603,1.3069,1.3167,0.405129,0.790873,0.242942,0.105961,0.005134,-0.006146,0.994338
59.624568,2.0,6.89003515,0.0,0.345,0.0638,1.4109,1.3434,1.3533,1.3125,1.3027,1.3252,1.3083,1.3603,1.3069,1.3167,0.405129,0.790873,0.242942,0.105961,0.005134,-0.006146,0.994338
59.635055,2.0,6.89003515,0.0,0.345,0.0638,1.4109,1.3434,1.3533,1.3125,1.3027,1.3252,1.3083,1.3603,1.3069,1.3167,0.405129,0.790873,0.242942,0.105961,0.005134,-0.006146,0.994338
59.656266,2.0,6.89003515,0.0,0.345,0.0638,1.4109,1.3434,1.3533,1.3125,1.3027,1.3252,1.3111,1.3645,1.3069,1.3181,0.405129,0.790873,0.242942,0.105961,0.005134,-0.006146,0.994338
59.666988,2.0,6.89003515,0.0,0.345,0.0638,1.4109,1.3434,1.3533,1.3125,1.3027,1.3252,1.3111,1.3645,1.3069,1.3181,0.405129,0.790873,0.242942,0.105961,0.005134,-0.006146,0.994338
59.682945,2.0,7.0620153,0.0,0.345,0.0638,1.4109,1.3434,1.3533,1.3125,1.3027,1.3252,1.3111,1.3645,1.3069,1.3181,0.405131,0.790868,0.242928,0.105994,0.005139,-0.006142,0.994335
59.693697,2.0,7.0620153,0.0,0.345,0.0638,1.4109,1.3434,1.3533,1.3125,1.3027,1.3252,1.3111,1.3645,1.3069,1.3181,0.405131,0.790868,0.242928,0.105994,0.005139,-0.006142,0.994335
59.694118,2.0,7.0620153,0.0,0.345,0.0638,1.4109,1.3434,1.3533,1.3125,1.3027,1.3252,1.3111,1.3645,1.3069,1.3181,0.405131,0.790868,0.242928,0.105994,0.005139,-0.006142,0.994335
59.705025,2.0,7.0620153,0.0,0.345,0.0638,1.4109,1.3434,1.3533,1.3125,1.3027,1.3252,1.3111,1.3645,1.3069,1.3181,0.405119,0.790822,0.242843,0.106291,0.00515,-0.006139,0.994303
59.710643,2.0,7.0620153,0.0,0.345,0.0638,1.4109,1.3434,1.3533,1.3125,1.3027,1.3252,1.3111,1.3645,1.3069,1.3181,0.405119,0.790822,0.242843,0.106291,0.00515,-0.006139,0.994303
59.731413,2.0,7.0620153,0.0,0.3422,0.068,1.4138,1.3462,1.3533,1.3125,1.3027,1.3252,1.3111,1.3645,1.3069,1.3181,0.405115,0.790811,0.24282,0.106364,0.005154,-0.006144,0.994295
59.741951,2.0,7.0620153,0.0,0.3422,0.068,1.4138,1.3462,1.3533,1.3125,1.3027,1.3252,1.3111,1.3645,1.3069,1.3181,0.405105,0.790801,0.242811,0.10642,0.005144,-0.006139,0.994289
59.752467,2.0,7.0620153,0.0,0.3422,0.068,1.4138,1.3462,1.3533,1.3125,1.3027,1.3252,1.3111,1.3645,1.3069,1.3181,0.405102,0.790793,0.242785,0.106517,0.005143,-0.006139,0.994279
59.778247,2.0,7.0620153,0.0,0.3422,0.068,1.4138,1.3462,1.3533,1.3125,1.3027,1.3252,1.3111,1.3645,1.3069,1.3181,0.405103,0.790783,0.24276,0.106606,0.005143,-0.006135,0.994269
59.793927,2.0,7.0620153,0.0,0.3422,0.068,1.4138,1.3462,1.3505,1.3139,1.3013,1.3252,1.3111,1.3645,1.3069,1.3181,0.4051,0.790757,0.242687,0.106869,0.005148,-0.006134,0.994241
59.814571,2.0,7.0620153,0.0,0.3422,0.068,1.4138,1.3462,1.3505,1.3139,1.3013,1.3252,1.3111,1.3645,1.3069,1.3181,0.4051,0.790757,0.242687,0.106869,0.005148,-0.006134,0.994241
59.830224,2.0,7.0620153,0.0,0.3422,0.068,1.4138,1.3462,1.3505,1.3139,1.3013,1.3252,1.3069,1.3603,1.3097,1.3167,0.4051,0.790757,0.242687,0.106869,0.005148,-0.006134,0.994241
59.840744,2.0,7.0620153,0.0,0.3422,0.068,1.4138,1.3462,1.3505,1.3139,1.3013,1.3252,1.3069,1.3603,1.3097,1.3167,0.405105,0.79075,0.242676,0.10691,0.005158,-0.006132,0.994236
