time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
47.749677,2.0,0.0,4.72699142,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1873,1.1269,1.1353,0.37655,0.792175,0.260943,0.03975,-0.004058,-0.109149,0.993222
47.761378,2.0,0.0,4.72699142,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1873,1.1269,1.1353,0.37655,0.792175,0.260943,0.03975,-0.004058,-0.109149,0.993222
47.766999,2.0,0.0,4.72699142,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1873,1.1269,1.1353,0.37655,0.792175,0.260943,0.03975,-0.004058,-0.109149,0.993222
47.777775,2.0,0.0,4.72699142,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1873,1.1269,1.1353,0.376594,0.792204,0.260974,0.039624,-0.004052,-0.109013,0.993242
47.783349,2.0,0.0,4.72699142,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1873,1.1269,1.1353,0.376594,0.792204,0.260974,0.039624,-0.004052,-0.109013,0.993242
47.788878,2.0,0.0,4.72699142,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1873,1.1269,1.1353,0.376623,0.792231,0.261007,0.039503,-0.004057,-0.10889,0.99326
47.799317,2.0,0.0,4.72699142,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1873,1.1269,1.1353,0.376623,0.792231,0.261007,0.039503,-0.004057,-0.10889,0.99326
47.809723,2.0,0.0,4.72699142,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1873,1.1269,1.1353,0.376623,0.792231,0.261007,0.039503,-0.004057,-0.10889,0.99326
47.825366,2.0,0.0,4.72699142,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1817,1.1269,1.1339,0.376623,0.792231,0.261007,0.039503,-0.004057,-0.10889,0.99326
47.825814,2.0,0.0,4.72699142,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1817,1.1269,1.1339,0.376623,0.792231,0.261007,0.039503,-0.004057,-0.10889,0.99326
47.836438,2.0,0.0,4.72699142,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1817,1.1269,1.1339,0.376659,0.792255,0.261042,0.039388,-0.004064,-0.108784,0.993276
47.841878,2.0,0.0,4.72699142,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1817,1.1269,1.1339,0.376659,0.792255,0.261042,0.039388,-0.004064,-0.108784,0.993276
47.852373,2.0,0.0,4.54218626,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1817,1.1269,1.1339,0.376675,0.792268,0.261057,0.039319,-0.004059,-0.108728,0.993285
47.87833,2.0,0.0,4.54218626,0.3464,5.8842,1.2352,1.1592,1.1789,1.1255,1.1198,1.1437,1.1353,1.1817,1.1269,1.1339,0.376675,0.792268,0.261057,0.039319,-0.004059,-0.108728,0.993285
47.883745,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1789,1.1255,1.1198,1.1437,1.1353,1.1817,1.1269,1.1339,0.376675,0.792268,0.261057,0.039319,-0.004059,-0.108728,0.993285
47.89945,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1789,1.1255,1.1198,1.1437,1.1353,1.1817,1.1269,1.1339,0.376675,0.792268,0.261057,0.039319,-0.004059,-0.108728,0.993285
47.910044,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1789,1.1255,1.1198,1.1437,1.1353,1.1817,1.1269,1.1339,0.376701,0.792288,0.261082,0.03924,-0.004057,-0.108633,0.993299
47.920449,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1789,1.1255,1.1198,1.1437,1.1353,1.1817,1.1269,1.1339,0.376701,0.792288,0.261082,0.03924,-0.004057,-0.108633,0.993299
47.930938,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1353,1.1817,1.1269,1.1339,0.376701,0.792288,0.261082,0.03924,-0.004057,-0.108633,0.993299
47.941605,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1353,1.1817,1.1269,1.1339,0.376817,0.79237,0.261168,0.03889,-0.004068,-0.108254,0.993354
47.947331,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1353,1.1817,1.1269,1.1339,0.376817,0.79237,0.261168,0.03889,-0.004068,-0.108254,0.993354
47.947585,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1353,1.1817,1.1269,1.1339,0.376817,0.79237,0.261168,0.03889,-0.004068,-0.108254,0.993354
47.947789,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1353,1.1817,1.1269,1.1339,0.376817,0.79237,0.261168,0.03889,-0.004068,-0.108254,0.993354
47.947976,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1353,1.1817,1.1269,1.1339,0.376817,0.79237,0.261168,0.03889,-0.004068,-0.108254,0.993354
47.95336,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1353,1.1817,1.1269,1.1339,0.376817,0.79237,0.261168,0.03889,-0.004068,-0.108254,0.993354
47.958936,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1353,1.1817,1.1269,1.1339,0.376817,0.79237,0.261168,0.03889,-0.004068,-0.108254,0.993354
47.964474,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1353,1.1817,1.1269,1.1339,0.376817,0.79237,0.261168,0.03889,-0.004068,-0.108254,0.993354
47.985794,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1339,1.1817,1.1269,1.1339,0.376826,0.792378,0.261179,0.038852,-0.004066,-0.108222,0.993359
47.996397,2.0,0.0,4.54218626,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1339,1.1817,1.1269,1.1339,0.376852,0.792408,0.2612,0.038756,-0.004058,-0.108128,0.993373
48.001988,2.0,0.0,4.38257575,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1339,1.1817,1.1269,1.1339,0.37687,0.79242,0.261214,0.038691,-0.004049,-0.108063,0.993383
48.007606,2.0,0.0,4.38257575,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1339,1.1817,1.1269,1.1339,0.376896,0.792439,0.261226,0.03863,-0.004058,-0.107987,0.993393
48.028987,2.0,0.0,4.38257575,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1339,1.1817,1.1269,1.1339,0.376918,0.792452,0.261243,0.038568,-0.004057,-0.107923,0.993403
48.045103,2.0,0.0,4.38257575,0.352,5.7014,1.238,1.1606,1.1705,1.1297,1.1227,1.1437,1.1339,1.1817,1.1269,1.1339,0.376932,0.792465,0.261251,0.038528,-0.004049,-0.107892,0.993408
48.045684,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1705,1.1297,1.1227,1.1437,1.1339,1.1817,1.1269,1.1339,0.376932,0.792465,0.261251,0.038528,-0.004049,-0.107892,0.993408
48.056543,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1705,1.1297,1.1227,1.1437,1.1339,1.1817,1.1269,1.1339,0.376974,0.792494,0.261283,0.038388,-0.004055,-0.107741,0.993429
48.067196,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1705,1.1297,1.1227,1.1437,1.1339,1.1817,1.1269,1.1339,0.376974,0.792494,0.261283,0.038388,-0.004055,-0.107741,0.993429
48.072533,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1705,1.1297,1.1227,1.1437,1.1339,1.1817,1.1269,1.1339,0.376974,0.792494,0.261283,0.038388,-0.004055,-0.107741,0.993429
48.078115,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1705,1.1297,1.1227,1.1437,1.1339,1.1817,1.1269,1.1339,0.376974,0.792494,0.261283,0.038388,-0.004055,-0.107741,0.993429
48.078581,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1705,1.1297,1.1227,1.1437,1.1339,1.1817,1.1269,1.1339,0.376974,0.792494,0.261283,0.038388,-0.004055,-0.107741,0.993429
48.089445,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1705,1.1297,1.1227,1.1437,1.1339,1.1817,1.1269,1.1339,0.376985,0.792502,0.261291,0.038354,-0.004057,-0.107704,0.993435
48.100351,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1339,1.1817,1.1269,1.1339,0.376985,0.792502,0.261291,0.038354,-0.004057,-0.107704,0.993435
48.100655,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1339,1.1817,1.1269,1.1339,0.376985,0.792502,0.261291,0.038354,-0.004057,-0.107704,0.993435
48.100855,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1339,1.1817,1.1269,1.1339,0.376985,0.792502,0.261291,0.038354,-0.004057,-0.107704,0.993435
48.101033,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1339,1.1817,1.1269,1.1339,0.376985,0.792502,0.261291,0.038354,-0.004057,-0.107704,0.993435
48.106516,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1339,1.1817,1.1269,1.1339,0.376985,0.792502,0.261291,0.038354,-0.004057,-0.107704,0.993435
48.1175,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1339,1.1817,1.1269,1.1339,0.37706,0.792498,0.261294,0.038236,-0.004109,-0.107461,0.993465
48.118001,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1339,1.1817,1.1269,1.1339,0.377087,0.792511,0.261306,0.038176,-0.004117,-0.107383,0.993476
48.128467,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1339,1.1817,1.1269,1.1339,0.377087,0.792511,0.261306,0.038176,-0.004117,-0.107383,0.993476
48.13932,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1339,1.1817,1.1269,1.1339,0.377087,0.792511,0.261306,0.038176,-0.004117,-0.107383,0.993476
48.176674,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377142,0.792552,0.261351,0.038023,-0.00411,-0.107173,0.993505
48.182385,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377142,0.792552,0.261351,0.038023,-0.00411,-0.107173,0.993505
48.187872,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377142,0.792552,0.261351,0.038023,-0.00411,-0.107173,0.993505
48.198392,2.0,0.0,4.38257575,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377142,0.792552,0.261351,0.038023,-0.00411,-0.107173,0.993505
48.204383,2.0,0.0,4.18531895,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377179,0.792571,0.261374,0.037926,-0.004112,-0.107061,0.99352
48.20479,2.0,0.0,4.18531895,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377179,0.792571,0.261374,0.037926,-0.004112,-0.107061,0.99352
48.205117,2.0,0.0,4.18531895,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377179,0.792571,0.261374,0.037926,-0.004112,-0.107061,0.99352
48.205431,2.0,0.0,4.18531895,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377179,0.792571,0.261374,0.037926,-0.004112,-0.107061,0.99352
48.205757,2.0,0.0,4.18531895,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377179,0.792571,0.261374,0.037926,-0.004112,-0.107061,0.99352
48.206032,2.0,0.0,4.18531895,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377179,0.792571,0.261374,0.037926,-0.004112,-0.107061,0.99352
48.206303,2.0,0.0,4.18531895,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377179,0.792571,0.261374,0.037926,-0.004112,-0.107061,0.99352
48.211991,2.0,0.0,4.18531895,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377196,0.792589,0.261382,0.037873,-0.004115,-0.106985,0.993531
48.222817,2.0,0.0,4.18531895,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377196,0.792589,0.261382,0.037873,-0.004115,-0.106985,0.993531
48.238613,2.0,0.0,4.18531895,0.3352,5.5453,1.238,1.1592,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377196,0.792589,0.261382,0.037873,-0.004115,-0.106985,0.993531
48.264872,2.0,0.0,4.18531895,0.3478,5.333,1.2295,1.1606,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377254,0.792625,0.261415,0.037717,-0.004112,-0.106788,0.993558
48.275603,2.0,0.0,4.18531895,0.3478,5.333,1.2295,1.1606,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377254,0.792625,0.261415,0.037717,-0.004112,-0.106788,0.993558
48.286132,2.0,0.0,4.18531895,0.3478,5.333,1.2295,1.1606,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377254,0.792625,0.261415,0.037717,-0.004112,-0.106788,0.993558
48.296658,2.0,0.0,4.18531895,0.3478,5.333,1.2295,1.1606,1.1733,1.1311,1.1212,1.1423,1.1353,1.1803,1.1283,1.1353,0.377254,0.792625,0.261415,0.037717,-0.004112,-0.106788,0.993558
48.307328,2.0,0.0,4.18531895,0.3478,5.333,1.2295,1.1606,1.1691,1.1241,1.1198,1.1423,1.1353,1.1803,1.1283,1.1353,0.37741,0.792739,0.261457,0.037394,-0.004016,-0.106327,0.99362
48.312809,2.0,0.0,4.18531895,0.3478,5.333,1.2295,1.1606,1.1691,1.1241,1.1198,1.1423,1.1353,1.1803,1.1283,1.1353,0.37741,0.792739,0.261457,0.037394,-0.004016,-0.106327,0.99362
48.328276,2.0,0.0,4.18531895,0.3478,5.333,1.2295,1.1606,1.1691,1.1241,1.1198,1.1423,1.1353,1.1803,1.1283,1.1353,0.37741,0.792739,0.261457,0.037394,-0.004016,-0.106327,0.99362
48.34914,2.0,0.0,4.18531895,0.3478,5.333,1.2295,1.1606,1.1691,1.1241,1.1198,1.1423,1.1353,1.1817,1.1269,1.1353,0.37741,0.792739,0.261457,0.037394,-0.004016,-0.106327,0.99362
48.359937,2.0,0.0,4.18531895,0.3478,5.333,1.2295,1.1606,1.1691,1.1241,1.1198,1.1423,1.1353,1.1817,1.1269,1.1353,0.377462,0.792768,0.261496,0.037239,-0.00402,-0.106154,0.993644
48.375581,2.0,0.0,4.01393461,0.3478,5.333,1.2295,1.1606,1.1691,1.1241,1.1198,1.1423,1.1353,1.1817,1.1269,1.1353,0.377462,0.792768,0.261496,0.037239,-0.00402,-0.106154,0.993644
48.386175,2.0,0.0,4.01393461,0.3478,5.333,1.2295,1.1606,1.1691,1.1241,1.1198,1.1423,1.1353,1.1817,1.1269,1.1353,0.377462,0.792768,0.261496,0.037239,-0.00402,-0.106154,0.993644
48.396874,2.0,0.0,4.01393461,0.3478,5.333,1.2295,1.1606,1.1691,1.1241,1.1198,1.1423,1.1353,1.1817,1.1269,1.1353,0.377527,0.79281,0.261535,0.037065,-0.00401,-0.105943,0.993673
48.43273,2.0,0.0,4.01393461,0.3534,5.1445,1.2295,1.1564,1.1691,1.1241,1.1198,1.1423,1.1353,1.1817,1.1269,1.1353,0.377544,0.792826,0.261547,0.03701,-0.004001,-0.10587,0.993683
48.448281,2.0,0.0,4.01393461,0.3534,5.1445,1.2295,1.1564,1.1691,1.1241,1.1198,1.1423,1.1353,1.1817,1.1269,1.1353,0.377544,0.792826,0.261547,0.03701,-0.004001,-0.10587,0.993683
48.463769,2.0,0.0,4.01393461,0.3534,5.1445,1.2295,1.1564,1.1761,1.1255,1.1227,1.1437,1.1353,1.1817,1.1269,1.1353,0.377544,0.792826,0.261547,0.03701,-0.004001,-0.10587,0.993683
48.479411,2.0,0.0,4.01393461,0.3534,5.1445,1.2295,1.1564,1.1761,1.1255,1.1227,1.1437,1.1353,1.1817,1.1269,1.1353,0.377557,0.792835,0.261554,0.03697,-0.003992,-0.105834,0.993688
48.495084,2.0,0.0,4.01393461,0.3534,5.1445,1.2295,1.1564,1.1761,1.1255,1.1227,1.1437,1.1353,1.1817,1.1269,1.1353,0.377614,0.792859,0.261636,0.036731,-0.003998,-0.105697,0.993712
48.515833,2.0,0.0,4.01393461,0.3534,5.1445,1.2295,1.1564,1.1761,1.1255,1.1227,1.1437,1.1353,1.1831,1.1283,1.1339,0.377614,0.792859,0.261636,0.036731,-0.003998,-0.105697,0.993712
48.531444,2.0,0.0,4.01393461,0.3534,5.1445,1.2295,1.1564,1.1761,1.1255,1.1227,1.1437,1.1353,1.1831,1.1283,1.1339,0.377632,0.792869,0.26165,0.036677,-0.003989,-0.105644,0.993719
48.562239,2.0,0.0,3.8475647,0.3534,5.1445,1.2295,1.1564,1.1761,1.1255,1.1227,1.1437,1.1353,1.1831,1.1283,1.1339,0.377632,0.792869,0.26165,0.036677,-0.003989,-0.105644,0.993719
48.582942,2.0,0.0,3.8475647,0.3492,4.987,1.238,1.1536,1.1761,1.1255,1.1227,1.1437,1.1353,1.1831,1.1283,1.1339,0.37773,0.792917,0.2617,0.036458,-0.004005,-0.105281,0.993766
48.588305,2.0,0.0,3.8475647,0.3492,4.987,1.238,1.1536,1.1761,1.1255,1.1227,1.1437,1.1353,1.1831,1.1283,1.1339,0.37773,0.792917,0.2617,0.036458,-0.004005,-0.105281,0.993766
48.593661,2.0,0.0,3.8475647,0.3492,4.987,1.238,1.1536,1.1761,1.1255,1.1227,1.1437,1.1353,1.1831,1.1283,1.1339,0.37773,0.792917,0.2617,0.036458,-0.004005,-0.105281,0.993766
48.60905,2.0,0.0,3.8475647,0.3492,4.987,1.238,1.1536,1.1761,1.1255,1.1227,1.1437,1.1353,1.1831,1.1283,1.1339,0.377813,0.792964,0.26175,0.036281,-0.003988,-0.105008,0.993801
48.614431,2.0,0.0,3.8475647,0.3492,4.987,1.238,1.1536,1.1761,1.1255,1.1227,1.1437,1.1353,1.1831,1.1283,1.1339,0.377813,0.792964,0.26175,0.036281,-0.003988,-0.105008,0.993801
48.624871,2.0,0.0,3.8475647,0.3492,4.987,1.238,1.1536,1.1761,1.1255,1.1227,1.1437,1.1353,1.1831,1.1283,1.1339,0.377813,0.792964,0.26175,0.036281,-0.003988,-0.105008,0.993801
48.645772,2.0,0.0,3.8475647,0.3492,4.987,1.238,1.1536,1.1789,1.1297,1.1212,1.1423,1.1353,1.1831,1.1283,1.1339,0.377832,0.792981,0.261764,0.036223,-0.003984,-0.104926,0.993812
48.656471,2.0,0.0,3.8475647,0.3492,4.987,1.238,1.1536,1.1789,1.1297,1.1212,1.1423,1.1353,1.1831,1.1283,1.1339,0.377832,0.792981,0.261764,0.036223,-0.003984,-0.104926,0.993812
48.667101,2.0,0.0,3.8475647,0.3492,4.987,1.238,1.1536,1.1789,1.1297,1.1212,1.1423,1.1353,1.1831,1.1283,1.1339,0.377832,0.792981,0.261764,0.036223,-0.003984,-0.104926,0.993812
48.692992,2.0,0.0,3.8475647,0.3492,4.987,1.238,1.1536,1.1789,1.1297,1.1212,1.1423,1.1353,1.1803,1.1269,1.1353,0.377832,0.792981,0.261764,0.036223,-0.003984,-0.104926,0.993812
48.73451,2.0,0.0,3.68081522,0.3492,4.987,1.238,1.1536,1.1789,1.1297,1.1212,1.1423,1.1353,1.1803,1.1269,1.1353,0.378031,0.793136,0.261865,0.035783,-0.003887,-0.104247,0.9939
48.75028,2.0,0.0,3.68081522,0.3506,4.8338,1.2267,1.1522,1.1789,1.1297,1.1212,1.1423,1.1353,1.1803,1.1269,1.1353,0.378031,0.793136,0.261865,0.035783,-0.003887,-0.104247,0.9939
48.771318,2.0,0.0,3.68081522,0.3506,4.8338,1.2267,1.1522,1.1789,1.1297,1.1212,1.1423,1.1353,1.1803,1.1269,1.1353,0.378061,0.793155,0.261885,0.035704,-0.003879,-0.104138,0.993914
48.792991,2.0,0.0,3.68081522,0.3506,4.8338,1.2267,1.1522,1.1789,1.1297,1.1212,1.1423,1.1353,1.1803,1.1269,1.1353,0.378061,0.793155,0.261885,0.035704,-0.003879,-0.104138,0.993914
48.798983,2.0,0.0,3.68081522,0.3506,4.8338,1.2267,1.1522,1.1691,1.1269,1.1198,1.1423,1.1353,1.1803,1.1269,1.1353,0.378112,0.793183,0.261916,0.035577,-0.003868,-0.10398,0.993935
48.799501,2.0,0.0,3.68081522,0.3506,4.8338,1.2267,1.1522,1.1691,1.1269,1.1198,1.1423,1.1353,1.1803,1.1269,1.1353,0.378112,0.793183,0.261916,0.035577,-0.003868,-0.10398,0.993935
48.825477,2.0,0.0,3.68081522,0.3506,4.8338,1.2267,1.1522,1.1691,1.1269,1.1198,1.1423,1.1353,1.1803,1.1269,1.1353,0.378112,0.793183,0.261916,0.035577,-0.003868,-0.10398,0.993935
48.836016,2.0,0.0,3.68081522,0.3506,4.8338,1.2267,1.1522,1.1691,1.1269,1.1198,1.1423,1.1339,1.1803,1.1269,1.1339,0.378112,0.793183,0.261916,0.035577,-0.003868,-0.10398,0.993935
48.8416,2.0,0.0,3.68081522,0.3506,4.8338,1.2267,1.1522,1.1691,1.1269,1.1198,1.1423,1.1339,1.1803,1.1269,1.1339,0.378161,0.793209,0.261948,0.035441,-0.003861,-0.10381,0.993958
48.852079,2.0,0.0,3.68081522,0.3506,4.8338,1.2267,1.1522,1.1691,1.1269,1.1198,1.1423,1.1339,1.1803,1.1269,1.1339,0.378161,0.793209,0.261948,0.035441,-0.003861,-0.10381,0.993958
48.882907,2.0,0.0,3.5218699,0.3506,4.8338,1.2267,1.1522,1.1691,1.1269,1.1198,1.1423,1.1339,1.1803,1.1269,1.1339,0.378211,0.793244,0.261983,0.035315,-0.003853,-0.103646,0.99398
48.898669,2.0,0.0,3.5218699,0.3506,4.8338,1.2267,1.1522,1.1691,1.1269,1.1198,1.1423,1.1339,1.1803,1.1269,1.1339,0.378235,0.793261,0.261998,0.035241,-0.003859,-0.103559,0.993991
48.90945,2.0,0.0,3.5218699,0.3506,4.8338,1.2267,1.1522,1.1691,1.1269,1.1198,1.1423,1.1339,1.1803,1.1269,1.1339,0.378235,0.793261,0.261998,0.035241,-0.003859,-0.103559,0.993991
48.925106,2.0,0.0,3.5218699,0.383,4.6861,1.2295,1.148,1.1691,1.1269,1.1198,1.1423,1.1339,1.1803,1.1269,1.1339,0.378275,0.793289,0.262022,0.03515,-0.003858,-0.103427,0.994008
48.936157,2.0,0.0,3.5218699,0.383,4.6861,1.2295,1.148,1.1691,1.1269,1.1198,1.1423,1.1339,1.1803,1.1269,1.1339,0.378315,0.793302,0.262087,0.034982,-0.003895,-0.103303,0.994027
48.952085,2.0,0.0,3.5218699,0.383,4.6861,1.2295,1.148,1.1691,1.1269,1.1198,1.1423,1.1339,1.1803,1.1269,1.1339,0.378344,0.793317,0.262102,0.034921,-0.003899,-0.103203,0.99404
48.957664,2.0,0.0,3.5218699,0.383,4.6861,1.2295,1.148,1.1691,1.1269,1.1198,1.1423,1.1339,1.1803,1.1269,1.1339,0.378344,0.793317,0.262102,0.034921,-0.003899,-0.103203,0.99404
48.963102,2.0,0.0,3.5218699,0.383,4.6861,1.2295,1.148,1.1691,1.1269,1.1198,1.1423,1.1339,1.1803,1.1269,1.1339,0.378344,0.793317,0.262102,0.034921,-0.003899,-0.103203,0.99404
48.973759,2.0,0.0,3.5218699,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1339,1.1803,1.1269,1.1339,0.378344,0.793317,0.262102,0.034921,-0.003899,-0.103203,0.99404
48.979367,2.0,0.0,3.5218699,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1339,1.1803,1.1269,1.1339,0.378344,0.793317,0.262102,0.034921,-0.003899,-0.103203,0.99404
48.984754,2.0,0.0,3.5218699,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1339,1.1803,1.1269,1.1339,0.378344,0.793317,0.262102,0.034921,-0.003899,-0.103203,0.99404
49.000746,2.0,0.0,3.5218699,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1339,1.1803,1.1269,1.1339,0.378395,0.793352,0.262127,0.034791,-0.00387,-0.103107,0.994054
49.006334,2.0,0.0,3.5218699,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1339,1.1803,1.1269,1.1339,0.378395,0.793352,0.262127,0.034791,-0.00387,-0.103107,0.994054
49.006965,2.0,0.0,3.5218699,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1339,1.1803,1.1269,1.1339,0.378395,0.793352,0.262127,0.034791,-0.00387,-0.103107,0.994054
49.022771,2.0,0.0,3.5218699,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1353,1.1831,1.1283,1.1353,0.378454,0.793393,0.262158,0.03466,-0.003859,-0.102917,0.994078
