step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
13870.0,138.7088,0.0,1.0,1.2042762,1.0,1.6585488,1.661045,1.6597441,1.6461562,1.640373,1.6887128,0.5925937,1.5150235,0.261761,1.229751,0.363047,-0.001397,0.006988,-0.002993,0.99997,0.230403,1.119683,0.359575,-0.006648,0.001538,-0.001437,0.999976,0.259361,0.781699,0.362913,-0.130521,-0.004887,0.057856,-0.989744,138.68802
13871.0,138.72256,0.0,1.0,1.3326672,1.0,1.659955,1.6624511,1.6541191,1.6461562,1.640373,1.6887128,0.5925937,1.5150235,0.261761,1.229751,0.363047,-0.001397,0.006988,-0.002993,0.99997,0.230403,1.119683,0.359575,-0.006648,0.001538,-0.001437,0.999976,0.259361,0.781699,0.362913,-0.130521,-0.004887,0.057856,-0.989744,138.68802
13872.0,138.72911,0.0,1.0,1.3326672,1.0,1.659955,1.6624511,1.6541191,1.6461562,1.640373,1.6887128,0.5925937,1.5150235,0.261765,1.229747,0.363046,-0.001397,0.006985,-0.002995,0.99997,0.230404,1.119686,0.359575,-0.00663,0.001552,-0.00145,0.999976,0.259373,0.781712,0.362945,-0.130418,-0.004887,0.057842,-0.989758,138.72812
13873.0,138.74014,0.0,1.0,1.3326672,1.0,1.659955,1.6624511,1.6541191,1.6461562,1.640373,1.6887128,0.5925937,1.5150235,0.261765,1.229747,0.363046,-0.001397,0.006985,-0.002995,0.99997,0.230404,1.119686,0.359575,-0.00663,0.001552,-0.00145,0.999976,0.259373,0.781712,0.362945,-0.130418,-0.004887,0.057842,-0.989758,138.72812
13874.0,138.75139,0.0,1.0,1.3326672,1.0,1.659955,1.6624511,1.6541191,1.6461562,1.640373,1.6887128,0.5925937,1.5150235,0.261761,1.229752,0.363048,-0.00139,0.006994,-0.002988,0.99997,0.230406,1.119684,0.359574,-0.006637,0.001555,-0.001446,0.999976,0.259378,0.781719,0.362953,-0.130375,-0.004884,0.057825,-0.989765,138.74788
13875.0,138.75906,0.0,1.0,1.3326672,1.0,1.659955,1.6624511,1.6541191,1.6461562,1.640373,1.6887128,0.5925937,1.5150235,0.261757,1.229756,0.363046,-0.001387,0.006989,-0.002989,0.99997,0.230427,1.119729,0.359585,-0.006333,0.001431,-0.001252,0.999978,0.259412,0.781721,0.362993,-0.13028,-0.004827,0.057841,-0.989777,138.75667
13876.0,138.78,0.0,1.0,1.4682423,1.0,1.6585488,1.6624511,1.6597441,1.6489687,1.6417793,1.6760566,0.6024375,1.5136172,0.261757,1.229756,0.363046,-0.001387,0.006989,-0.002989,0.99997,0.230427,1.119729,0.359585,-0.006333,0.001431,-0.001252,0.999978,0.259412,0.781721,0.362993,-0.13028,-0.004827,0.057841,-0.989777,138.75667
13877.0,138.78004,0.0,1.0,1.4682423,1.0,1.6585488,1.6624511,1.6597441,1.6489687,1.6417793,1.6760566,0.6024375,1.5136172,0.261757,1.229756,0.363046,-0.001387,0.006989,-0.002989,0.99997,0.230427,1.119729,0.359585,-0.006333,0.001431,-0.001252,0.999978,0.259412,0.781721,0.362993,-0.13028,-0.004827,0.057841,-0.989777,138.75667
13878.0,138.7957,0.0,1.0,1.4682423,1.0,1.6585488,1.6624511,1.6597441,1.6489687,1.6417793,1.6760566,0.6024375,1.5136172,0.261757,1.229756,0.363046,-0.001387,0.006989,-0.002989,0.99997,0.230427,1.119729,0.359585,-0.006333,0.001431,-0.001252,0.999978,0.259412,0.781721,0.362993,-0.13028,-0.004827,0.057841,-0.989777,138.75667
13879.0,138.8035,0.0,1.0,1.4682423,1.0,1.6585488,1.6624511,1.6597441,1.6489687,1.6417793,1.6760566,0.6024375,1.5136172,0.261757,1.229756,0.363046,-0.001387,0.006989,-0.002989,0.99997,0.230427,1.119729,0.359585,-0.006333,0.001431,-0.001252,0.999978,0.259412,0.781721,0.362993,-0.13028,-0.004827,0.057841,-0.989777,138.75667
13880.0,138.81064,0.0,1.0,1.4682423,1.0,1.6585488,1.6624511,1.6597441,1.6489687,1.6417793,1.6760566,0.6024375,1.5136172,0.26176,1.229752,0.363048,-0.001386,0.006995,-0.002995,0.99997,0.230404,1.119682,0.359572,-0.006648,0.001554,-0.001426,0.999976,0.259406,0.781723,0.363006,-0.13024,-0.004825,0.057838,-0.989782,138.78008
13881.0,138.81903,0.0,1.0,1.4682423,1.0,1.6585488,1.6624511,1.6597441,1.6489687,1.6417793,1.6760566,0.6024375,1.5136172,0.261762,1.229752,0.363047,-0.001388,0.006991,-0.002997,0.99997,0.230413,1.119715,0.35958,-0.006424,0.001484,-0.001311,0.999977,0.259406,0.781733,0.36302,-0.130212,-0.004831,0.057824,-0.989787,138.81761
13882.0,138.82895,0.0,1.0,1.4682423,1.0,1.6585488,1.6624511,1.6597441,1.6489687,1.6417793,1.6760566,0.6024375,1.5136172,0.261764,1.22975,0.363048,-0.001393,0.00699,-0.002999,0.99997,0.230402,1.119685,0.359574,-0.006628,0.001536,-0.001413,0.999976,0.259414,0.781738,0.363031,-0.130179,-0.004829,0.05782,-0.989791,138.82289
13883.0,138.83861,0.0,1.0,1.4682423,1.0,1.6585488,1.6624511,1.6597441,1.6489687,1.6417793,1.6760566,0.6024375,1.5136172,0.261762,1.229746,0.363049,-0.001399,0.006986,-0.003001,0.99997,0.230405,1.119685,0.359569,-0.006643,0.001529,-0.001434,0.999976,0.259412,0.781741,0.363034,-0.130168,-0.00483,0.057809,-0.989793,138.8373
13884.0,138.85278,0.0,1.0,1.6190355,1.0,1.6585488,1.661045,1.6611503,1.6489687,1.6417793,1.6760566,0.61509377,1.5136172,0.261762,1.229746,0.363049,-0.001399,0.006986,-0.003001,0.99997,0.230405,1.119685,0.359569,-0.006643,0.001529,-0.001434,0.999976,0.259412,0.781741,0.363034,-0.130168,-0.00483,0.057809,-0.989793,138.8373
13885.0,138.86346,0.0,1.0,1.6190355,1.0,1.6585488,1.661045,1.6611503,1.6489687,1.6417793,1.6760566,0.61509377,1.5136172,0.261762,1.229747,0.363046,-0.001404,0.006984,-0.002997,0.99997,0.230404,1.119688,0.359577,-0.006627,0.001529,-0.001426,0.999976,0.259415,0.781742,0.363044,-0.13015,-0.004826,0.057806,-0.989796,138.86337
13886.0,138.89001,0.0,1.0,1.6190355,1.0,1.6585488,1.661045,1.6611503,1.6489687,1.6417793,1.6760566,0.61509377,1.5136172,0.261762,1.229752,0.363046,-0.001389,0.006993,-0.002997,0.99997,0.230403,1.119681,0.359568,-0.006621,0.001551,-0.001442,0.999976,0.259417,0.781746,0.36305,-0.130127,-0.004824,0.057799,-0.989799,138.88971
13887.0,138.96043,0.0,1.0,1.7590647,1.0,1.6585488,1.6596386,1.6611503,1.6489687,1.640373,1.6873066,0.622125,1.5136172,0.261758,1.229752,0.363048,-0.001389,0.00699,-0.002995,0.99997,0.230418,1.119702,0.359575,-0.006527,0.001496,-0.001372,0.999977,0.259419,0.781749,0.363071,-0.130067,-0.004822,0.057781,-0.989808,138.95761
13888.0,138.96045,0.0,1.0,1.7590647,1.0,1.6585488,1.6596386,1.6611503,1.6489687,1.640373,1.6873066,0.622125,1.5136172,0.261758,1.229752,0.363048,-0.001389,0.00699,-0.002995,0.99997,0.230418,1.119702,0.359575,-0.006527,0.001496,-0.001372,0.999977,0.259419,0.781749,0.363071,-0.130067,-0.004822,0.057781,-0.989808,138.95761
13889.0,138.96046,0.0,1.0,1.7590647,1.0,1.6585488,1.6596386,1.6611503,1.6489687,1.640373,1.6873066,0.622125,1.5136172,0.261758,1.229752,0.363048,-0.001389,0.00699,-0.002995,0.99997,0.230418,1.119702,0.359575,-0.006527,0.001496,-0.001372,0.999977,0.259419,0.781749,0.363071,-0.130067,-0.004822,0.057781,-0.989808,138.95761
13890.0,138.96048,0.0,1.0,1.7590647,1.0,1.6585488,1.6596386,1.6611503,1.6489687,1.640373,1.6873066,0.622125,1.5136172,0.261758,1.229752,0.363048,-0.001389,0.00699,-0.002995,0.99997,0.230418,1.119702,0.359575,-0.006527,0.001496,-0.001372,0.999977,0.259419,0.781749,0.363071,-0.130067,-0.004822,0.057781,-0.989808,138.95761
13891.0,138.96048,0.0,1.0,1.7590647,1.0,1.6585488,1.6596386,1.6611503,1.6489687,1.640373,1.6873066,0.622125,1.5136172,0.261758,1.229752,0.363048,-0.001389,0.00699,-0.002995,0.99997,0.230418,1.119702,0.359575,-0.006527,0.001496,-0.001372,0.999977,0.259419,0.781749,0.363071,-0.130067,-0.004822,0.057781,-0.989808,138.95761
13892.0,138.9605,0.0,1.0,1.7590647,1.0,1.6585488,1.6596386,1.6611503,1.6489687,1.640373,1.6873066,0.622125,1.5136172,0.261758,1.229752,0.363048,-0.001389,0.00699,-0.002995,0.99997,0.230418,1.119702,0.359575,-0.006527,0.001496,-0.001372,0.999977,0.259419,0.781749,0.363071,-0.130067,-0.004822,0.057781,-0.989808,138.95761
13893.0,138.9605,0.0,1.0,1.7590647,1.0,1.6585488,1.6596386,1.6611503,1.6489687,1.640373,1.6873066,0.622125,1.5136172,0.261758,1.229752,0.363048,-0.001389,0.00699,-0.002995,0.99997,0.230418,1.119702,0.359575,-0.006527,0.001496,-0.001372,0.999977,0.259419,0.781749,0.363071,-0.130067,-0.004822,0.057781,-0.989808,138.95761
13894.0,138.96051,0.0,1.0,1.7590647,1.0,1.6585488,1.6596386,1.6611503,1.6489687,1.640373,1.6873066,0.622125,1.5136172,0.261758,1.229752,0.363048,-0.001389,0.00699,-0.002995,0.99997,0.230418,1.119702,0.359575,-0.006527,0.001496,-0.001372,0.999977,0.259419,0.781749,0.363071,-0.130067,-0.004822,0.057781,-0.989808,138.95761
13895.0,138.96051,0.0,1.0,1.7590647,1.0,1.6585488,1.6596386,1.6611503,1.6489687,1.640373,1.6873066,0.622125,1.5136172,0.261758,1.229752,0.363048,-0.001389,0.00699,-0.002995,0.99997,0.230418,1.119702,0.359575,-0.006527,0.001496,-0.001372,0.999977,0.259419,0.781749,0.363071,-0.130067,-0.004822,0.057781,-0.989808,138.95761
13896.0,138.97156,0.0,1.0,1.7590647,1.0,1.6585488,1.6596386,1.6611503,1.6489687,1.640373,1.6873066,0.622125,1.5136172,0.261764,1.229753,0.363047,-0.001387,0.006988,-0.002997,0.99997,0.230406,1.119681,0.359568,-0.006682,0.001548,-0.001458,0.999975,0.259416,0.781753,0.36308,-0.130038,-0.004823,0.057782,-0.989812,138.96422
13897.0,138.97856,0.0,1.0,1.7590647,1.0,1.6585488,1.6596386,1.6611503,1.6489687,1.640373,1.6873066,0.622125,1.5136172,0.261763,1.229755,0.363047,-0.001382,0.006987,-0.002992,0.99997,0.230409,1.119682,0.35957,-0.006645,0.001536,-0.001455,0.999976,0.259416,0.781754,0.36308,-0.13004,-0.004816,0.057782,-0.989812,138.97833
13898.0,138.99017,0.0,1.0,1.9552534,1.0,1.6585488,1.6624511,1.6611503,1.6461562,1.640373,1.6873066,0.63759375,1.5150235,0.261762,1.229747,0.363046,-0.001392,0.006992,-0.002995,0.99997,0.230412,1.119687,0.359571,-0.006642,0.001541,-0.001462,0.999976,0.259418,0.781755,0.363082,-0.130043,-0.004822,0.057768,-0.989812,138.98549
13899.0,138.9989,0.0,1.0,1.9552534,1.0,1.6585488,1.6624511,1.6611503,1.6461562,1.640373,1.6873066,0.63759375,1.5150235,0.261762,1.229747,0.363046,-0.001392,0.006992,-0.002995,0.99997,0.230412,1.119687,0.359571,-0.006642,0.001541,-0.001462,0.999976,0.259418,0.781755,0.363082,-0.130043,-0.004822,0.057768,-0.989812,138.98549
13900.0,139.02596,0.0,1.0,1.9552534,1.0,1.6585488,1.6624511,1.6611503,1.6461562,1.640373,1.6873066,0.63759375,1.5150235,0.261762,1.229747,0.363046,-0.001392,0.006992,-0.002995,0.99997,0.230412,1.119687,0.359571,-0.006642,0.001541,-0.001462,0.999976,0.259418,0.781755,0.363082,-0.130043,-0.004822,0.057768,-0.989812,138.98549
13901.0,139.02599,0.0,1.0,1.9552534,1.0,1.6585488,1.6624511,1.6611503,1.6461562,1.640373,1.6873066,0.63759375,1.5150235,0.261762,1.229747,0.363046,-0.001392,0.006992,-0.002995,0.99997,0.230412,1.119687,0.359571,-0.006642,0.001541,-0.001462,0.999976,0.259418,0.781755,0.363082,-0.130043,-0.004822,0.057768,-0.989812,138.98549
13902.0,139.03613,0.0,1.0,1.9552534,1.0,1.6585488,1.6624511,1.6611503,1.6461562,1.640373,1.6873066,0.63759375,1.5150235,0.261762,1.229747,0.363046,-0.001392,0.006992,-0.002995,0.99997,0.230412,1.119687,0.359571,-0.006642,0.001541,-0.001462,0.999976,0.259418,0.781755,0.363082,-0.130043,-0.004822,0.057768,-0.989812,138.98549
13903.0,139.03854,0.0,1.0,2.085286,1.0,1.6585488,1.6624511,1.6625566,1.6475625,1.640373,1.6802754,0.6474375,1.5136172,0.261767,1.229745,0.36305,-0.001399,0.006984,-0.002999,0.99997,0.23043,1.119681,0.359582,-0.00668,0.001438,-0.001499,0.999976,0.259422,0.781759,0.363085,-0.130032,-0.004825,0.057769,-0.989814,139.01317
13904.0,139.0493,0.0,1.0,2.085286,1.0,1.6585488,1.6624511,1.6625566,1.6475625,1.640373,1.6802754,0.6474375,1.5136172,0.261762,1.229746,0.363048,-0.001396,0.006988,-0.002993,0.99997,0.230418,1.119695,0.359575,-0.006586,0.001513,-0.001431,0.999976,0.259414,0.781757,0.363088,-0.13002,-0.004818,0.057777,-0.989815,139.04195
13905.0,139.06038,0.0,1.0,2.085286,1.0,1.6585488,1.6624511,1.6625566,1.6475625,1.640373,1.6802754,0.6474375,1.5136172,0.261764,1.229749,0.363049,-0.001392,0.006987,-0.002994,0.99997,0.230414,1.119699,0.359578,-0.006556,0.001492,-0.0014,0.999976,0.259421,0.781757,0.363094,-0.13002,-0.00481,0.057772,-0.989815,139.04866
13906.0,139.07375,0.0,1.0,2.085286,1.0,1.6585488,1.6624511,1.6625566,1.6475625,1.640373,1.6802754,0.6474375,1.5136172,0.261763,1.229747,0.363048,-0.001394,0.006988,-0.002993,0.99997,0.230406,1.119689,0.359573,-0.00664,0.001549,-0.001444,0.999976,0.259422,0.781756,0.363093,-0.130015,-0.004828,0.057759,-0.989817,139.06546
13907.0,139.09213,0.0,1.0,2.085286,1.0,1.6585488,1.6624511,1.6625566,1.6475625,1.640373,1.6802754,0.6474375,1.5136172,0.261763,1.229747,0.363048,-0.001394,0.006988,-0.002993,0.99997,0.230406,1.119689,0.359573,-0.00664,0.001549,-0.001444,0.999976,0.259422,0.781756,0.363093,-0.130015,-0.004828,0.057759,-0.989817,139.06546
13908.0,139.09215,0.0,1.0,2.085286,1.0,1.6585488,1.6624511,1.6625566,1.6475625,1.640373,1.6802754,0.6474375,1.5136172,0.261763,1.229747,0.363048,-0.001394,0.006988,-0.002993,0.99997,0.230406,1.119689,0.359573,-0.00664,0.001549,-0.001444,0.999976,0.259422,0.781756,0.363093,-0.130015,-0.004828,0.057759,-0.989817,139.06546
13909.0,139.10095,0.0,1.0,2.2449603,1.0,1.6585488,1.6624511,1.6639628,1.6475625,1.6417793,1.6760566,0.6530625,1.5136172,0.261763,1.229747,0.363048,-0.001394,0.006988,-0.002993,0.99997,0.230406,1.119689,0.359573,-0.00664,0.001549,-0.001444,0.999976,0.259422,0.781756,0.363093,-0.130015,-0.004828,0.057759,-0.989817,139.06546
13910.0,139.11313,0.0,1.0,2.2449603,1.0,1.6585488,1.6624511,1.6639628,1.6475625,1.6417793,1.6760566,0.6530625,1.5136172,0.261759,1.229748,0.36305,-0.001387,0.006988,-0.002998,0.99997,0.230408,1.119686,0.359574,-0.006644,0.001541,-0.001463,0.999976,0.259417,0.781757,0.363095,-0.130003,-0.004817,0.057767,-0.989818,139.1
13911.0,139.11859,0.0,1.0,2.2449603,1.0,1.6585488,1.6624511,1.6639628,1.6475625,1.6417793,1.6760566,0.6530625,1.5136172,0.261759,1.229748,0.36305,-0.001387,0.006988,-0.002998,0.99997,0.230408,1.119686,0.359574,-0.006644,0.001541,-0.001463,0.999976,0.259417,0.781757,0.363095,-0.130003,-0.004817,0.057767,-0.989818,139.1
13912.0,139.12921,0.0,1.0,2.2449603,1.0,1.6585488,1.6624511,1.6639628,1.6475625,1.6417793,1.6760566,0.6530625,1.5136172,0.261762,1.229746,0.363048,-0.001387,0.006991,-0.003003,0.99997,0.23042,1.119717,0.359585,-0.006435,0.001458,-0.001341,0.999977,0.259423,0.781757,0.363104,-0.12999,-0.004826,0.057751,-0.98982,139.12805
13913.0,139.13861,0.0,1.0,2.2449603,1.0,1.6585488,1.6624511,1.6639628,1.6475625,1.6417793,1.6760566,0.6530625,1.5136172,0.261762,1.229746,0.363048,-0.001387,0.006991,-0.003003,0.99997,0.23042,1.119717,0.359585,-0.006435,0.001458,-0.001341,0.999977,0.259423,0.781757,0.363104,-0.12999,-0.004826,0.057751,-0.98982,139.12805
13914.0,139.15364,0.0,1.0,2.3599577,1.0,1.6585488,1.661045,1.6625566,1.6489687,1.640373,1.6887128,0.6629062,1.5136172,0.261762,1.229746,0.363048,-0.001387,0.006991,-0.003003,0.99997,0.23042,1.119717,0.359585,-0.006435,0.001458,-0.001341,0.999977,0.259423,0.781757,0.363104,-0.12999,-0.004826,0.057751,-0.98982,139.12805
13915.0,139.16393,0.0,1.0,2.3599577,1.0,1.6585488,1.661045,1.6625566,1.6489687,1.640373,1.6887128,0.6629062,1.5136172,0.261762,1.229746,0.363048,-0.001387,0.006991,-0.003003,0.99997,0.23042,1.119717,0.359585,-0.006435,0.001458,-0.001341,0.999977,0.259423,0.781757,0.363104,-0.12999,-0.004826,0.057751,-0.98982,139.12805
13916.0,139.18083,0.0,1.0,2.3599577,1.0,1.6585488,1.661045,1.6625566,1.6489687,1.640373,1.6887128,0.6629062,1.5136172,0.261768,1.229742,0.363053,-0.001407,0.006983,-0.002998,0.99997,0.230414,1.119698,0.359578,-0.006562,0.001508,-0.001393,0.999976,0.259418,0.78176,0.363102,-0.12998,-0.00482,0.05776,-0.989821,139.15372
13917.0,139.18086,0.0,1.0,2.3599577,1.0,1.6585488,1.661045,1.6625566,1.6489687,1.640373,1.6887128,0.6629062,1.5136172,0.261768,1.229742,0.363053,-0.001407,0.006983,-0.002998,0.99997,0.230414,1.119698,0.359578,-0.006562,0.001508,-0.001393,0.999976,0.259418,0.78176,0.363102,-0.12998,-0.00482,0.05776,-0.989821,139.15372
13918.0,139.19125,0.0,1.0,2.3599577,1.0,1.6585488,1.661045,1.6625566,1.6489687,1.640373,1.6887128,0.6629062,1.5136172,0.261768,1.229742,0.363053,-0.001407,0.006983,-0.002998,0.99997,0.230414,1.119698,0.359578,-0.006562,0.001508,-0.001393,0.999976,0.259418,0.78176,0.363102,-0.12998,-0.00482,0.05776,-0.989821,139.15372
13919.0,139.21217,0.0,1.0,2.3599577,1.0,1.6585488,1.661045,1.6625566,1.6489687,1.640373,1.6887128,0.6629062,1.5136172,0.261765,1.229749,0.363051,-0.001392,0.006987,-0.002993,0.99997,0.230413,1.1197,0.359584,-0.006542,0.0015,-0.001388,0.999977,0.259424,0.781764,0.363111,-0.129991,-0.004829,0.057751,-0.98982,139.19678
13920.0,139.21219,0.0,1.0,2.3599577,1.0,1.6585488,1.661045,1.6625566,1.6489687,1.640373,1.6887128,0.6629062,1.5136172,0.261765,1.229749,0.363051,-0.001392,0.006987,-0.002993,0.99997,0.230413,1.1197,0.359584,-0.006542,0.0015,-0.001388,0.999977,0.259424,0.781764,0.363111,-0.129991,-0.004829,0.057751,-0.98982,139.19678
13921.0,139.22221,0.0,1.0,2.3599577,1.0,1.6585488,1.661045,1.6625566,1.6489687,1.640373,1.6887128,0.6629062,1.5136172,0.261765,1.229749,0.363051,-0.001392,0.006987,-0.002993,0.99997,0.230413,1.1197,0.359584,-0.006542,0.0015,-0.001388,0.999977,0.259424,0.781764,0.363111,-0.129991,-0.004829,0.057751,-0.98982,139.19678
13922.0,139.22885,0.0,1.0,2.5760198,1.0,1.659955,1.661045,1.6625566,1.6475625,1.640373,1.6873066,0.6629062,1.5136172,0.261764,1.229747,0.363051,-0.001384,0.006989,-0.003,0.99997,0.230399,1.119683,0.359581,-0.006682,0.001543,-0.001485,0.999975,0.259424,0.781764,0.36311,-0.129969,-0.00482,0.057742,-0.989824,139.22789
13923.0,139.23871,0.0,1.0,2.5760198,1.0,1.659955,1.661045,1.6625566,1.6475625,1.640373,1.6873066,0.6629062,1.5136172,0.261765,1.229748,0.363051,-0.001387,0.00699,-0.003004,0.99997,0.230411,1.119697,0.359579,-0.006568,0.001492,-0.00143,0.999976,0.259428,0.781767,0.363113,-0.129969,-0.004823,0.057752,-0.989823,139.23605
13924.0,139.25107,0.0,1.0,2.5760198,1.0,1.659955,1.661045,1.6625566,1.6475625,1.640373,1.6873066,0.6629062,1.5136172,0.261765,1.229748,0.363051,-0.001387,0.00699,-0.003004,0.99997,0.230411,1.119697,0.359579,-0.006568,0.001492,-0.00143,0.999976,0.259428,0.781767,0.363113,-0.129969,-0.004823,0.057752,-0.989823,139.23605
13925.0,139.25963,0.0,1.0,2.5760198,1.0,1.659955,1.661045,1.6625566,1.6475625,1.640373,1.6873066,0.6629062,1.5136172,0.261765,1.229748,0.363051,-0.001387,0.00699,-0.003004,0.99997,0.230411,1.119697,0.359579,-0.006568,0.001492,-0.00143,0.999976,0.259428,0.781767,0.363113,-0.129969,-0.004823,0.057752,-0.989823,139.23605
13926.0,139.27176,0.0,1.0,2.5760198,1.0,1.659955,1.661045,1.6625566,1.6475625,1.640373,1.6873066,0.6629062,1.5136172,0.26176,1.229744,0.363052,-0.001401,0.006987,-0.003004,0.99997,0.230402,1.119688,0.359579,-0.006637,0.00154,-0.001452,0.999976,0.259423,0.781763,0.363116,-0.129969,-0.004816,0.057759,-0.989823,139.25957
13927.0,139.28296,0.0,1.0,2.7167866,1.0,1.6585488,1.6638575,1.6611503,1.6461562,1.6417793,1.6887128,0.67275,1.5136172,0.261763,1.22974,0.36305,-0.001404,0.006987,-0.003007,0.99997,0.230401,1.119682,0.359572,-0.006674,0.001553,-0.001486,0.999975,0.259426,0.781762,0.363119,-0.129966,-0.004824,0.057743,-0.989824,139.27206
13928.0,139.28966,0.0,1.0,2.7167866,1.0,1.6585488,1.6638575,1.6611503,1.6461562,1.6417793,1.6887128,0.67275,1.5136172,0.261763,1.22974,0.36305,-0.001404,0.006987,-0.003007,0.99997,0.230401,1.119682,0.359572,-0.006674,0.001553,-0.001486,0.999975,0.259426,0.781762,0.363119,-0.129966,-0.004824,0.057743,-0.989824,139.27206
13929.0,139.29935,0.0,1.0,2.7167866,1.0,1.6585488,1.6638575,1.6611503,1.6461562,1.6417793,1.6887128,0.67275,1.5136172,0.261763,1.22974,0.36305,-0.001404,0.006987,-0.003007,0.99997,0.230401,1.119682,0.359572,-0.006674,0.001553,-0.001486,0.999975,0.259426,0.781762,0.363119,-0.129966,-0.004824,0.057743,-0.989824,139.27206
13930.0,139.31364,0.0,1.0,2.7167866,1.0,1.6585488,1.6638575,1.6611503,1.6461562,1.6417793,1.6887128,0.67275,1.5136172,0.261763,1.22974,0.36305,-0.001404,0.006987,-0.003007,0.99997,0.230401,1.119682,0.359572,-0.006674,0.001553,-0.001486,0.999975,0.259426,0.781762,0.363119,-0.129966,-0.004824,0.057743,-0.989824,139.27206
13931.0,139.31995,0.0,1.0,2.7167866,1.0,1.6585488,1.6638575,1.6611503,1.6461562,1.6417793,1.6887128,0.67275,1.5136172,0.261764,1.229747,0.363047,-0.001395,0.006991,-0.003002,0.99997,0.230406,1.119684,0.359576,-0.006653,0.001549,-0.001475,0.999976,0.259433,0.781762,0.363117,-0.129963,-0.004827,0.057739,-0.989825,139.29927
13932.0,139.32912,0.0,1.0,2.7167866,1.0,1.6585488,1.6638575,1.6611503,1.6461562,1.6417793,1.6887128,0.67275,1.5136172,0.261762,1.229746,0.363052,-0.001389,0.006984,-0.002997,0.99997,0.230427,1.119707,0.359582,-0.006516,0.001452,-0.001393,0.999977,0.25943,0.781769,0.363115,-0.129967,-0.004817,0.057742,-0.989824,139.32732
13933.0,139.33925,0.0,1.0,2.8980787,1.0,1.6585488,1.6624511,1.6625566,1.6475625,1.6417793,1.6760566,0.68259376,1.5136172,0.261762,1.229747,0.36305,-0.001392,0.006987,-0.003002,0.99997,0.230415,1.119729,0.359584,-0.006382,0.001463,-0.001324,0.999978,0.259422,0.781766,0.363116,-0.129955,-0.004819,0.057743,-0.989825,139.33612
13934.0,139.34857,0.0,1.0,2.8980787,1.0,1.6585488,1.6624511,1.6625566,1.6475625,1.6417793,1.6760566,0.68259376,1.5136172,0.261761,1.229747,0.36305,-0.001388,0.006987,-0.002993,0.99997,0.230419,1.11972,0.359582,-0.006425,0.001454,-0.001358,0.999977,0.25943,0.781765,0.363116,-0.12995,-0.004818,0.057736,-0.989826,139.3449
13935.0,139.36366,0.0,1.0,2.8980787,1.0,1.6585488,1.6624511,1.6625566,1.6475625,1.6417793,1.6760566,0.68259376,1.5136172,0.261763,1.229751,0.36305,-0.001389,0.006986,-0.002996,0.99997,0.230404,1.119683,0.359572,-0.00667,0.001556,-0.001479,0.999975,0.25943,0.781765,0.363121,-0.129947,-0.004818,0.05774,-0.989827,139.35379
13936.0,139.37299,0.0,1.0,2.8980787,1.0,1.6585488,1.6624511,1.6625566,1.6475625,1.6417793,1.6760566,0.68259376,1.5136172,0.261763,1.229751,0.36305,-0.001389,0.006986,-0.002996,0.99997,0.230404,1.119683,0.359572,-0.00667,0.001556,-0.001479,0.999975,0.25943,0.781765,0.363121,-0.129947,-0.004818,0.05774,-0.989827,139.35379
13937.0,139.37854,0.0,1.0,2.8980787,1.0,1.6585488,1.6624511,1.6625566,1.6475625,1.6417793,1.6760566,0.68259376,1.5136172,0.261763,1.229751,0.36305,-0.001389,0.006986,-0.002996,0.99997,0.230404,1.119683,0.359572,-0.00667,0.001556,-0.001479,0.999975,0.25943,0.781765,0.363121,-0.129947,-0.004818,0.05774,-0.989827,139.35379
13938.0,139.38919,0.0,1.0,2.8980787,1.0,1.6585488,1.6624511,1.6625566,1.6475625,1.6417793,1.6760566,0.68259376,1.5136172,0.261763,1.229751,0.36305,-0.001389,0.006986,-0.002996,0.99997,0.230404,1.119683,0.359572,-0.00667,0.001556,-0.001479,0.999975,0.25943,0.781765,0.363121,-0.129947,-0.004818,0.05774,-0.989827,139.35379
13939.0,139.40271,0.0,1.0,3.0529695,1.0,1.6585488,1.661045,1.6611503,1.650375,1.6417793,1.6760566,0.68259376,1.512211,0.261764,1.229752,0.363049,-0.00139,0.006993,-0.002996,0.99997,0.230408,1.119685,0.359574,-0.006646,0.001532,-0.001492,0.999976,0.259425,0.781764,0.363122,-0.12995,-0.004827,0.057735,-0.989827,139.39653
