step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
7907.0,79.09251,0.0,1.0,0.947714,1.0,1.6583028,1.6610976,1.6651231,1.6368222,1.6463847,1.7049551,0.29548827,1.5233555,0.263207,1.230138,0.361917,7.7e-05,0.00723,-0.000945,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.26346,0.784962,0.365634,-0.115209,-0.004983,0.052349,-0.991948,79.08721
7908.0,79.09484,0.0,1.0,1.0409979,1.0,1.659709,1.662504,1.6609043,1.635416,1.6449785,1.7176113,0.29830077,1.5219492,0.263208,1.230136,0.361918,7.6e-05,0.007227,-0.000945,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263462,0.784969,0.365654,-0.115157,-0.004981,0.052334,-0.991955,79.09256
7909.0,79.106964,0.0,1.0,1.0409979,1.0,1.659709,1.662504,1.6609043,1.635416,1.6449785,1.7176113,0.29830077,1.5219492,0.263208,1.230136,0.361918,7.6e-05,0.007227,-0.000945,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263462,0.784969,0.365654,-0.115157,-0.004981,0.052334,-0.991955,79.09256
7910.0,79.117714,0.0,1.0,1.0409979,1.0,1.659709,1.662504,1.6609043,1.635416,1.6449785,1.7176113,0.29830077,1.5219492,0.263208,1.230136,0.361918,7.6e-05,0.007227,-0.000945,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263462,0.784969,0.365654,-0.115157,-0.004981,0.052334,-0.991955,79.09256
7911.0,79.12521,0.0,1.0,1.0409979,1.0,1.659709,1.662504,1.6609043,1.635416,1.6449785,1.7176113,0.29830077,1.5219492,0.263205,1.230136,0.36192,6.5e-05,0.007224,-0.000947,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.26346,0.784971,0.365656,-0.115145,-0.00498,0.052337,-0.991957,79.117805
7912.0,79.14997,0.0,1.0,1.0409979,1.0,1.659709,1.662504,1.6609043,1.635416,1.6449785,1.7176113,0.29830077,1.5219492,0.263205,1.230136,0.36192,6.5e-05,0.007224,-0.000947,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.26346,0.784971,0.365656,-0.115145,-0.00498,0.052337,-0.991957,79.117805
7913.0,79.15,0.0,1.0,1.0409979,1.0,1.659709,1.662504,1.6609043,1.635416,1.6449785,1.7176113,0.29830077,1.5219492,0.263205,1.230136,0.36192,6.5e-05,0.007224,-0.000947,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.26346,0.784971,0.365656,-0.115145,-0.00498,0.052337,-0.991957,79.117805
7914.0,79.16819,0.0,1.0,1.0409979,1.0,1.659709,1.662504,1.6609043,1.635416,1.6449785,1.7176113,0.29830077,1.5219492,0.263205,1.230136,0.36192,6.5e-05,0.007224,-0.000947,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.26346,0.784971,0.365656,-0.115145,-0.00498,0.052337,-0.991957,79.117805
7915.0,79.16821,0.0,1.0,1.0409979,1.0,1.659709,1.662504,1.6609043,1.635416,1.6449785,1.7176113,0.29830077,1.5219492,0.263205,1.230136,0.36192,6.5e-05,0.007224,-0.000947,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.26346,0.784971,0.365656,-0.115145,-0.00498,0.052337,-0.991957,79.117805
7916.0,79.179436,0.0,1.0,1.1389397,1.0,1.6583028,1.6610976,1.6651231,1.6382285,1.6449785,1.7162051,0.3067383,1.5247617,0.263205,1.230136,0.361921,6.7e-05,0.007222,-0.00094,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263462,0.784975,0.365669,-0.115098,-0.004976,0.052319,-0.991963,79.14476
7917.0,79.20809,0.0,1.0,1.1389397,1.0,1.6583028,1.6610976,1.6651231,1.6382285,1.6449785,1.7162051,0.3067383,1.5247617,0.263205,1.230136,0.361921,6.7e-05,0.007222,-0.00094,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263462,0.784975,0.365669,-0.115098,-0.004976,0.052319,-0.991963,79.14476
7918.0,79.2244,0.0,1.0,1.2064478,1.0,1.6583028,1.6610976,1.6609043,1.6382285,1.6449785,1.7063613,0.30533203,1.5233555,0.263203,1.23014,0.361915,8.2e-05,0.007233,-0.000932,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263464,0.784982,0.365677,-0.115069,-0.004982,0.052305,-0.991967,79.22296
7919.0,79.224434,0.0,1.0,1.2064478,1.0,1.6583028,1.6610976,1.6609043,1.6382285,1.6449785,1.7063613,0.30533203,1.5233555,0.263203,1.23014,0.361915,8.2e-05,0.007233,-0.000932,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263464,0.784982,0.365677,-0.115069,-0.004982,0.052305,-0.991967,79.22296
7920.0,79.22446,0.0,1.0,1.2064478,1.0,1.6583028,1.6610976,1.6609043,1.6382285,1.6449785,1.7063613,0.30533203,1.5233555,0.263203,1.23014,0.361915,8.2e-05,0.007233,-0.000932,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263464,0.784982,0.365677,-0.115069,-0.004982,0.052305,-0.991967,79.22296
7921.0,79.225365,0.0,1.0,1.2064478,1.0,1.6583028,1.6610976,1.6609043,1.6382285,1.6449785,1.7063613,0.30533203,1.5233555,0.263203,1.23014,0.361915,8.2e-05,0.007233,-0.000932,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263464,0.784982,0.365677,-0.115069,-0.004982,0.052305,-0.991967,79.22296
7922.0,79.23484,0.0,1.0,1.2064478,1.0,1.6583028,1.6610976,1.6609043,1.6382285,1.6449785,1.7063613,0.30533203,1.5233555,0.263203,1.23014,0.361915,8.2e-05,0.007233,-0.000932,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263464,0.784982,0.365677,-0.115069,-0.004982,0.052305,-0.991967,79.22296
7923.0,79.24595,0.0,1.0,1.2064478,1.0,1.6583028,1.6610976,1.6609043,1.6382285,1.6449785,1.7063613,0.30533203,1.5233555,0.263209,1.230133,0.361922,6.3e-05,0.007219,-0.000954,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263469,0.784983,0.365687,-0.115023,-0.004978,0.052297,-0.991973,79.24056
7924.0,79.25622,0.0,1.0,1.2064478,1.0,1.6583028,1.6610976,1.6609043,1.6382285,1.6449785,1.7063613,0.30533203,1.5233555,0.263205,1.230136,0.361915,7.1e-05,0.007232,-0.00094,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263464,0.784987,0.365693,-0.114997,-0.004976,0.0523,-0.991976,79.24589
7925.0,79.266045,0.0,1.0,1.2643733,1.0,1.659709,1.6610976,1.6609043,1.641041,1.6463847,1.6951113,0.3095508,1.5233555,0.263211,1.230134,0.361917,6.6e-05,0.007222,-0.000945,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263472,0.784999,0.36571,-0.114947,-0.004966,0.052285,-0.991982,79.26158
7926.0,79.27906,0.0,1.0,1.2643733,1.0,1.659709,1.6610976,1.6609043,1.641041,1.6463847,1.6951113,0.3095508,1.5233555,0.263211,1.230134,0.361917,6.6e-05,0.007222,-0.000945,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263472,0.784999,0.36571,-0.114947,-0.004966,0.052285,-0.991982,79.26158
7927.0,79.28958,0.0,1.0,1.2643733,1.0,1.659709,1.6610976,1.6609043,1.641041,1.6463847,1.6951113,0.3095508,1.5233555,0.263211,1.230134,0.361917,6.6e-05,0.007222,-0.000945,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263472,0.784999,0.36571,-0.114947,-0.004966,0.052285,-0.991982,79.26158
7928.0,79.30142,0.0,1.0,1.2643733,1.0,1.659709,1.6610976,1.6609043,1.641041,1.6463847,1.6951113,0.3095508,1.5233555,0.263203,1.230142,0.361917,7.7e-05,0.007236,-0.000936,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263468,0.785,0.36571,-0.114944,-0.004966,0.052288,-0.991983,79.28965
7929.0,79.30662,0.0,1.0,1.2643733,1.0,1.659709,1.6610976,1.6609043,1.641041,1.6463847,1.6951113,0.3095508,1.5233555,0.263206,1.23014,0.361916,7.2e-05,0.00723,-0.000944,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263474,0.784996,0.365717,-0.114928,-0.004974,0.052269,-0.991985,79.30135
7930.0,79.319214,0.0,1.0,1.2643733,1.0,1.659709,1.6610976,1.6609043,1.641041,1.6463847,1.6951113,0.3095508,1.5233555,0.263206,1.23014,0.361916,7.2e-05,0.00723,-0.000944,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263474,0.784996,0.365717,-0.114928,-0.004974,0.052269,-0.991985,79.30135
7931.0,79.32529,0.0,1.0,1.3455154,1.0,1.6583028,1.662504,1.6594981,1.635416,1.6463847,1.6951113,0.31376952,1.5233555,0.263206,1.23014,0.361916,7.2e-05,0.00723,-0.000944,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263474,0.784996,0.365717,-0.114928,-0.004974,0.052269,-0.991985,79.30135
7932.0,79.33562,0.0,1.0,1.3455154,1.0,1.6583028,1.662504,1.6594981,1.635416,1.6463847,1.6951113,0.31376952,1.5233555,0.263206,1.23014,0.361916,7.2e-05,0.00723,-0.000944,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263474,0.784996,0.365717,-0.114928,-0.004974,0.052269,-0.991985,79.30135
7933.0,79.34643,0.0,1.0,1.3455154,1.0,1.6583028,1.662504,1.6594981,1.635416,1.6463847,1.6951113,0.31376952,1.5233555,0.263209,1.230137,0.361918,7e-05,0.007227,-0.000948,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263479,0.785004,0.365724,-0.114909,-0.004973,0.052262,-0.991988,79.34343
7934.0,79.355064,0.0,1.0,1.3455154,1.0,1.6583028,1.662504,1.6594981,1.635416,1.6463847,1.6951113,0.31376952,1.5233555,0.263209,1.230137,0.361918,7e-05,0.007227,-0.000948,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263479,0.785004,0.365724,-0.114909,-0.004973,0.052262,-0.991988,79.34343
7935.0,79.36783,0.0,1.0,1.3455154,1.0,1.6583028,1.662504,1.6594981,1.635416,1.6463847,1.6951113,0.31376952,1.5233555,0.263209,1.230137,0.361918,7e-05,0.007227,-0.000948,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263479,0.785004,0.365724,-0.114909,-0.004973,0.052262,-0.991988,79.34343
7936.0,79.38167,0.0,1.0,1.4312683,1.0,1.6611153,1.662504,1.6580918,1.6368222,1.6449785,1.7077676,0.3236133,1.5233555,0.263209,1.230137,0.361918,7e-05,0.007227,-0.000948,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263479,0.785004,0.365724,-0.114909,-0.004973,0.052262,-0.991988,79.34343
7937.0,79.3869,0.0,1.0,1.4312683,1.0,1.6611153,1.662504,1.6580918,1.6368222,1.6449785,1.7077676,0.3236133,1.5233555,0.263209,1.230138,0.361919,7.4e-05,0.007227,-0.000945,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263477,0.785002,0.365729,-0.114904,-0.004967,0.052262,-0.991989,79.36788
7938.0,79.39554,0.0,1.0,1.4312683,1.0,1.6611153,1.662504,1.6580918,1.6368222,1.6449785,1.7077676,0.3236133,1.5233555,0.26321,1.230139,0.361916,7e-05,0.007231,-0.000941,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263472,0.785006,0.36573,-0.114889,-0.004975,0.052261,-0.99199,79.39135
7939.0,79.405396,0.0,1.0,1.4312683,1.0,1.6611153,1.662504,1.6580918,1.6368222,1.6449785,1.7077676,0.3236133,1.5233555,0.263204,1.230143,0.36192,8.3e-05,0.007233,-0.000939,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263463,0.785,0.365748,-0.11487,-0.004966,0.052265,-0.991992,79.4045
7940.0,79.41652,0.0,1.0,1.4312683,1.0,1.6611153,1.662504,1.6580918,1.6368222,1.6449785,1.7077676,0.3236133,1.5233555,0.263204,1.230143,0.36192,8.3e-05,0.007233,-0.000939,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263463,0.785,0.365748,-0.11487,-0.004966,0.052265,-0.991992,79.4045
7941.0,79.42571,0.0,1.0,1.4312683,1.0,1.6611153,1.662504,1.6580918,1.6368222,1.6449785,1.7077676,0.3236133,1.5233555,0.263204,1.230143,0.36192,8.3e-05,0.007233,-0.000939,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263463,0.785,0.365748,-0.11487,-0.004966,0.052265,-0.991992,79.4045
7942.0,79.43486,0.0,1.0,1.5048022,1.0,1.6583028,1.6610976,1.6623106,1.6382285,1.6449785,1.7077676,0.3236133,1.5247617,0.263211,1.230136,0.36192,6.6e-05,0.007226,-0.000945,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263481,0.785004,0.365736,-0.11487,-0.004976,0.052257,-0.991993,79.42584
7943.0,79.4469,0.0,1.0,1.5048022,1.0,1.6583028,1.6610976,1.6623106,1.6382285,1.6449785,1.7077676,0.3236133,1.5247617,0.263211,1.230136,0.36192,6.6e-05,0.007226,-0.000945,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263481,0.785004,0.365736,-0.11487,-0.004976,0.052257,-0.991993,79.42584
7944.0,79.457184,0.0,1.0,1.5048022,1.0,1.6583028,1.6610976,1.6623106,1.6382285,1.6449785,1.7077676,0.3236133,1.5247617,0.263211,1.230136,0.36192,6.6e-05,0.007226,-0.000945,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263481,0.785004,0.365736,-0.11487,-0.004976,0.052257,-0.991993,79.42584
7945.0,79.47012,0.0,1.0,1.5048022,1.0,1.6583028,1.6610976,1.6623106,1.6382285,1.6449785,1.7077676,0.3236133,1.5247617,0.263211,1.230136,0.36192,6.6e-05,0.007226,-0.000945,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263481,0.785004,0.365736,-0.11487,-0.004976,0.052257,-0.991993,79.42584
7946.0,79.48556,0.0,1.0,1.5048022,1.0,1.6583028,1.6610976,1.6623106,1.6382285,1.6449785,1.7077676,0.3236133,1.5247617,0.263215,1.230127,0.361917,4.6e-05,0.007216,-0.000954,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.26348,0.785008,0.365742,-0.114853,-0.004973,0.052264,-0.991994,79.47016
7947.0,79.48559,0.0,1.0,1.5048022,1.0,1.6583028,1.6610976,1.6623106,1.6382285,1.6449785,1.7077676,0.3236133,1.5247617,0.263215,1.230127,0.361917,4.6e-05,0.007216,-0.000954,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.26348,0.785008,0.365742,-0.114853,-0.004973,0.052264,-0.991994,79.47016
7948.0,79.500015,0.0,1.0,1.5048022,1.0,1.6583028,1.6610976,1.6623106,1.6382285,1.6449785,1.7077676,0.3236133,1.5247617,0.263215,1.230127,0.361917,4.6e-05,0.007216,-0.000954,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.26348,0.785008,0.365742,-0.114853,-0.004973,0.052264,-0.991994,79.47016
7949.0,79.510994,0.0,1.0,1.5048022,1.0,1.6583028,1.6610976,1.6623106,1.6382285,1.6449785,1.7077676,0.3236133,1.5247617,0.263208,1.230134,0.361917,5.9e-05,0.007221,-0.000941,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263462,0.785002,0.365754,-0.114841,-0.00497,0.052263,-0.991996,79.510895
7950.0,79.51497,0.0,1.0,1.6185825,1.0,1.6583028,1.6610976,1.6651231,1.6396347,1.6449785,1.7063613,0.32220703,1.5247617,0.263208,1.230134,0.361917,5.9e-05,0.007221,-0.000941,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263462,0.785002,0.365754,-0.114841,-0.00497,0.052263,-0.991996,79.510895
7951.0,79.52554,0.0,1.0,1.6185825,1.0,1.6583028,1.6610976,1.6651231,1.6396347,1.6449785,1.7063613,0.32220703,1.5247617,0.263208,1.230141,0.361916,7.3e-05,0.007224,-0.000933,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263477,0.785006,0.365749,-0.114829,-0.004972,0.052247,-0.991998,79.516106
7952.0,79.53612,0.0,1.0,1.6185825,1.0,1.6583028,1.6610976,1.6651231,1.6396347,1.6449785,1.7063613,0.32220703,1.5247617,0.263212,1.230132,0.361917,5.9e-05,0.007217,-0.000947,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263483,0.785012,0.365749,-0.114828,-0.004973,0.052244,-0.991998,79.532036
7953.0,79.545815,0.0,1.0,1.6185825,1.0,1.6583028,1.6610976,1.6651231,1.6396347,1.6449785,1.7063613,0.32220703,1.5247617,0.263212,1.230129,0.361918,5.4e-05,0.007219,-0.000948,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263482,0.785007,0.36575,-0.114823,-0.00497,0.052249,-0.991999,79.53941
7954.0,79.56271,0.0,1.0,1.6185825,1.0,1.6583028,1.6610976,1.6651231,1.6396347,1.6449785,1.7063613,0.32220703,1.5247617,0.263212,1.230129,0.361918,5.4e-05,0.007219,-0.000948,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263482,0.785007,0.36575,-0.114823,-0.00497,0.052249,-0.991999,79.53941
7955.0,79.57356,0.0,1.0,1.6185825,1.0,1.6583028,1.6610976,1.6651231,1.6396347,1.6449785,1.7063613,0.32220703,1.5247617,0.26321,1.230134,0.361918,6.2e-05,0.007226,-0.000947,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263465,0.785002,0.365762,-0.114819,-0.004965,0.052258,-0.991999,79.5628
7956.0,79.579956,0.0,1.0,1.6185825,1.0,1.6583028,1.6610976,1.6651231,1.6396347,1.6449785,1.7063613,0.32220703,1.5247617,0.26321,1.230134,0.361918,6.2e-05,0.007226,-0.000947,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263465,0.785002,0.365762,-0.114819,-0.004965,0.052258,-0.991999,79.5628
7957.0,79.58595,0.0,1.0,1.7209209,1.0,1.6583028,1.662504,1.6637168,1.6340097,1.6463847,1.6951113,0.33064452,1.5233555,0.26321,1.230134,0.361918,6.2e-05,0.007226,-0.000947,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263465,0.785002,0.365762,-0.114819,-0.004965,0.052258,-0.991999,79.5628
7958.0,79.596214,0.0,1.0,1.7209209,1.0,1.6583028,1.662504,1.6637168,1.6340097,1.6463847,1.6951113,0.33064452,1.5233555,0.263207,1.230134,0.361919,7.1e-05,0.007222,-0.000942,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263467,0.785005,0.365764,-0.114802,-0.004966,0.052245,-0.992001,79.5861
7959.0,79.62039,0.0,1.0,1.7209209,1.0,1.6583028,1.662504,1.6637168,1.6340097,1.6463847,1.6951113,0.33064452,1.5233555,0.263206,1.230134,0.361916,7.3e-05,0.007226,-0.000949,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263467,0.785008,0.365766,-0.114809,-0.004961,0.052251,-0.992,79.5966
7960.0,79.62042,0.0,1.0,1.7209209,1.0,1.6583028,1.662504,1.6637168,1.6340097,1.6463847,1.6951113,0.33064452,1.5233555,0.263206,1.230134,0.361916,7.3e-05,0.007226,-0.000949,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263467,0.785008,0.365766,-0.114809,-0.004961,0.052251,-0.992,79.5966
7961.0,79.63555,0.0,1.0,1.8011932,1.0,1.659709,1.6639102,1.6609043,1.6368222,1.6449785,1.7063613,0.34048828,1.5233555,0.263206,1.230131,0.361919,5.7e-05,0.007216,-0.000948,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263464,0.785011,0.365772,-0.114801,-0.004961,0.052251,-0.992001,79.63305
7962.0,79.63566,0.0,1.0,1.8011932,1.0,1.659709,1.6639102,1.6609043,1.6368222,1.6449785,1.7063613,0.34048828,1.5233555,0.263206,1.230131,0.361919,5.7e-05,0.007216,-0.000948,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263464,0.785011,0.365772,-0.114801,-0.004961,0.052251,-0.992001,79.63305
7963.0,79.645905,0.0,1.0,1.8011932,1.0,1.659709,1.6639102,1.6609043,1.6368222,1.6449785,1.7063613,0.34048828,1.5233555,0.263213,1.230126,0.361919,5.4e-05,0.007216,-0.000957,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263462,0.785014,0.365766,-0.114804,-0.00496,0.052253,-0.992001,79.64041
7964.0,79.65616,0.0,1.0,1.8011932,1.0,1.659709,1.6639102,1.6609043,1.6368222,1.6449785,1.7063613,0.34048828,1.5233555,0.263213,1.230126,0.361919,5.4e-05,0.007216,-0.000957,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263462,0.785014,0.365766,-0.114804,-0.00496,0.052253,-0.992001,79.64041
7965.0,79.677925,0.0,1.0,1.8011932,1.0,1.659709,1.6639102,1.6609043,1.6368222,1.6449785,1.7063613,0.34048828,1.5233555,0.263213,1.230126,0.361919,5.4e-05,0.007216,-0.000957,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263462,0.785014,0.365766,-0.114804,-0.00496,0.052253,-0.992001,79.64041
7966.0,79.67795,0.0,1.0,1.8011932,1.0,1.659709,1.6639102,1.6609043,1.6368222,1.6449785,1.7063613,0.34048828,1.5233555,0.263213,1.230126,0.361919,5.4e-05,0.007216,-0.000957,0.999974,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263462,0.785014,0.365766,-0.114804,-0.00496,0.052253,-0.992001,79.64041
7967.0,79.762115,0.0,1.0,1.8011932,1.0,1.659709,1.6639102,1.6609043,1.6368222,1.6449785,1.7063613,0.34048828,1.5233555,0.263205,1.230134,0.361912,6.4e-05,0.007229,-0.00095,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263466,0.785014,0.36577,-0.114804,-0.004965,0.052248,-0.992001,79.663574
7968.0,79.77933,0.0,1.0,2.0038645,1.0,1.659709,1.6610976,1.6566856,1.6396347,1.6449785,1.7077676,0.34189454,1.5233555,0.263197,1.230144,0.361912,9.2e-05,0.007233,-0.000933,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263469,0.785013,0.365773,-0.11478,-0.004968,0.052247,-0.992004,79.77415
7969.0,79.77934,0.0,1.0,2.0038645,1.0,1.659709,1.6610976,1.6566856,1.6396347,1.6449785,1.7077676,0.34189454,1.5233555,0.263197,1.230144,0.361912,9.2e-05,0.007233,-0.000933,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263469,0.785013,0.365773,-0.11478,-0.004968,0.052247,-0.992004,79.77415
7970.0,79.77936,0.0,1.0,2.0038645,1.0,1.659709,1.6610976,1.6566856,1.6396347,1.6449785,1.7077676,0.34189454,1.5233555,0.263197,1.230144,0.361912,9.2e-05,0.007233,-0.000933,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263469,0.785013,0.365773,-0.11478,-0.004968,0.052247,-0.992004,79.77415
7971.0,79.779366,0.0,1.0,2.0038645,1.0,1.659709,1.6610976,1.6566856,1.6396347,1.6449785,1.7077676,0.34189454,1.5233555,0.263197,1.230144,0.361912,9.2e-05,0.007233,-0.000933,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263469,0.785013,0.365773,-0.11478,-0.004968,0.052247,-0.992004,79.77415
7972.0,79.77937,0.0,1.0,2.0038645,1.0,1.659709,1.6610976,1.6566856,1.6396347,1.6449785,1.7077676,0.34189454,1.5233555,0.263197,1.230144,0.361912,9.2e-05,0.007233,-0.000933,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263469,0.785013,0.365773,-0.11478,-0.004968,0.052247,-0.992004,79.77415
7973.0,79.77939,0.0,1.0,2.0038645,1.0,1.659709,1.6610976,1.6566856,1.6396347,1.6449785,1.7077676,0.34189454,1.5233555,0.263197,1.230144,0.361912,9.2e-05,0.007233,-0.000933,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263469,0.785013,0.365773,-0.11478,-0.004968,0.052247,-0.992004,79.77415
7974.0,79.779396,0.0,1.0,2.0038645,1.0,1.659709,1.6610976,1.6566856,1.6396347,1.6449785,1.7077676,0.34189454,1.5233555,0.263197,1.230144,0.361912,9.2e-05,0.007233,-0.000933,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263469,0.785013,0.365773,-0.11478,-0.004968,0.052247,-0.992004,79.77415
7975.0,79.7794,0.0,1.0,2.0038645,1.0,1.659709,1.6610976,1.6566856,1.6396347,1.6449785,1.7077676,0.34189454,1.5233555,0.263197,1.230144,0.361912,9.2e-05,0.007233,-0.000933,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263469,0.785013,0.365773,-0.11478,-0.004968,0.052247,-0.992004,79.77415
7976.0,79.77941,0.0,1.0,2.0038645,1.0,1.659709,1.6610976,1.6566856,1.6396347,1.6449785,1.7077676,0.34189454,1.5233555,0.263197,1.230144,0.361912,9.2e-05,0.007233,-0.000933,0.999973,0.232461,1.11962,0.358166,-0.007916,0.001315,-0.001138,0.999967,0.263469,0.785013,0.365773,-0.11478,-0.004968,0.052247,-0.992004,79.77415
