step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
12282.0,122.82923,0.0,4.969104,0.926119,1.604777,0.67681056,0.67053515,0.6711328,0.6631699,0.65856445,5.5672207,2.7035508,0.36288282,0.261814,1.229818,0.36288,-0.001119,0.006922,-0.002728,0.999972,0.23058,1.119352,0.359261,-0.008955,0.001165,-0.002758,0.999955,0.269788,0.777855,0.351687,-0.166719,-0.012184,0.025889,-0.985589,122.814125
12283.0,122.83991,0.0,4.969104,0.926119,1.604777,0.67681056,0.67053515,0.6711328,0.6631699,0.65856445,5.5672207,2.7035508,0.36288282,0.261814,1.229818,0.362881,-0.001119,0.006924,-0.002727,0.999972,0.230581,1.119348,0.359265,-0.008971,0.001168,-0.002767,0.999955,0.269832,0.777876,0.35174,-0.16654,-0.012202,0.025753,-0.985623,122.83858
12284.0,122.850365,0.0,4.9561563,0.8682231,1.6756208,0.67681056,0.66772264,0.6739453,0.6519199,0.66137695,5.579877,2.626207,0.3713203,0.261814,1.229818,0.362881,-0.001119,0.006924,-0.002727,0.999972,0.230581,1.119348,0.359265,-0.008971,0.001168,-0.002767,0.999955,0.269832,0.777876,0.35174,-0.16654,-0.012202,0.025753,-0.985623,122.83858
12285.0,122.86322,0.0,4.9561563,0.8682231,1.6756208,0.67681056,0.66772264,0.6739453,0.6519199,0.66137695,5.579877,2.626207,0.3713203,0.261815,1.229821,0.362877,-0.001115,0.006927,-0.002729,0.999972,0.23058,1.119351,0.359268,-0.008983,0.001158,-0.002755,0.999955,0.269874,0.777901,0.351793,-0.16635,-0.012217,0.025612,-0.985658,122.85122
12286.0,122.86945,0.0,4.9561563,0.8682231,1.6756208,0.67681056,0.66772264,0.6739453,0.6519199,0.66137695,5.579877,2.626207,0.3713203,0.261818,1.229817,0.36288,-0.001115,0.006923,-0.002731,0.999972,0.230574,1.119355,0.359263,-0.008963,0.001193,-0.002748,0.999955,0.269911,0.777925,0.351847,-0.166164,-0.012223,0.025462,-0.985694,122.86327
12287.0,122.88016,0.0,4.9561563,0.8682231,1.6756208,0.67681056,0.66772264,0.6739453,0.6519199,0.66137695,5.579877,2.626207,0.3713203,0.261819,1.229813,0.362882,-0.00112,0.006921,-0.002736,0.999972,0.230579,1.119355,0.359266,-0.008961,0.001142,-0.00275,0.999955,0.269959,0.777949,0.3519,-0.165993,-0.01223,0.025329,-0.985726,122.869385
12288.0,122.895454,0.0,4.9561563,0.8682231,1.6756208,0.67681056,0.66772264,0.6739453,0.6519199,0.66137695,5.579877,2.626207,0.3713203,0.261819,1.229813,0.362882,-0.00112,0.006921,-0.002736,0.999972,0.230579,1.119355,0.359266,-0.008961,0.001142,-0.00275,0.999955,0.269959,0.777949,0.3519,-0.165993,-0.01223,0.025329,-0.985726,122.869385
12289.0,122.90079,0.0,4.9561563,0.8682231,1.6756208,0.67681056,0.66772264,0.6739453,0.6519199,0.66137695,5.579877,2.626207,0.3713203,0.261819,1.229813,0.362882,-0.00112,0.006921,-0.002736,0.999972,0.230579,1.119355,0.359266,-0.008961,0.001142,-0.00275,0.999955,0.269959,0.777949,0.3519,-0.165993,-0.01223,0.025329,-0.985726,122.869385
12290.0,122.91031,0.0,4.936524,0.79695636,1.7665197,0.6782168,0.6691289,0.67253906,0.65332615,0.66137695,5.5883145,2.5432382,0.38116407,0.261819,1.229813,0.362881,-0.00113,0.006914,-0.002733,0.999972,0.23057,1.119351,0.359264,-0.009005,0.001187,-0.002782,0.999955,0.270055,0.778037,0.352024,-0.165661,-0.012226,0.024926,-0.985792,122.90633
12291.0,122.92119,0.0,4.936524,0.79695636,1.7665197,0.6782168,0.6691289,0.67253906,0.65332615,0.66137695,5.5883145,2.5432382,0.38116407,0.261821,1.229814,0.362879,-0.001121,0.006918,-0.002734,0.999972,0.230578,1.119348,0.359265,-0.009003,0.00116,-0.002786,0.999955,0.270099,0.778061,0.352039,-0.165578,-0.01224,0.024844,-0.985808,122.91186
12292.0,122.929214,0.0,4.936524,0.79695636,1.7665197,0.6782168,0.6691289,0.67253906,0.65332615,0.66137695,5.5883145,2.5432382,0.38116407,0.261817,1.22981,0.362881,-0.001128,0.00692,-0.002736,0.999972,0.230571,1.119355,0.359268,-0.008948,0.001204,-0.002745,0.999956,0.270199,0.778102,0.35206,-0.1654,-0.012283,0.024687,-0.985841,122.92715
12293.0,122.94504,0.0,4.936524,0.79695636,1.7665197,0.6782168,0.6691289,0.67253906,0.65332615,0.66137695,5.5883145,2.5432382,0.38116407,0.26182,1.229813,0.362883,-0.001128,0.006915,-0.00273,0.999972,0.230572,1.119348,0.359267,-0.009001,0.001155,-0.002769,0.999955,0.270281,0.778138,0.352089,-0.165205,-0.012312,0.024534,-0.985877,122.93677
12294.0,122.94931,0.0,4.918983,0.743799,1.8372182,0.6782168,0.66772264,0.67253906,0.65895116,0.65856445,5.626283,2.4307382,0.38960156,0.26182,1.229813,0.362883,-0.001128,0.006915,-0.00273,0.999972,0.230572,1.119348,0.359267,-0.009001,0.001155,-0.002769,0.999955,0.270281,0.778138,0.352089,-0.165205,-0.012312,0.024534,-0.985877,122.93677
12295.0,122.96435,0.0,4.918983,0.743799,1.8372182,0.6782168,0.66772264,0.67253906,0.65895116,0.65856445,5.626283,2.4307382,0.38960156,0.261819,1.229811,0.362882,-0.001128,0.006916,-0.002738,0.999972,0.23057,1.119352,0.359264,-0.008972,0.001208,-0.002759,0.999955,0.270178,0.778075,0.352206,-0.164961,-0.012291,0.024578,-0.985917,122.95686
12296.0,122.97466,0.0,4.918983,0.743799,1.8372182,0.6782168,0.66772264,0.67253906,0.65895116,0.65856445,5.626283,2.4307382,0.38960156,0.261819,1.229811,0.362882,-0.001128,0.006916,-0.002738,0.999972,0.23057,1.119352,0.359264,-0.008972,0.001208,-0.002759,0.999955,0.270178,0.778075,0.352206,-0.164961,-0.012291,0.024578,-0.985917,122.95686
12297.0,122.99246,0.0,4.918983,0.743799,1.8372182,0.6782168,0.66772264,0.67253906,0.65895116,0.65856445,5.626283,2.4307382,0.38960156,0.261819,1.229811,0.362882,-0.001128,0.006916,-0.002738,0.999972,0.23057,1.119352,0.359264,-0.008972,0.001208,-0.002759,0.999955,0.270178,0.778075,0.352206,-0.164961,-0.012291,0.024578,-0.985917,122.95686
12298.0,122.992485,0.0,4.918983,0.743799,1.8372182,0.6782168,0.66772264,0.67253906,0.65895116,0.65856445,5.626283,2.4307382,0.38960156,0.261819,1.229811,0.362882,-0.001128,0.006916,-0.002738,0.999972,0.23057,1.119352,0.359264,-0.008972,0.001208,-0.002759,0.999955,0.270178,0.778075,0.352206,-0.164961,-0.012291,0.024578,-0.985917,122.95686
12299.0,123.008705,0.0,4.9001727,0.69420916,1.905618,0.6810293,0.6691289,0.67253906,0.6575449,0.6571582,5.634721,2.3576133,0.39803907,0.26182,1.229814,0.362881,-0.001125,0.006918,-0.002733,0.999972,0.230579,1.11935,0.359271,-0.008982,0.001161,-0.002764,0.999955,0.270208,0.778097,0.352268,-0.164758,-0.012294,0.024452,-0.985954,122.96953
12300.0,123.0237,0.0,4.9001727,0.69420916,1.905618,0.6810293,0.6691289,0.67253906,0.6575449,0.6571582,5.634721,2.3576133,0.39803907,0.261824,1.229812,0.362881,-0.001122,0.006915,-0.002734,0.999972,0.230577,1.119355,0.359268,-0.008967,0.001145,-0.002763,0.999955,0.270243,0.778118,0.352324,-0.164568,-0.012302,0.02435,-0.985988,123.003525
12301.0,123.02372,0.0,4.9001727,0.69420916,1.905618,0.6810293,0.6691289,0.67253906,0.6575449,0.6571582,5.634721,2.3576133,0.39803907,0.261824,1.229812,0.362881,-0.001122,0.006915,-0.002734,0.999972,0.230577,1.119355,0.359268,-0.008967,0.001145,-0.002763,0.999955,0.270243,0.778118,0.352324,-0.164568,-0.012302,0.02435,-0.985988,123.003525
12302.0,123.03188,0.0,4.9001727,0.69420916,1.905618,0.6810293,0.6691289,0.67253906,0.6575449,0.6571582,5.634721,2.3576133,0.39803907,0.261824,1.229812,0.362881,-0.001122,0.006915,-0.002734,0.999972,0.230577,1.119355,0.359268,-0.008967,0.001145,-0.002763,0.999955,0.270243,0.778118,0.352324,-0.164568,-0.012302,0.02435,-0.985988,123.003525
12303.0,123.04532,0.0,4.8798175,0.6468784,1.9733039,0.67962307,0.67053515,0.67253906,0.6547324,0.6571582,5.6445646,2.2929258,0.44022655,0.261821,1.22981,0.362882,-0.001131,0.006917,-0.002743,0.999972,0.230572,1.119355,0.359266,-0.008975,0.001176,-0.002764,0.999955,0.270278,0.778136,0.352382,-0.16435,-0.012301,0.024261,-0.986027,123.02885
12304.0,123.04948,0.0,4.8798175,0.6468784,1.9733039,0.67962307,0.67053515,0.67253906,0.6547324,0.6571582,5.6445646,2.2929258,0.44022655,0.261821,1.22981,0.362882,-0.001131,0.006917,-0.002743,0.999972,0.230572,1.119355,0.359266,-0.008975,0.001176,-0.002764,0.999955,0.270278,0.778136,0.352382,-0.16435,-0.012301,0.024261,-0.986027,123.02885
12305.0,123.060936,0.0,4.8798175,0.6468784,1.9733039,0.67962307,0.67053515,0.67253906,0.6547324,0.6571582,5.6445646,2.2929258,0.44022655,0.261821,1.22981,0.362882,-0.001131,0.006917,-0.002743,0.999972,0.230572,1.119355,0.359266,-0.008975,0.001176,-0.002764,0.999955,0.270278,0.778136,0.352382,-0.16435,-0.012301,0.024261,-0.986027,123.02885
12306.0,123.06942,0.0,4.8798175,0.6468784,1.9733039,0.67962307,0.67053515,0.67253906,0.6547324,0.6571582,5.6445646,2.2929258,0.44022655,0.261822,1.229809,0.36288,-0.001131,0.006917,-0.002733,0.999972,0.230582,1.119347,0.359268,-0.00899,0.001158,-0.002761,0.999955,0.270304,0.778162,0.352471,-0.164036,-0.01231,0.02417,-0.986081,123.06068
12307.0,123.08128,0.0,4.8798175,0.6468784,1.9733039,0.67962307,0.67053515,0.67253906,0.6547324,0.6571582,5.6445646,2.2929258,0.44022655,0.261822,1.229809,0.36288,-0.001131,0.006917,-0.002733,0.999972,0.230582,1.119347,0.359268,-0.00899,0.001158,-0.002761,0.999955,0.270304,0.778162,0.352471,-0.164036,-0.01231,0.02417,-0.986081,123.06068
12308.0,123.093094,0.0,4.8798175,0.6468784,1.9733039,0.67962307,0.67053515,0.67253906,0.6547324,0.6571582,5.6445646,2.2929258,0.44022655,0.261822,1.229809,0.36288,-0.001131,0.006917,-0.002733,0.999972,0.230582,1.119347,0.359268,-0.00899,0.001158,-0.002761,0.999955,0.270304,0.778162,0.352471,-0.164036,-0.01231,0.02417,-0.986081,123.06068
12309.0,123.10388,0.0,4.8510184,0.5882611,2.0607204,0.6782168,0.6691289,0.67253906,0.65051365,0.6571582,5.636127,2.2141757,0.49085155,0.261821,1.22981,0.362881,-0.001128,0.006912,-0.002735,0.999972,0.230571,1.119352,0.359268,-0.008974,0.001199,-0.002777,0.999955,0.27032,0.778171,0.352629,-0.163501,-0.012287,0.024121,-0.986172,123.081345
12310.0,123.11525,0.0,4.8510184,0.5882611,2.0607204,0.6782168,0.6691289,0.67253906,0.65051365,0.6571582,5.636127,2.2141757,0.49085155,0.261822,1.229813,0.36288,-0.001126,0.006917,-0.002734,0.999972,0.230582,1.119353,0.359274,-0.008975,0.001152,-0.002785,0.999955,0.270333,0.778163,0.352746,-0.163153,-0.012203,0.024207,-0.986228,123.104004
12311.0,123.12084,0.0,4.8510184,0.5882611,2.0607204,0.6782168,0.6691289,0.67253906,0.65051365,0.6571582,5.636127,2.2141757,0.49085155,0.261822,1.229813,0.36288,-0.001126,0.006917,-0.002734,0.999972,0.230582,1.119353,0.359274,-0.008975,0.001152,-0.002785,0.999955,0.270333,0.778163,0.352746,-0.163153,-0.012203,0.024207,-0.986228,123.104004
12312.0,123.13331,0.0,4.8510184,0.5882611,2.0607204,0.6782168,0.6691289,0.67253906,0.65051365,0.6571582,5.636127,2.2141757,0.49085155,0.261822,1.229813,0.36288,-0.001126,0.006917,-0.002734,0.999972,0.230582,1.119353,0.359274,-0.008975,0.001152,-0.002785,0.999955,0.270333,0.778163,0.352746,-0.163153,-0.012203,0.024207,-0.986228,123.104004
12313.0,123.14563,0.0,4.8510184,0.5882611,2.0607204,0.6782168,0.6691289,0.67253906,0.65051365,0.6571582,5.636127,2.2141757,0.49085155,0.261819,1.229815,0.36288,-0.00112,0.00692,-0.002731,0.999972,0.230582,1.119353,0.359269,-0.008959,0.001157,-0.00278,0.999955,0.270136,0.778162,0.353001,-0.162929,-0.012086,0.024047,-0.986271,123.13423
12314.0,123.14928,0.0,4.8510184,0.5882611,2.0607204,0.6782168,0.6691289,0.67253906,0.65051365,0.6571582,5.636127,2.2141757,0.49085155,0.261819,1.229817,0.36288,-0.001117,0.00692,-0.002725,0.999972,0.230583,1.119356,0.359268,-0.008972,0.001154,-0.002787,0.999955,0.270322,0.77814,0.35292,-0.162544,-0.012137,0.024416,-0.986324,123.14568
12315.0,123.15932,0.0,4.8510184,0.5882611,2.0607204,0.6782168,0.6691289,0.67253906,0.65051365,0.6571582,5.636127,2.2141757,0.49085155,0.261823,1.229816,0.362878,-0.001124,0.006921,-0.002732,0.999972,0.230578,1.119352,0.35927,-0.008991,0.001157,-0.002813,0.999955,0.2703,0.778121,0.353006,-0.162285,-0.012085,0.024535,-0.986365,123.15421
12316.0,123.16937,0.0,4.8138323,0.5232451,2.1629229,0.66837305,0.66209763,0.67253906,0.6519199,0.6571582,5.6333146,2.0946445,0.6103828,0.261823,1.229816,0.362878,-0.001124,0.006921,-0.002732,0.999972,0.230578,1.119352,0.35927,-0.008991,0.001157,-0.002813,0.999955,0.2703,0.778121,0.353006,-0.162285,-0.012085,0.024535,-0.986365,123.15421
12317.0,123.19437,0.0,4.8138323,0.5232451,2.1629229,0.66837305,0.66209763,0.67253906,0.6519199,0.6571582,5.6333146,2.0946445,0.6103828,0.261823,1.229816,0.362878,-0.001124,0.006921,-0.002732,0.999972,0.230578,1.119352,0.35927,-0.008991,0.001157,-0.002813,0.999955,0.2703,0.778121,0.353006,-0.162285,-0.012085,0.024535,-0.986365,123.15421
12318.0,123.194405,0.0,4.8138323,0.5232451,2.1629229,0.66837305,0.66209763,0.67253906,0.6519199,0.6571582,5.6333146,2.0946445,0.6103828,0.261823,1.229816,0.362878,-0.001124,0.006921,-0.002732,0.999972,0.230578,1.119352,0.35927,-0.008991,0.001157,-0.002813,0.999955,0.2703,0.778121,0.353006,-0.162285,-0.012085,0.024535,-0.986365,123.15421
12319.0,123.20554,0.0,4.8138323,0.5232451,2.1629229,0.66837305,0.66209763,0.67253906,0.6519199,0.6571582,5.6333146,2.0946445,0.6103828,0.261823,1.229816,0.362878,-0.001124,0.006921,-0.002732,0.999972,0.230578,1.119352,0.35927,-0.008991,0.001157,-0.002813,0.999955,0.2703,0.778121,0.353006,-0.162285,-0.012085,0.024535,-0.986365,123.15421
12320.0,123.209206,0.0,4.7846828,0.4786429,2.2366743,0.6697793,0.6592852,0.66410154,0.65613866,0.6571582,5.634721,2.0173008,0.7116328,0.261821,1.229811,0.362878,-0.001122,0.006922,-0.002734,0.999972,0.230585,1.119355,0.359269,-0.008959,0.001153,-0.002798,0.999955,0.270263,0.778096,0.353098,-0.162017,-0.012025,0.02467,-0.986406,123.20673
12321.0,123.22173,0.0,4.7846828,0.4786429,2.2366743,0.6697793,0.6592852,0.66410154,0.65613866,0.6571582,5.634721,2.0173008,0.7116328,0.261817,1.229816,0.36288,-0.001118,0.006923,-0.002731,0.999972,0.230585,1.119352,0.359269,-0.008958,0.001165,-0.002798,0.999955,0.270185,0.778048,0.353263,-0.161451,-0.011906,0.025051,-0.986491,123.2182
12322.0,123.2302,0.0,4.7846828,0.4786429,2.2366743,0.6697793,0.6592852,0.66410154,0.65613866,0.6571582,5.634721,2.0173008,0.7116328,0.261818,1.229818,0.36288,-0.001113,0.006926,-0.002728,0.999972,0.230585,1.11935,0.359273,-0.008983,0.001156,-0.002793,0.999955,0.270299,0.777966,0.35345,-0.160844,-0.011554,0.025295,-0.986588,123.22355
12323.0,123.23924,0.0,4.7846828,0.4786429,2.2366743,0.6697793,0.6592852,0.66410154,0.65613866,0.6571582,5.634721,2.0173008,0.7116328,0.261818,1.229818,0.36288,-0.001113,0.006926,-0.002728,0.999972,0.230585,1.11935,0.359273,-0.008983,0.001156,-0.002793,0.999955,0.270299,0.777966,0.35345,-0.160844,-0.011554,0.025295,-0.986588,123.22355
12324.0,123.25879,0.0,4.7846828,0.4786429,2.2366743,0.6697793,0.6592852,0.66410154,0.65613866,0.6571582,5.634721,2.0173008,0.7116328,0.261817,1.229821,0.362878,-0.001105,0.006921,-0.002723,0.999972,0.230588,1.119351,0.359275,-0.008987,0.001149,-0.002795,0.999955,0.270246,0.77795,0.353482,-0.160711,-0.011555,0.025427,-0.986606,123.246765
12325.0,123.26413,0.0,4.7846828,0.4786429,2.2366743,0.6697793,0.6592852,0.66410154,0.65613866,0.6571582,5.634721,2.0173008,0.7116328,0.261817,1.229821,0.362878,-0.001105,0.006921,-0.002723,0.999972,0.230588,1.119351,0.359275,-0.008987,0.001149,-0.002795,0.999955,0.270246,0.77795,0.353482,-0.160711,-0.011555,0.025427,-0.986606,123.246765
12326.0,123.27447,0.0,4.7846828,0.4786429,2.2366743,0.6697793,0.6592852,0.66410154,0.65613866,0.6571582,5.634721,2.0173008,0.7116328,0.261817,1.229821,0.362878,-0.001105,0.006921,-0.002723,0.999972,0.230588,1.119351,0.359275,-0.008987,0.001149,-0.002795,0.999955,0.270246,0.77795,0.353482,-0.160711,-0.011555,0.025427,-0.986606,123.246765
12327.0,123.29712,0.0,4.732629,0.40950564,2.3578656,0.6697793,0.6592852,0.6626953,0.6547324,0.65856445,5.6319084,1.9441758,0.8185078,0.261817,1.22982,0.362878,-0.001104,0.006924,-0.002727,0.999972,0.230587,1.119355,0.359275,-0.008956,0.001133,-0.002792,0.999955,0.269957,0.77795,0.35355,-0.160484,-0.011733,0.025917,-0.986628,123.25887
12328.0,123.34438,0.0,4.732629,0.40950564,2.3578656,0.6697793,0.6592852,0.6626953,0.6547324,0.65856445,5.6319084,1.9441758,0.8185078,0.261819,1.229813,0.36288,-0.001123,0.006917,-0.002726,0.999972,0.230587,1.119347,0.35927,-0.008971,0.001136,-0.00283,0.999955,0.26987,0.77785,0.353756,-0.159825,-0.011527,0.026447,-0.986724,123.33517
12329.0,123.344406,0.0,4.732629,0.40950564,2.3578656,0.6697793,0.6592852,0.6626953,0.6547324,0.65856445,5.6319084,1.9441758,0.8185078,0.261819,1.229813,0.36288,-0.001123,0.006917,-0.002726,0.999972,0.230587,1.119347,0.35927,-0.008971,0.001136,-0.00283,0.999955,0.26987,0.77785,0.353756,-0.159825,-0.011527,0.026447,-0.986724,123.33517
12330.0,123.34442,0.0,4.732629,0.40950564,2.3578656,0.6697793,0.6592852,0.6626953,0.6547324,0.65856445,5.6319084,1.9441758,0.8185078,0.261819,1.229813,0.36288,-0.001123,0.006917,-0.002726,0.999972,0.230587,1.119347,0.35927,-0.008971,0.001136,-0.00283,0.999955,0.26987,0.77785,0.353756,-0.159825,-0.011527,0.026447,-0.986724,123.33517
12331.0,123.34443,0.0,4.732629,0.40950564,2.3578656,0.6697793,0.6592852,0.6626953,0.6547324,0.65856445,5.6319084,1.9441758,0.8185078,0.261819,1.229813,0.36288,-0.001123,0.006917,-0.002726,0.999972,0.230587,1.119347,0.35927,-0.008971,0.001136,-0.00283,0.999955,0.26987,0.77785,0.353756,-0.159825,-0.011527,0.026447,-0.986724,123.33517
12332.0,123.34444,0.0,4.732629,0.40950564,2.3578656,0.6697793,0.6592852,0.6626953,0.6547324,0.65856445,5.6319084,1.9441758,0.8185078,0.261819,1.229813,0.36288,-0.001123,0.006917,-0.002726,0.999972,0.230587,1.119347,0.35927,-0.008971,0.001136,-0.00283,0.999955,0.26987,0.77785,0.353756,-0.159825,-0.011527,0.026447,-0.986724,123.33517
12333.0,123.344444,0.0,4.732629,0.40950564,2.3578656,0.6697793,0.6592852,0.6626953,0.6547324,0.65856445,5.6319084,1.9441758,0.8185078,0.261819,1.229813,0.36288,-0.001123,0.006917,-0.002726,0.999972,0.230587,1.119347,0.35927,-0.008971,0.001136,-0.00283,0.999955,0.26987,0.77785,0.353756,-0.159825,-0.011527,0.026447,-0.986724,123.33517
12334.0,123.355316,0.0,4.732629,0.40950564,2.3578656,0.6697793,0.6592852,0.6626953,0.6547324,0.65856445,5.6319084,1.9441758,0.8185078,0.261819,1.229813,0.36288,-0.001123,0.006917,-0.002726,0.999972,0.230587,1.119347,0.35927,-0.008971,0.001136,-0.00283,0.999955,0.26987,0.77785,0.353756,-0.159825,-0.011527,0.026447,-0.986724,123.33517
12335.0,123.35922,0.0,4.680037,0.3502275,2.4697354,0.6697793,0.6606914,0.6626953,0.6547324,0.6543457,5.6108146,1.8148007,1.0519453,0.261823,1.229814,0.362877,-0.001119,0.006915,-0.002735,0.999972,0.230588,1.119354,0.359269,-0.008973,0.001159,-0.002826,0.999955,0.269797,0.777803,0.353859,-0.159494,-0.011439,0.026762,-0.98677,123.35538
12336.0,123.369514,0.0,4.680037,0.3502275,2.4697354,0.6697793,0.6606914,0.6626953,0.6547324,0.6543457,5.6108146,1.8148007,1.0519453,0.261827,1.229812,0.362879,-0.001123,0.006915,-0.002735,0.999972,0.230581,1.119352,0.359264,-0.008967,0.001194,-0.002835,0.999955,0.26965,0.777698,0.354074,-0.158883,-0.011238,0.027448,-0.986852,123.36101
12337.0,123.37948,0.0,4.680037,0.3502275,2.4697354,0.6697793,0.6606914,0.6626953,0.6547324,0.6543457,5.6108146,1.8148007,1.0519453,0.261827,1.229812,0.362879,-0.001123,0.006915,-0.002735,0.999972,0.230581,1.119352,0.359264,-0.008967,0.001194,-0.002835,0.999955,0.26965,0.777698,0.354074,-0.158883,-0.011238,0.027448,-0.986852,123.36101
12338.0,123.45691,0.0,4.680037,0.3502275,2.4697354,0.6697793,0.6606914,0.6626953,0.6547324,0.6543457,5.6108146,1.8148007,1.0519453,0.261827,1.229812,0.362879,-0.001123,0.006915,-0.002735,0.999972,0.230581,1.119352,0.359264,-0.008967,0.001194,-0.002835,0.999955,0.26965,0.777698,0.354074,-0.158883,-0.011238,0.027448,-0.986852,123.36101
12339.0,123.456955,0.0,4.680037,0.3502275,2.4697354,0.6697793,0.6606914,0.6626953,0.6547324,0.6543457,5.6108146,1.8148007,1.0519453,0.261827,1.229812,0.362879,-0.001123,0.006915,-0.002735,0.999972,0.230581,1.119352,0.359264,-0.008967,0.001194,-0.002835,0.999955,0.26965,0.777698,0.354074,-0.158883,-0.011238,0.027448,-0.986852,123.36101
12340.0,123.45696,0.0,4.680037,0.3502275,2.4697354,0.6697793,0.6606914,0.6626953,0.6547324,0.6543457,5.6108146,1.8148007,1.0519453,0.261827,1.229812,0.362879,-0.001123,0.006915,-0.002735,0.999972,0.230581,1.119352,0.359264,-0.008967,0.001194,-0.002835,0.999955,0.26965,0.777698,0.354074,-0.158883,-0.011238,0.027448,-0.986852,123.36101
12341.0,123.45697,0.0,4.680037,0.3502275,2.4697354,0.6697793,0.6606914,0.6626953,0.6547324,0.6543457,5.6108146,1.8148007,1.0519453,0.261827,1.229812,0.362879,-0.001123,0.006915,-0.002735,0.999972,0.230581,1.119352,0.359264,-0.008967,0.001194,-0.002835,0.999955,0.26965,0.777698,0.354074,-0.158883,-0.011238,0.027448,-0.986852,123.36101
12342.0,123.45698,0.0,4.680037,0.3502275,2.4697354,0.6697793,0.6606914,0.6626953,0.6547324,0.6543457,5.6108146,1.8148007,1.0519453,0.261827,1.229812,0.362879,-0.001123,0.006915,-0.002735,0.999972,0.230581,1.119352,0.359264,-0.008967,0.001194,-0.002835,0.999955,0.26965,0.777698,0.354074,-0.158883,-0.011238,0.027448,-0.986852,123.36101
12343.0,123.456985,0.0,4.680037,0.3502275,2.4697354,0.6697793,0.6606914,0.6626953,0.6547324,0.6543457,5.6108146,1.8148007,1.0519453,0.261827,1.229812,0.362879,-0.001123,0.006915,-0.002735,0.999972,0.230581,1.119352,0.359264,-0.008967,0.001194,-0.002835,0.999955,0.26965,0.777698,0.354074,-0.158883,-0.011238,0.027448,-0.986852,123.36101
12344.0,123.45699,0.0,4.680037,0.3502275,2.4697354,0.6697793,0.6606914,0.6626953,0.6547324,0.6543457,5.6108146,1.8148007,1.0519453,0.261827,1.229812,0.362879,-0.001123,0.006915,-0.002735,0.999972,0.230581,1.119352,0.359264,-0.008967,0.001194,-0.002835,0.999955,0.26965,0.777698,0.354074,-0.158883,-0.011238,0.027448,-0.986852,123.36101
12345.0,123.46535,0.0,4.5962467,0.27212575,2.6316276,0.6697793,0.6494414,0.66410154,0.6420762,0.6487207,5.5981584,1.7304258,1.2192891,0.261821,1.229815,0.362877,-0.001114,0.006921,-0.002731,0.999972,0.23058,1.119351,0.359265,-0.008955,0.001205,-0.002844,0.999955,0.269513,0.777609,0.354221,-0.158401,-0.011106,0.02795,-0.986917,123.45828
12346.0,123.488266,0.0,4.5962467,0.27212575,2.6316276,0.6697793,0.6494414,0.66410154,0.6420762,0.6487207,5.5981584,1.7304258,1.2192891,0.261826,1.229815,0.362878,-0.001111,0.006919,-0.002729,0.999972,0.230592,1.119349,0.359268,-0.008959,0.001157,-0.002869,0.999955,0.269308,0.777493,0.35442,-0.157745,-0.010933,0.028681,-0.987003,123.471054
12347.0,123.4883,0.0,4.5962467,0.27212575,2.6316276,0.6697793,0.6494414,0.66410154,0.6420762,0.6487207,5.5981584,1.7304258,1.2192891,0.261826,1.229815,0.362878,-0.001111,0.006919,-0.002729,0.999972,0.230592,1.119349,0.359268,-0.008959,0.001157,-0.002869,0.999955,0.269308,0.777493,0.35442,-0.157745,-0.010933,0.028681,-0.987003,123.471054
12348.0,123.489944,0.0,4.5962467,0.27212575,2.6316276,0.6697793,0.6494414,0.66410154,0.6420762,0.6487207,5.5981584,1.7304258,1.2192891,0.261826,1.229815,0.362878,-0.001111,0.006919,-0.002729,0.999972,0.230592,1.119349,0.359268,-0.008959,0.001157,-0.002869,0.999955,0.269308,0.777493,0.35442,-0.157745,-0.010933,0.028681,-0.987003,123.471054
12349.0,123.501175,0.0,4.5962467,0.27212575,2.6316276,0.6697793,0.6494414,0.66410154,0.6420762,0.6487207,5.5981584,1.7304258,1.2192891,0.261824,1.229808,0.362879,-0.001127,0.006915,-0.002739,0.999972,0.230591,1.119349,0.359268,-0.008961,0.00116,-0.002851,0.999955,0.26926,0.777472,0.354465,-0.157576,-0.010891,0.028868,-0.987025,123.49081
12350.0,123.51389,0.0,4.559025,0.24255726,2.6984181,0.6641543,0.6494414,0.6556641,0.6462949,0.6487207,5.5995646,1.5096445,1.5131953,0.261823,1.229809,0.362878,-0.001122,0.006916,-0.002728,0.999972,0.230594,1.119349,0.35927,-0.008966,0.001144,-0.002888,0.999955,0.268995,0.777378,0.354741,-0.156582,-0.010677,0.029753,-0.987159,123.50844
