step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
7845.0,78.46784,0.0,5.2515607,0.0,4.7484393,0.67304885,0.6794473,0.6737871,0.61975193,0.6691289,2.7939374,0.6239355,9.552744,0.262362,1.229839,0.362585,-0.000795,0.007118,-0.002281,0.999972,0.231371,1.119384,0.358965,-0.008226,0.000776,-0.002405,0.999963,0.245957,0.77312,0.364264,-0.128976,0.004935,0.102955,-0.986276,78.455765
7846.0,78.47787,0.0,5.2515607,0.0,4.7484393,0.67304885,0.6794473,0.6737871,0.61975193,0.6691289,2.7939374,0.6239355,9.552744,0.262362,1.229839,0.362585,-0.000795,0.007118,-0.002281,0.999972,0.231371,1.119384,0.358965,-0.008226,0.000776,-0.002405,0.999963,0.245957,0.77312,0.364264,-0.128976,0.004935,0.102955,-0.986276,78.455765
7847.0,78.48441,0.0,5.2515607,0.0,4.7484393,0.67304885,0.6794473,0.6737871,0.61975193,0.6691289,2.7939374,0.6239355,9.552744,0.262359,1.229843,0.362587,-0.000788,0.007117,-0.002278,0.999972,0.23137,1.119381,0.358962,-0.008224,0.000787,-0.002436,0.999963,0.246333,0.772874,0.364301,-0.128668,0.004906,0.101953,-0.986421,78.47791
7848.0,78.4945,0.0,5.3765526,0.0,4.6234474,0.6744551,0.6794473,0.6737871,0.6211582,0.66772264,2.9781563,0.60987306,9.544307,0.262356,1.229842,0.362591,-0.000784,0.007118,-0.002281,0.999972,0.231371,1.119382,0.358966,-0.008246,0.000761,-0.002436,0.999963,0.246426,0.77282,0.364305,-0.128626,0.004872,0.101657,-0.986457,78.48462
7849.0,78.50555,0.0,5.3765526,0.0,4.6234474,0.6744551,0.6794473,0.6737871,0.6211582,0.66772264,2.9781563,0.60987306,9.544307,0.262356,1.229836,0.362591,-0.000793,0.007118,-0.002283,0.999972,0.231368,1.11938,0.358965,-0.008233,0.000787,-0.002447,0.999963,0.246647,0.772677,0.364263,-0.12864,0.004618,0.100882,-0.986536,78.50161
7850.0,78.53668,0.0,5.3765526,0.0,4.6234474,0.6744551,0.6794473,0.6737871,0.6211582,0.66772264,2.9781563,0.60987306,9.544307,0.262356,1.229836,0.362591,-0.000793,0.007118,-0.002283,0.999972,0.231368,1.11938,0.358965,-0.008233,0.000787,-0.002447,0.999963,0.246647,0.772677,0.364263,-0.12864,0.004618,0.100882,-0.986536,78.50161
7851.0,78.53671,0.0,5.3765526,0.0,4.6234474,0.6744551,0.6794473,0.6737871,0.6211582,0.66772264,2.9781563,0.60987306,9.544307,0.262356,1.229836,0.362591,-0.000793,0.007118,-0.002283,0.999972,0.231368,1.11938,0.358965,-0.008233,0.000787,-0.002447,0.999963,0.246647,0.772677,0.364263,-0.12864,0.004618,0.100882,-0.986536,78.50161
7852.0,78.53672,0.0,5.3765526,0.0,4.6234474,0.6744551,0.6794473,0.6737871,0.6211582,0.66772264,2.9781563,0.60987306,9.544307,0.262356,1.229836,0.362591,-0.000793,0.007118,-0.002283,0.999972,0.231368,1.11938,0.358965,-0.008233,0.000787,-0.002447,0.999963,0.246647,0.772677,0.364263,-0.12864,0.004618,0.100882,-0.986536,78.50161
7853.0,78.54478,0.0,5.3765526,0.0,4.6234474,0.6744551,0.6794473,0.6737871,0.6211582,0.66772264,2.9781563,0.60987306,9.544307,0.262356,1.229836,0.362591,-0.000793,0.007118,-0.002283,0.999972,0.231368,1.11938,0.358965,-0.008233,0.000787,-0.002447,0.999963,0.246647,0.772677,0.364263,-0.12864,0.004618,0.100882,-0.986536,78.50161
7854.0,78.55673,0.0,5.553023,0.0,4.446977,0.67304885,0.6766348,0.6737871,0.61975193,0.6663164,3.162375,0.5845606,9.53587,0.262354,1.229839,0.362587,-0.000788,0.007114,-0.002279,0.999972,0.231366,1.119381,0.35897,-0.008214,0.000783,-0.002437,0.999963,0.247054,0.772527,0.364306,-0.128761,0.00435,0.099468,-0.986665,78.553116
7855.0,78.56835,0.0,5.553023,0.0,4.446977,0.67304885,0.6766348,0.6737871,0.61975193,0.6663164,3.162375,0.5845606,9.53587,0.262354,1.229846,0.362589,-0.00078,0.007123,-0.002275,0.999972,0.231362,1.119376,0.358965,-0.008226,0.000776,-0.002457,0.999963,0.247161,0.772469,0.364314,-0.128723,0.004325,0.099186,-0.986699,78.55879
7856.0,78.57397,0.0,5.553023,0.0,4.446977,0.67304885,0.6766348,0.6737871,0.61975193,0.6663164,3.162375,0.5845606,9.53587,0.262352,1.229846,0.362589,-0.000778,0.007121,-0.002278,0.999972,0.231358,1.119375,0.358964,-0.008257,0.000771,-0.002448,0.999963,0.247498,0.772337,0.364301,-0.128609,0.004158,0.098415,-0.986791,78.568436
7857.0,78.58905,0.0,5.553023,0.0,4.446977,0.67304885,0.6766348,0.6737871,0.61975193,0.6663164,3.162375,0.5845606,9.53587,0.262352,1.229846,0.362589,-0.000778,0.007121,-0.002278,0.999972,0.231358,1.119375,0.358964,-0.008257,0.000771,-0.002448,0.999963,0.247498,0.772337,0.364301,-0.128609,0.004158,0.098415,-0.986791,78.568436
7858.0,78.599815,0.0,5.7173905,0.0,4.2826095,0.67304885,0.6766348,0.67519337,0.63381445,0.6606914,3.3915937,0.5550293,9.526026,0.262352,1.229846,0.362589,-0.000778,0.007121,-0.002278,0.999972,0.231358,1.119375,0.358964,-0.008257,0.000771,-0.002448,0.999963,0.247498,0.772337,0.364301,-0.128609,0.004158,0.098415,-0.986791,78.568436
7859.0,78.61222,0.0,5.7173905,0.0,4.2826095,0.67304885,0.6766348,0.67519337,0.63381445,0.6606914,3.3915937,0.5550293,9.526026,0.262355,1.229841,0.362591,-0.00078,0.007119,-0.002279,0.999972,0.231363,1.119376,0.358962,-0.008268,0.000769,-0.002458,0.999963,0.247576,0.772292,0.364304,-0.128571,0.004111,0.098176,-0.98682,78.58942
7860.0,78.654205,0.0,5.7173905,0.0,4.2826095,0.67304885,0.6766348,0.67519337,0.63381445,0.6606914,3.3915937,0.5550293,9.526026,0.262351,1.229843,0.362595,-0.000784,0.007115,-0.002278,0.999972,0.231373,1.119367,0.358974,-0.008182,0.000812,-0.002496,0.999963,0.247722,0.772105,0.36439,-0.128414,0.003806,0.097184,-0.98694,78.62437
7861.0,78.65429,0.0,5.7173905,0.0,4.2826095,0.67304885,0.6766348,0.67519337,0.63381445,0.6606914,3.3915937,0.5550293,9.526026,0.262351,1.229843,0.362595,-0.000784,0.007115,-0.002278,0.999972,0.231373,1.119367,0.358974,-0.008182,0.000812,-0.002496,0.999963,0.247722,0.772105,0.36439,-0.128414,0.003806,0.097184,-0.98694,78.62437
7862.0,78.65431,0.0,5.7173905,0.0,4.2826095,0.67304885,0.6766348,0.67519337,0.63381445,0.6606914,3.3915937,0.5550293,9.526026,0.262351,1.229843,0.362595,-0.000784,0.007115,-0.002278,0.999972,0.231373,1.119367,0.358974,-0.008182,0.000812,-0.002496,0.999963,0.247722,0.772105,0.36439,-0.128414,0.003806,0.097184,-0.98694,78.62437
7863.0,78.65433,0.0,5.7173905,0.0,4.2826095,0.67304885,0.6766348,0.67519337,0.63381445,0.6606914,3.3915937,0.5550293,9.526026,0.262351,1.229843,0.362595,-0.000784,0.007115,-0.002278,0.999972,0.231373,1.119367,0.358974,-0.008182,0.000812,-0.002496,0.999963,0.247722,0.772105,0.36439,-0.128414,0.003806,0.097184,-0.98694,78.62437
7864.0,78.65435,0.0,5.7173905,0.0,4.2826095,0.67304885,0.6766348,0.67519337,0.63381445,0.6606914,3.3915937,0.5550293,9.526026,0.262351,1.229843,0.362595,-0.000784,0.007115,-0.002278,0.999972,0.231373,1.119367,0.358974,-0.008182,0.000812,-0.002496,0.999963,0.247722,0.772105,0.36439,-0.128414,0.003806,0.097184,-0.98694,78.62437
7865.0,78.68197,0.0,5.7173905,0.0,4.2826095,0.67304885,0.6766348,0.67519337,0.63381445,0.6606914,3.3915937,0.5550293,9.526026,0.262351,1.229843,0.362595,-0.000784,0.007115,-0.002278,0.999972,0.231358,1.119381,0.358968,-0.008254,0.000777,-0.002435,0.999963,0.248043,0.771973,0.364412,-0.128382,0.003807,0.096428,-0.987018,78.64193
7866.0,78.68201,0.0,5.7173905,0.0,4.2826095,0.67304885,0.6766348,0.67519337,0.63381445,0.6606914,3.3915937,0.5550293,9.526026,0.262351,1.229843,0.362595,-0.000784,0.007115,-0.002278,0.999972,0.231358,1.119381,0.358968,-0.008254,0.000777,-0.002435,0.999963,0.248043,0.771973,0.364412,-0.128382,0.003807,0.096428,-0.987018,78.64193
7867.0,78.6888,0.0,5.7173905,0.0,4.2826095,0.67304885,0.6766348,0.67519337,0.63381445,0.6606914,3.3915937,0.5550293,9.526026,0.262351,1.229843,0.362595,-0.000784,0.007115,-0.002278,0.999972,0.231358,1.119381,0.358968,-0.008254,0.000777,-0.002435,0.999963,0.248043,0.771973,0.364412,-0.128382,0.003807,0.096428,-0.987018,78.64193
7868.0,78.69397,0.0,5.9850698,0.0,4.0149302,0.67304885,0.67522854,0.67519337,0.63100195,0.6606914,3.657375,0.5240918,9.476807,0.262352,1.229847,0.362591,-0.000779,0.007119,-0.002276,0.999972,0.231358,1.119381,0.358968,-0.008254,0.000777,-0.002435,0.999963,0.248043,0.771973,0.364412,-0.128382,0.003807,0.096428,-0.987018,78.68884
7869.0,78.706894,0.0,5.9850698,0.0,4.0149302,0.67304885,0.67522854,0.67519337,0.63100195,0.6606914,3.657375,0.5240918,9.476807,0.26235,1.229842,0.362592,-0.000781,0.007115,-0.00227,0.999972,0.231382,1.119362,0.358965,-0.008156,0.000895,-0.002551,0.999963,0.248643,0.771602,0.364512,-0.127554,0.004194,0.09535,-0.987229,78.69714
7870.0,78.71398,0.0,5.9850698,0.0,4.0149302,0.67304885,0.67522854,0.67519337,0.63100195,0.6606914,3.657375,0.5240918,9.476807,0.262357,1.229845,0.362594,-0.00078,0.007117,-0.002285,0.999972,0.231358,1.119383,0.358965,-0.008269,0.000755,-0.002474,0.999962,0.248934,0.771401,0.364504,-0.127373,0.00409,0.094501,-0.987334,78.71384
7871.0,78.72687,0.0,5.9850698,0.0,4.0149302,0.67304885,0.67522854,0.67519337,0.63100195,0.6606914,3.657375,0.5240918,9.476807,0.262351,1.229846,0.362595,-0.000778,0.007118,-0.002276,0.999972,0.231382,1.119365,0.358973,-0.008192,0.000841,-0.002541,0.999963,0.249167,0.771281,0.36448,-0.127434,0.003977,0.093738,-0.9874,78.72413
7872.0,78.73397,0.0,6.118845,0.0,3.8811548,0.67586136,0.6738223,0.6737871,0.61975193,0.6606914,3.972375,0.4847168,9.355869,0.262351,1.229848,0.362591,-0.000781,0.007123,-0.002272,0.999972,0.231359,1.119379,0.358967,-0.008268,0.000774,-0.002478,0.999962,0.249347,0.771184,0.364475,-0.127414,0.003904,0.093205,-0.987453,78.72932
7873.0,78.74636,0.0,6.118845,0.0,3.8811548,0.67586136,0.6738223,0.6737871,0.61975193,0.6606914,3.972375,0.4847168,9.355869,0.262351,1.229848,0.362591,-0.000781,0.007123,-0.002272,0.999972,0.231359,1.119379,0.358967,-0.008268,0.000774,-0.002478,0.999962,0.249347,0.771184,0.364475,-0.127414,0.003904,0.093205,-0.987453,78.72932
7874.0,78.75905,0.0,6.118845,0.0,3.8811548,0.67586136,0.6738223,0.6737871,0.61975193,0.6606914,3.972375,0.4847168,9.355869,0.262351,1.229848,0.362591,-0.000781,0.007123,-0.002272,0.999972,0.231359,1.119379,0.358967,-0.008268,0.000774,-0.002478,0.999962,0.249347,0.771184,0.364475,-0.127414,0.003904,0.093205,-0.987453,78.72932
7875.0,78.764435,0.0,6.118845,0.0,3.8811548,0.67586136,0.6738223,0.6737871,0.61975193,0.6606914,3.972375,0.4847168,9.355869,0.262352,1.229843,0.362596,-0.00079,0.007122,-0.002282,0.999972,0.231359,1.119377,0.358966,-0.008284,0.000774,-0.002475,0.999962,0.24946,0.771148,0.364457,-0.127419,0.003855,0.092909,-0.98748,78.76427
7876.0,78.77705,0.0,6.118845,0.0,3.8811548,0.67586136,0.6738223,0.6737871,0.61975193,0.6606914,3.972375,0.4847168,9.355869,0.262352,1.229843,0.362596,-0.00079,0.007122,-0.002282,0.999972,0.231359,1.119377,0.358966,-0.008284,0.000774,-0.002475,0.999962,0.24946,0.771148,0.364457,-0.127419,0.003855,0.092909,-0.98748,78.76427
7877.0,78.784035,0.0,6.2499332,0.0,3.7500668,0.6744551,0.67241603,0.6737871,0.61975193,0.6606914,4.1537814,0.46924806,9.270088,0.262354,1.229843,0.362591,-0.000785,0.007121,-0.002285,0.999972,0.231363,1.119377,0.358968,-0.008277,0.000784,-0.002476,0.999962,0.249724,0.771038,0.364463,-0.127405,0.003742,0.092105,-0.987558,78.7825
7878.0,78.79625,0.0,6.2499332,0.0,3.7500668,0.6744551,0.67241603,0.6737871,0.61975193,0.6606914,4.1537814,0.46924806,9.270088,0.262354,1.229843,0.362591,-0.000785,0.007121,-0.002285,0.999972,0.231363,1.119377,0.358968,-0.008277,0.000784,-0.002476,0.999962,0.249724,0.771038,0.364463,-0.127405,0.003742,0.092105,-0.987558,78.7825
7879.0,78.80415,0.0,6.2499332,0.0,3.7500668,0.6744551,0.67241603,0.6737871,0.61975193,0.6606914,4.1537814,0.46924806,9.270088,0.262354,1.229839,0.362592,-0.000786,0.00712,-0.002284,0.999972,0.231384,1.119362,0.358961,-0.008151,0.000908,-0.002583,0.999963,0.24999,0.770902,0.36447,-0.127344,0.003602,0.091301,-0.987641,78.796326
7880.0,78.81398,0.0,6.2499332,0.0,3.7500668,0.6744551,0.67241603,0.6737871,0.61975193,0.6606914,4.1537814,0.46924806,9.270088,0.262357,1.229839,0.362594,-0.000793,0.007118,-0.002284,0.999972,0.231377,1.119367,0.358977,-0.008194,0.000826,-0.002548,0.999963,0.250083,0.770858,0.364469,-0.127332,0.003566,0.091024,-0.987668,78.80409
7881.0,78.827156,0.0,6.2499332,0.0,3.7500668,0.6744551,0.67241603,0.6737871,0.61975193,0.6606914,4.1537814,0.46924806,9.270088,0.262357,1.229839,0.362594,-0.000793,0.007118,-0.002284,0.999972,0.231377,1.119367,0.358977,-0.008194,0.000826,-0.002548,0.999963,0.250083,0.770858,0.364469,-0.127332,0.003566,0.091024,-0.987668,78.80409
7882.0,78.840805,0.0,6.2499332,0.0,3.7500668,0.6744551,0.67241603,0.6737871,0.61975193,0.6606914,4.1537814,0.46924806,9.270088,0.262357,1.229839,0.362594,-0.000793,0.007118,-0.002284,0.999972,0.231377,1.119367,0.358977,-0.008194,0.000826,-0.002548,0.999963,0.250083,0.770858,0.364469,-0.127332,0.003566,0.091024,-0.987668,78.80409
7883.0,78.849945,0.0,6.2499332,0.0,3.7500668,0.6744551,0.67241603,0.6737871,0.61975193,0.6606914,4.1537814,0.46924806,9.270088,0.262356,1.22984,0.362593,-0.000794,0.007118,-0.002288,0.999972,0.231364,1.119382,0.358968,-0.008245,0.000783,-0.002491,0.999963,0.250273,0.770782,0.364453,-0.127321,0.003491,0.090493,-0.987719,78.82722
7884.0,78.85453,0.0,6.469285,0.0,3.5307148,0.6744551,0.6681973,0.67519337,0.62537694,0.6606914,4.343625,0.4537793,9.166025,0.262353,1.229842,0.362594,-0.000794,0.007122,-0.002283,0.999972,0.23136,1.119383,0.358966,-0.008232,0.000794,-0.002499,0.999963,0.250535,0.770658,0.364447,-0.127315,0.003384,0.089733,-0.987789,78.85022
7885.0,78.86416,0.0,6.469285,0.0,3.5307148,0.6744551,0.6681973,0.67519337,0.62537694,0.6606914,4.343625,0.4537793,9.166025,0.262353,1.229842,0.362594,-0.000794,0.007122,-0.002283,0.999972,0.23136,1.119383,0.358966,-0.008232,0.000794,-0.002499,0.999963,0.250535,0.770658,0.364447,-0.127315,0.003384,0.089733,-0.987789,78.85022
7886.0,78.87729,0.0,6.469285,0.0,3.5307148,0.6744551,0.6681973,0.67519337,0.62537694,0.6606914,4.343625,0.4537793,9.166025,0.262346,1.22985,0.362591,-0.000774,0.007125,-0.002276,0.999972,0.231361,1.119384,0.358968,-0.008242,0.000791,-0.00247,0.999963,0.250826,0.770557,0.364459,-0.127318,0.00331,0.088961,-0.987859,78.86943
7887.0,78.88398,0.0,6.469285,0.0,3.5307148,0.6744551,0.6681973,0.67519337,0.62537694,0.6606914,4.343625,0.4537793,9.166025,0.262346,1.22985,0.362591,-0.000774,0.007125,-0.002276,0.999972,0.231361,1.119384,0.358968,-0.008242,0.000791,-0.00247,0.999963,0.250826,0.770557,0.364459,-0.127318,0.00331,0.088961,-0.987859,78.86943
7888.0,78.89497,0.0,6.469285,0.0,3.5307148,0.6744551,0.6681973,0.67519337,0.62537694,0.6606914,4.343625,0.4537793,9.166025,0.262345,1.229849,0.362594,-0.000766,0.007126,-0.002267,0.999972,0.231361,1.119381,0.358966,-0.008254,0.000785,-0.002513,0.999962,0.251005,0.770505,0.364457,-0.127263,0.00321,0.088415,-0.987915,78.88773
7889.0,78.909065,0.0,6.469285,0.0,3.5307148,0.6744551,0.6681973,0.67519337,0.62537694,0.6606914,4.343625,0.4537793,9.166025,0.262345,1.229849,0.362594,-0.000766,0.007126,-0.002267,0.999972,0.231361,1.119381,0.358966,-0.008254,0.000785,-0.002513,0.999962,0.251005,0.770505,0.364457,-0.127263,0.00321,0.088415,-0.987915,78.88773
7890.0,78.91978,0.0,6.6458206,0.0,3.3541794,0.67304885,0.6681973,0.67519337,0.6267832,0.6606914,4.6403437,0.4284668,8.9804,0.262345,1.229849,0.362594,-0.000766,0.007126,-0.002267,0.999972,0.231361,1.119381,0.358966,-0.008254,0.000785,-0.002513,0.999962,0.251005,0.770505,0.364457,-0.127263,0.00321,0.088415,-0.987915,78.88773
7891.0,78.96515,0.0,6.8059597,0.0,3.1940405,0.6744551,0.6696035,0.6737871,0.6295957,0.6606914,4.894875,0.4003418,8.783525,0.262354,1.229841,0.362592,-0.000782,0.00712,-0.002277,0.999972,0.231362,1.119382,0.358967,-0.00826,0.000793,-0.002499,0.999962,0.251517,0.770308,0.36445,-0.12721,0.002959,0.086885,-0.988059,78.960526
7892.0,78.96517,0.0,6.8059597,0.0,3.1940405,0.6744551,0.6696035,0.6737871,0.6295957,0.6606914,4.894875,0.4003418,8.783525,0.262354,1.229841,0.362592,-0.000782,0.00712,-0.002277,0.999972,0.231362,1.119382,0.358967,-0.00826,0.000793,-0.002499,0.999962,0.251517,0.770308,0.36445,-0.12721,0.002959,0.086885,-0.988059,78.960526
7893.0,78.96519,0.0,6.8059597,0.0,3.1940405,0.6744551,0.6696035,0.6737871,0.6295957,0.6606914,4.894875,0.4003418,8.783525,0.262354,1.229841,0.362592,-0.000782,0.00712,-0.002277,0.999972,0.231362,1.119382,0.358967,-0.00826,0.000793,-0.002499,0.999962,0.251517,0.770308,0.36445,-0.12721,0.002959,0.086885,-0.988059,78.960526
7894.0,78.965195,0.0,6.8059597,0.0,3.1940405,0.6744551,0.6696035,0.6737871,0.6295957,0.6606914,4.894875,0.4003418,8.783525,0.262354,1.229841,0.362592,-0.000782,0.00712,-0.002277,0.999972,0.231362,1.119382,0.358967,-0.00826,0.000793,-0.002499,0.999962,0.251517,0.770308,0.36445,-0.12721,0.002959,0.086885,-0.988059,78.960526
7895.0,78.96521,0.0,6.8059597,0.0,3.1940405,0.6744551,0.6696035,0.6737871,0.6295957,0.6606914,4.894875,0.4003418,8.783525,0.262354,1.229841,0.362592,-0.000782,0.00712,-0.002277,0.999972,0.231362,1.119382,0.358967,-0.00826,0.000793,-0.002499,0.999962,0.251517,0.770308,0.36445,-0.12721,0.002959,0.086885,-0.988059,78.960526
7896.0,78.980736,0.0,6.8059597,0.0,3.1940405,0.6744551,0.6696035,0.6737871,0.6295957,0.6606914,4.894875,0.4003418,8.783525,0.262354,1.22984,0.362596,-0.000793,0.007121,-0.002286,0.999972,0.231364,1.119383,0.358969,-0.008253,0.000764,-0.002493,0.999963,0.251794,0.770206,0.364433,-0.127232,0.002863,0.086127,-0.988123,78.98044
7897.0,78.98494,0.0,6.8059597,0.0,3.1940405,0.6744551,0.6696035,0.6737871,0.6295957,0.6606914,4.894875,0.4003418,8.783525,0.262354,1.22984,0.362596,-0.000793,0.007121,-0.002286,0.999972,0.231364,1.119383,0.358969,-0.008253,0.000764,-0.002493,0.999963,0.251794,0.770206,0.364433,-0.127232,0.002863,0.086127,-0.988123,78.98044
7898.0,78.99517,0.0,6.8059597,0.0,3.1940405,0.6744551,0.6696035,0.6737871,0.6295957,0.6606914,4.894875,0.4003418,8.783525,0.262354,1.229839,0.362594,-0.000787,0.007117,-0.00228,0.999972,0.231374,1.119371,0.358979,-0.008202,0.000796,-0.002533,0.999963,0.251953,0.770142,0.36442,-0.127246,0.00279,0.085645,-0.988163,78.98631
7899.0,79.00484,0.0,6.8059597,0.0,3.1940405,0.6744551,0.6696035,0.6737871,0.6295957,0.6606914,4.894875,0.4003418,8.783525,0.26235,1.229844,0.362596,-0.000783,0.007118,-0.002279,0.999972,0.231374,1.119367,0.358982,-0.008236,0.000771,-0.002552,0.999963,0.252115,0.770084,0.36441,-0.127252,0.002742,0.085162,-0.988204,78.994385
7900.0,79.01905,0.0,6.9348817,0.0,3.0651186,0.6744551,0.6681973,0.6737871,0.6211582,0.65787894,5.045344,0.39049804,8.662588,0.262348,1.229843,0.362595,-0.000786,0.007116,-0.002277,0.999972,0.231373,1.119376,0.35898,-0.008226,0.000781,-0.002542,0.999963,0.252272,0.77003,0.364393,-0.127262,0.00266,0.084673,-0.988245,79.01158
7901.0,79.04636,0.0,6.9348817,0.0,3.0651186,0.6744551,0.6681973,0.6737871,0.6211582,0.65787894,5.045344,0.39049804,8.662588,0.262348,1.229843,0.362595,-0.000786,0.007116,-0.002277,0.999972,0.231373,1.119376,0.35898,-0.008226,0.000781,-0.002542,0.999963,0.252272,0.77003,0.364393,-0.127262,0.00266,0.084673,-0.988245,79.01158
7902.0,79.04638,0.0,6.9348817,0.0,3.0651186,0.6744551,0.6681973,0.6737871,0.6211582,0.65787894,5.045344,0.39049804,8.662588,0.262348,1.229843,0.362595,-0.000786,0.007116,-0.002277,0.999972,0.231373,1.119376,0.35898,-0.008226,0.000781,-0.002542,0.999963,0.252272,0.77003,0.364393,-0.127262,0.00266,0.084673,-0.988245,79.01158
7903.0,79.046394,0.0,6.9348817,0.0,3.0651186,0.6744551,0.6681973,0.6737871,0.6211582,0.65787894,5.045344,0.39049804,8.662588,0.262348,1.229843,0.362595,-0.000786,0.007116,-0.002277,0.999972,0.231373,1.119376,0.35898,-0.008226,0.000781,-0.002542,0.999963,0.252272,0.77003,0.364393,-0.127262,0.00266,0.084673,-0.988245,79.01158
7904.0,79.05449,0.0,7.0619097,0.0,2.9380903,0.6744551,0.6681973,0.6737871,0.6211582,0.6592852,5.208469,0.37924805,8.536025,0.262353,1.229839,0.3626,-0.000797,0.007108,-0.002284,0.999972,0.231383,1.119364,0.35897,-0.008146,0.00087,-0.002602,0.999963,0.252531,0.769946,0.364376,-0.12728,0.002539,0.083946,-0.988305,79.05198
7905.0,79.064514,0.0,7.0619097,0.0,2.9380903,0.6744551,0.6681973,0.6737871,0.6211582,0.6592852,5.208469,0.37924805,8.536025,0.262349,1.229837,0.362596,-0.000794,0.007112,-0.002282,0.999972,0.231367,1.119386,0.358974,-0.008245,0.000757,-0.002523,0.999963,0.252769,0.769851,0.36437,-0.127258,0.002418,0.083209,-0.98837,79.06141
7906.0,79.07807,0.0,7.0619097,0.0,2.9380903,0.6744551,0.6681973,0.6737871,0.6211582,0.6592852,5.208469,0.37924805,8.536025,0.262349,1.229843,0.3626,-0.000793,0.007112,-0.002277,0.999972,0.231365,1.119387,0.358974,-0.00825,0.000738,-0.002506,0.999963,0.252848,0.769812,0.364363,-0.127226,0.002393,0.082958,-0.988396,79.06919
7907.0,79.08851,0.0,7.0619097,0.0,2.9380903,0.6744551,0.6681973,0.6737871,0.6211582,0.6592852,5.208469,0.37924805,8.536025,0.262349,1.229843,0.3626,-0.000793,0.007112,-0.002277,0.999972,0.231365,1.119387,0.358974,-0.00825,0.000738,-0.002506,0.999963,0.252848,0.769812,0.364363,-0.127226,0.002393,0.082958,-0.988396,79.06919
7908.0,79.10759,0.0,7.0619097,0.0,2.9380903,0.6744551,0.6681973,0.6737871,0.6211582,0.6592852,5.208469,0.37924805,8.536025,0.262349,1.229843,0.3626,-0.000793,0.007112,-0.002277,0.999972,0.231365,1.119387,0.358974,-0.00825,0.000738,-0.002506,0.999963,0.252848,0.769812,0.364363,-0.127226,0.002393,0.082958,-0.988396,79.06919
7909.0,79.10761,0.0,7.0619097,0.0,2.9380903,0.6744551,0.6681973,0.6737871,0.6211582,0.6592852,5.208469,0.37924805,8.536025,0.262349,1.229843,0.3626,-0.000793,0.007112,-0.002277,0.999972,0.231365,1.119387,0.358974,-0.00825,0.000738,-0.002506,0.999963,0.252848,0.769812,0.364363,-0.127226,0.002393,0.082958,-0.988396,79.06919
7910.0,79.11464,0.0,7.2613344,0.0,2.7386656,0.67304885,0.6681973,0.67519337,0.6211582,0.66209763,5.3940935,0.36518556,8.401026,0.262349,1.229843,0.3626,-0.000793,0.007112,-0.002277,0.999972,0.231365,1.119387,0.358974,-0.00825,0.000738,-0.002506,0.999963,0.252848,0.769812,0.364363,-0.127226,0.002393,0.082958,-0.988396,79.06919
7911.0,79.126656,0.0,7.2613344,0.0,2.7386656,0.67304885,0.6681973,0.67519337,0.6211582,0.66209763,5.3940935,0.36518556,8.401026,0.262352,1.229841,0.362602,-0.000788,0.007112,-0.002278,0.999972,0.231363,1.119383,0.358974,-0.008268,0.000757,-0.00251,0.999962,0.253347,0.769652,0.364341,-0.127265,0.002173,0.081415,-0.988519,79.122894
7912.0,79.13824,0.0,7.2613344,0.0,2.7386656,0.67304885,0.6681973,0.67519337,0.6211582,0.66209763,5.3940935,0.36518556,8.401026,0.262348,1.22984,0.362598,-0.000781,0.007114,-0.002282,0.999972,0.231363,1.119382,0.35897,-0.008282,0.000759,-0.00252,0.999962,0.253421,0.769629,0.364332,-0.127277,0.002133,0.081138,-0.988541,79.12873
7913.0,79.14396,0.0,7.2613344,0.0,2.7386656,0.67304885,0.6681973,0.67519337,0.6211582,0.66209763,5.3940935,0.36518556,8.401026,0.262348,1.229842,0.362598,-0.000779,0.007116,-0.002281,0.999972,0.231359,1.119381,0.358974,-0.008255,0.000758,-0.002511,0.999963,0.253659,0.769538,0.364324,-0.127271,0.002015,0.080406,-0.988602,79.1383
7914.0,79.15892,0.0,7.2613344,0.0,2.7386656,0.67304885,0.6681973,0.67519337,0.6211582,0.66209763,5.3940935,0.36518556,8.401026,0.262348,1.229842,0.362598,-0.000779,0.007116,-0.002281,0.999972,0.231359,1.119381,0.358974,-0.008255,0.000758,-0.002511,0.999963,0.253659,0.769538,0.364324,-0.127271,0.002015,0.080406,-0.988602,79.1383
