step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
11411.0,114.12327,0.0,1.0,7.7547336,1.0,0.7160273,0.71258205,0.718875,0.7077305,0.7054629,1.6482481,10.138571,1.4670352,0.261698,1.229733,0.363034,-0.001407,0.007007,-0.00307,0.99997,0.230369,1.119513,0.359493,-0.00765,0.001227,-0.0019,0.999968,0.255453,0.778661,0.341604,-0.201823,-0.006721,0.070777,-0.976838,114.11255
11412.0,114.13239,0.0,1.0,7.7547336,1.0,0.7160273,0.71258205,0.718875,0.7077305,0.7054629,1.6482481,10.138571,1.4670352,0.261701,1.229735,0.363029,-0.001406,0.007016,-0.003063,0.99997,0.230368,1.119514,0.359492,-0.007635,0.00121,-0.001884,0.999968,0.255452,0.778662,0.341611,-0.201797,-0.006721,0.070781,-0.976843,114.13082
11413.0,114.14196,0.0,1.0,7.7547336,1.0,0.7160273,0.71258205,0.718875,0.7077305,0.7054629,1.6482481,10.138571,1.4670352,0.261701,1.229735,0.363029,-0.001406,0.007016,-0.003063,0.99997,0.230368,1.119514,0.359492,-0.007635,0.00121,-0.001884,0.999968,0.255452,0.778662,0.341611,-0.201797,-0.006721,0.070781,-0.976843,114.13082
11414.0,114.15185,0.0,1.0,7.615776,1.0,0.7160273,0.71258205,0.72590625,0.7006992,0.7054629,1.6398106,10.072476,1.4684414,0.261696,1.229739,0.363028,-0.001402,0.007014,-0.003059,0.99997,0.230366,1.119512,0.35949,-0.007635,0.001228,-0.001907,0.999968,0.25545,0.778665,0.341615,-0.201784,-0.00673,0.070776,-0.976846,114.1486
11415.0,114.164116,0.0,1.0,7.615776,1.0,0.7160273,0.71258205,0.72590625,0.7006992,0.7054629,1.6398106,10.072476,1.4684414,0.261696,1.229737,0.363028,-0.0014,0.007014,-0.003063,0.99997,0.230363,1.119516,0.359492,-0.007641,0.001206,-0.001916,0.999968,0.255452,0.778666,0.341622,-0.201772,-0.006722,0.070764,-0.97685,114.164055
11416.0,114.1723,0.0,1.0,7.615776,1.0,0.7160273,0.71258205,0.72590625,0.7006992,0.7054629,1.6398106,10.072476,1.4684414,0.261694,1.229738,0.36303,-0.001402,0.007015,-0.003062,0.99997,0.230365,1.119515,0.359492,-0.00764,0.001228,-0.001927,0.999968,0.255455,0.778665,0.341627,-0.20175,-0.006731,0.070776,-0.976853,114.17018
11417.0,114.18232,0.0,1.0,7.615776,1.0,0.7160273,0.71258205,0.72590625,0.7006992,0.7054629,1.6398106,10.072476,1.4684414,0.261696,1.22974,0.363029,-0.001403,0.007014,-0.003068,0.99997,0.230368,1.119513,0.359492,-0.007657,0.001237,-0.001931,0.999968,0.255452,0.778668,0.341634,-0.201733,-0.006728,0.070769,-0.976857,114.17569
11418.0,114.19251,0.0,1.0,7.496431,1.0,0.7174336,0.71539456,0.7216875,0.69929296,0.7054629,1.6398106,10.021852,1.4698477,0.261696,1.22974,0.363029,-0.001403,0.007014,-0.003068,0.99997,0.230368,1.119513,0.359492,-0.007657,0.001237,-0.001931,0.999968,0.255452,0.778668,0.341634,-0.201733,-0.006728,0.070769,-0.976857,114.17569
11419.0,114.21156,0.0,1.0,7.496431,1.0,0.7174336,0.71539456,0.7216875,0.69929296,0.7054629,1.6398106,10.021852,1.4698477,0.261695,1.229738,0.363028,-0.001401,0.007018,-0.003063,0.99997,0.230364,1.119513,0.359495,-0.007643,0.001216,-0.001918,0.999968,0.255451,0.778672,0.341641,-0.201714,-0.006733,0.070759,-0.976862,114.19447
11420.0,114.2138,0.0,1.0,7.496431,1.0,0.7174336,0.71539456,0.7216875,0.69929296,0.7054629,1.6398106,10.021852,1.4698477,0.261695,1.229738,0.363028,-0.001401,0.007018,-0.003063,0.99997,0.230364,1.119513,0.359495,-0.007643,0.001216,-0.001918,0.999968,0.255451,0.778672,0.341641,-0.201714,-0.006733,0.070759,-0.976862,114.19447
11421.0,114.22243,0.0,1.0,7.496431,1.0,0.7174336,0.71539456,0.7216875,0.69929296,0.7054629,1.6398106,10.021852,1.4698477,0.261695,1.229738,0.363028,-0.001401,0.007018,-0.003063,0.99997,0.230364,1.119513,0.359495,-0.007643,0.001216,-0.001918,0.999968,0.255451,0.778672,0.341641,-0.201714,-0.006733,0.070759,-0.976862,114.19447
11422.0,114.23381,0.0,1.0,7.496431,1.0,0.7174336,0.71539456,0.7216875,0.69929296,0.7054629,1.6398106,10.021852,1.4698477,0.261695,1.229738,0.363028,-0.001401,0.007018,-0.003063,0.99997,0.230364,1.119513,0.359495,-0.007643,0.001216,-0.001918,0.999968,0.255451,0.778672,0.341641,-0.201714,-0.006733,0.070759,-0.976862,114.19447
11423.0,114.25175,0.0,1.0,7.3353114,1.0,0.7188398,0.71539456,0.718875,0.69929296,0.7054629,1.6496543,9.964195,1.4726602,0.261695,1.229738,0.363028,-0.001401,0.007018,-0.003063,0.99997,0.230364,1.119513,0.359495,-0.007643,0.001216,-0.001918,0.999968,0.255451,0.778672,0.341641,-0.201714,-0.006733,0.070759,-0.976862,114.19447
11424.0,114.251785,0.0,1.0,7.3353114,1.0,0.7188398,0.71539456,0.718875,0.69929296,0.7054629,1.6496543,9.964195,1.4726602,0.261695,1.229738,0.363028,-0.001401,0.007018,-0.003063,0.99997,0.230364,1.119513,0.359495,-0.007643,0.001216,-0.001918,0.999968,0.255451,0.778672,0.341641,-0.201714,-0.006733,0.070759,-0.976862,114.19447
11425.0,114.26488,0.0,1.0,7.3353114,1.0,0.7188398,0.71539456,0.718875,0.69929296,0.7054629,1.6496543,9.964195,1.4726602,0.261697,1.229739,0.363031,-0.001404,0.007012,-0.003062,0.99997,0.230371,1.119516,0.359488,-0.007639,0.001228,-0.001908,0.999968,0.255451,0.778672,0.341643,-0.201703,-0.00673,0.070766,-0.976864,114.24656
11426.0,114.27661,0.0,1.0,7.3353114,1.0,0.7188398,0.71539456,0.718875,0.69929296,0.7054629,1.6496543,9.964195,1.4726602,0.261699,1.229735,0.363028,-0.001404,0.007017,-0.003064,0.99997,0.230367,1.119514,0.359488,-0.00764,0.001217,-0.00192,0.999968,0.255457,0.778673,0.341659,-0.201656,-0.006722,0.070755,-0.976874,114.25723
11427.0,114.29588,0.0,1.0,7.3353114,1.0,0.7188398,0.71539456,0.718875,0.69929296,0.7054629,1.6496543,9.964195,1.4726602,0.261696,1.229738,0.363029,-0.0014,0.007019,-0.003062,0.99997,0.230367,1.119512,0.359488,-0.00763,0.001216,-0.001929,0.999968,0.25546,0.778675,0.341666,-0.201637,-0.006727,0.070747,-0.976879,114.27671
11428.0,114.29593,0.0,1.0,7.3353114,1.0,0.7188398,0.71539456,0.718875,0.69929296,0.7054629,1.6496543,9.964195,1.4726602,0.261696,1.229738,0.363029,-0.0014,0.007019,-0.003062,0.99997,0.230367,1.119512,0.359488,-0.00763,0.001216,-0.001929,0.999968,0.25546,0.778675,0.341666,-0.201637,-0.006727,0.070747,-0.976879,114.27671
11429.0,114.301994,0.0,1.0,7.177369,1.0,0.7160273,0.71258205,0.718875,0.70210546,0.7054629,1.6538731,9.869977,1.4768789,0.261694,1.229737,0.363029,-0.001393,0.00702,-0.003064,0.99997,0.230369,1.119514,0.35949,-0.007651,0.001199,-0.001913,0.999968,0.255456,0.778681,0.341675,-0.201613,-0.006725,0.070749,-0.976884,114.29562
11430.0,114.31251,0.0,1.0,7.177369,1.0,0.7160273,0.71258205,0.718875,0.70210546,0.7054629,1.6538731,9.869977,1.4768789,0.261694,1.229743,0.36303,-0.001398,0.007017,-0.003057,0.99997,0.230366,1.119511,0.35949,-0.007652,0.001217,-0.001918,0.999968,0.25546,0.778679,0.341685,-0.201575,-0.006728,0.070738,-0.976892,114.30137
11431.0,114.32213,0.0,1.0,7.177369,1.0,0.7160273,0.71258205,0.718875,0.70210546,0.7054629,1.6538731,9.869977,1.4768789,0.261698,1.229739,0.363028,-0.001402,0.007015,-0.003062,0.99997,0.230369,1.119511,0.359492,-0.007645,0.001225,-0.001909,0.999968,0.255448,0.7787,0.341687,-0.2015,-0.00669,0.070718,-0.976909,114.31625
11432.0,114.331985,0.0,1.0,7.177369,1.0,0.7160273,0.71258205,0.718875,0.70210546,0.7054629,1.6538731,9.869977,1.4768789,0.261698,1.229739,0.363028,-0.001402,0.007015,-0.003062,0.99997,0.230369,1.119511,0.359492,-0.007645,0.001225,-0.001909,0.999968,0.255448,0.7787,0.341687,-0.2015,-0.00669,0.070718,-0.976909,114.31625
11433.0,114.343155,0.0,1.0,7.177369,1.0,0.7160273,0.71258205,0.718875,0.70210546,0.7054629,1.6538731,9.869977,1.4768789,0.261698,1.229739,0.363028,-0.001402,0.007015,-0.003062,0.99997,0.230369,1.119511,0.359492,-0.007645,0.001225,-0.001909,0.999968,0.255448,0.7787,0.341687,-0.2015,-0.00669,0.070718,-0.976909,114.31625
11434.0,114.35475,0.0,1.0,7.0570393,1.0,0.7160273,0.71258205,0.71746874,0.7063242,0.7054629,1.6524668,9.791226,1.4726602,0.261698,1.229739,0.363028,-0.001402,0.007015,-0.003062,0.99997,0.230369,1.119511,0.359492,-0.007645,0.001225,-0.001909,0.999968,0.255448,0.7787,0.341687,-0.2015,-0.00669,0.070718,-0.976909,114.31625
11435.0,114.362114,0.0,1.0,7.0570393,1.0,0.7160273,0.71258205,0.71746874,0.7063242,0.7054629,1.6524668,9.791226,1.4726602,0.2617,1.229738,0.363028,-0.001398,0.007019,-0.00306,0.99997,0.23037,1.119511,0.35949,-0.007638,0.001213,-0.001911,0.999968,0.255444,0.778706,0.341702,-0.201449,-0.0067,0.070708,-0.976921,114.35466
11436.0,114.372795,0.0,1.0,7.0570393,1.0,0.7160273,0.71258205,0.71746874,0.7063242,0.7054629,1.6524668,9.791226,1.4726602,0.2617,1.229738,0.363028,-0.001398,0.007019,-0.00306,0.99997,0.23037,1.119511,0.35949,-0.007638,0.001213,-0.001911,0.999968,0.255444,0.778706,0.341702,-0.201449,-0.0067,0.070708,-0.976921,114.35466
11437.0,114.38315,0.0,1.0,7.0570393,1.0,0.7160273,0.71258205,0.71746874,0.7063242,0.7054629,1.6524668,9.791226,1.4726602,0.2617,1.229738,0.363028,-0.001398,0.007019,-0.00306,0.99997,0.23037,1.119511,0.35949,-0.007638,0.001213,-0.001911,0.999968,0.255444,0.778706,0.341702,-0.201449,-0.0067,0.070708,-0.976921,114.35466
11438.0,114.396935,0.0,1.0,6.9274855,1.0,0.7160273,0.7139883,0.718875,0.70210546,0.7054629,1.6398106,9.716696,1.4712539,0.261693,1.229734,0.36303,-0.001411,0.007009,-0.003074,0.99997,0.230366,1.119508,0.359488,-0.007647,0.001237,-0.001892,0.999968,0.255449,0.778712,0.34173,-0.201373,-0.006703,0.070703,-0.976937,114.38699
11439.0,114.40695,0.0,1.0,6.9274855,1.0,0.7160273,0.7139883,0.718875,0.70210546,0.7054629,1.6398106,9.716696,1.4712539,0.261693,1.229734,0.36303,-0.001411,0.007009,-0.003074,0.99997,0.230366,1.119508,0.359488,-0.007647,0.001237,-0.001892,0.999968,0.255449,0.778712,0.34173,-0.201373,-0.006703,0.070703,-0.976937,114.38699
11440.0,114.412155,0.0,1.0,6.9274855,1.0,0.7160273,0.7139883,0.718875,0.70210546,0.7054629,1.6398106,9.716696,1.4712539,0.261693,1.229734,0.36303,-0.001411,0.007009,-0.003074,0.99997,0.230366,1.119508,0.359488,-0.007647,0.001237,-0.001892,0.999968,0.255449,0.778712,0.34173,-0.201373,-0.006703,0.070703,-0.976937,114.38699
11441.0,114.42781,0.0,1.0,6.9274855,1.0,0.7160273,0.7139883,0.718875,0.70210546,0.7054629,1.6398106,9.716696,1.4712539,0.261693,1.229734,0.36303,-0.001411,0.007009,-0.003074,0.99997,0.230366,1.119508,0.359488,-0.007647,0.001237,-0.001892,0.999968,0.255449,0.778712,0.34173,-0.201373,-0.006703,0.070703,-0.976937,114.38699
11442.0,114.439705,0.0,1.0,6.9274855,1.0,0.7160273,0.7139883,0.718875,0.70210546,0.7054629,1.6398106,9.716696,1.4712539,0.2617,1.229736,0.363032,-0.001407,0.00701,-0.003065,0.99997,0.230364,1.11951,0.359492,-0.007651,0.001226,-0.001876,0.999968,0.255459,0.778721,0.341756,-0.201295,-0.006701,0.070687,-0.976954,114.42787
11443.0,114.447266,0.0,1.0,6.9274855,1.0,0.7160273,0.7139883,0.718875,0.70210546,0.7054629,1.6398106,9.716696,1.4712539,0.2617,1.229736,0.363032,-0.001407,0.00701,-0.003065,0.99997,0.230364,1.11951,0.359492,-0.007651,0.001226,-0.001876,0.999968,0.255459,0.778721,0.341756,-0.201295,-0.006701,0.070687,-0.976954,114.42787
11444.0,114.46466,0.0,1.0,6.9274855,1.0,0.7160273,0.7139883,0.718875,0.70210546,0.7054629,1.6398106,9.716696,1.4712539,0.261698,1.229738,0.363028,-0.001395,0.007016,-0.00306,0.99997,0.23037,1.119511,0.359495,-0.007644,0.001208,-0.001871,0.999968,0.25546,0.778723,0.341783,-0.201224,-0.006706,0.070673,-0.976969,114.44045
11445.0,114.46477,0.0,1.0,6.9274855,1.0,0.7160273,0.7139883,0.718875,0.70210546,0.7054629,1.6398106,9.716696,1.4712539,0.261698,1.229738,0.363028,-0.001395,0.007016,-0.00306,0.99997,0.23037,1.119511,0.359495,-0.007644,0.001208,-0.001871,0.999968,0.25546,0.778723,0.341783,-0.201224,-0.006706,0.070673,-0.976969,114.44045
11446.0,114.482796,0.0,1.0,6.9274855,1.0,0.7160273,0.7139883,0.718875,0.70210546,0.7054629,1.6398106,9.716696,1.4712539,0.261699,1.229732,0.363029,-0.001403,0.00702,-0.003066,0.99997,0.230366,1.11951,0.359495,-0.007657,0.001213,-0.001888,0.999968,0.255464,0.778738,0.341812,-0.201125,-0.006712,0.070664,-0.97699,114.4649
11447.0,114.4829,0.0,1.0,6.9274855,1.0,0.7160273,0.7139883,0.718875,0.70210546,0.7054629,1.6398106,9.716696,1.4712539,0.261699,1.229732,0.363029,-0.001403,0.00702,-0.003066,0.99997,0.230366,1.11951,0.359495,-0.007657,0.001213,-0.001888,0.999968,0.255464,0.778738,0.341812,-0.201125,-0.006712,0.070664,-0.97699,114.4649
11448.0,114.4951,0.0,1.0,6.648535,1.0,0.7132148,0.71258205,0.718875,0.7006992,0.7012441,1.6426231,9.626696,1.4740664,0.261699,1.229732,0.363029,-0.001403,0.00702,-0.003066,0.99997,0.230366,1.11951,0.359495,-0.007657,0.001213,-0.001888,0.999968,0.255464,0.778738,0.341812,-0.201125,-0.006712,0.070664,-0.97699,114.4649
11449.0,114.50578,0.0,1.0,6.648535,1.0,0.7132148,0.71258205,0.718875,0.7006992,0.7012441,1.6426231,9.626696,1.4740664,0.261699,1.229738,0.36303,-0.001405,0.007011,-0.00307,0.99997,0.230366,1.119513,0.359492,-0.007662,0.001219,-0.001885,0.999968,0.255461,0.778743,0.341826,-0.201073,-0.006709,0.070657,-0.977002,114.49503
11450.0,114.51837,0.0,1.0,6.648535,1.0,0.7132148,0.71258205,0.718875,0.7006992,0.7012441,1.6426231,9.626696,1.4740664,0.261694,1.229739,0.363028,-0.001402,0.007017,-0.003063,0.99997,0.230363,1.119514,0.35949,-0.007654,0.001217,-0.001915,0.999968,0.255471,0.778759,0.341866,-0.200923,-0.006706,0.070629,-0.977035,114.518295
11451.0,114.53287,0.0,1.0,6.648535,1.0,0.7132148,0.71258205,0.718875,0.7006992,0.7012441,1.6426231,9.626696,1.4740664,0.261694,1.229739,0.363028,-0.001402,0.007017,-0.003063,0.99997,0.230363,1.119514,0.35949,-0.007654,0.001217,-0.001915,0.999968,0.255471,0.778759,0.341866,-0.200923,-0.006706,0.070629,-0.977035,114.518295
11452.0,114.53291,0.0,1.0,6.648535,1.0,0.7132148,0.71258205,0.718875,0.7006992,0.7012441,1.6426231,9.626696,1.4740664,0.261694,1.229739,0.363028,-0.001402,0.007017,-0.003063,0.99997,0.230363,1.119514,0.35949,-0.007654,0.001217,-0.001915,0.999968,0.255471,0.778759,0.341866,-0.200923,-0.006706,0.070629,-0.977035,114.518295
11453.0,114.54635,0.0,1.0,6.463353,1.0,0.71462107,0.71539456,0.718875,0.7006992,0.7012441,1.6524668,9.37357,1.4768789,0.261696,1.229743,0.36303,-0.001399,0.007021,-0.003059,0.99997,0.230369,1.119513,0.35949,-0.007658,0.001226,-0.001913,0.999968,0.255477,0.778768,0.341889,-0.200853,-0.006716,0.070616,-0.97705,114.54562
11454.0,114.56176,0.0,1.0,6.463353,1.0,0.71462107,0.71539456,0.718875,0.7006992,0.7012441,1.6524668,9.37357,1.4768789,0.261696,1.229743,0.36303,-0.001399,0.007021,-0.003059,0.99997,0.230369,1.119513,0.35949,-0.007658,0.001226,-0.001913,0.999968,0.255477,0.778768,0.341889,-0.200853,-0.006716,0.070616,-0.97705,114.54562
11455.0,114.561844,0.0,1.0,6.463353,1.0,0.71462107,0.71539456,0.718875,0.7006992,0.7012441,1.6524668,9.37357,1.4768789,0.261696,1.229743,0.36303,-0.001399,0.007021,-0.003059,0.99997,0.230369,1.119513,0.35949,-0.007658,0.001226,-0.001913,0.999968,0.255477,0.778768,0.341889,-0.200853,-0.006716,0.070616,-0.97705,114.54562
11456.0,114.57247,0.0,1.0,6.463353,1.0,0.71462107,0.71539456,0.718875,0.7006992,0.7012441,1.6524668,9.37357,1.4768789,0.261693,1.229741,0.363028,-0.001398,0.007024,-0.003062,0.99997,0.230366,1.119513,0.359495,-0.007646,0.001215,-0.001913,0.999968,0.255467,0.778771,0.341914,-0.200783,-0.006703,0.070612,-0.977065,114.56145
11457.0,114.58467,0.0,1.0,6.463353,1.0,0.71462107,0.71539456,0.718875,0.7006992,0.7012441,1.6524668,9.37357,1.4768789,0.261693,1.22974,0.363028,-0.001402,0.007014,-0.003063,0.99997,0.23037,1.119515,0.359491,-0.007659,0.001232,-0.001919,0.999968,0.255478,0.778776,0.341918,-0.200749,-0.00671,0.070601,-0.977072,114.57366
11458.0,114.59477,0.0,1.0,6.463353,1.0,0.71462107,0.71539456,0.718875,0.7006992,0.7012441,1.6524668,9.37357,1.4768789,0.261691,1.229741,0.363025,-0.001393,0.007019,-0.003062,0.99997,0.230367,1.119514,0.359492,-0.007649,0.001237,-0.001919,0.999968,0.255483,0.778785,0.34195,-0.200643,-0.006714,0.070575,-0.977096,114.59338
11459.0,114.60337,0.0,1.0,6.463353,1.0,0.71462107,0.71539456,0.718875,0.7006992,0.7012441,1.6524668,9.37357,1.4768789,0.261691,1.229741,0.363025,-0.001393,0.007019,-0.003062,0.99997,0.230367,1.119514,0.359492,-0.007649,0.001237,-0.001919,0.999968,0.255483,0.778785,0.34195,-0.200643,-0.006714,0.070575,-0.977096,114.59338
11460.0,114.614456,0.0,1.0,6.463353,1.0,0.71462107,0.71539456,0.718875,0.7006992,0.7012441,1.6524668,9.37357,1.4768789,0.261691,1.229741,0.363025,-0.001393,0.007019,-0.003062,0.99997,0.230367,1.119514,0.359492,-0.007649,0.001237,-0.001919,0.999968,0.255483,0.778785,0.34195,-0.200643,-0.006714,0.070575,-0.977096,114.59338
11461.0,114.62537,0.0,1.0,6.25527,1.0,0.71462107,0.71258205,0.71746874,0.70210546,0.69983786,1.6552793,9.232945,1.4740664,0.261691,1.229741,0.363025,-0.001393,0.007019,-0.003062,0.99997,0.230367,1.119514,0.359492,-0.007649,0.001237,-0.001919,0.999968,0.255483,0.778785,0.34195,-0.200643,-0.006714,0.070575,-0.977096,114.59338
11462.0,114.63372,0.0,1.0,6.25527,1.0,0.71462107,0.71258205,0.71746874,0.70210546,0.69983786,1.6552793,9.232945,1.4740664,0.261695,1.229741,0.36303,-0.001393,0.007017,-0.00306,0.99997,0.230369,1.119515,0.359489,-0.007653,0.001241,-0.001925,0.999968,0.255448,0.778817,0.341994,-0.200534,-0.006757,0.070569,-0.977119,114.614586
11463.0,114.64199,0.0,1.0,6.25527,1.0,0.71462107,0.71258205,0.71746874,0.70210546,0.69983786,1.6552793,9.232945,1.4740664,0.261698,1.229735,0.363029,-0.001401,0.007019,-0.003062,0.99997,0.230367,1.119514,0.359494,-0.007656,0.001231,-0.001924,0.999968,0.255455,0.778818,0.342006,-0.200485,-0.006753,0.070558,-0.977129,114.635216
11464.0,114.65326,0.0,1.0,6.25527,1.0,0.71462107,0.71258205,0.71746874,0.70210546,0.69983786,1.6552793,9.232945,1.4740664,0.261698,1.22974,0.363029,-0.001403,0.007014,-0.003065,0.99997,0.230367,1.119512,0.359491,-0.007655,0.001237,-0.001935,0.999968,0.255492,0.778835,0.342007,-0.200384,-0.006819,0.070542,-0.977151,114.64192
11465.0,114.667046,0.0,1.0,6.25527,1.0,0.71462107,0.71258205,0.71746874,0.70210546,0.69983786,1.6552793,9.232945,1.4740664,0.261696,1.229741,0.363026,-0.001389,0.007021,-0.003057,0.99997,0.230365,1.119514,0.359493,-0.007645,0.001232,-0.001914,0.999968,0.25547,0.778849,0.342019,-0.200371,-0.006845,0.070547,-0.977153,114.660934
11466.0,114.67311,0.0,1.0,6.25527,1.0,0.71462107,0.71258205,0.71746874,0.70210546,0.69983786,1.6552793,9.232945,1.4740664,0.261692,1.229743,0.363028,-0.001388,0.007023,-0.003057,0.99997,0.230365,1.119515,0.359486,-0.007652,0.001229,-0.001928,0.999968,0.255507,0.778841,0.342068,-0.200203,-0.006791,0.070506,-0.97719,114.66728
11467.0,114.6821,0.0,1.0,6.068535,1.0,0.7160273,0.71258205,0.7160625,0.70210546,0.7068691,1.6426231,8.978415,1.4768789,0.261692,1.229743,0.363028,-0.001388,0.007023,-0.003057,0.99997,0.230365,1.119515,0.359486,-0.007652,0.001229,-0.001928,0.999968,0.255507,0.778841,0.342068,-0.200203,-0.006791,0.070506,-0.97719,114.66728
11468.0,114.69321,0.0,1.0,6.068535,1.0,0.7160273,0.71258205,0.7160625,0.70210546,0.7068691,1.6426231,8.978415,1.4768789,0.261692,1.229743,0.363028,-0.001388,0.007023,-0.003057,0.99997,0.230365,1.119515,0.359486,-0.007652,0.001229,-0.001928,0.999968,0.255507,0.778841,0.342068,-0.200203,-0.006791,0.070506,-0.97719,114.66728
11469.0,114.70832,0.0,1.0,6.068535,1.0,0.7160273,0.71258205,0.7160625,0.70210546,0.7068691,1.6426231,8.978415,1.4768789,0.261692,1.229743,0.363028,-0.001388,0.007023,-0.003057,0.99997,0.230365,1.119515,0.359486,-0.007652,0.001229,-0.001928,0.999968,0.255507,0.778841,0.342068,-0.200203,-0.006791,0.070506,-0.97719,114.66728
11470.0,114.72504,0.0,1.0,5.9276752,1.0,0.7160273,0.7139883,0.718875,0.69929296,0.7054629,1.6426231,8.834976,1.4768789,0.261694,1.229745,0.363028,-0.001382,0.007026,-0.003051,0.99997,0.230364,1.119514,0.359492,-0.007649,0.001236,-0.001936,0.999968,0.255504,0.778824,0.342105,-0.200137,-0.006706,0.070489,-0.977206,114.693054
11471.0,114.725075,0.0,1.0,5.9276752,1.0,0.7160273,0.7139883,0.718875,0.69929296,0.7054629,1.6426231,8.834976,1.4768789,0.261694,1.229745,0.363028,-0.001382,0.007026,-0.003051,0.99997,0.230364,1.119514,0.359492,-0.007649,0.001236,-0.001936,0.999968,0.255504,0.778824,0.342105,-0.200137,-0.006706,0.070489,-0.977206,114.693054
11472.0,114.73727,0.0,1.0,5.9276752,1.0,0.7160273,0.7139883,0.718875,0.69929296,0.7054629,1.6426231,8.834976,1.4768789,0.261686,1.229745,0.363027,-0.001392,0.007019,-0.003058,0.99997,0.230369,1.119517,0.359494,-0.007649,0.001212,-0.001928,0.999968,0.255483,0.778875,0.342115,-0.200056,-0.006834,0.070497,-0.977221,114.736946
11473.0,114.74743,0.0,1.0,5.9276752,1.0,0.7160273,0.7139883,0.718875,0.69929296,0.7054629,1.6426231,8.834976,1.4768789,0.261689,1.229742,0.363026,-0.001394,0.007022,-0.003062,0.99997,0.230366,1.119515,0.359491,-0.007659,0.001241,-0.001919,0.999968,0.255514,0.778877,0.342165,-0.199892,-0.00681,0.070446,-0.977259,114.747154
11474.0,114.755745,0.0,1.0,5.9276752,1.0,0.7160273,0.7139883,0.718875,0.69929296,0.7054629,1.6426231,8.834976,1.4768789,0.261689,1.229742,0.363026,-0.001394,0.007022,-0.003062,0.99997,0.230366,1.119515,0.359491,-0.007659,0.001241,-0.001919,0.999968,0.255514,0.778877,0.342165,-0.199892,-0.00681,0.070446,-0.977259,114.747154
11475.0,114.76313,0.0,1.0,5.9276752,1.0,0.7160273,0.7139883,0.718875,0.69929296,0.7054629,1.6426231,8.834976,1.4768789,0.261694,1.229744,0.363028,-0.001387,0.007012,-0.003058,0.99997,0.230364,1.119513,0.359497,-0.007642,0.001216,-0.00192,0.999968,0.255534,0.778873,0.342178,-0.199829,-0.0068,0.070433,-0.977272,114.75582
11476.0,114.77306,0.0,1.0,5.7952814,1.0,0.7174336,0.71539456,0.718875,0.69929296,0.7054629,1.6426231,8.687321,1.4768789,0.261694,1.229744,0.363028,-0.001387,0.007012,-0.003058,0.99997,0.230364,1.119513,0.359497,-0.007642,0.001216,-0.00192,0.999968,0.255534,0.778873,0.342178,-0.199829,-0.0068,0.070433,-0.977272,114.75582
11477.0,114.783455,0.0,1.0,5.7952814,1.0,0.7174336,0.71539456,0.718875,0.69929296,0.7054629,1.6426231,8.687321,1.4768789,0.261691,1.229744,0.363029,-0.001388,0.007018,-0.003052,0.99997,0.230367,1.119518,0.359495,-0.007661,0.001226,-0.001907,0.999968,0.255503,0.778887,0.342243,-0.199693,-0.006755,0.070421,-0.977301,114.77315
11478.0,114.793365,0.0,1.0,5.7952814,1.0,0.7174336,0.71539456,0.718875,0.69929296,0.7054629,1.6426231,8.687321,1.4768789,0.26169,1.229744,0.363028,-0.001382,0.007021,-0.003053,0.99997,0.230369,1.11952,0.359493,-0.007667,0.00124,-0.001912,0.999968,0.2555,0.778895,0.34228,-0.199613,-0.006753,0.070396,-0.97732,114.783516
11479.0,114.80194,0.0,1.0,5.7952814,1.0,0.7174336,0.71539456,0.718875,0.69929296,0.7054629,1.6426231,8.687321,1.4768789,0.261695,1.229743,0.363028,-0.001382,0.007018,-0.003057,0.99997,0.230365,1.119517,0.359495,-0.007661,0.001246,-0.001894,0.999968,0.255481,0.778916,0.342301,-0.199531,-0.00679,0.070383,-0.977337,114.7959
11480.0,114.81567,0.0,1.0,5.653168,1.0,0.7160273,0.7139883,0.718875,0.69929296,0.7054629,1.6552793,8.538258,1.4782852,0.261695,1.229743,0.363028,-0.001382,0.007018,-0.003057,0.99997,0.230365,1.119517,0.359495,-0.007661,0.001246,-0.001894,0.999968,0.255481,0.778916,0.342301,-0.199531,-0.00679,0.070383,-0.977337,114.7959
11481.0,114.82187,0.0,1.0,5.653168,1.0,0.7160273,0.7139883,0.718875,0.69929296,0.7054629,1.6552793,8.538258,1.4782852,0.261693,1.229743,0.363029,-0.001385,0.007019,-0.003057,0.99997,0.230369,1.119518,0.359494,-0.007656,0.001243,-0.001913,0.999968,0.255486,0.778929,0.342336,-0.199429,-0.006787,0.070385,-0.977358,114.8217
