step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
8617.0,86.17978,0.0,1.8395678,3.22481,9.935622,0.6113496,0.61597264,0.61057615,0.6062344,0.599625,4.82233,0.68572265,10.48043,0.261833,1.229763,0.363011,-0.001321,0.006988,-0.00292,0.99997,0.230471,1.119623,0.35947,-0.006833,0.00171,-0.001875,0.999973,0.255208,0.76689,0.364305,-0.130011,0.000712,0.073912,-0.988754,86.154274
8618.0,86.187,0.0,1.8395678,3.22481,9.935622,0.6113496,0.61597264,0.61057615,0.6062344,0.599625,4.82233,0.68572265,10.48043,0.261829,1.229769,0.363011,-0.001311,0.006998,-0.002915,0.99997,0.230472,1.119626,0.35947,-0.006796,0.001697,-0.001843,0.999974,0.255054,0.76695,0.364356,-0.129882,0.000785,0.074364,-0.988737,86.18691
8619.0,86.20073,0.0,1.6881762,3.4118607,9.899963,0.60853714,0.6173789,0.61620116,0.6090469,0.59821874,4.638111,0.70400393,10.522617,0.261827,1.229776,0.363007,-0.001301,0.007004,-0.002905,0.99997,0.230475,1.119622,0.359473,-0.006818,0.001709,-0.001855,0.999974,0.254906,0.767026,0.364396,-0.129811,0.000864,0.07484,-0.98871,86.19348
8620.0,86.20663,0.0,1.6881762,3.4118607,9.899963,0.60853714,0.6173789,0.61620116,0.6090469,0.59821874,4.638111,0.70400393,10.522617,0.261827,1.229776,0.363007,-0.001301,0.007004,-0.002905,0.99997,0.230475,1.119622,0.359473,-0.006818,0.001709,-0.001855,0.999974,0.254906,0.767026,0.364396,-0.129811,0.000864,0.07484,-0.98871,86.19348
8621.0,86.21587,0.0,1.6881762,3.4118607,9.899963,0.60853714,0.6173789,0.61620116,0.6090469,0.59821874,4.638111,0.70400393,10.522617,0.261825,1.229775,0.363008,-0.001304,0.007005,-0.002908,0.99997,0.230471,1.119623,0.359475,-0.006835,0.001686,-0.001855,0.999974,0.25484,0.767069,0.364392,-0.129772,0.000942,0.075101,-0.988695,86.21287
8622.0,86.22869,0.0,1.6881762,3.4118607,9.899963,0.60853714,0.6173789,0.61620116,0.6090469,0.59821874,4.638111,0.70400393,10.522617,0.261825,1.229775,0.363008,-0.001304,0.007005,-0.002908,0.99997,0.230471,1.119623,0.359475,-0.006835,0.001686,-0.001855,0.999974,0.25484,0.767069,0.364392,-0.129772,0.000942,0.075101,-0.988695,86.21287
8623.0,86.239,0.0,1.6881762,3.4118607,9.899963,0.60853714,0.6173789,0.61620116,0.6090469,0.59821874,4.638111,0.70400393,10.522617,0.261825,1.229775,0.363008,-0.001304,0.007005,-0.002908,0.99997,0.230471,1.119623,0.359475,-0.006835,0.001686,-0.001855,0.999974,0.25484,0.767069,0.364392,-0.129772,0.000942,0.075101,-0.988695,86.21287
8624.0,86.24557,0.0,1.6881762,3.4118607,9.899963,0.60853714,0.6173789,0.61620116,0.6090469,0.59821874,4.638111,0.70400393,10.522617,0.26183,1.229768,0.363012,-0.001317,0.006995,-0.002919,0.99997,0.230472,1.119622,0.359472,-0.006845,0.001695,-0.001856,0.999973,0.254769,0.767101,0.364397,-0.129762,0.000993,0.075343,-0.988678,86.24531
8625.0,86.25563,0.0,1.5609555,3.5763185,9.862726,0.60994333,0.60894144,0.6204199,0.6020156,0.599625,4.4257674,0.7686914,10.542305,0.26183,1.229768,0.363012,-0.001317,0.006995,-0.002919,0.99997,0.230472,1.119622,0.359472,-0.006845,0.001695,-0.001856,0.999973,0.254769,0.767101,0.364397,-0.129762,0.000993,0.075343,-0.988678,86.24531
8626.0,86.27069,0.0,1.5609555,3.5763185,9.862726,0.60994333,0.60894144,0.6204199,0.6020156,0.599625,4.4257674,0.7686914,10.542305,0.26183,1.229768,0.363012,-0.001317,0.006995,-0.002919,0.99997,0.230472,1.119622,0.359472,-0.006845,0.001695,-0.001856,0.999973,0.254769,0.767101,0.364397,-0.129762,0.000993,0.075343,-0.988678,86.24531
8627.0,86.28098,0.0,1.5609555,3.5763185,9.862726,0.60994333,0.60894144,0.6204199,0.6020156,0.599625,4.4257674,0.7686914,10.542305,0.26183,1.229768,0.363012,-0.001317,0.006995,-0.002919,0.99997,0.230472,1.119622,0.359472,-0.006845,0.001695,-0.001856,0.999973,0.254769,0.767101,0.364397,-0.129762,0.000993,0.075343,-0.988678,86.24531
8628.0,86.29551,0.0,1.5609555,3.5763185,9.862726,0.60994333,0.60894144,0.6204199,0.6020156,0.599625,4.4257674,0.7686914,10.542305,0.26183,1.229768,0.363012,-0.001317,0.006995,-0.002919,0.99997,0.230472,1.119622,0.359472,-0.006845,0.001695,-0.001856,0.999973,0.254769,0.767101,0.364397,-0.129762,0.000993,0.075343,-0.988678,86.24531
8629.0,86.29553,0.0,1.5609555,3.5763185,9.862726,0.60994333,0.60894144,0.6204199,0.6020156,0.599625,4.4257674,0.7686914,10.542305,0.26183,1.229768,0.363012,-0.001317,0.006995,-0.002919,0.99997,0.230472,1.119622,0.359472,-0.006845,0.001695,-0.001856,0.999973,0.254769,0.767101,0.364397,-0.129762,0.000993,0.075343,-0.988678,86.24531
8630.0,86.31045,0.0,1.4219732,3.7643988,9.813628,0.60994333,0.60612893,0.6176074,0.60060936,0.599625,4.3076425,0.8249414,10.560586,0.261832,1.229766,0.363012,-0.001321,0.006993,-0.002918,0.99997,0.230472,1.119624,0.359472,-0.006846,0.001705,-0.001858,0.999973,0.254641,0.767141,0.364415,-0.129775,0.001046,0.075704,-0.988649,86.27584
8631.0,86.3543,0.0,1.4219732,3.7643988,9.813628,0.60994333,0.60612893,0.6176074,0.60060936,0.599625,4.3076425,0.8249414,10.560586,0.261834,1.229762,0.363009,-0.001323,0.006992,-0.00292,0.99997,0.230472,1.119624,0.35947,-0.006833,0.001705,-0.001862,0.999974,0.254419,0.767201,0.364428,-0.129858,0.001189,0.076439,-0.988581,86.353676
8632.0,86.35432,0.0,1.4219732,3.7643988,9.813628,0.60994333,0.60612893,0.6176074,0.60060936,0.599625,4.3076425,0.8249414,10.560586,0.261834,1.229762,0.363009,-0.001323,0.006992,-0.00292,0.99997,0.230472,1.119624,0.35947,-0.006833,0.001705,-0.001862,0.999974,0.254419,0.767201,0.364428,-0.129858,0.001189,0.076439,-0.988581,86.353676
8633.0,86.35433,0.0,1.4219732,3.7643988,9.813628,0.60994333,0.60612893,0.6176074,0.60060936,0.599625,4.3076425,0.8249414,10.560586,0.261834,1.229762,0.363009,-0.001323,0.006992,-0.00292,0.99997,0.230472,1.119624,0.35947,-0.006833,0.001705,-0.001862,0.999974,0.254419,0.767201,0.364428,-0.129858,0.001189,0.076439,-0.988581,86.353676
8634.0,86.35434,0.0,1.4219732,3.7643988,9.813628,0.60994333,0.60612893,0.6176074,0.60060936,0.599625,4.3076425,0.8249414,10.560586,0.261834,1.229762,0.363009,-0.001323,0.006992,-0.00292,0.99997,0.230472,1.119624,0.35947,-0.006833,0.001705,-0.001862,0.999974,0.254419,0.767201,0.364428,-0.129858,0.001189,0.076439,-0.988581,86.353676
8635.0,86.35615,0.0,1.4219732,3.7643988,9.813628,0.60994333,0.60612893,0.6176074,0.60060936,0.599625,4.3076425,0.8249414,10.560586,0.261834,1.229762,0.363009,-0.001323,0.006992,-0.00292,0.99997,0.230472,1.119624,0.35947,-0.006833,0.001705,-0.001862,0.999974,0.254419,0.767201,0.364428,-0.129858,0.001189,0.076439,-0.988581,86.353676
8636.0,86.365616,0.0,1.4219732,3.7643988,9.813628,0.60994333,0.60612893,0.6176074,0.60060936,0.599625,4.3076425,0.8249414,10.560586,0.261835,1.229764,0.363012,-0.001325,0.006988,-0.002916,0.99997,0.230473,1.119623,0.359471,-0.006832,0.001694,-0.001845,0.999974,0.25437,0.767214,0.364426,-0.129887,0.001203,0.076567,-0.988567,86.3596
8637.0,86.37619,0.0,1.4219732,3.7643988,9.813628,0.60994333,0.60612893,0.6176074,0.60060936,0.599625,4.3076425,0.8249414,10.560586,0.261832,1.229765,0.363012,-0.001324,0.006991,-0.002921,0.99997,0.230475,1.119624,0.359473,-0.006828,0.001698,-0.001827,0.999974,0.254332,0.767228,0.364423,-0.129917,0.001221,0.076687,-0.988554,86.36555
8638.0,86.39069,0.0,1.2683853,3.9837441,9.74787,0.61556834,0.60612893,0.6176074,0.6062344,0.6024375,4.107955,0.99087894,10.569023,0.261825,1.229771,0.363009,-0.00131,0.006997,-0.002905,0.99997,0.230478,1.119628,0.359467,-0.006822,0.001702,-0.001852,0.999974,0.254115,0.767287,0.364384,-0.130064,0.001284,0.07729,-0.988488,86.3818
8639.0,86.40471,0.0,1.2683853,3.9837441,9.74787,0.61556834,0.60612893,0.6176074,0.6062344,0.6024375,4.107955,0.99087894,10.569023,0.261825,1.229771,0.363009,-0.00131,0.006997,-0.002905,0.99997,0.230478,1.119628,0.359467,-0.006822,0.001702,-0.001852,0.999974,0.254115,0.767287,0.364384,-0.130064,0.001284,0.07729,-0.988488,86.3818
8640.0,86.41166,0.0,1.2683853,3.9837441,9.74787,0.61556834,0.60612893,0.6176074,0.6062344,0.6024375,4.107955,0.99087894,10.569023,0.261825,1.229774,0.363006,-0.001307,0.006997,-0.002906,0.99997,0.230474,1.119622,0.359466,-0.00683,0.001701,-0.001864,0.999974,0.253971,0.767321,0.364343,-0.130256,0.001346,0.077727,-0.988428,86.39075
8641.0,86.42023,0.0,1.2683853,3.9837441,9.74787,0.61556834,0.60612893,0.6176074,0.6062344,0.6024375,4.107955,0.99087894,10.569023,0.261827,1.229771,0.363007,-0.001304,0.006993,-0.002908,0.999971,0.230474,1.119626,0.359468,-0.00683,0.001695,-0.001855,0.999974,0.253933,0.767337,0.364331,-0.13032,0.001357,0.077846,-0.98841,86.410675
8642.0,86.426094,0.0,1.1785119,4.1184025,9.703086,0.6197871,0.6075352,0.61901367,0.6090469,0.60384375,3.984205,1.1061914,10.550742,0.261827,1.229771,0.363007,-0.001304,0.006993,-0.002908,0.999971,0.230474,1.119626,0.359468,-0.00683,0.001695,-0.001855,0.999974,0.253933,0.767337,0.364331,-0.13032,0.001357,0.077846,-0.98841,86.410675
8643.0,86.43641,0.0,1.1785119,4.1184025,9.703086,0.6197871,0.6075352,0.61901367,0.6090469,0.60384375,3.984205,1.1061914,10.550742,0.261825,1.229777,0.363005,-0.001298,0.007006,-0.002904,0.99997,0.230475,1.119627,0.359467,-0.006829,0.001689,-0.001864,0.999974,0.253877,0.76735,0.364323,-0.130377,0.001372,0.077966,-0.988393,86.431244
8644.0,86.45317,0.0,1.1785119,4.1184025,9.703086,0.6197871,0.6075352,0.61901367,0.6090469,0.60384375,3.984205,1.1061914,10.550742,0.261823,1.22978,0.363005,-0.001299,0.007006,-0.002898,0.99997,0.230477,1.119625,0.359466,-0.006835,0.00169,-0.00185,0.999974,0.253804,0.767418,0.364348,-0.13064,0.001525,0.078235,-0.988337,86.43648
8645.0,86.47432,0.0,1.1785119,4.1184025,9.703086,0.6197871,0.6075352,0.61901367,0.6090469,0.60384375,3.984205,1.1061914,10.550742,0.261823,1.22978,0.363005,-0.001299,0.007006,-0.002898,0.99997,0.230477,1.119625,0.359466,-0.006835,0.00169,-0.00185,0.999974,0.253804,0.767418,0.364348,-0.13064,0.001525,0.078235,-0.988337,86.43648
8646.0,86.47434,0.0,1.1785119,4.1184025,9.703086,0.6197871,0.6075352,0.61901367,0.6090469,0.60384375,3.984205,1.1061914,10.550742,0.261823,1.22978,0.363005,-0.001299,0.007006,-0.002898,0.99997,0.230477,1.119625,0.359466,-0.006835,0.00169,-0.00185,0.999974,0.253804,0.767418,0.364348,-0.13064,0.001525,0.078235,-0.988337,86.43648
8647.0,86.48,0.0,1.0713118,4.285901,9.642787,0.6169746,0.60894144,0.61901367,0.61326563,0.60103124,3.8759239,1.2186915,10.540898,0.261823,1.22978,0.363005,-0.001299,0.007006,-0.002898,0.99997,0.230477,1.119625,0.359466,-0.006835,0.00169,-0.00185,0.999974,0.253804,0.767418,0.364348,-0.13064,0.001525,0.078235,-0.988337,86.43648
8648.0,86.48645,0.0,1.0713118,4.285901,9.642787,0.6169746,0.60894144,0.61901367,0.61326563,0.60103124,3.8759239,1.2186915,10.540898,0.261831,1.229764,0.363008,-0.001329,0.006993,-0.002914,0.99997,0.230465,1.119609,0.359465,-0.006928,0.001726,-0.001899,0.999973,0.253664,0.767448,0.364287,-0.130874,0.001601,0.07873,-0.988267,86.48531
8649.0,86.49646,0.0,1.0713118,4.285901,9.642787,0.6169746,0.60894144,0.61901367,0.61326563,0.60103124,3.8759239,1.2186915,10.540898,0.261826,1.22977,0.36301,-0.001316,0.006993,-0.00291,0.99997,0.230472,1.119624,0.359466,-0.006818,0.001705,-0.001846,0.999974,0.253623,0.767458,0.364268,-0.130954,0.001613,0.078841,-0.988247,86.49262
8650.0,86.50562,0.0,1.0713118,4.285901,9.642787,0.6169746,0.60894144,0.61901367,0.61326563,0.60103124,3.8759239,1.2186915,10.540898,0.261824,1.229773,0.363009,-0.001316,0.006999,-0.002913,0.99997,0.230472,1.119624,0.35947,-0.006826,0.001696,-0.001824,0.999974,0.253512,0.767483,0.364213,-0.131204,0.001645,0.079178,-0.988187,86.50546
8651.0,86.51561,0.0,1.0713118,4.285901,9.642787,0.6169746,0.60894144,0.61901367,0.61326563,0.60103124,3.8759239,1.2186915,10.540898,0.261824,1.229773,0.363009,-0.001316,0.006999,-0.002913,0.99997,0.230472,1.119624,0.35947,-0.006826,0.001696,-0.001824,0.999974,0.253512,0.767483,0.364213,-0.131204,0.001645,0.079178,-0.988187,86.50546
8652.0,86.52571,0.0,0.9896282,4.4191294,9.591243,0.6197871,0.6145664,0.61901367,0.6090469,0.60525,3.7352989,1.3635352,10.532461,0.261826,1.229771,0.36301,-0.001303,0.007004,-0.002906,0.99997,0.230473,1.119619,0.359471,-0.006822,0.001696,-0.001818,0.999974,0.253442,0.76749,0.364173,-0.131334,0.001678,0.079391,-0.988153,86.52266
8653.0,86.53821,0.0,0.9896282,4.4191294,9.591243,0.6197871,0.6145664,0.61901367,0.6090469,0.60525,3.7352989,1.3635352,10.532461,0.261826,1.229773,0.363011,-0.001302,0.006999,-0.002907,0.99997,0.230477,1.119621,0.35947,-0.006825,0.001676,-0.001831,0.999974,0.253418,0.767494,0.364162,-0.131418,0.001703,0.07952,-0.988131,86.52786
8654.0,86.550674,0.0,0.9896282,4.4191294,9.591243,0.6197871,0.6145664,0.61901367,0.6090469,0.60525,3.7352989,1.3635352,10.532461,0.261826,1.229773,0.363011,-0.001302,0.006999,-0.002907,0.99997,0.230477,1.119621,0.35947,-0.006825,0.001676,-0.001831,0.999974,0.253418,0.767494,0.364162,-0.131418,0.001703,0.07952,-0.988131,86.52786
8655.0,86.573555,0.0,0.9896282,4.4191294,9.591243,0.6197871,0.6145664,0.61901367,0.6090469,0.60525,3.7352989,1.3635352,10.532461,0.261824,1.229778,0.363004,-0.001293,0.007004,-0.002905,0.99997,0.23047,1.119619,0.359472,-0.00683,0.001684,-0.001831,0.999974,0.25338,0.7675,0.364139,-0.131483,0.001715,0.079632,-0.988113,86.555824
8656.0,86.5736,0.0,0.9896282,4.4191294,9.591243,0.6197871,0.6145664,0.61901367,0.6090469,0.60525,3.7352989,1.3635352,10.532461,0.261824,1.229778,0.363004,-0.001293,0.007004,-0.002905,0.99997,0.23047,1.119619,0.359472,-0.00683,0.001684,-0.001831,0.999974,0.25338,0.7675,0.364139,-0.131483,0.001715,0.079632,-0.988113,86.555824
8657.0,86.57715,0.0,0.9896282,4.4191294,9.591243,0.6197871,0.6145664,0.61901367,0.6090469,0.60525,3.7352989,1.3635352,10.532461,0.261824,1.229778,0.363004,-0.001293,0.007004,-0.002905,0.99997,0.23047,1.119619,0.359472,-0.00683,0.001684,-0.001831,0.999974,0.25338,0.7675,0.364139,-0.131483,0.001715,0.079632,-0.988113,86.555824
8658.0,86.5916,0.0,0.88767403,4.59312,9.519206,0.61838084,0.61597264,0.6176074,0.6104531,0.60665625,3.6326425,1.485879,10.524023,0.261821,1.229782,0.363003,-0.001284,0.007012,-0.002893,0.99997,0.230473,1.119617,0.35947,-0.006826,0.001687,-0.00183,0.999974,0.25322,0.767525,0.364028,-0.131839,0.001744,0.080108,-0.988027,86.5914
8659.0,86.59682,0.0,0.88767403,4.59312,9.519206,0.61838084,0.61597264,0.6176074,0.6104531,0.60665625,3.6326425,1.485879,10.524023,0.261821,1.229782,0.363003,-0.001284,0.007012,-0.002893,0.99997,0.230473,1.119617,0.35947,-0.006826,0.001687,-0.00183,0.999974,0.25322,0.767525,0.364028,-0.131839,0.001744,0.080108,-0.988027,86.5914
8660.0,86.62012,0.0,0.88767403,4.59312,9.519206,0.61838084,0.61597264,0.6176074,0.6104531,0.60665625,3.6326425,1.485879,10.524023,0.261821,1.229782,0.363003,-0.001284,0.007012,-0.002893,0.99997,0.230473,1.119617,0.35947,-0.006826,0.001687,-0.00183,0.999974,0.25322,0.767525,0.364028,-0.131839,0.001744,0.080108,-0.988027,86.5914
8661.0,86.62015,0.0,0.88767403,4.59312,9.519206,0.61838084,0.61597264,0.6176074,0.6104531,0.60665625,3.6326425,1.485879,10.524023,0.261821,1.229782,0.363003,-0.001284,0.007012,-0.002893,0.99997,0.230473,1.119617,0.35947,-0.006826,0.001687,-0.00183,0.999974,0.25322,0.767525,0.364028,-0.131839,0.001744,0.080108,-0.988027,86.5914
8662.0,86.62588,0.0,0.88767403,4.59312,9.519206,0.61838084,0.61597264,0.6176074,0.6104531,0.60665625,3.6326425,1.485879,10.524023,0.261821,1.229782,0.363003,-0.001284,0.007012,-0.002893,0.99997,0.230473,1.119617,0.35947,-0.006826,0.001687,-0.00183,0.999974,0.25322,0.767525,0.364028,-0.131839,0.001744,0.080108,-0.988027,86.5914
8663.0,86.64598,0.0,0.88767403,4.59312,9.519206,0.61838084,0.61597264,0.6176074,0.6104531,0.60665625,3.6326425,1.485879,10.524023,0.261836,1.229764,0.363006,-0.001326,0.006993,-0.002914,0.99997,0.230473,1.119618,0.359467,-0.006816,0.001703,-0.00183,0.999974,0.253075,0.767576,0.363952,-0.132151,0.001751,0.080449,-0.987958,86.62807
8664.0,86.64602,0.0,0.88767403,4.59312,9.519206,0.61838084,0.61597264,0.6176074,0.6104531,0.60665625,3.6326425,1.485879,10.524023,0.261836,1.229764,0.363006,-0.001326,0.006993,-0.002914,0.99997,0.230473,1.119618,0.359467,-0.006816,0.001703,-0.00183,0.999974,0.253075,0.767576,0.363952,-0.132151,0.001751,0.080449,-0.987958,86.62807
8665.0,86.65655,0.0,0.76940656,4.8073626,9.423231,0.6197871,0.6145664,0.6176074,0.6104531,0.6080625,3.4920175,1.699629,10.497305,0.261829,1.229767,0.363005,-0.001318,0.006996,-0.002911,0.99997,0.230469,1.119619,0.359466,-0.006812,0.00169,-0.001804,0.999974,0.252892,0.767582,0.363824,-0.13251,0.001769,0.080911,-0.987872,86.64613
8666.0,86.67159,0.0,0.76940656,4.8073626,9.423231,0.6197871,0.6145664,0.6176074,0.6104531,0.6080625,3.4920175,1.699629,10.497305,0.26183,1.229769,0.363008,-0.00131,0.006998,-0.002907,0.99997,0.230475,1.119617,0.35947,-0.006811,0.001672,-0.001811,0.999974,0.252756,0.767596,0.363737,-0.132821,0.001817,0.081253,-0.987802,86.66482
8667.0,86.6809,0.0,0.76940656,4.8073626,9.423231,0.6197871,0.6145664,0.6176074,0.6104531,0.6080625,3.4920175,1.699629,10.497305,0.261827,1.229773,0.363008,-0.00132,0.006995,-0.00291,0.99997,0.23047,1.119619,0.359466,-0.006815,0.001696,-0.001809,0.999974,0.252684,0.767605,0.363679,-0.133051,0.001847,0.081476,-0.987753,86.67173
8668.0,86.68643,0.0,0.76940656,4.8073626,9.423231,0.6197871,0.6145664,0.6176074,0.6104531,0.6080625,3.4920175,1.699629,10.497305,0.261827,1.229773,0.363008,-0.00132,0.006995,-0.00291,0.99997,0.23047,1.119619,0.359466,-0.006815,0.001696,-0.001809,0.999974,0.252684,0.767605,0.363679,-0.133051,0.001847,0.081476,-0.987753,86.67173
8669.0,86.697876,0.0,0.76940656,4.8073626,9.423231,0.6197871,0.6145664,0.6176074,0.6104531,0.6080625,3.4920175,1.699629,10.497305,0.261827,1.229773,0.363008,-0.00132,0.006995,-0.00291,0.99997,0.23047,1.119619,0.359466,-0.006815,0.001696,-0.001809,0.999974,0.252684,0.767605,0.363679,-0.133051,0.001847,0.081476,-0.987753,86.67173
8670.0,86.71015,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363008,-0.00132,0.006995,-0.00291,0.99997,0.23047,1.119619,0.359466,-0.006815,0.001696,-0.001809,0.999974,0.252684,0.767605,0.363679,-0.133051,0.001847,0.081476,-0.987753,86.67173
8671.0,86.71842,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363008,-0.00132,0.006995,-0.00291,0.99997,0.23047,1.119619,0.359466,-0.006815,0.001696,-0.001809,0.999974,0.252684,0.767605,0.363679,-0.133051,0.001847,0.081476,-0.987753,86.67173
8672.0,86.73048,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261831,1.229766,0.36301,-0.001315,0.006993,-0.002909,0.99997,0.230471,1.119616,0.359473,-0.006813,0.00168,-0.001811,0.999974,0.252613,0.767615,0.363625,-0.133286,0.001872,0.0817,-0.987703,86.71535
8673.0,86.73836,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261829,1.229767,0.363011,-0.001312,0.006991,-0.002907,0.999971,0.230463,1.119624,0.359466,-0.006853,0.001664,-0.001748,0.999974,0.252501,0.767665,0.363503,-0.133796,0.001936,0.082127,-0.987598,86.73154
8674.0,86.74856,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363004,-0.001307,0.006999,-0.002904,0.99997,0.230469,1.119624,0.35947,-0.006847,0.001677,-0.001771,0.999974,0.252392,0.767678,0.363409,-0.134169,0.001981,0.082499,-0.987517,86.74376
8675.0,86.829926,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363004,-0.001307,0.006999,-0.002904,0.99997,0.230469,1.119624,0.35947,-0.006847,0.001677,-0.001771,0.999974,0.252392,0.767678,0.363409,-0.134169,0.001981,0.082499,-0.987517,86.74376
8676.0,86.829956,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363004,-0.001307,0.006999,-0.002904,0.99997,0.230469,1.119624,0.35947,-0.006847,0.001677,-0.001771,0.999974,0.252392,0.767678,0.363409,-0.134169,0.001981,0.082499,-0.987517,86.74376
8677.0,86.82996,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363004,-0.001307,0.006999,-0.002904,0.99997,0.230469,1.119624,0.35947,-0.006847,0.001677,-0.001771,0.999974,0.252392,0.767678,0.363409,-0.134169,0.001981,0.082499,-0.987517,86.74376
8678.0,86.82998,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363004,-0.001307,0.006999,-0.002904,0.99997,0.230469,1.119624,0.35947,-0.006847,0.001677,-0.001771,0.999974,0.252392,0.767678,0.363409,-0.134169,0.001981,0.082499,-0.987517,86.74376
8679.0,86.82999,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363004,-0.001307,0.006999,-0.002904,0.99997,0.230469,1.119624,0.35947,-0.006847,0.001677,-0.001771,0.999974,0.252392,0.767678,0.363409,-0.134169,0.001981,0.082499,-0.987517,86.74376
8680.0,86.829994,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363004,-0.001307,0.006999,-0.002904,0.99997,0.230469,1.119624,0.35947,-0.006847,0.001677,-0.001771,0.999974,0.252392,0.767678,0.363409,-0.134169,0.001981,0.082499,-0.987517,86.74376
8681.0,86.83,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363004,-0.001307,0.006999,-0.002904,0.99997,0.230469,1.119624,0.35947,-0.006847,0.001677,-0.001771,0.999974,0.252392,0.767678,0.363409,-0.134169,0.001981,0.082499,-0.987517,86.74376
8682.0,86.83001,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363004,-0.001307,0.006999,-0.002904,0.99997,0.230469,1.119624,0.35947,-0.006847,0.001677,-0.001771,0.999974,0.252392,0.767678,0.363409,-0.134169,0.001981,0.082499,-0.987517,86.74376
8683.0,86.849144,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363004,-0.001307,0.006999,-0.002904,0.99997,0.230469,1.119624,0.35947,-0.006847,0.001677,-0.001771,0.999974,0.252392,0.767678,0.363409,-0.134169,0.001981,0.082499,-0.987517,86.74376
8684.0,86.84917,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363004,-0.001307,0.006999,-0.002904,0.99997,0.230469,1.119624,0.35947,-0.006847,0.001677,-0.001771,0.999974,0.252392,0.767678,0.363409,-0.134169,0.001981,0.082499,-0.987517,86.74376
8685.0,86.86055,0.0,0.68472767,4.970442,9.3448305,0.6282246,0.61597264,0.61901367,0.6146719,0.6080625,3.3668613,1.8810352,10.487461,0.261827,1.229773,0.363004,-0.001307,0.006999,-0.002904,0.99997,0.230469,1.119624,0.35947,-0.006847,0.001677,-0.001771,0.999974,0.252392,0.767678,0.363409,-0.134169,0.001981,0.082499,-0.987517,86.74376
8686.0,86.86838,0.0,0.4491175,5.4818134,9.069069,0.6282246,0.6173789,0.61901367,0.6146719,0.60665625,3.1995175,2.1271288,10.470586,0.261835,1.229761,0.363009,-0.001341,0.006984,-0.00292,0.99997,0.230472,1.119615,0.359471,-0.006802,0.001691,-0.001805,0.999974,0.252219,0.767706,0.36327,-0.13471,0.002031,0.08299,-0.987402,86.86784
