step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
12260.0,122.61026,0.0,1.2719562,3.7280438,0.0,2.686166,2.6864297,2.6915274,2.6567929,2.6486719,4.964801,2.4737694,0.24716602,0.261799,1.229755,0.362964,-0.001296,0.007074,-0.002978,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.270093,0.776417,0.365479,-0.123176,-0.010632,0.023325,-0.992054,122.505165
12261.0,122.62894,0.0,1.2719562,3.7280438,0.0,2.686166,2.6864297,2.6915274,2.6567929,2.6486719,4.964801,2.4737694,0.24716602,0.261799,1.229755,0.362964,-0.001296,0.007074,-0.002978,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.270093,0.776417,0.365479,-0.123176,-0.010632,0.023325,-0.992054,122.505165
12262.0,122.63515,0.0,1.2719562,3.7280438,0.0,2.686166,2.6864297,2.6915274,2.6567929,2.6486719,4.964801,2.4737694,0.24716602,0.261799,1.229755,0.362964,-0.001296,0.007074,-0.002978,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.270093,0.776417,0.365479,-0.123176,-0.010632,0.023325,-0.992054,122.505165
12263.0,122.640495,0.0,1.0769935,3.9230065,0.0,2.6875722,2.687836,2.6943398,2.6638243,2.6486719,4.842457,2.6804883,0.23872852,0.261797,1.229757,0.362963,-0.001299,0.007078,-0.002977,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.270029,0.776338,0.365288,-0.123801,-0.010612,0.023565,-0.99197,122.61034
12264.0,122.65055,0.0,1.0769935,3.9230065,0.0,2.6875722,2.687836,2.6943398,2.6638243,2.6486719,4.842457,2.6804883,0.23872852,0.26179,1.229762,0.362966,-0.001286,0.007081,-0.002961,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.270012,0.776314,0.365231,-0.123996,-0.010602,0.023646,-0.991944,122.64058
12265.0,122.6637,0.0,1.0769935,3.9230065,0.0,2.6875722,2.687836,2.6943398,2.6638243,2.6486719,4.842457,2.6804883,0.23872852,0.261791,1.229764,0.362964,-0.001282,0.007084,-0.002965,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269912,0.776227,0.364991,-0.124708,-0.01056,0.023962,-0.991848,122.65595
12266.0,122.670135,0.0,1.0769935,3.9230065,0.0,2.6875722,2.687836,2.6943398,2.6638243,2.6486719,4.842457,2.6804883,0.23872852,0.261793,1.229763,0.362964,-0.001281,0.007081,-0.002962,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269858,0.776178,0.364877,-0.125064,-0.010571,0.024132,-0.991799,122.66378
12267.0,122.707565,0.0,1.0769935,3.9230065,0.0,2.6875722,2.687836,2.6943398,2.6638243,2.6486719,4.842457,2.6804883,0.23872852,0.26179,1.229764,0.362962,-0.001277,0.007083,-0.00297,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.270023,0.776087,0.364812,-0.12527,-0.010271,0.024218,-0.991774,122.670006
12268.0,122.70761,0.0,1.0769935,3.9230065,0.0,2.6875722,2.687836,2.6943398,2.6638243,2.6486719,4.842457,2.6804883,0.23872852,0.26179,1.229764,0.362962,-0.001277,0.007083,-0.00297,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.270023,0.776087,0.364812,-0.12527,-0.010271,0.024218,-0.991774,122.670006
12269.0,122.707634,0.0,1.0769935,3.9230065,0.0,2.6875722,2.687836,2.6943398,2.6638243,2.6486719,4.842457,2.6804883,0.23872852,0.26179,1.229764,0.362962,-0.001277,0.007083,-0.00297,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.270023,0.776087,0.364812,-0.12527,-0.010271,0.024218,-0.991774,122.670006
12270.0,122.71516,0.0,0.9680094,4.0319905,0.0,2.6875722,2.6850235,2.6929336,2.6638243,2.6486719,4.6160507,2.9462695,0.21904102,0.261789,1.229765,0.362963,-0.00128,0.007083,-0.002969,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269774,0.77608,0.364659,-0.125765,-0.010524,0.024466,-0.991702,122.70096
12271.0,122.72259,0.0,0.9680094,4.0319905,0.0,2.6875722,2.6850235,2.6929336,2.6638243,2.6486719,4.6160507,2.9462695,0.21904102,0.261793,1.22976,0.362962,-0.00128,0.007084,-0.002972,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.26966,0.776048,0.364541,-0.126164,-0.010614,0.02467,-0.991646,122.715225
12272.0,122.7303,0.0,0.9680094,4.0319905,0.0,2.6875722,2.6850235,2.6929336,2.6638243,2.6486719,4.6160507,2.9462695,0.21904102,0.261791,1.229756,0.362961,-0.001293,0.007085,-0.002969,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269643,0.775979,0.364453,-0.126443,-0.010539,0.024867,-0.991606,122.72269
12273.0,122.74373,0.0,0.9680094,4.0319905,0.0,2.6875722,2.6850235,2.6929336,2.6638243,2.6486719,4.6160507,2.9462695,0.21904102,0.261791,1.229756,0.362961,-0.001293,0.007085,-0.002969,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269643,0.775979,0.364453,-0.126443,-0.010539,0.024867,-0.991606,122.72269
12274.0,122.75086,0.0,0.9680094,4.0319905,0.0,2.6875722,2.6850235,2.6929336,2.6638243,2.6486719,4.6160507,2.9462695,0.21904102,0.261796,1.229755,0.362966,-0.001301,0.007077,-0.002974,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269602,0.775946,0.364347,-0.126754,-0.010511,0.025044,-0.991562,122.7318
12275.0,122.76409,0.0,0.902326,4.097674,0.0,2.691791,2.6850235,2.6929336,2.6638243,2.650078,4.4683948,3.100957,0.21060352,0.261802,1.229747,0.362968,-0.001313,0.007073,-0.002981,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269513,0.775889,0.364192,-0.127224,-0.010505,0.025324,-0.991495,122.75826
12276.0,122.77248,0.0,0.902326,4.097674,0.0,2.691791,2.6850235,2.6929336,2.6638243,2.650078,4.4683948,3.100957,0.21060352,0.261802,1.22975,0.362965,-0.001312,0.007066,-0.002979,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.26944,0.775851,0.364089,-0.127539,-0.010525,0.025521,-0.991449,122.76416
12277.0,122.78414,0.0,0.902326,4.097674,0.0,2.691791,2.6850235,2.6929336,2.6638243,2.650078,4.4683948,3.100957,0.21060352,0.261798,1.229754,0.362967,-0.001304,0.00707,-0.002974,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269353,0.775829,0.363951,-0.127876,-0.010576,0.025665,-0.991402,122.77241
12278.0,122.79613,0.0,0.902326,4.097674,0.0,2.691791,2.6850235,2.6929336,2.6638243,2.650078,4.4683948,3.100957,0.21060352,0.261798,1.229754,0.362967,-0.001304,0.00707,-0.002974,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269353,0.775829,0.363951,-0.127876,-0.010576,0.025665,-0.991402,122.77241
12279.0,122.80522,0.0,0.902326,4.097674,0.0,2.691791,2.6850235,2.6929336,2.6638243,2.650078,4.4683948,3.100957,0.21060352,0.261798,1.229752,0.362965,-0.001308,0.007074,-0.002981,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269298,0.775834,0.363908,-0.128195,-0.010506,0.025717,-0.99136,122.78978
12280.0,122.81201,0.0,0.902326,4.097674,0.0,2.691791,2.6850235,2.6929336,2.6638243,2.650078,4.4683948,3.100957,0.21060352,0.261799,1.229755,0.362968,-0.001306,0.007067,-0.002982,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.26925,0.775799,0.363812,-0.128479,-0.010484,0.0259,-0.991318,122.805305
12281.0,122.82321,0.0,0.8113845,4.1886153,0.0,2.6960099,2.687836,2.6943398,2.6638243,2.6514845,4.362926,3.1993945,0.20638476,0.261804,1.229749,0.362966,-0.001307,0.007068,-0.002981,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269144,0.775744,0.36363,-0.129064,-0.010468,0.026258,-0.991233,122.81782
12282.0,122.833725,0.0,0.8113845,4.1886153,0.0,2.6960099,2.687836,2.6943398,2.6638243,2.6514845,4.362926,3.1993945,0.20638476,0.261796,1.22976,0.362964,-0.001299,0.007077,-0.002969,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269378,0.775691,0.363518,-0.129426,-0.010002,0.026451,-0.991186,122.830894
12283.0,122.84046,0.0,0.8113845,4.1886153,0.0,2.6960099,2.687836,2.6943398,2.6638243,2.6514845,4.362926,3.1993945,0.20638476,0.261791,1.229756,0.362963,-0.001297,0.007079,-0.002974,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269211,0.77563,0.363473,-0.129703,-0.010169,0.026642,-0.991143,122.836266
12284.0,122.85015,0.0,0.8113845,4.1886153,0.0,2.6960099,2.687836,2.6943398,2.6638243,2.6514845,4.362926,3.1993945,0.20638476,0.261798,1.229757,0.362964,-0.001294,0.007074,-0.002973,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269142,0.775582,0.36337,-0.130012,-0.010203,0.026853,-0.991096,122.841446
12285.0,122.86211,0.0,0.74890554,4.2510943,0.0,2.6946034,2.6906486,2.6957462,2.6652305,2.655703,4.2448006,3.3217382,0.19232227,0.261798,1.229757,0.362964,-0.001294,0.007074,-0.002973,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269142,0.775582,0.36337,-0.130012,-0.010203,0.026853,-0.991096,122.841446
12286.0,122.87231,0.0,0.74890554,4.2510943,0.0,2.6946034,2.6906486,2.6957462,2.6652305,2.655703,4.2448006,3.3217382,0.19232227,0.261798,1.229757,0.362964,-0.001294,0.007074,-0.002973,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269142,0.775582,0.36337,-0.130012,-0.010203,0.026853,-0.991096,122.841446
12287.0,122.88801,0.0,0.74890554,4.2510943,0.0,2.6946034,2.6906486,2.6957462,2.6652305,2.655703,4.2448006,3.3217382,0.19232227,0.261798,1.229757,0.362964,-0.001294,0.007074,-0.002973,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269142,0.775582,0.36337,-0.130012,-0.010203,0.026853,-0.991096,122.841446
12288.0,122.89082,0.0,0.74890554,4.2510943,0.0,2.6946034,2.6906486,2.6957462,2.6652305,2.655703,4.2448006,3.3217382,0.19232227,0.261799,1.229755,0.362967,-0.001303,0.007075,-0.002975,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269088,0.775548,0.363299,-0.130265,-0.010163,0.027041,-0.991058,122.88811
12289.0,122.916435,0.0,0.74890554,4.2510943,0.0,2.6946034,2.6906486,2.6957462,2.6652305,2.655703,4.2448006,3.3217382,0.19232227,0.261799,1.229751,0.362969,-0.001306,0.007068,-0.00298,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269007,0.775512,0.363184,-0.130625,-0.010136,0.027311,-0.991004,122.903984
12290.0,122.91646,0.0,0.74890554,4.2510943,0.0,2.6946034,2.6906486,2.6957462,2.6652305,2.655703,4.2448006,3.3217382,0.19232227,0.261799,1.229751,0.362969,-0.001306,0.007068,-0.00298,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269007,0.775512,0.363184,-0.130625,-0.010136,0.027311,-0.991004,122.903984
12291.0,122.92537,0.0,0.74890554,4.2510943,0.0,2.6946034,2.6906486,2.6957462,2.6652305,2.655703,4.2448006,3.3217382,0.19232227,0.261799,1.229751,0.362969,-0.001306,0.007068,-0.00298,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269007,0.775512,0.363184,-0.130625,-0.010136,0.027311,-0.991004,122.903984
12292.0,122.930885,0.0,0.6353406,4.3646593,0.0,2.697416,2.693461,2.6929336,2.6638243,2.6571093,4.1519885,3.4089258,0.19091602,0.261799,1.229751,0.362969,-0.001306,0.007068,-0.00298,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.269007,0.775512,0.363184,-0.130625,-0.010136,0.027311,-0.991004,122.903984
12293.0,122.94393,0.0,0.6353406,4.3646593,0.0,2.697416,2.693461,2.6929336,2.6638243,2.6571093,4.1519885,3.4089258,0.19091602,0.261808,1.229747,0.36297,-0.001322,0.007065,-0.002986,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268894,0.775462,0.363014,-0.131173,-0.010081,0.027685,-0.990922,122.93515
12294.0,122.95008,0.0,0.6353406,4.3646593,0.0,2.697416,2.693461,2.6929336,2.6638243,2.6571093,4.1519885,3.4089258,0.19091602,0.261808,1.229747,0.36297,-0.001322,0.007065,-0.002986,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268894,0.775462,0.363014,-0.131173,-0.010081,0.027685,-0.990922,122.93515
12295.0,122.96572,0.0,0.6353406,4.3646593,0.0,2.697416,2.693461,2.6929336,2.6638243,2.6571093,4.1519885,3.4089258,0.19091602,0.261804,1.229745,0.362968,-0.001324,0.007065,-0.002988,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268792,0.775413,0.362797,-0.131755,-0.010025,0.028081,-0.990834,122.958595
12296.0,122.97095,0.0,0.6353406,4.3646593,0.0,2.697416,2.693461,2.6929336,2.6638243,2.6571093,4.1519885,3.4089258,0.19091602,0.261804,1.229745,0.362968,-0.001324,0.007065,-0.002988,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268792,0.775413,0.362797,-0.131755,-0.010025,0.028081,-0.990834,122.958595
12297.0,122.99312,0.0,0.6353406,4.3646593,0.0,2.697416,2.693461,2.6929336,2.6638243,2.6571093,4.1519885,3.4089258,0.19091602,0.261804,1.229745,0.362968,-0.001324,0.007065,-0.002988,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268792,0.775413,0.362797,-0.131755,-0.010025,0.028081,-0.990834,122.958595
12298.0,122.99315,0.0,0.6353406,4.3646593,0.0,2.697416,2.693461,2.6929336,2.6638243,2.6571093,4.1519885,3.4089258,0.19091602,0.261804,1.229745,0.362968,-0.001324,0.007065,-0.002988,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268792,0.775413,0.362797,-0.131755,-0.010025,0.028081,-0.990834,122.958595
12299.0,123.00249,0.0,0.6353406,4.3646593,0.0,2.697416,2.693461,2.6929336,2.6638243,2.6571093,4.1519885,3.4089258,0.19091602,0.261804,1.229745,0.362968,-0.001324,0.007065,-0.002988,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268792,0.775413,0.362797,-0.131755,-0.010025,0.028081,-0.990834,122.958595
12300.0,123.01026,0.0,0.52598226,4.4740176,0.0,2.6960099,2.693461,2.6957462,2.6652305,2.6571093,3.9748008,3.5706446,0.18247852,0.261802,1.229751,0.362969,-0.001314,0.007064,-0.002985,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268721,0.775381,0.362706,-0.132044,-0.010018,0.028268,-0.99079,123.0027
12301.0,123.0206,0.0,0.52598226,4.4740176,0.0,2.6960099,2.693461,2.6957462,2.6652305,2.6571093,3.9748008,3.5706446,0.18247852,0.261801,1.229745,0.36297,-0.001321,0.007062,-0.002988,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268609,0.775337,0.362603,-0.132439,-0.010004,0.028582,-0.990728,123.01032
12302.0,123.03262,0.0,0.52598226,4.4740176,0.0,2.6960099,2.693461,2.6957462,2.6652305,2.6571093,3.9748008,3.5706446,0.18247852,0.261801,1.229745,0.36297,-0.001321,0.007062,-0.002988,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268609,0.775337,0.362603,-0.132439,-0.010004,0.028582,-0.990728,123.01032
12303.0,123.04214,0.0,0.52598226,4.4740176,0.0,2.6960099,2.693461,2.6957462,2.6652305,2.6571093,3.9748008,3.5706446,0.18247852,0.261801,1.229745,0.36297,-0.001321,0.007062,-0.002988,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268609,0.775337,0.362603,-0.132439,-0.010004,0.028582,-0.990728,123.01032
12304.0,123.05617,0.0,0.45510188,4.544898,0.0,2.6960099,2.693461,2.7013712,2.6666367,2.6571093,3.8257382,3.736582,0.17544727,0.261807,1.229746,0.362969,-0.001323,0.007058,-0.00299,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268455,0.775259,0.362502,-0.132912,-0.010037,0.028971,-0.990653,123.04249
12305.0,123.061844,0.0,0.45510188,4.544898,0.0,2.6960099,2.693461,2.7013712,2.6666367,2.6571093,3.8257382,3.736582,0.17544727,0.261807,1.229746,0.362969,-0.001323,0.007058,-0.00299,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268455,0.775259,0.362502,-0.132912,-0.010037,0.028971,-0.990653,123.04249
12306.0,123.07215,0.0,0.45510188,4.544898,0.0,2.6960099,2.693461,2.7013712,2.6666367,2.6571093,3.8257382,3.736582,0.17544727,0.261807,1.229746,0.362969,-0.001323,0.007058,-0.00299,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268455,0.775259,0.362502,-0.132912,-0.010037,0.028971,-0.990653,123.04249
12307.0,123.09179,0.0,0.45510188,4.544898,0.0,2.6960099,2.693461,2.7013712,2.6666367,2.6571093,3.8257382,3.736582,0.17544727,0.261807,1.229746,0.362969,-0.001323,0.007058,-0.00299,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268455,0.775259,0.362502,-0.132912,-0.010037,0.028971,-0.990653,123.04249
12308.0,123.09182,0.0,0.45510188,4.544898,0.0,2.6960099,2.693461,2.7013712,2.6666367,2.6571093,3.8257382,3.736582,0.17544727,0.261807,1.229746,0.362969,-0.001323,0.007058,-0.00299,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268455,0.775259,0.362502,-0.132912,-0.010037,0.028971,-0.990653,123.04249
12309.0,123.10037,0.0,0.38273913,4.617261,0.0,2.6960099,2.693461,2.7041836,2.668043,2.6571093,3.7132382,3.8518946,0.16700977,0.261801,1.229755,0.362963,-0.001307,0.007069,-0.002976,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268174,0.775137,0.362108,-0.134011,-0.010059,0.029856,-0.990479,123.09796
12310.0,123.11053,0.0,0.38273913,4.617261,0.0,2.6960099,2.693461,2.7041836,2.668043,2.6571093,3.7132382,3.8518946,0.16700977,0.261801,1.229755,0.362963,-0.001307,0.007069,-0.002976,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.268174,0.775137,0.362108,-0.134011,-0.010059,0.029856,-0.990479,123.09796
12311.0,123.12157,0.0,0.38273913,4.617261,0.0,2.6960099,2.693461,2.7041836,2.668043,2.6571093,3.7132382,3.8518946,0.16700977,0.261793,1.229766,0.36296,-0.001284,0.007079,-0.002969,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.26809,0.775102,0.362032,-0.134273,-0.010035,0.030042,-0.990438,123.117035
12312.0,123.130424,0.0,0.38273913,4.617261,0.0,2.6960099,2.693461,2.7041836,2.668043,2.6571093,3.7132382,3.8518946,0.16700977,0.261793,1.229766,0.36296,-0.001284,0.007079,-0.002969,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.26809,0.775102,0.362032,-0.134273,-0.010035,0.030042,-0.990438,123.117035
12313.0,123.14273,0.0,0.38273913,4.617261,0.0,2.6960099,2.693461,2.7041836,2.668043,2.6571093,3.7132382,3.8518946,0.16700977,0.261793,1.229766,0.36296,-0.001284,0.007079,-0.002969,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.26809,0.775102,0.362032,-0.134273,-0.010035,0.030042,-0.990438,123.117035
12314.0,123.16496,0.0,0.38273913,4.617261,0.0,2.6960099,2.693461,2.7041836,2.668043,2.6571093,3.7132382,3.8518946,0.16700977,0.261793,1.229766,0.36296,-0.001284,0.007079,-0.002969,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.26809,0.775102,0.362032,-0.134273,-0.010035,0.030042,-0.990438,123.117035
12315.0,123.16498,0.0,0.38273913,4.617261,0.0,2.6960099,2.693461,2.7041836,2.668043,2.6571093,3.7132382,3.8518946,0.16700977,0.261793,1.229766,0.36296,-0.001284,0.007079,-0.002969,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.26809,0.775102,0.362032,-0.134273,-0.010035,0.030042,-0.990438,123.117035
12316.0,123.17603,0.0,0.28203714,4.7179627,0.0,2.6946034,2.6948671,2.7027774,2.6708555,2.6585157,3.6232383,3.9433007,0.16560352,0.261797,1.229761,0.362962,-0.001298,0.007073,-0.002976,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.26789,0.775028,0.361845,-0.13496,-0.010032,0.030532,-0.99033,123.1708
12317.0,123.19272,0.0,0.28203714,4.7179627,0.0,2.6946034,2.6948671,2.7027774,2.6708555,2.6585157,3.6232383,3.9433007,0.16560352,0.261797,1.229761,0.362962,-0.001298,0.007073,-0.002976,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.26789,0.775028,0.361845,-0.13496,-0.010032,0.030532,-0.99033,123.1708
12318.0,123.19275,0.0,0.28203714,4.7179627,0.0,2.6946034,2.6948671,2.7027774,2.6708555,2.6585157,3.6232383,3.9433007,0.16560352,0.261797,1.229761,0.362962,-0.001298,0.007073,-0.002976,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.26789,0.775028,0.361845,-0.13496,-0.010032,0.030532,-0.99033,123.1708
12319.0,123.2038,0.0,0.28203714,4.7179627,0.0,2.6946034,2.6948671,2.7027774,2.6708555,2.6585157,3.6232383,3.9433007,0.16560352,0.261797,1.229761,0.362962,-0.001298,0.007073,-0.002976,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.26789,0.775028,0.361845,-0.13496,-0.010032,0.030532,-0.99033,123.1708
12320.0,123.2119,0.0,0.28203714,4.7179627,0.0,2.6946034,2.6948671,2.7027774,2.6708555,2.6585157,3.6232383,3.9433007,0.16560352,0.261797,1.22976,0.362965,-0.001297,0.007072,-0.002972,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.267665,0.774939,0.361575,-0.13585,-0.00997,0.031263,-0.990186,123.2093
12321.0,123.22211,0.0,0.28203714,4.7179627,0.0,2.6946034,2.6948671,2.7027774,2.6708555,2.6585157,3.6232383,3.9433007,0.16560352,0.261797,1.22976,0.362965,-0.001297,0.007072,-0.002972,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.267665,0.774939,0.361575,-0.13585,-0.00997,0.031263,-0.990186,123.2093
12322.0,123.23216,0.0,0.28203714,4.7179627,0.0,2.6946034,2.6948671,2.7027774,2.6708555,2.6585157,3.6232383,3.9433007,0.16560352,0.261793,1.229766,0.36296,-0.001285,0.007078,-0.002966,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.267637,0.774919,0.361536,-0.135994,-0.009959,0.031404,-0.990162,123.22451
12323.0,123.24253,0.0,0.28203714,4.7179627,0.0,2.6946034,2.6948671,2.7027774,2.6708555,2.6585157,3.6232383,3.9433007,0.16560352,0.261793,1.229765,0.362961,-0.001287,0.007081,-0.002963,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.267521,0.774896,0.361432,-0.136368,-0.00991,0.031842,-0.990097,123.23222
12324.0,123.25598,0.0,0.1638481,4.836152,0.0,2.6960099,2.6948671,2.7013712,2.6722617,2.655703,3.3265195,4.1598635,0.15575977,0.261793,1.229765,0.362961,-0.001287,0.007081,-0.002963,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.267521,0.774896,0.361432,-0.136368,-0.00991,0.031842,-0.990097,123.23222
12325.0,123.26122,0.0,0.1638481,4.836152,0.0,2.6960099,2.6948671,2.7013712,2.6722617,2.655703,3.3265195,4.1598635,0.15575977,0.261794,1.229766,0.362964,-0.001287,0.007073,-0.002968,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.267463,0.774877,0.361405,-0.136515,-0.009904,0.032018,-0.990071,123.26114
12326.0,123.27397,0.0,0.1638481,4.836152,0.0,2.6960099,2.6948671,2.7013712,2.6722617,2.655703,3.3265195,4.1598635,0.15575977,0.261794,1.229766,0.362964,-0.001287,0.007073,-0.002968,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.267463,0.774877,0.361405,-0.136515,-0.009904,0.032018,-0.990071,123.26114
12327.0,123.28368,0.0,0.1638481,4.836152,0.0,2.6960099,2.6948671,2.7013712,2.6722617,2.655703,3.3265195,4.1598635,0.15575977,0.261794,1.229766,0.362964,-0.001287,0.007073,-0.002968,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.267463,0.774877,0.361405,-0.136515,-0.009904,0.032018,-0.990071,123.26114
12328.0,123.29099,0.0,0.100070246,4.8999295,0.0,2.6946034,2.6948671,2.7027774,2.6722617,2.661328,3.0733945,4.2793946,0.14732227,0.261798,1.229753,0.362964,-0.001306,0.00707,-0.002975,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.267195,0.774833,0.361235,-0.137123,-0.009845,0.032839,-0.989961,123.28983
12329.0,123.300575,0.0,0.100070246,4.8999295,0.0,2.6946034,2.6948671,2.7027774,2.6722617,2.661328,3.0733945,4.2793946,0.14732227,0.261798,1.229753,0.362968,-0.001309,0.007071,-0.002976,0.99997,0.23054,1.118596,0.359339,-0.013116,0.001547,-0.005635,0.999897,0.267127,0.774821,0.361209,-0.137242,-0.009839,0.033021,-0.989938,123.29885
