time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
146.559329,5.0,9.02247167,0.0,3.4092,3.3923,3.3952,3.4022,3.3741,3.3966,3.3206,3.3698,3.3459,3.3642,-0.0066,8.4436,0.64785,0.765431,0.198124,0.073926,0.002305,0.013491,0.99717
146.569864,5.0,9.02247167,0.0,3.4092,3.3923,3.3952,3.4022,3.3741,3.3966,3.3206,3.3698,3.3459,3.3642,-0.0066,8.4436,0.64785,0.765431,0.198124,0.073926,0.002305,0.013491,0.99717
146.580774,5.0,9.02247167,0.0,3.4092,3.3923,3.3952,3.4022,3.3741,3.3966,3.3206,3.3698,3.3459,3.3642,-0.0066,8.4436,0.64785,0.765431,0.198124,0.073926,0.002305,0.013491,0.99717
146.592057,5.0,9.02247167,0.0,3.4008,3.3923,3.3895,3.3966,3.3741,3.3966,3.3206,3.3698,3.3459,3.3642,-0.0066,8.4436,0.647849,0.765407,0.19807,0.074084,0.002266,0.013403,0.997159
146.602729,5.0,9.02247167,0.0,3.4008,3.3923,3.3895,3.3966,3.3741,3.3966,3.3206,3.3698,3.3459,3.3642,-0.0066,8.4436,0.647838,0.765402,0.198056,0.074129,0.002264,0.013379,0.997156
146.613707,5.0,9.02247167,0.0,3.4008,3.3923,3.3895,3.3966,3.3741,3.3966,3.3206,3.3698,3.3459,3.3642,-0.0066,8.4436,0.64781,0.76539,0.198028,0.074216,0.002268,0.01333,0.997151
146.624913,5.0,9.02247167,0.0,3.4008,3.3923,3.3895,3.3966,3.3741,3.3966,3.3206,3.3698,3.3459,3.3642,-0.0066,8.4436,0.64781,0.76539,0.198028,0.074216,0.002268,0.01333,0.997151
146.635993,5.0,9.02247167,0.0,3.4008,3.3923,3.3895,3.3966,3.3727,3.3867,3.3206,3.367,3.3459,3.3642,-0.0066,8.4436,0.64781,0.76539,0.198028,0.074216,0.002268,0.01333,0.997151
146.646877,5.0,9.02247167,0.0,3.4008,3.3923,3.3895,3.3966,3.3727,3.3867,3.3206,3.367,3.3459,3.3642,-0.0066,8.4436,0.647802,0.765385,0.198011,0.074256,0.002265,0.013303,0.997148
146.657568,5.0,9.02247167,0.0,3.4008,3.3923,3.3895,3.3966,3.3727,3.3867,3.3206,3.367,3.3459,3.3642,-0.0066,8.4436,0.647799,0.765373,0.197971,0.074354,0.002251,0.013272,0.997141
146.668637,5.0,9.02247167,0.0,3.4008,3.3923,3.3895,3.3966,3.3727,3.3867,3.3206,3.367,3.3459,3.3642,-0.0066,8.4436,0.647799,0.765373,0.197971,0.074354,0.002251,0.013272,0.997141
146.679099,5.0,9.02247167,0.0,3.4008,3.3923,3.3895,3.3966,3.3727,3.3867,3.3206,3.367,3.3361,3.3586,-0.008,8.6053,0.647805,0.76537,0.197959,0.074391,0.00225,0.013265,0.997139
146.689915,5.0,9.02247167,0.0,3.4008,3.3923,3.3895,3.3966,3.3727,3.3867,3.3206,3.367,3.3361,3.3586,-0.008,8.6053,0.647828,0.765348,0.197926,0.074508,0.002232,0.013273,0.99713
146.700749,5.0,9.16543341,0.0,3.4008,3.3923,3.3895,3.3966,3.3727,3.3867,3.3206,3.367,3.3361,3.3586,-0.008,8.6053,0.647828,0.765348,0.197926,0.074508,0.002232,0.013273,0.99713
146.711428,5.0,9.16543341,0.0,3.4008,3.3923,3.3895,3.3966,3.3727,3.3867,3.3206,3.367,3.3361,3.3586,-0.008,8.6053,0.647808,0.765333,0.197861,0.07465,0.002228,0.013215,0.99712
146.722492,5.0,9.16543341,0.0,3.4008,3.3923,3.3895,3.3966,3.3727,3.3867,3.3206,3.367,3.3361,3.3586,-0.008,8.6053,0.647805,0.765323,0.19785,0.074687,0.00222,0.013202,0.997117
146.733787,5.0,9.16543341,0.0,3.3952,3.3909,3.3895,3.3923,3.3727,3.3867,3.3206,3.367,3.3361,3.3586,-0.008,8.6053,0.647805,0.765323,0.19785,0.074687,0.00222,0.013202,0.997117
146.745129,5.0,9.16543341,0.0,3.3952,3.3909,3.3895,3.3923,3.3727,3.3867,3.3206,3.367,3.3361,3.3586,-0.008,8.6053,0.647805,0.765329,0.197837,0.074736,0.00221,0.01322,0.997113
146.756233,5.0,9.16543341,0.0,3.3952,3.3909,3.3895,3.3923,3.3727,3.3867,3.3206,3.367,3.3361,3.3586,-0.008,8.6053,0.647805,0.765329,0.197837,0.074736,0.00221,0.01322,0.997113
146.767225,5.0,9.16543341,0.0,3.3952,3.3909,3.3895,3.3923,3.3727,3.3867,3.3206,3.367,3.3361,3.3586,-0.008,8.6053,0.647787,0.765304,0.197795,0.074876,0.002234,0.013183,0.997103
146.778285,5.0,9.16543341,0.0,3.3952,3.3909,3.3895,3.3923,3.3727,3.3881,3.3108,3.36,3.3361,3.3586,-0.008,8.6053,0.64778,0.765288,0.197771,0.074961,0.002244,0.013159,0.997097
146.789315,5.0,9.16543341,0.0,3.3952,3.3909,3.3895,3.3923,3.3727,3.3881,3.3108,3.36,3.3361,3.3586,-0.008,8.6053,0.64778,0.765288,0.197771,0.074961,0.002244,0.013159,0.997097
146.799946,5.0,9.16543341,0.0,3.3952,3.3909,3.3895,3.3923,3.3727,3.3881,3.3108,3.36,3.3361,3.3586,-0.008,8.6053,0.64778,0.765275,0.197739,0.075028,0.002223,0.013143,0.997092
146.810941,5.0,9.16543341,0.0,3.3952,3.3909,3.3895,3.3923,3.3727,3.3881,3.3108,3.36,3.3361,3.3586,-0.008,8.6053,0.647785,0.765271,0.197724,0.075059,0.002215,0.013128,0.99709
146.822016,5.0,9.16543341,0.0,3.3952,3.3909,3.3895,3.3923,3.3727,3.3881,3.3108,3.36,3.3361,3.3558,-0.0108,8.7502,0.64778,0.765261,0.197703,0.075135,0.002225,0.013114,0.997085
146.833252,5.0,9.16543341,0.0,3.3952,3.3909,3.3895,3.3923,3.3727,3.3881,3.3108,3.36,3.3361,3.3558,-0.0108,8.7502,0.64778,0.765261,0.197703,0.075135,0.002225,0.013114,0.997085
146.844592,5.0,9.30866408,0.0,3.3952,3.3909,3.3895,3.3923,3.3727,3.3881,3.3108,3.36,3.3361,3.3558,-0.0108,8.7502,0.647772,0.765248,0.197672,0.075196,0.002215,0.013096,0.99708
146.855944,5.0,9.30866408,0.0,3.3952,3.3909,3.3895,3.3923,3.3727,3.3881,3.3108,3.36,3.3361,3.3558,-0.0108,8.7502,0.647768,0.765239,0.197655,0.075273,0.002222,0.01309,0.997075
146.867232,5.0,9.30866408,0.0,3.3952,3.3909,3.3895,3.3923,3.3727,3.3881,3.3108,3.36,3.3361,3.3558,-0.0108,8.7502,0.647768,0.765239,0.197655,0.075273,0.002222,0.01309,0.997075
146.878418,5.0,9.30866408,0.0,3.3895,3.3839,3.3867,3.3895,3.3727,3.3881,3.3108,3.36,3.3361,3.3558,-0.0108,8.7502,0.647771,0.765236,0.197638,0.075318,0.002222,0.013076,0.997071
146.889426,5.0,9.30866408,0.0,3.3895,3.3839,3.3867,3.3895,3.3727,3.3881,3.3108,3.36,3.3361,3.3558,-0.0108,8.7502,0.647741,0.765217,0.197597,0.075439,0.002216,0.013031,0.997063
146.900714,5.0,9.30866408,0.0,3.3895,3.3839,3.3867,3.3895,3.3727,3.3881,3.3108,3.36,3.3361,3.3558,-0.0108,8.7502,0.647741,0.765217,0.197597,0.075439,0.002216,0.013031,0.997063
146.912131,5.0,9.30866408,0.0,3.3895,3.3839,3.3867,3.3895,3.3727,3.3881,3.3108,3.36,3.3361,3.3558,-0.0108,8.7502,0.647744,0.765203,0.197552,0.075535,0.002212,0.012993,0.997056
146.923302,5.0,9.30866408,0.0,3.3895,3.3839,3.3867,3.3895,3.3727,3.3783,3.3108,3.3586,3.3361,3.3558,-0.0108,8.7502,0.647744,0.765203,0.197552,0.075535,0.002212,0.012993,0.997056
146.934448,5.0,9.30866408,0.0,3.3895,3.3839,3.3867,3.3895,3.3727,3.3783,3.3108,3.3586,3.3361,3.3558,-0.0108,8.7502,0.647738,0.765189,0.19753,0.075607,0.002201,0.012982,0.997051
146.945205,5.0,9.30866408,0.0,3.3895,3.3839,3.3867,3.3895,3.3727,3.3783,3.3108,3.3586,3.3361,3.3558,-0.0108,8.7502,0.647741,0.765183,0.197514,0.075659,0.002206,0.012963,0.997047
146.955974,5.0,9.30866408,0.0,3.3895,3.3839,3.3867,3.3895,3.3727,3.3783,3.3108,3.3586,3.3361,3.3558,-0.0108,8.7502,0.647741,0.765183,0.197514,0.075659,0.002206,0.012963,0.997047
146.967091,5.0,9.30866408,0.0,3.3895,3.3839,3.3867,3.3895,3.3727,3.3783,3.3108,3.3586,3.3277,3.3502,-0.0094,8.8767,0.647734,0.765171,0.1975,0.075697,0.002199,0.01295,0.997044
146.978205,5.0,9.45177555,0.0,3.3895,3.3839,3.3867,3.3895,3.3727,3.3783,3.3108,3.3586,3.3277,3.3502,-0.0094,8.8767,0.647731,0.765165,0.197475,0.075768,0.002191,0.012933,0.997039
146.989218,5.0,9.45177555,0.0,3.3895,3.3839,3.3867,3.3895,3.3727,3.3783,3.3108,3.3586,3.3277,3.3502,-0.0094,8.8767,0.647731,0.765165,0.197475,0.075768,0.002191,0.012933,0.997039
147.000475,5.0,9.45177555,0.0,3.3895,3.3839,3.3867,3.3895,3.3727,3.3783,3.3108,3.3586,3.3277,3.3502,-0.0094,8.8767,0.647735,0.76516,0.197465,0.075802,0.00219,0.012923,0.997037
147.011647,5.0,9.45177555,0.0,3.3895,3.3839,3.3867,3.3895,3.3727,3.3783,3.3108,3.3586,3.3277,3.3502,-0.0094,8.8767,0.647697,0.765154,0.197435,0.075857,0.002164,0.012898,0.997033
147.022596,5.0,9.45177555,0.0,3.3867,3.3839,3.3797,3.3853,3.3727,3.3783,3.3108,3.3586,3.3277,3.3502,-0.0094,8.8767,0.647692,0.765144,0.197412,0.075912,0.002156,0.012881,0.997029
147.033721,5.0,9.45177555,0.0,3.3867,3.3839,3.3797,3.3853,3.3727,3.3783,3.3108,3.3586,3.3277,3.3502,-0.0094,8.8767,0.647692,0.765144,0.197412,0.075912,0.002156,0.012881,0.997029
147.044782,5.0,9.45177555,0.0,3.3867,3.3839,3.3797,3.3853,3.3727,3.3783,3.3108,3.3586,3.3277,3.3502,-0.0094,8.8767,0.647692,0.765144,0.197412,0.075912,0.002156,0.012881,0.997029
147.05593,5.0,9.45177555,0.0,3.3867,3.3839,3.3797,3.3853,3.3727,3.3783,3.3108,3.3586,3.3277,3.3502,-0.0094,8.8767,0.647697,0.765135,0.197397,0.075983,0.00215,0.012862,0.997024
147.067022,5.0,9.45177555,0.0,3.3867,3.3839,3.3797,3.3853,3.3642,3.3783,3.3108,3.3516,3.3277,3.3502,-0.0094,8.8767,0.647697,0.765135,0.197397,0.075983,0.00215,0.012862,0.997024
147.078135,5.0,9.45177555,0.0,3.3867,3.3839,3.3797,3.3853,3.3642,3.3783,3.3108,3.3516,3.3277,3.3502,-0.0094,8.8767,0.647697,0.765135,0.197397,0.075983,0.00215,0.012862,0.997024
147.089166,5.0,9.45177555,0.0,3.3867,3.3839,3.3797,3.3853,3.3642,3.3783,3.3108,3.3516,3.3277,3.3502,-0.0094,8.8767,0.647675,0.765118,0.19736,0.07608,0.002157,0.012821,0.997017
147.100176,5.0,9.45177555,0.0,3.3867,3.3839,3.3797,3.3853,3.3642,3.3783,3.3108,3.3516,3.3277,3.3502,-0.0094,8.8767,0.647675,0.765118,0.19736,0.07608,0.002157,0.012821,0.997017
147.11131,5.0,9.45177555,0.0,3.3867,3.3839,3.3797,3.3853,3.3642,3.3783,3.3108,3.3516,3.3291,3.3473,-0.0108,8.9808,0.647675,0.765118,0.19736,0.07608,0.002157,0.012821,0.997017
147.122408,5.0,9.59545493,0.0,3.3867,3.3839,3.3797,3.3853,3.3642,3.3783,3.3108,3.3516,3.3291,3.3473,-0.0108,8.9808,0.647649,0.765086,0.197325,0.076219,0.002131,0.012718,0.997008
147.133309,5.0,9.59545493,0.0,3.3867,3.3839,3.3797,3.3853,3.3642,3.3783,3.3108,3.3516,3.3291,3.3473,-0.0108,8.9808,0.647649,0.765086,0.197325,0.076219,0.002131,0.012718,0.997008
147.144288,5.0,9.59545493,0.0,3.3867,3.3839,3.3797,3.3853,3.3642,3.3783,3.3108,3.3516,3.3291,3.3473,-0.0108,8.9808,0.647625,0.765073,0.197285,0.076319,0.002147,0.012666,0.997001
147.155328,5.0,9.59545493,0.0,3.3867,3.3839,3.3797,3.3853,3.3642,3.3783,3.3108,3.3516,3.3291,3.3473,-0.0108,8.9808,0.647625,0.765073,0.197285,0.076319,0.002147,0.012666,0.997001
147.166303,5.0,9.59545493,0.0,3.3839,3.3839,3.3783,3.3839,3.3642,3.3783,3.3108,3.3516,3.3291,3.3473,-0.0108,8.9808,0.647625,0.765073,0.197285,0.076319,0.002147,0.012666,0.997001
147.177208,5.0,9.59545493,0.0,3.3839,3.3839,3.3783,3.3839,3.3642,3.3783,3.3108,3.3516,3.3291,3.3473,-0.0108,8.9808,0.647625,0.765058,0.197261,0.076409,0.002143,0.012651,0.996994
147.188188,5.0,9.59545493,0.0,3.3839,3.3839,3.3783,3.3839,3.3642,3.3783,3.3108,3.3516,3.3291,3.3473,-0.0108,8.9808,0.647633,0.765043,0.19723,0.076496,0.002138,0.012644,0.996987
147.199233,5.0,9.59545493,0.0,3.3839,3.3839,3.3783,3.3839,3.3642,3.3783,3.3108,3.3516,3.3291,3.3473,-0.0108,8.9808,0.647633,0.765043,0.19723,0.076496,0.002138,0.012644,0.996987
147.210193,5.0,9.59545493,0.0,3.3839,3.3839,3.3783,3.3839,3.3558,3.3698,3.2981,3.3502,3.3291,3.3473,-0.0108,8.9808,0.647633,0.765043,0.19723,0.076496,0.002138,0.012644,0.996987
147.221225,5.0,9.59545493,0.0,3.3839,3.3839,3.3783,3.3839,3.3558,3.3698,3.2981,3.3502,3.3291,3.3473,-0.0108,8.9808,0.64763,0.765039,0.197221,0.076519,0.002142,0.012641,0.996986
147.232411,5.0,9.59545493,0.0,3.3839,3.3839,3.3783,3.3839,3.3558,3.3698,3.2981,3.3502,3.3291,3.3473,-0.0108,8.9808,0.64763,0.765039,0.197221,0.076519,0.002142,0.012641,0.996986
147.24346,5.0,9.59545493,0.0,3.3839,3.3839,3.3783,3.3839,3.3558,3.3698,3.2981,3.3502,3.3291,3.3473,-0.0108,8.9808,0.647626,0.765021,0.197185,0.076632,0.002144,0.012606,0.996977
147.254092,5.0,9.59545493,0.0,3.3839,3.3839,3.3783,3.3839,3.3558,3.3698,3.2981,3.3502,3.3192,3.3403,-0.0108,9.0947,0.647626,0.765021,0.197185,0.076632,0.002144,0.012606,0.996977
147.265183,5.0,9.73848295,0.0,3.3839,3.3839,3.3783,3.3839,3.3558,3.3698,3.2981,3.3502,3.3192,3.3403,-0.0108,9.0947,0.647626,0.765021,0.197185,0.076632,0.002144,0.012606,0.996977
147.275978,5.0,9.73848295,0.0,3.3839,3.3839,3.3783,3.3839,3.3558,3.3698,3.2981,3.3502,3.3192,3.3403,-0.0108,9.0947,0.647605,0.765003,0.197146,0.076743,0.002149,0.012555,0.99697
147.286717,5.0,9.73848295,0.0,3.3839,3.3839,3.3783,3.3839,3.3558,3.3698,3.2981,3.3502,3.3192,3.3403,-0.0108,9.0947,0.647605,0.765003,0.197146,0.076743,0.002149,0.012555,0.99697
147.297489,5.0,9.73848295,0.0,3.3839,3.3839,3.3783,3.3839,3.3558,3.3698,3.2981,3.3502,3.3192,3.3403,-0.0108,9.0947,0.647605,0.765003,0.197146,0.076743,0.002149,0.012555,0.99697
147.308054,5.0,9.73848295,0.0,3.3839,3.3769,3.3783,3.3853,3.3558,3.3698,3.2981,3.3502,3.3192,3.3403,-0.0108,9.0947,0.647586,0.764974,0.197074,0.076945,0.002147,0.012494,0.996955
147.318719,5.0,9.73848295,0.0,3.3839,3.3769,3.3783,3.3853,3.3558,3.3698,3.2981,3.3502,3.3192,3.3403,-0.0108,9.0947,0.647586,0.764974,0.197074,0.076945,0.002147,0.012494,0.996955
147.329522,5.0,9.73848295,0.0,3.3839,3.3769,3.3783,3.3853,3.3558,3.3698,3.2981,3.3502,3.3192,3.3403,-0.0108,9.0947,0.647586,0.764974,0.197074,0.076945,0.002147,0.012494,0.996955
147.340071,5.0,9.73848295,0.0,3.3839,3.3769,3.3783,3.3853,3.3558,3.3698,3.2981,3.3502,3.3192,3.3403,-0.0108,9.0947,0.647585,0.764971,0.197063,0.076982,0.002141,0.012488,0.996952
147.350664,5.0,9.73848295,0.0,3.3839,3.3769,3.3783,3.3853,3.3544,3.3628,3.2883,3.3431,3.3192,3.3403,-0.0108,9.0947,0.647585,0.764971,0.197063,0.076982,0.002141,0.012488,0.996952
147.361203,5.0,9.73848295,0.0,3.3839,3.3769,3.3783,3.3853,3.3544,3.3628,3.2883,3.3431,3.3192,3.3403,-0.0108,9.0947,0.64757,0.764949,0.197017,0.077094,0.002163,0.012445,0.996944
147.371774,5.0,9.73848295,0.0,3.3839,3.3769,3.3783,3.3853,3.3544,3.3628,3.2883,3.3431,3.3192,3.3403,-0.0108,9.0947,0.64757,0.764949,0.197017,0.077094,0.002163,0.012445,0.996944
147.382534,5.0,9.73848295,0.0,3.3839,3.3769,3.3783,3.3853,3.3544,3.3628,3.2883,3.3431,3.3192,3.3403,-0.0108,9.0947,0.647564,0.764947,0.196997,0.07716,0.002162,0.012435,0.996939
147.393458,5.0,9.73848295,0.0,3.3839,3.3769,3.3783,3.3853,3.3544,3.3628,3.2883,3.3431,3.3192,3.3403,-0.0108,9.2241,0.647562,0.764937,0.196977,0.077222,0.002157,0.012414,0.996934
147.403946,5.0,9.73848295,0.0,3.3839,3.3769,3.3783,3.3853,3.3544,3.3628,3.2883,3.3431,3.3192,3.3403,-0.0108,9.2241,0.647555,0.76493,0.196968,0.077247,0.00216,0.012411,0.996932
147.414963,5.0,9.88147426,0.0,3.3839,3.3769,3.3783,3.3853,3.3544,3.3628,3.2883,3.3431,3.3192,3.3403,-0.0108,9.2241,0.647555,0.76493,0.196968,0.077247,0.00216,0.012411,0.996932
147.426314,5.0,9.88147426,0.0,3.3839,3.3769,3.3783,3.3853,3.3544,3.3628,3.2883,3.3431,3.3192,3.3403,-0.0108,9.2241,0.647555,0.764928,0.196951,0.077304,0.00216,0.012395,0.996928
147.437793,5.0,9.88147426,0.0,3.3839,3.3769,3.3783,3.3853,3.3544,3.3628,3.2883,3.3431,3.3192,3.3403,-0.0108,9.2241,0.647554,0.764916,0.196934,0.077351,0.002163,0.012383,0.996925
147.449661,5.0,9.88147426,0.0,3.3811,3.3755,3.3783,3.3741,3.3544,3.3628,3.2883,3.3431,3.3192,3.3403,-0.0108,9.2241,0.647554,0.764916,0.196934,0.077351,0.002163,0.012383,0.996925
147.461326,5.0,9.88147426,0.0,3.3811,3.3755,3.3783,3.3741,3.3544,3.3628,3.2883,3.3431,3.3192,3.3403,-0.0108,9.2241,0.647547,0.764914,0.196927,0.077372,0.002164,0.01237,0.996923
147.472915,5.0,9.88147426,0.0,3.3811,3.3755,3.3783,3.3741,3.3544,3.3628,3.2883,3.3431,3.3192,3.3403,-0.0108,9.2241,0.64754,0.764902,0.196902,0.077444,0.002173,0.012347,0.996918
147.483524,5.0,9.88147426,0.0,3.3811,3.3755,3.3783,3.3741,3.3544,3.3628,3.2883,3.3431,3.3192,3.3403,-0.0108,9.2241,0.647538,0.764897,0.196893,0.077477,0.00217,0.012341,0.996915
147.494114,5.0,9.88147426,0.0,3.3811,3.3755,3.3783,3.3741,3.3558,3.367,3.2855,3.3417,3.3192,3.3403,-0.0108,9.2241,0.647541,0.764894,0.19687,0.077529,0.002164,0.012322,0.996912
147.504614,5.0,9.88147426,0.0,3.3811,3.3755,3.3783,3.3741,3.3558,3.367,3.2855,3.3417,3.3192,3.3403,-0.0108,9.2241,0.647541,0.764894,0.19687,0.077529,0.002164,0.012322,0.996912
147.515202,5.0,9.88147426,0.0,3.3811,3.3755,3.3783,3.3741,3.3558,3.367,3.2855,3.3417,3.3192,3.3403,-0.0108,9.2241,0.647539,0.764884,0.196861,0.077552,0.002167,0.012299,0.99691
147.525855,5.0,9.88147426,0.0,3.3811,3.3755,3.3783,3.3741,3.3558,3.367,3.2855,3.3417,3.3192,3.3403,-0.0108,9.2241,0.647521,0.764871,0.196842,0.077618,0.002181,0.012271,0.996905
147.536929,5.0,9.88147426,0.0,3.3811,3.3755,3.3783,3.3741,3.3558,3.367,3.2855,3.3417,3.3136,3.3403,-0.0108,9.3352,0.647521,0.764871,0.196842,0.077618,0.002181,0.012271,0.996905
147.548194,5.0,9.88147426,0.0,3.3811,3.3755,3.3783,3.3741,3.3558,3.367,3.2855,3.3417,3.3136,3.3403,-0.0108,9.3352,0.647517,0.76487,0.196829,0.077644,0.002194,0.012268,0.996903
147.559191,5.0,10.0,0.0,3.3811,3.3755,3.3783,3.3741,3.3558,3.367,3.2855,3.3417,3.3136,3.3403,-0.0108,9.3352,0.647517,0.76487,0.196829,0.077644,0.002194,0.012268,0.996903
147.57012,5.0,10.0,0.0,3.3811,3.3755,3.3783,3.3741,3.3558,3.367,3.2855,3.3417,3.3136,3.3403,-0.0108,9.3352,0.647516,0.764856,0.196806,0.077727,0.002181,0.012238,0.996897
147.58166,5.0,10.0,0.0,3.3811,3.3755,3.3783,3.3741,3.3558,3.367,3.2855,3.3417,3.3136,3.3403,-0.0108,9.3352,0.647518,0.764851,0.196787,0.077772,0.002174,0.012219,0.996894
147.59317,5.0,10.0,0.0,3.3797,3.3656,3.3698,3.3755,3.3558,3.367,3.2855,3.3417,3.3136,3.3403,-0.0108,9.3352,0.647523,0.76485,0.196776,0.077809,0.002167,0.012215,0.996891
147.604067,5.0,10.0,0.0,3.3797,3.3656,3.3698,3.3755,3.3558,3.367,3.2855,3.3417,3.3136,3.3403,-0.0108,9.3352,0.647541,0.764857,0.19675,0.077847,0.002165,0.012153,0.996889
147.614805,5.0,10.0,0.0,3.3797,3.3656,3.3698,3.3755,3.3558,3.367,3.2855,3.3417,3.3136,3.3403,-0.0108,9.3352,0.647517,0.764845,0.196745,0.077898,0.002176,0.012168,0.996885
147.625677,5.0,10.0,0.0,3.3797,3.3656,3.3698,3.3755,3.3558,3.367,3.2855,3.3417,3.3136,3.3403,-0.0108,9.3352,0.647517,0.764845,0.196745,0.077898,0.002176,0.012168,0.996885
147.636478,5.0,10.0,0.0,3.3797,3.3656,3.3698,3.3755,3.3544,3.3628,3.2869,3.3431,3.3136,3.3403,-0.0108,9.3352,0.647514,0.764818,0.19672,0.077923,0.002191,0.012122,0.996883
147.647368,5.0,10.0,0.0,3.3797,3.3656,3.3698,3.3755,3.3544,3.3628,3.2869,3.3431,3.3136,3.3403,-0.0108,9.3352,0.647514,0.764818,0.19672,0.077923,0.002191,0.012122,0.996883
147.658853,5.0,10.0,0.0,3.3797,3.3656,3.3698,3.3755,3.3544,3.3628,3.2869,3.3431,3.3136,3.3403,-0.0108,9.3352,0.647556,0.764832,0.196686,0.07799,0.002164,0.012042,0.996879
147.670237,5.0,10.0,0.0,3.3797,3.3656,3.3698,3.3755,3.3544,3.3628,3.2869,3.3431,3.3136,3.3403,-0.0108,9.3352,0.647556,0.764832,0.196686,0.07799,0.002164,0.012042,0.996879
147.682308,5.0,10.0,1.66893005e-06,3.3797,3.3656,3.3698,3.3755,3.3544,3.3628,3.2869,3.3431,3.3094,3.3375,-0.0094,9.4477,0.647541,0.764814,0.196641,0.078096,0.002176,0.012008,0.996871
147.693651,5.0,10.0,1.66893005e-06,3.3797,3.3656,3.3698,3.3755,3.3544,3.3628,3.2869,3.3431,3.3094,3.3375,-0.0094,9.4477,0.647541,0.764814,0.196641,0.078096,0.002176,0.012008,0.996871
147.70473,5.0,10.0,1.66893005e-06,3.3797,3.3656,3.3698,3.3755,3.3544,3.3628,3.2869,3.3431,3.3094,3.3375,-0.0094,9.4477,0.647539,0.764809,0.196634,0.07812,0.00218,0.012,0.996869
147.715634,5.0,10.0,1.66893005e-06,3.3727,3.3656,3.3727,3.3712,3.3544,3.3628,3.2869,3.3431,3.3094,3.3375,-0.0094,9.4477,0.647536,0.764807,0.196612,0.078174,0.002175,0.011983,0.996865
147.726838,5.0,10.0,1.66893005e-06,3.3727,3.3656,3.3727,3.3712,3.3544,3.3628,3.2869,3.3431,3.3094,3.3375,-0.0094,9.4477,0.647536,0.764807,0.196612,0.078174,0.002175,0.011983,0.996865
147.738278,5.0,10.0,1.66893005e-06,3.3727,3.3656,3.3727,3.3712,3.3544,3.3628,3.2869,3.3431,3.3094,3.3375,-0.0094,9.4477,0.647536,0.764801,0.196606,0.078201,0.002172,0.011975,0.996863
147.749333,5.0,10.0,1.66893005e-06,3.3727,3.3656,3.3727,3.3712,3.3544,3.3628,3.2869,3.3431,3.3094,3.3375,-0.0094,9.4477,0.647541,0.764784,0.196576,0.078314,0.002164,0.01196,0.996855
147.760056,5.0,10.0,1.66893005e-06,3.3727,3.3656,3.3727,3.3712,3.3459,3.36,3.2869,3.3403,3.3094,3.3375,-0.0094,9.4477,0.647541,0.764784,0.196576,0.078314,0.002164,0.01196,0.996855
147.770683,5.0,10.0,1.66893005e-06,3.3727,3.3656,3.3727,3.3712,3.3459,3.36,3.2869,3.3403,3.3094,3.3375,-0.0094,9.4477,0.647527,0.764774,0.196558,0.078366,0.00218,0.01195,0.996851
147.781309,5.0,10.0,1.66893005e-06,3.3727,3.3656,3.3727,3.3712,3.3459,3.36,3.2869,3.3403,3.3094,3.3375,-0.0094,9.4477,0.647526,0.764766,0.19654,0.078414,0.002183,0.011935,0.996847
147.79189,5.0,10.0,1.66893005e-06,3.3727,3.3656,3.3727,3.3712,3.3459,3.36,3.2869,3.3403,3.3094,3.3375,-0.0094,9.4477,0.647527,0.76476,0.196517,0.078481,0.002163,0.011907,0.996842
147.802751,5.0,10.0,1.66893005e-06,3.3727,3.3656,3.3727,3.3712,3.3459,3.36,3.2869,3.3403,3.3094,3.3319,-0.0108,9.5559,0.647521,0.764754,0.196511,0.078517,0.002165,0.011892,0.99684
147.813776,5.0,10.0,1.66893005e-06,3.3727,3.3656,3.3727,3.3712,3.3459,3.36,3.2869,3.3403,3.3094,3.3319,-0.0108,9.5559,0.647521,0.764754,0.196511,0.078517,0.002165,0.011892,0.99684
147.824677,5.0,10.0,0.143213749,3.3727,3.3656,3.3727,3.3712,3.3459,3.36,3.2869,3.3403,3.3094,3.3319,-0.0108,9.5559,0.647515,0.764744,0.196487,0.078575,0.00215,0.011853,0.996836
147.835366,5.0,10.0,0.143213749,3.3727,3.3656,3.3727,3.3712,3.3459,3.36,3.2869,3.3403,3.3094,3.3319,-0.0108,9.5559,0.647497,0.764738,0.196466,0.078632,0.002152,0.011811,0.996831
147.846317,5.0,10.0,0.143213749,3.3727,3.3656,3.3727,3.3712,3.3459,3.36,3.2869,3.3403,3.3094,3.3319,-0.0108,9.5559,0.647497,0.764738,0.196466,0.078632,0.002152,0.011811,0.996831
147.85687,5.0,10.0,0.143213749,3.3727,3.3656,3.3727,3.3712,3.3459,3.36,3.2869,3.3403,3.3094,3.3319,-0.0108,9.5559,0.647485,0.764731,0.196461,0.078659,0.00216,0.011792,0.996829
