time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.438226, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438327, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438429, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438529, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438635, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438736, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438837, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438936, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439037, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439139, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.43924, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439341, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439443, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439546, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439649, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439765, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439867, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439983, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440087, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440187, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440289, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440391, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440491, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440599, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440702, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440803, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440906, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.441007, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.441108, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.441209, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.44131, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.441413, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.441514, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.441618, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.44172, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.441823, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.441924, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.442025, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.442127, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.442229, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.44233, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.442432, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.442535, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.44264, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.442741, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.442846, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.442949, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443052, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443157, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443259, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443361, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443462, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443568, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443671, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443774, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443876, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443978, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.44408, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444192, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444296, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444399, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444501, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444607, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444709, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.44481, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444912, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445014, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445115, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445216, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
