time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
33.031579,2.0,9.12887001,10.0,10.4166,10.2886,0.7303,0.653,0.6488,0.6333,0.6333,0.653,0.6473,0.6783,0.6333,0.6389,0.388563,0.771689,0.435294,0.14889,0.001716,-0.108588,0.982872
33.031875,2.0,9.12887001,10.0,10.4166,10.2886,0.7303,0.653,0.6488,0.6333,0.6333,0.653,0.6473,0.6783,0.6333,0.6389,0.388563,0.771689,0.435294,0.14889,0.001716,-0.108588,0.982872
33.032095,2.0,9.12887001,10.0,10.4166,10.2886,0.7303,0.653,0.6488,0.6333,0.6333,0.653,0.6473,0.6783,0.6333,0.6389,0.388563,0.771689,0.435294,0.14889,0.001716,-0.108588,0.982872
33.042773,2.0,9.12887001,10.0,10.4166,10.2886,0.7303,0.653,0.6488,0.6333,0.6333,0.653,0.6473,0.6783,0.6333,0.6389,0.388549,0.771685,0.435293,0.148897,0.001709,-0.108591,0.982871
33.058744,2.0,9.12887001,10.0,10.418,10.2745,0.7331,0.6516,0.6488,0.6333,0.6333,0.653,0.6473,0.6783,0.6333,0.6389,0.388558,0.771687,0.435292,0.148887,0.001715,-0.1086,0.982871
33.085007,2.0,9.12887001,10.0,10.418,10.2745,0.7331,0.6516,0.6488,0.6333,0.6333,0.653,0.6473,0.6783,0.6333,0.6389,0.388553,0.771687,0.435294,0.148885,0.00172,-0.108605,0.982871
33.126611,2.0,9.12887001,10.0,10.418,10.2745,0.7331,0.6516,0.6389,0.6347,0.6305,0.6516,0.6473,0.6783,0.6333,0.6389,0.388555,0.771687,0.435296,0.148884,0.001711,-0.108621,0.982869
33.14759,2.0,9.12887001,10.0,10.418,10.2745,0.7331,0.6516,0.6389,0.6347,0.6305,0.6516,0.6473,0.6783,0.6333,0.6389,0.388555,0.771687,0.435296,0.148884,0.001711,-0.108621,0.982869
33.168675,2.0,9.12887001,10.0,10.418,10.2745,0.7331,0.6516,0.6389,0.6347,0.6305,0.6516,0.6488,0.6698,0.6375,0.6431,0.38855,0.771686,0.435298,0.148878,0.001717,-0.108636,0.982869
33.187801,2.0,8.96466708,10.0,10.418,10.2745,0.7331,0.6516,0.6389,0.6347,0.6305,0.6516,0.6488,0.6698,0.6375,0.6431,0.388545,0.771687,0.435299,0.148872,0.001719,-0.108649,0.982868
33.209172,2.0,8.96466708,10.0,10.418,10.2745,0.7331,0.6516,0.6389,0.6347,0.6305,0.6516,0.6488,0.6698,0.6375,0.6431,0.388538,0.771685,0.435302,0.148869,0.001716,-0.108673,0.982866
33.214767,2.0,8.96466708,10.0,10.418,10.2745,0.7331,0.6516,0.6389,0.6347,0.6305,0.6516,0.6488,0.6698,0.6375,0.6431,0.388535,0.771687,0.435302,0.148866,0.001715,-0.10868,0.982866
33.220218,2.0,8.96466708,10.0,10.418,10.2745,0.7331,0.6516,0.6389,0.6347,0.6305,0.6516,0.6488,0.6698,0.6375,0.6431,0.388535,0.771687,0.435302,0.148866,0.001715,-0.10868,0.982866
33.23613,2.0,8.96466708,10.0,10.4236,10.2548,0.7303,0.6558,0.6389,0.6347,0.6305,0.6516,0.6488,0.6698,0.6375,0.6431,0.388535,0.771687,0.435302,0.148866,0.001715,-0.10868,0.982866
33.252035,2.0,8.96466708,10.0,10.4236,10.2548,0.7303,0.6558,0.6389,0.6347,0.6305,0.6516,0.6488,0.6698,0.6375,0.6431,0.388529,0.771684,0.435303,0.148864,0.001715,-0.108699,0.982864
33.257501,2.0,8.96466708,10.0,10.4236,10.2548,0.7303,0.6558,0.6389,0.6347,0.6305,0.6516,0.6488,0.6698,0.6375,0.6431,0.388529,0.771684,0.435303,0.148864,0.001715,-0.108699,0.982864
33.262984,2.0,8.96466708,10.0,10.4236,10.2548,0.7303,0.6558,0.6389,0.6347,0.6305,0.6516,0.6488,0.6698,0.6375,0.6431,0.388529,0.771684,0.435303,0.148864,0.001715,-0.108699,0.982864
33.273825,2.0,8.96466708,10.0,10.4236,10.2548,0.7303,0.6558,0.6389,0.6347,0.6305,0.6516,0.6488,0.6698,0.6375,0.6431,0.388529,0.771682,0.435306,0.148851,0.001711,-0.10871,0.982864
33.299712,2.0,8.96466708,10.0,10.4236,10.2548,0.7303,0.6558,0.6389,0.6375,0.6333,0.6516,0.6488,0.6698,0.6375,0.6431,0.388529,0.771682,0.435306,0.148851,0.001711,-0.10871,0.982864
33.378001,2.0,8.79723954,10.0,10.4236,10.2548,0.7303,0.6558,0.6389,0.6375,0.6333,0.6516,0.6473,0.6684,0.6347,0.6445,0.388508,0.771684,0.435321,0.14881,0.001711,-0.108774,0.982864
33.404636,2.0,8.79723954,10.0,10.4264,10.2,0.7317,0.6516,0.6389,0.6375,0.6333,0.6516,0.6473,0.6684,0.6347,0.6445,0.388505,0.771685,0.435326,0.148797,0.001711,-0.108792,0.982863
33.425907,2.0,8.79723954,10.0,10.4264,10.2,0.7317,0.6516,0.6389,0.6375,0.6333,0.6516,0.6473,0.6684,0.6347,0.6445,0.388497,0.771686,0.435338,0.148765,0.001707,-0.108815,0.982866
33.462626,2.0,8.79723954,10.0,10.4264,10.2,0.7317,0.6516,0.6445,0.6389,0.6319,0.653,0.6473,0.6684,0.6347,0.6445,0.388493,0.771683,0.435312,0.148736,0.001644,-0.108841,0.982867
33.46835,2.0,8.79723954,10.0,10.4264,10.2,0.7317,0.6516,0.6445,0.6389,0.6319,0.653,0.6473,0.6684,0.6347,0.6445,0.388493,0.771683,0.435312,0.148736,0.001644,-0.108841,0.982867
33.47926,2.0,8.79723954,10.0,10.4264,10.2,0.7317,0.6516,0.6445,0.6389,0.6319,0.653,0.6473,0.6713,0.6347,0.6473,0.388493,0.771683,0.435312,0.148736,0.001644,-0.108841,0.982867
33.515482,2.0,8.64400339,10.0,10.4264,10.2,0.7317,0.6516,0.6445,0.6389,0.6319,0.653,0.6473,0.6713,0.6347,0.6473,0.3883,0.77169,0.435291,0.148715,0.001401,-0.108979,0.982856
33.531126,2.0,8.64400339,10.0,10.4264,10.2,0.7317,0.6516,0.6445,0.6389,0.6319,0.653,0.6473,0.6713,0.6347,0.6473,0.3883,0.77169,0.435291,0.148715,0.001401,-0.108979,0.982856
33.546902,2.0,8.64400339,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6389,0.6319,0.653,0.6473,0.6713,0.6347,0.6473,0.38859,0.771674,0.435403,0.14855,0.001774,-0.108931,0.982885
33.562683,2.0,8.64400339,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6389,0.6319,0.653,0.6473,0.6713,0.6347,0.6473,0.388479,0.77169,0.435409,0.148517,0.00165,-0.108984,0.982885
33.573183,2.0,8.64400339,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6389,0.6319,0.653,0.6473,0.6713,0.6347,0.6473,0.388479,0.77169,0.435409,0.148517,0.00165,-0.108984,0.982885
33.583565,2.0,8.64400339,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6389,0.6319,0.653,0.6473,0.6713,0.6347,0.6473,0.388479,0.77169,0.435409,0.148517,0.00165,-0.108984,0.982885
33.593962,2.0,8.64400339,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6389,0.6319,0.653,0.6473,0.6713,0.6347,0.6473,0.388488,0.771691,0.435413,0.148496,0.001654,-0.108989,0.982887
33.60942,2.0,8.64400339,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6389,0.6319,0.653,0.6473,0.6713,0.6347,0.6473,0.388488,0.771691,0.435413,0.148496,0.001654,-0.108989,0.982887
33.619829,2.0,8.64400339,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6333,0.6333,0.6516,0.6473,0.6713,0.6347,0.6473,0.388228,0.77168,0.435375,0.148572,0.001332,-0.109108,0.982863
33.635373,2.0,8.64400339,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6333,0.6333,0.6516,0.6473,0.6713,0.6347,0.6473,0.388228,0.77168,0.435375,0.148572,0.001332,-0.109108,0.982863
33.650868,2.0,8.64400339,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6333,0.6333,0.6516,0.6473,0.6713,0.6347,0.6473,0.388228,0.77168,0.435375,0.148572,0.001332,-0.109108,0.982863
33.666291,2.0,8.64400339,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6333,0.6333,0.6516,0.6473,0.6713,0.6347,0.6473,0.388228,0.77168,0.435375,0.148572,0.001332,-0.109108,0.982863
33.676583,2.0,8.64400339,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6333,0.6333,0.6516,0.6488,0.6684,0.6375,0.6459,0.388228,0.77168,0.435375,0.148572,0.001332,-0.109108,0.982863
33.692091,2.0,8.64400339,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6333,0.6333,0.6516,0.6488,0.6684,0.6375,0.6459,0.388524,0.771702,0.435493,0.148292,0.001737,-0.109082,0.982908
33.717736,2.0,8.44141078,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6333,0.6333,0.6516,0.6488,0.6684,0.6375,0.6459,0.388466,0.771727,0.435563,0.148104,0.001699,-0.109196,0.982924
33.728187,2.0,8.44141078,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6333,0.6333,0.6516,0.6488,0.6684,0.6375,0.6459,0.388466,0.771727,0.435563,0.148104,0.001699,-0.109196,0.982924
33.748717,2.0,8.44141078,10.0,10.425,10.0327,0.7289,0.653,0.6445,0.6333,0.6333,0.6516,0.6488,0.6684,0.6375,0.6459,0.388466,0.771727,0.435563,0.148104,0.001699,-0.109196,0.982924
33.769294,2.0,8.44141078,10.0,10.425,9.6473,0.7317,0.6544,0.6445,0.6333,0.6333,0.6516,0.6488,0.6684,0.6375,0.6459,0.388191,0.771734,0.435546,0.148097,0.001373,-0.109352,0.982908
33.779632,2.0,8.44141078,10.0,10.425,9.6473,0.7317,0.6544,0.6445,0.6333,0.6333,0.6516,0.6488,0.6684,0.6375,0.6459,0.388154,0.771742,0.435565,0.148027,0.00134,-0.109385,0.982915
33.800115,2.0,8.44141078,10.0,10.425,9.6473,0.7317,0.6544,0.6445,0.6333,0.6333,0.6516,0.6488,0.6684,0.6375,0.6459,0.388154,0.771742,0.435565,0.148027,0.00134,-0.109385,0.982915
33.815546,2.0,8.44141078,10.0,10.425,9.6473,0.7317,0.6544,0.6473,0.6375,0.6347,0.6516,0.6488,0.6684,0.6375,0.6459,0.388462,0.771746,0.435649,0.14785,0.001745,-0.109324,0.982947
33.830966,2.0,8.44141078,10.0,10.425,9.6473,0.7317,0.6544,0.6473,0.6375,0.6347,0.6516,0.6488,0.6684,0.6375,0.6459,0.388462,0.771746,0.435649,0.14785,0.001745,-0.109324,0.982947
33.846377,2.0,8.44141078,10.0,10.425,9.6473,0.7317,0.6544,0.6473,0.6375,0.6347,0.6516,0.6488,0.6684,0.6375,0.6459,0.388462,0.771746,0.435649,0.14785,0.001745,-0.109324,0.982947
33.866899,2.0,8.44141078,10.0,10.425,9.6473,0.7317,0.6544,0.6473,0.6375,0.6347,0.6516,0.6488,0.6684,0.6347,0.6445,0.388381,0.771769,0.4357,0.147713,0.001674,-0.109445,0.982955
33.892603,2.0,8.27167201,10.0,10.425,9.6473,0.7317,0.6544,0.6473,0.6375,0.6347,0.6516,0.6488,0.6684,0.6347,0.6445,0.388371,0.771785,0.435759,0.147549,0.001686,-0.109544,0.982968
33.903237,2.0,8.27167201,10.0,10.425,9.6473,0.7317,0.6544,0.6473,0.6375,0.6347,0.6516,0.6488,0.6684,0.6347,0.6445,0.388369,0.771783,0.435772,0.147516,0.001696,-0.109551,0.982972
33.924292,2.0,8.27167201,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6375,0.6347,0.6516,0.6488,0.6684,0.6347,0.6445,0.388369,0.771783,0.435772,0.147516,0.001696,-0.109551,0.982972
33.924692,2.0,8.27167201,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6375,0.6347,0.6516,0.6488,0.6684,0.6347,0.6445,0.388369,0.771783,0.435772,0.147516,0.001696,-0.109551,0.982972
33.940606,2.0,8.27167201,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6375,0.6347,0.6516,0.6488,0.6684,0.6347,0.6445,0.388355,0.771797,0.435808,0.147401,0.00169,-0.109633,0.98298
33.956705,2.0,8.27167201,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6389,0.6319,0.653,0.6488,0.6684,0.6347,0.6445,0.388345,0.771804,0.435828,0.14735,0.001686,-0.109691,0.982982
33.962101,2.0,8.27167201,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6389,0.6319,0.653,0.6488,0.6684,0.6347,0.6445,0.388345,0.771804,0.435828,0.14735,0.001686,-0.109691,0.982982
33.972548,2.0,8.27167201,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6389,0.6319,0.653,0.6488,0.6684,0.6347,0.6445,0.388306,0.771821,0.435866,0.147245,0.001688,-0.109806,0.982985
33.998708,2.0,8.27167201,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6389,0.6319,0.653,0.6488,0.6684,0.6347,0.6445,0.38829,0.771828,0.435882,0.147196,0.001688,-0.109848,0.982987
34.055807,2.0,8.10370636,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6389,0.6319,0.653,0.6488,0.6783,0.6361,0.6459,0.388261,0.771845,0.435947,0.147023,0.001681,-0.109976,0.982999
34.056116,2.0,8.10370636,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6389,0.6319,0.653,0.6488,0.6783,0.6361,0.6459,0.388261,0.771845,0.435947,0.147023,0.001681,-0.109976,0.982999
34.066711,2.0,8.10370636,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6389,0.6319,0.653,0.6488,0.6783,0.6361,0.6459,0.388261,0.771845,0.435947,0.147023,0.001681,-0.109976,0.982999
34.066964,2.0,8.10370636,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6389,0.6319,0.653,0.6488,0.6783,0.6361,0.6459,0.38825,0.771852,0.435971,0.146977,0.001668,-0.110011,0.983002
34.072277,2.0,8.10370636,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6389,0.6319,0.653,0.6488,0.6783,0.6361,0.6459,0.38825,0.771852,0.435971,0.146977,0.001668,-0.110011,0.983002
34.072661,2.0,8.10370636,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6389,0.6319,0.653,0.6488,0.6783,0.6361,0.6459,0.388243,0.771855,0.435985,0.146923,0.001664,-0.110045,0.983006
34.083199,2.0,8.10370636,10.0,10.4264,9.248,0.7317,0.6516,0.6473,0.6389,0.6319,0.653,0.6488,0.6783,0.6361,0.6459,0.388243,0.771855,0.435985,0.146923,0.001664,-0.110045,0.983006
34.093851,2.0,8.10370636,10.0,10.4278,8.9386,0.7317,0.6586,0.6473,0.6389,0.6319,0.653,0.6488,0.6783,0.6361,0.6459,0.388243,0.771855,0.435985,0.146923,0.001664,-0.110045,0.983006
34.104382,2.0,8.10370636,10.0,10.4278,8.9386,0.7317,0.6586,0.6473,0.6389,0.6319,0.653,0.6488,0.6783,0.6361,0.6459,0.38823,0.77186,0.436005,0.146871,0.001662,-0.11009,0.983009
34.114759,2.0,8.10370636,10.0,10.4278,8.9386,0.7317,0.6586,0.6473,0.6389,0.6319,0.653,0.6488,0.6783,0.6361,0.6459,0.38823,0.77186,0.436005,0.146871,0.001662,-0.11009,0.983009
34.145393,2.0,8.10370636,10.0,10.4278,8.9386,0.7317,0.6586,0.6473,0.6389,0.6319,0.653,0.6488,0.6783,0.6361,0.6459,0.388208,0.771847,0.436033,0.146824,0.001658,-0.110191,0.983004
34.165931,2.0,8.10370636,10.0,10.4278,8.9386,0.7317,0.6586,0.6417,0.6389,0.6333,0.6516,0.6488,0.6783,0.6361,0.6459,0.388208,0.771847,0.436033,0.146824,0.001658,-0.110191,0.983004
34.18145,2.0,8.10370636,10.0,10.4278,8.9386,0.7317,0.6586,0.6417,0.6389,0.6333,0.6516,0.6586,0.6783,0.6361,0.6445,0.388208,0.771847,0.436033,0.146824,0.001658,-0.110191,0.983004
34.192152,2.0,8.10370636,10.0,10.4278,8.9386,0.7317,0.6586,0.6417,0.6389,0.6333,0.6516,0.6586,0.6783,0.6361,0.6445,0.388197,0.77186,0.436063,0.146725,0.001654,-0.11026,0.983011
34.20273,2.0,7.94118094,10.0,10.4278,8.9386,0.7317,0.6586,0.6417,0.6389,0.6333,0.6516,0.6586,0.6783,0.6361,0.6445,0.388181,0.771869,0.436093,0.146657,0.001645,-0.11029,0.983018
34.203051,2.0,7.94118094,10.0,10.4278,8.9386,0.7317,0.6586,0.6417,0.6389,0.6333,0.6516,0.6586,0.6783,0.6361,0.6445,0.388181,0.771869,0.436093,0.146657,0.001645,-0.11029,0.983018
34.218759,2.0,7.94118094,10.0,10.4278,8.9386,0.7317,0.6586,0.6417,0.6389,0.6333,0.6516,0.6586,0.6783,0.6361,0.6445,0.388181,0.771869,0.436093,0.146657,0.001645,-0.11029,0.983018
34.229153,2.0,7.94118094,10.0,10.4278,8.9386,0.7317,0.6586,0.6417,0.6389,0.6333,0.6516,0.6586,0.6783,0.6361,0.6445,0.388181,0.771869,0.436093,0.146657,0.001645,-0.11029,0.983018
34.244802,2.0,7.94118094,10.0,10.432,8.6869,0.7331,0.6544,0.6417,0.6389,0.6333,0.6516,0.6586,0.6783,0.6361,0.6445,0.388181,0.771869,0.436093,0.146657,0.001645,-0.11029,0.983018
34.260423,2.0,7.94118094,10.0,10.432,8.6869,0.7331,0.6544,0.6417,0.6389,0.6333,0.6516,0.6586,0.6783,0.6361,0.6445,0.388177,0.771876,0.436106,0.146605,0.001647,-0.110312,0.983024
34.301916,2.0,7.94118094,10.0,10.432,8.6869,0.7331,0.6544,0.6431,0.6389,0.6333,0.653,0.6586,0.6783,0.6361,0.6445,0.387834,0.771898,0.436131,0.146472,0.001259,-0.110554,0.983017
34.317476,2.0,7.94118094,10.0,10.432,8.6869,0.7331,0.6544,0.6431,0.6389,0.6333,0.653,0.6586,0.6783,0.6361,0.6445,0.387834,0.771898,0.436131,0.146472,0.001259,-0.110554,0.983017
34.328151,2.0,7.94118094,10.0,10.432,8.6869,0.7331,0.6544,0.6431,0.6389,0.6333,0.653,0.6586,0.6783,0.6361,0.6445,0.387828,0.771906,0.43615,0.146411,0.001265,-0.110601,0.983021
34.343643,2.0,7.94118094,10.0,10.432,8.6869,0.7331,0.6544,0.6431,0.6389,0.6333,0.653,0.6586,0.6783,0.6361,0.6445,0.387828,0.771906,0.43615,0.146411,0.001265,-0.110601,0.983021
34.359221,2.0,7.94118094,10.0,10.432,8.6869,0.7331,0.6544,0.6431,0.6389,0.6333,0.653,0.6473,0.6783,0.6431,0.6445,0.387828,0.771906,0.43615,0.146411,0.001265,-0.110601,0.983021
34.359559,2.0,7.94118094,10.0,10.432,8.6869,0.7331,0.6544,0.6431,0.6389,0.6333,0.653,0.6473,0.6783,0.6431,0.6445,0.387779,0.771915,0.436176,0.146335,0.001219,-0.110666,0.983025
34.37001,2.0,7.94118094,10.0,10.432,8.6869,0.7331,0.6544,0.6431,0.6389,0.6333,0.653,0.6473,0.6783,0.6431,0.6445,0.387779,0.771915,0.436176,0.146335,0.001219,-0.110666,0.983025
34.375411,2.0,7.94118094,10.0,10.432,8.6869,0.7331,0.6544,0.6431,0.6389,0.6333,0.653,0.6473,0.6783,0.6431,0.6445,0.387779,0.771915,0.436176,0.146335,0.001219,-0.110666,0.983025
34.380706,2.0,7.76313043,10.0,10.432,8.6869,0.7331,0.6544,0.6431,0.6389,0.6333,0.653,0.6473,0.6783,0.6431,0.6445,0.387779,0.771915,0.436176,0.146335,0.001219,-0.110666,0.983025
34.386136,2.0,7.76313043,10.0,10.432,8.6869,0.7331,0.6544,0.6431,0.6389,0.6333,0.653,0.6473,0.6783,0.6431,0.6445,0.387779,0.771915,0.436176,0.146335,0.001219,-0.110666,0.983025
34.428342,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6431,0.6389,0.6333,0.653,0.6473,0.6783,0.6431,0.6445,0.387777,0.771929,0.43623,0.146184,0.001253,-0.110779,0.983034
34.438955,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6431,0.6389,0.6333,0.653,0.6473,0.6783,0.6431,0.6445,0.387777,0.771929,0.43623,0.146184,0.001253,-0.110779,0.983034
34.444413,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6431,0.6389,0.6333,0.653,0.6473,0.6783,0.6431,0.6445,0.387772,0.771929,0.436237,0.146171,0.001247,-0.110785,0.983036
34.454881,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6431,0.6389,0.6333,0.653,0.6473,0.6783,0.6431,0.6445,0.387772,0.771929,0.436237,0.146171,0.001247,-0.110785,0.983036
34.455127,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6431,0.6389,0.6333,0.653,0.6473,0.6783,0.6431,0.6445,0.387772,0.771929,0.436237,0.146171,0.001247,-0.110785,0.983036
34.47575,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6445,0.6389,0.6319,0.6516,0.6473,0.6783,0.6431,0.6445,0.387772,0.771929,0.436237,0.146171,0.001247,-0.110785,0.983036
34.491503,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6445,0.6389,0.6319,0.6516,0.6473,0.6783,0.6431,0.6445,0.387772,0.771929,0.436237,0.146171,0.001247,-0.110785,0.983036
34.491735,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6445,0.6389,0.6319,0.6516,0.6473,0.6783,0.6431,0.6445,0.387772,0.771929,0.436237,0.146171,0.001247,-0.110785,0.983036
34.491932,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6445,0.6389,0.6319,0.6516,0.6473,0.6783,0.6431,0.6445,0.387772,0.771929,0.436237,0.146171,0.001247,-0.110785,0.983036
34.492115,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6445,0.6389,0.6319,0.6516,0.6473,0.6783,0.6431,0.6445,0.387772,0.771929,0.436237,0.146171,0.001247,-0.110785,0.983036
34.502666,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6445,0.6389,0.6319,0.6516,0.6473,0.6783,0.6431,0.6445,0.387727,0.771942,0.436302,0.145953,0.001245,-0.110919,0.983053
34.502869,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6445,0.6389,0.6319,0.6516,0.6473,0.6783,0.6431,0.6445,0.387727,0.771942,0.436302,0.145953,0.001245,-0.110919,0.983053
34.508535,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6445,0.6389,0.6319,0.6516,0.6473,0.6783,0.6431,0.6445,0.387727,0.771942,0.436302,0.145953,0.001245,-0.110919,0.983053
34.524561,2.0,7.76313043,10.0,10.4278,8.4689,0.7359,0.6558,0.6445,0.6389,0.6319,0.6516,0.6516,0.6783,0.6445,0.6459,0.387727,0.771942,0.436302,0.145953,0.001245,-0.110919,0.983053
34.545815,2.0,7.60884714,10.0,10.4278,8.4689,0.7359,0.6558,0.6445,0.6389,0.6319,0.6516,0.6516,0.6783,0.6445,0.6459,0.387713,0.771948,0.436326,0.145881,0.001247,-0.110979,0.983057
34.561916,2.0,7.60884714,10.0,10.4278,8.4689,0.7359,0.6558,0.6445,0.6389,0.6319,0.6516,0.6516,0.6783,0.6445,0.6459,0.3877,0.771958,0.436349,0.145806,0.001248,-0.111029,0.983063
34.57258,2.0,7.60884714,10.0,10.4278,8.4689,0.7359,0.6558,0.6445,0.6389,0.6319,0.6516,0.6516,0.6783,0.6445,0.6459,0.3877,0.771958,0.436349,0.145806,0.001248,-0.111029,0.983063
34.593751,2.0,7.60884714,10.0,10.4264,8.3086,0.7345,0.6572,0.6445,0.6389,0.6319,0.6516,0.6516,0.6783,0.6445,0.6459,0.387685,0.77196,0.436368,0.14576,0.001236,-0.111067,0.983065
34.604493,2.0,7.60884714,10.0,10.4264,8.3086,0.7345,0.6572,0.6445,0.6389,0.6319,0.6516,0.6516,0.6783,0.6445,0.6459,0.387675,0.771975,0.436402,0.14566,0.001239,-0.11112,0.983074
34.610061,2.0,7.60884714,10.0,10.4264,8.3086,0.7345,0.6572,0.6445,0.6389,0.6319,0.6516,0.6516,0.6783,0.6445,0.6459,0.387675,0.771975,0.436402,0.14566,0.001239,-0.11112,0.983074
34.636478,2.0,7.60884714,10.0,10.4264,8.3086,0.7345,0.6572,0.6431,0.6375,0.6333,0.6516,0.6516,0.6783,0.6445,0.6459,0.387669,0.771974,0.436407,0.145653,0.001238,-0.111136,0.983073
34.63695,2.0,7.60884714,10.0,10.4264,8.3086,0.7345,0.6572,0.6431,0.6375,0.6333,0.6516,0.6516,0.6783,0.6445,0.6459,0.387669,0.771974,0.436407,0.145653,0.001238,-0.111136,0.983073
34.652908,2.0,7.60884714,10.0,10.4264,8.3086,0.7345,0.6572,0.6431,0.6375,0.6333,0.6516,0.6516,0.6783,0.6445,0.6459,0.387669,0.771974,0.436407,0.145653,0.001238,-0.111136,0.983073
34.663397,2.0,7.60884714,10.0,10.4264,8.3086,0.7345,0.6572,0.6431,0.6375,0.6333,0.6516,0.6516,0.6783,0.6445,0.6459,0.387669,0.771974,0.436407,0.145653,0.001238,-0.111136,0.983073
34.679629,2.0,7.60884714,10.0,10.4264,8.3086,0.7345,0.6572,0.6431,0.6375,0.6333,0.6516,0.6473,0.6769,0.6431,0.6431,0.387646,0.771991,0.43645,0.145522,0.001243,-0.111228,0.983082
34.685241,2.0,7.60884714,10.0,10.4264,8.3086,0.7345,0.6572,0.6431,0.6375,0.6333,0.6516,0.6473,0.6769,0.6431,0.6431,0.387644,0.771989,0.436455,0.145512,0.001241,-0.111237,0.983082
34.707021,2.0,7.43734646,10.0,10.4264,8.3086,0.7345,0.6572,0.6431,0.6375,0.6333,0.6516,0.6473,0.6769,0.6431,0.6431,0.387632,0.771996,0.436477,0.145452,0.001241,-0.111291,0.983085
34.73357,2.0,7.43734646,10.0,10.4264,8.3086,0.7345,0.6572,0.6431,0.6375,0.6333,0.6516,0.6473,0.6769,0.6431,0.6431,0.387632,0.771996,0.436477,0.145452,0.001241,-0.111291,0.983085
34.759927,2.0,7.43734646,10.0,10.425,8.1483,0.7402,0.66,0.6431,0.6375,0.6333,0.6516,0.6473,0.6769,0.6431,0.6431,0.387624,0.771994,0.436487,0.145428,0.001232,-0.111309,0.983087
34.760691,2.0,7.43734646,10.0,10.425,8.1483,0.7402,0.66,0.6431,0.6375,0.6333,0.6516,0.6473,0.6769,0.6431,0.6431,0.387618,0.772003,0.436503,0.145382,0.001238,-0.111334,0.983091
34.771706,2.0,7.43734646,10.0,10.425,8.1483,0.7402,0.66,0.6431,0.6375,0.6333,0.6516,0.6473,0.6769,0.6431,0.6431,0.387618,0.772003,0.436503,0.145382,0.001238,-0.111334,0.983091
