0.211517,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661209,0.041227,-2.9e-05,1.7e-05,2e-06,1.0,-0.086418,-0.547715,0.00013,1.9e-05,2.1e-05,-5.7e-05,1.0,-0.055863,-0.194561,0.095849,0.001986,0.003633,-0.000586,0.999991
0.211757,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661209,0.041227,-2.9e-05,1.7e-05,2e-06,1.0,-0.086418,-0.547715,0.00013,1.9e-05,2.1e-05,-5.7e-05,1.0,-0.055863,-0.194561,0.095849,0.001986,0.003633,-0.000586,0.999991
0.212007,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661209,0.041227,-2.9e-05,1.7e-05,2e-06,1.0,-0.086418,-0.547715,0.00013,1.9e-05,2.1e-05,-5.7e-05,1.0,-0.055863,-0.194561,0.095849,0.001986,0.003633,-0.000586,0.999991
0.212281,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661209,0.041227,-2.9e-05,1.7e-05,2e-06,1.0,-0.086418,-0.547715,0.00013,1.9e-05,2.1e-05,-5.7e-05,1.0,-0.055863,-0.194561,0.095849,0.001986,0.003633,-0.000586,0.999991
0.212639,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661209,0.041227,-2.9e-05,1.7e-05,2e-06,1.0,-0.086418,-0.547715,0.00013,1.9e-05,2.1e-05,-5.7e-05,1.0,-0.055863,-0.194561,0.095849,0.001986,0.003633,-0.000586,0.999991
0.213154,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661209,0.041227,-2.9e-05,1.7e-05,2e-06,1.0,-0.086418,-0.547715,0.00013,1.9e-05,2.1e-05,-5.7e-05,1.0,-0.055863,-0.194561,0.095849,0.001986,0.003633,-0.000586,0.999991
0.213772,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661209,0.041227,-2.9e-05,1.7e-05,2e-06,1.0,-0.086418,-0.547715,0.00013,1.9e-05,2.1e-05,-5.7e-05,1.0,-0.055863,-0.194561,0.095849,0.001986,0.003633,-0.000586,0.999991
0.214298,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661209,0.041227,-2.9e-05,1.7e-05,2e-06,1.0,-0.086418,-0.547715,0.00013,1.9e-05,2.1e-05,-5.7e-05,1.0,-0.055863,-0.194561,0.095849,0.001986,0.003633,-0.000586,0.999991
0.214776,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661209,0.041227,-2.9e-05,1.7e-05,2e-06,1.0,-0.086418,-0.547715,0.00013,1.9e-05,2.1e-05,-5.7e-05,1.0,-0.055863,-0.194561,0.095849,0.001986,0.003633,-0.000586,0.999991
0.215402,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.216031,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.216318,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.21663,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.21689,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.217148,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.217434,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.217816,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.2,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.218121,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.2183,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.218483,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.218737,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.219209,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.219433,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.219826,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.220284,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.2205,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.22067,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.220833,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.22104,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.221206,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.221416,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.221626,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.221869,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.222147,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.222369,3.0,1.0,3.0,3.0,0.49,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.222548,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.223186,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.223677,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.224087,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.224593,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.225078,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.225252,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.225469,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.225639,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.225806,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.225991,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.22617,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.226338,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.226546,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.226757,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.226993,3.0,1.0,3.0,3.0,0.56,0.2,0.05,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.227467,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.22768,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.228041,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.228478,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.228648,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.228835,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.229027,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.229194,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.229385,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.229628,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.229831,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.230036,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.230201,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.230382,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.230544,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.231126,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.12,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.231644,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.232056,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.232488,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.232922,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.233095,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.23326,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.233473,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.233643,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.233815,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.234039,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.234255,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.234467,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.234704,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
0.235052,3.0,1.0,3.0,3.0,0.56,0.12,-0.02,0.2,0.27,0.64,0.2,0.27,-0.135574,-0.661208,0.041224,-5e-06,0.0,2e-06,1.0,-0.086419,-0.547714,0.000129,2.4e-05,2.6e-05,-3.3e-05,1.0,-0.055862,-0.194567,0.095847,0.001964,0.003644,-0.000543,0.999991
