18.161574, 1.74780607e+01, 1.74780607e+01, 1.74780607e+01, 1.74780607e+01,  3.13000000e+00, 6.75000000e+01, 1.22000000e+00, 1.22000000e+00,  1.22000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.43700000e-03, -3.68000000e-04,-1.73000000e-04, 9.99997000e-01,-1.30917000e-01, -5.65294000e-01, 2.91860000e-02, 2.75000000e-04, 1.59500000e-03,  6.39000000e-04, 9.99999000e-01,-6.34150000e-02,-1.88982000e-01,  9.17490000e-02, 1.92204000e-01, 3.89530000e-02, 9.75483000e-01,  9.98650000e-02
18.254217, 1.73846264e+01, 1.73846264e+01, 1.73846264e+01, 1.73846264e+01,  3.13000000e+00, 6.75000000e+01, 1.08000000e+00, 1.22000000e+00,  1.22000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62532000e-01, 3.86520000e-02,-2.48000000e-03, -3.71000000e-04,-1.76000000e-04, 9.99997000e-01,-1.30617000e-01, -5.65464000e-01, 2.93260000e-02,-6.89000000e-04, 9.30000000e-05, -6.62000000e-04, 1.00000000e+00,-6.34780000e-02,-1.88842000e-01,  9.16120000e-02, 1.92406000e-01, 3.90470000e-02, 9.75399000e-01,  1.00259000e-01
18.312504, 1.72107038e+01, 1.72107038e+01, 1.72107038e+01, 1.72107038e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62532000e-01, 3.86520000e-02,-2.48000000e-03, -3.71000000e-04,-1.76000000e-04, 9.99997000e-01,-1.30617000e-01, -5.65464000e-01, 2.93260000e-02,-6.89000000e-04, 9.30000000e-05, -6.62000000e-04, 1.00000000e+00,-6.34780000e-02,-1.88842000e-01,  9.16120000e-02, 1.92406000e-01, 3.90470000e-02, 9.75399000e-01,  1.00259000e-01
18.371411, 1.70314651e+01, 1.70314651e+01, 1.70314651e+01, 1.70314651e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.22000000e+00,  1.22000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62532000e-01, 3.86510000e-02,-2.48600000e-03, -3.71000000e-04,-1.77000000e-04, 9.99997000e-01,-1.30615000e-01, -5.65465000e-01, 2.93280000e-02,-7.05000000e-04, 6.00000000e-05, -6.93000000e-04, 1.00000000e+00,-6.35090000e-02,-1.88801000e-01,  9.15850000e-02, 1.92355000e-01, 3.89710000e-02, 9.75383000e-01,  1.00541000e-01
18.408199, 1.69662523e+01, 1.69662523e+01, 1.69662523e+01, 1.69662523e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62534000e-01, 3.86530000e-02,-2.43600000e-03, -3.70000000e-04,-1.73000000e-04, 9.99997000e-01,-1.30608000e-01, -5.65468000e-01, 2.93310000e-02,-7.11000000e-04, 2.80000000e-05, -6.95000000e-04, 1.00000000e+00,-6.36860000e-02,-1.88665000e-01,  9.15070000e-02, 1.92306000e-01, 3.84090000e-02, 9.75321000e-01,  1.01451000e-01
18.419406, 1.68707495e+01, 1.68707495e+01, 1.68707495e+01, 1.68707495e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62532000e-01, 3.86530000e-02,-2.44500000e-03, -3.65000000e-04,-1.70000000e-04, 9.99997000e-01,-1.30612000e-01, -5.65468000e-01, 2.93300000e-02,-6.93000000e-04, 4.50000000e-05, -7.13000000e-04, 1.00000000e+00,-6.37480000e-02,-1.88610000e-01,  9.14770000e-02, 1.92325000e-01, 3.81740000e-02, 9.75289000e-01,  1.01805000e-01
18.445714, 1.68707495e+01, 1.68707495e+01, 1.68707495e+01, 1.68707495e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62596000e-01, 3.86330000e-02,-5.68000000e-04, -2.17000000e-04,-1.36000000e-04, 1.00000000e+00,-1.30600000e-01, -5.65470000e-01, 2.93310000e-02,-7.09000000e-04, 4.40000000e-05, -7.16000000e-04, 1.00000000e+00,-6.37930000e-02,-1.88571000e-01,  9.14510000e-02, 1.92327000e-01, 3.80350000e-02, 9.75270000e-01,  1.02041000e-01
18.543964, 1.66417241e+01, 1.66417241e+01, 1.66417241e+01, 1.66417241e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.22000000e+00,  1.22000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62595000e-01, 3.86320000e-02,-5.88000000e-04, -2.15000000e-04,-1.37000000e-04, 1.00000000e+00,-1.30921000e-01, -5.65296000e-01, 2.91850000e-02, 2.70000000e-04, 1.60300000e-03,  6.39000000e-04, 9.99998000e-01,-6.37580000e-02,-1.88676000e-01,  9.15650000e-02, 1.92176000e-01, 3.77500000e-02, 9.75345000e-01,  1.01714000e-01
18.577217, 1.66417241e+01, 1.66417241e+01, 1.66417241e+01, 1.66417241e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.22000000e+00,  1.22000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62596000e-01, 3.86320000e-02,-5.48000000e-04, -2.17000000e-04,-1.37000000e-04, 1.00000000e+00,-1.30916000e-01, -5.65291000e-01, 2.91770000e-02, 2.73000000e-04, 1.57300000e-03,  5.73000000e-04, 9.99999000e-01,-6.37580000e-02,-1.88677000e-01,  9.15660000e-02, 1.92187000e-01, 3.77620000e-02, 9.75344000e-01,  1.01701000e-01
18.608528, 1.65226898e+01, 1.65226898e+01, 1.65226898e+01, 1.65226898e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.22000000e+00,  1.22000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.42700000e-03, -3.74000000e-04,-1.73000000e-04, 9.99997000e-01,-1.30918000e-01, -5.65296000e-01, 2.91840000e-02, 2.72000000e-04, 1.59000000e-03,  6.39000000e-04, 9.99999000e-01,-6.37590000e-02,-1.88676000e-01,  9.15660000e-02, 1.92175000e-01, 3.77540000e-02, 9.75348000e-01,  1.01689000e-01
18.685582, 1.64399724e+01, 1.64399724e+01, 1.64399724e+01, 1.64399724e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.22000000e+00,  1.22000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.42700000e-03, -3.74000000e-04,-1.73000000e-04, 9.99997000e-01,-1.30918000e-01, -5.65296000e-01, 2.91840000e-02, 2.72000000e-04, 1.59000000e-03,  6.39000000e-04, 9.99999000e-01,-6.37590000e-02,-1.88676000e-01,  9.15660000e-02, 1.92175000e-01, 3.77540000e-02, 9.75348000e-01,  1.01689000e-01
18.701566, 1.63376861e+01, 1.63376861e+01, 1.63376861e+01, 1.63376861e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.22000000e+00,  1.22000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.42700000e-03, -3.74000000e-04,-1.73000000e-04, 9.99997000e-01,-1.30918000e-01, -5.65296000e-01, 2.91840000e-02, 2.72000000e-04, 1.59000000e-03,  6.39000000e-04, 9.99999000e-01,-6.37590000e-02,-1.88676000e-01,  9.15660000e-02, 1.92175000e-01, 3.77540000e-02, 9.75348000e-01,  1.01689000e-01
18.749655, 1.63376861e+01, 1.63376861e+01, 1.63376861e+01, 1.63376861e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.42700000e-03, -3.74000000e-04,-1.73000000e-04, 9.99997000e-01,-1.30918000e-01, -5.65296000e-01, 2.91840000e-02, 2.72000000e-04, 1.59000000e-03,  6.39000000e-04, 9.99999000e-01,-6.37590000e-02,-1.88676000e-01,  9.15660000e-02, 1.92175000e-01, 3.77540000e-02, 9.75348000e-01,  1.01689000e-01
18.791309, 1.61879358e+01, 1.61879358e+01, 1.61879358e+01, 1.61879358e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86530000e-02,-2.47400000e-03, -3.77000000e-04,-1.77000000e-04, 9.99997000e-01,-1.30604000e-01, -5.65470000e-01, 2.93280000e-02,-7.13000000e-04, 3.10000000e-05, -6.99000000e-04, 1.00000000e+00,-6.38110000e-02,-1.88556000e-01,  9.14440000e-02, 1.92394000e-01, 3.79170000e-02, 9.75268000e-01,  1.01977000e-01
18.817625, 1.61879358e+01, 1.61879358e+01, 1.61879358e+01, 1.61879358e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86530000e-02,-2.47400000e-03, -3.77000000e-04,-1.77000000e-04, 9.99997000e-01,-1.30604000e-01, -5.65470000e-01, 2.93280000e-02,-7.13000000e-04, 3.10000000e-05, -6.99000000e-04, 1.00000000e+00,-6.38110000e-02,-1.88556000e-01,  9.14440000e-02, 1.92394000e-01, 3.79170000e-02, 9.75268000e-01,  1.01977000e-01
18.843877, 1.60838518e+01, 1.60838518e+01, 1.60838518e+01, 1.60838518e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86530000e-02,-2.47400000e-03, -3.77000000e-04,-1.77000000e-04, 9.99997000e-01,-1.30604000e-01, -5.65470000e-01, 2.93280000e-02,-7.13000000e-04, 3.10000000e-05, -6.99000000e-04, 1.00000000e+00,-6.38110000e-02,-1.88556000e-01,  9.14440000e-02, 1.92394000e-01, 3.79170000e-02, 9.75268000e-01,  1.01977000e-01
18.864959, 1.60097551e+01, 1.60097551e+01, 1.60097551e+01, 1.60097551e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86530000e-02,-2.47400000e-03, -3.77000000e-04,-1.77000000e-04, 9.99997000e-01,-1.30604000e-01, -5.65470000e-01, 2.93280000e-02,-7.13000000e-04, 3.10000000e-05, -6.99000000e-04, 1.00000000e+00,-6.38110000e-02,-1.88556000e-01,  9.14440000e-02, 1.92394000e-01, 3.79170000e-02, 9.75268000e-01,  1.01977000e-01
18.886056, 1.60097551e+01, 1.60097551e+01, 1.60097551e+01, 1.60097551e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86530000e-02,-2.47400000e-03, -3.77000000e-04,-1.77000000e-04, 9.99997000e-01,-1.30604000e-01, -5.65470000e-01, 2.93280000e-02,-7.13000000e-04, 3.10000000e-05, -6.99000000e-04, 1.00000000e+00,-6.38110000e-02,-1.88556000e-01,  9.14440000e-02, 1.92394000e-01, 3.79170000e-02, 9.75268000e-01,  1.01977000e-01
18.907145, 1.59469113e+01, 1.59469113e+01, 1.59469113e+01, 1.59469113e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86530000e-02,-2.47400000e-03, -3.77000000e-04,-1.77000000e-04, 9.99997000e-01,-1.30604000e-01, -5.65470000e-01, 2.93280000e-02,-7.13000000e-04, 3.10000000e-05, -6.99000000e-04, 1.00000000e+00,-6.38110000e-02,-1.88556000e-01,  9.14440000e-02, 1.92394000e-01, 3.79170000e-02, 9.75268000e-01,  1.01977000e-01
18.923079, 1.59469113e+01, 1.59469113e+01, 1.59469113e+01, 1.59469113e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86530000e-02,-2.47400000e-03, -3.77000000e-04,-1.77000000e-04, 9.99997000e-01,-1.30604000e-01, -5.65470000e-01, 2.93280000e-02,-7.13000000e-04, 3.10000000e-05, -6.99000000e-04, 1.00000000e+00,-6.38110000e-02,-1.88556000e-01,  9.14440000e-02, 1.92394000e-01, 3.79170000e-02, 9.75268000e-01,  1.01977000e-01
18.954311, 1.5841156e+01, 1.5841156e+01, 1.5841156e+01, 1.5841156e+01,  3.0600000e+00, 6.7500000e+01, 1.1500000e+00, 1.2200000e+00,  1.1500000e+00, 6.7500000e+01, 6.7500000e+01, 6.7500000e+01,  6.7500000e+01,-6.6253300e-01, 3.8653000e-02,-2.4740000e-03, -3.7700000e-04,-1.7700000e-04, 9.9999700e-01,-1.3060400e-01, -5.6547000e-01, 2.9328000e-02,-7.1300000e-04, 3.1000000e-05, -6.9900000e-04, 1.0000000e+00,-6.3811000e-02,-1.8855600e-01,  9.1444000e-02, 1.9239400e-01, 3.7917000e-02, 9.7526800e-01,  1.0197700e-01
18.975327, 1.5841156e+01, 1.5841156e+01, 1.5841156e+01, 1.5841156e+01,  3.0600000e+00, 6.7500000e+01, 1.1500000e+00, 1.2200000e+00,  1.1500000e+00, 6.7500000e+01, 6.7500000e+01, 6.7500000e+01,  6.7500000e+01,-6.6253300e-01, 3.8653000e-02,-2.4740000e-03, -3.7700000e-04,-1.7700000e-04, 9.9999700e-01,-1.3060400e-01, -5.6547000e-01, 2.9328000e-02,-7.1300000e-04, 3.1000000e-05, -6.9900000e-04, 1.0000000e+00,-6.3811000e-02,-1.8855600e-01,  9.1444000e-02, 1.9239400e-01, 3.7917000e-02, 9.7526800e-01,  1.0197700e-01
18.996348, 1.5841156e+01, 1.5841156e+01, 1.5841156e+01, 1.5841156e+01,  3.0600000e+00, 6.7500000e+01, 1.1500000e+00, 1.2200000e+00,  1.1500000e+00, 6.7500000e+01, 6.7500000e+01, 6.7500000e+01,  6.7500000e+01,-6.6253300e-01, 3.8653000e-02,-2.4740000e-03, -3.7700000e-04,-1.7700000e-04, 9.9999700e-01,-1.3060400e-01, -5.6547000e-01, 2.9328000e-02,-7.1300000e-04, 3.1000000e-05, -6.9900000e-04, 1.0000000e+00,-6.3811000e-02,-1.8855600e-01,  9.1444000e-02, 1.9239400e-01, 3.7917000e-02, 9.7526800e-01,  1.0197700e-01
19.022565, 1.56948977e+01, 1.56948977e+01, 1.56948977e+01, 1.56948977e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86530000e-02,-2.47400000e-03, -3.77000000e-04,-1.77000000e-04, 9.99997000e-01,-1.30604000e-01, -5.65470000e-01, 2.93280000e-02,-7.13000000e-04, 3.10000000e-05, -6.99000000e-04, 1.00000000e+00,-6.38110000e-02,-1.88556000e-01,  9.14440000e-02, 1.92394000e-01, 3.79170000e-02, 9.75268000e-01,  1.01977000e-01
19.0334, 1.56948977e+01, 1.56948977e+01, 1.56948977e+01, 1.56948977e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86530000e-02,-2.47400000e-03, -3.77000000e-04,-1.77000000e-04, 9.99997000e-01,-1.30604000e-01, -5.65470000e-01, 2.93280000e-02,-7.13000000e-04, 3.10000000e-05, -6.99000000e-04, 1.00000000e+00,-6.38110000e-02,-1.88556000e-01,  9.14440000e-02, 1.92394000e-01, 3.79170000e-02, 9.75268000e-01,  1.01977000e-01
19.054387, 1.56948977e+01, 1.56948977e+01, 1.56948977e+01, 1.56948977e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86530000e-02,-2.47400000e-03, -3.77000000e-04,-1.77000000e-04, 9.99997000e-01,-1.30604000e-01, -5.65470000e-01, 2.93280000e-02,-7.13000000e-04, 3.10000000e-05, -6.99000000e-04, 1.00000000e+00,-6.38110000e-02,-1.88556000e-01,  9.14440000e-02, 1.92394000e-01, 3.79170000e-02, 9.75268000e-01,  1.01977000e-01
19.132039, 1.558882e+01, 1.558882e+01, 1.558882e+01, 1.558882e+01, 3.060000e+00,  6.750000e+01, 1.080000e+00, 1.220000e+00, 1.150000e+00, 6.750000e+01,  6.750000e+01, 6.750000e+01, 6.750000e+01,-6.625340e-01, 3.865100e-02, -2.459000e-03,-3.810000e-04,-1.740000e-04, 9.999970e-01,-1.306090e-01, -5.654670e-01, 2.933000e-02,-6.980000e-04, 4.400000e-05,-7.210000e-04,  1.000000e+00,-6.382800e-02,-1.885200e-01, 9.141700e-02, 1.923350e-01,  3.786500e-02, 9.752560e-01, 1.022210e-01
19.153318, 1.54024949e+01, 1.54024949e+01, 1.54024949e+01, 1.54024949e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62594000e-01, 3.86340000e-02,-5.61000000e-04, -2.09000000e-04,-1.42000000e-04, 1.00000000e+00,-1.30599000e-01, -5.65470000e-01, 2.93300000e-02,-7.22000000e-04, 1.00000000e-05, -7.30000000e-04, 1.00000000e+00,-6.37610000e-02,-1.88557000e-01,  9.14450000e-02, 1.92487000e-01, 3.80360000e-02, 9.75268000e-01,  1.01755000e-01
19.189765, 1.54024949e+01, 1.54024949e+01, 1.54024949e+01, 1.54024949e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62594000e-01, 3.86340000e-02,-5.61000000e-04, -2.09000000e-04,-1.42000000e-04, 1.00000000e+00,-1.30599000e-01, -5.65470000e-01, 2.93300000e-02,-7.22000000e-04, 1.00000000e-05, -7.30000000e-04, 1.00000000e+00,-6.37610000e-02,-1.88557000e-01,  9.14450000e-02, 1.92487000e-01, 3.80360000e-02, 9.75268000e-01,  1.01755000e-01
19.216135, 1.52974539e+01, 1.52974539e+01, 1.52974539e+01, 1.52974539e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62594000e-01, 3.86340000e-02,-5.59000000e-04, -2.12000000e-04,-1.35000000e-04, 1.00000000e+00,-1.30916000e-01, -5.65295000e-01, 2.91870000e-02, 2.69000000e-04, 1.58400000e-03,  6.47000000e-04, 9.99999000e-01,-6.36230000e-02,-1.88755000e-01,  9.16160000e-02, 1.92402000e-01, 3.81250000e-02, 9.75377000e-01,  1.00837000e-01
19.232424, 1.52974539e+01, 1.52974539e+01, 1.52974539e+01, 1.52974539e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.22000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62596000e-01, 3.86320000e-02,-5.62000000e-04, -2.14000000e-04,-1.38000000e-04, 1.00000000e+00,-1.30918000e-01, -5.65295000e-01, 2.91850000e-02, 2.73000000e-04, 1.60000000e-03,  6.38000000e-04, 9.99998000e-01,-6.36090000e-02,-1.88765000e-01,  9.16200000e-02, 1.92415000e-01, 3.82000000e-02, 9.75385000e-01,  1.00707000e-01
19.243524, 1.52974539e+01, 1.52974539e+01, 1.52974539e+01, 1.52974539e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.15000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62596000e-01, 3.86330000e-02,-5.74000000e-04, -2.14000000e-04,-1.42000000e-04, 1.00000000e+00,-1.30919000e-01, -5.65296000e-01, 2.91860000e-02, 2.74000000e-04, 1.59900000e-03,  6.38000000e-04, 9.99999000e-01,-6.36030000e-02,-1.88771000e-01,  9.16230000e-02, 1.92422000e-01, 3.82300000e-02, 9.75388000e-01,  1.00656000e-01
19.25957, 1.52002168e+01, 1.52002168e+01, 1.52002168e+01, 1.52002168e+01,  3.06000000e+00, 6.75000000e+01, 1.08000000e+00, 1.15000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62596000e-01, 3.86330000e-02,-5.74000000e-04, -2.14000000e-04,-1.42000000e-04, 1.00000000e+00,-1.30919000e-01, -5.65296000e-01, 2.91860000e-02, 2.74000000e-04, 1.59900000e-03,  6.38000000e-04, 9.99999000e-01,-6.36030000e-02,-1.88771000e-01,  9.16230000e-02, 1.92422000e-01, 3.82300000e-02, 9.75388000e-01,  1.00656000e-01
19.291037, 1.52002168e+01, 1.52002168e+01, 1.52002168e+01, 1.52002168e+01,  2.98000000e+00, 6.75000000e+01, 1.08000000e+00, 1.15000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62596000e-01, 3.86320000e-02,-5.79000000e-04, -2.14000000e-04,-1.47000000e-04, 1.00000000e+00,-1.30916000e-01, -5.65296000e-01, 2.91870000e-02, 2.78000000e-04, 1.58300000e-03,  6.46000000e-04, 9.99999000e-01,-6.35950000e-02,-1.88774000e-01,  9.16260000e-02, 1.92421000e-01, 3.82210000e-02, 9.75390000e-01,  1.00632000e-01
19.327563, 1.50949464e+01, 1.50949464e+01, 1.50949464e+01, 1.50949464e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.15000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62531000e-01, 3.86510000e-02,-2.38900000e-03, -3.81000000e-04,-1.80000000e-04, 9.99997000e-01,-1.30921000e-01, -5.65296000e-01, 2.91870000e-02, 2.77000000e-04, 1.60200000e-03,  6.41000000e-04, 9.99998000e-01,-6.35790000e-02,-1.88780000e-01,  9.16330000e-02, 1.92424000e-01, 3.82530000e-02, 9.75393000e-01,  1.00592000e-01
19.358866, 1.50949464e+01, 1.50949464e+01, 1.50949464e+01, 1.50949464e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.15000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62531000e-01, 3.86510000e-02,-2.38900000e-03, -3.81000000e-04,-1.80000000e-04, 9.99997000e-01,-1.30921000e-01, -5.65296000e-01, 2.91870000e-02, 2.77000000e-04, 1.60200000e-03,  6.41000000e-04, 9.99998000e-01,-6.35790000e-02,-1.88780000e-01,  9.16330000e-02, 1.92424000e-01, 3.82530000e-02, 9.75393000e-01,  1.00592000e-01
19.380206, 1.50014005e+01, 1.50014005e+01, 1.50014005e+01, 1.50014005e+01,  3.06000000e+00, 6.75000000e+01, 1.15000000e+00, 1.15000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62531000e-01, 3.86510000e-02,-2.38900000e-03, -3.81000000e-04,-1.80000000e-04, 9.99997000e-01,-1.30921000e-01, -5.65296000e-01, 2.91870000e-02, 2.77000000e-04, 1.60200000e-03,  6.41000000e-04, 9.99998000e-01,-6.35790000e-02,-1.88780000e-01,  9.16330000e-02, 1.92424000e-01, 3.82530000e-02, 9.75393000e-01,  1.00592000e-01
19.426913, 1.49065375e+01, 1.49065375e+01, 1.49065375e+01, 1.49065375e+01,  2.98000000e+00, 6.75000000e+01, 1.08000000e+00, 1.15000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62531000e-01, 3.86510000e-02,-2.38900000e-03, -3.81000000e-04,-1.80000000e-04, 9.99997000e-01,-1.30921000e-01, -5.65296000e-01, 2.91870000e-02, 2.77000000e-04, 1.60200000e-03,  6.41000000e-04, 9.99998000e-01,-6.35790000e-02,-1.88780000e-01,  9.16330000e-02, 1.92424000e-01, 3.82530000e-02, 9.75393000e-01,  1.00592000e-01
19.488837, 1.47415028e+01, 1.47415028e+01, 1.47415028e+01, 1.47415028e+01,  2.98000000e+00, 6.75000000e+01, 1.08000000e+00, 1.15000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62531000e-01, 3.86510000e-02,-2.38900000e-03, -3.81000000e-04,-1.80000000e-04, 9.99997000e-01,-1.30921000e-01, -5.65296000e-01, 2.91870000e-02, 2.77000000e-04, 1.60200000e-03,  6.41000000e-04, 9.99998000e-01,-6.35790000e-02,-1.88780000e-01,  9.16330000e-02, 1.92424000e-01, 3.82530000e-02, 9.75393000e-01,  1.00592000e-01
19.499757, 1.47415028e+01, 1.47415028e+01, 1.47415028e+01, 1.47415028e+01,  2.98000000e+00, 6.75000000e+01, 1.00000000e+00, 1.15000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62531000e-01, 3.86510000e-02,-2.38900000e-03, -3.81000000e-04,-1.80000000e-04, 9.99997000e-01,-1.30921000e-01, -5.65296000e-01, 2.91870000e-02, 2.77000000e-04, 1.60200000e-03,  6.41000000e-04, 9.99998000e-01,-6.35790000e-02,-1.88780000e-01,  9.16330000e-02, 1.92424000e-01, 3.82530000e-02, 9.75393000e-01,  1.00592000e-01
19.515592, 1.47415028e+01, 1.47415028e+01, 1.47415028e+01, 1.47415028e+01,  2.98000000e+00, 6.75000000e+01, 1.00000000e+00, 1.15000000e+00,  1.15000000e+00, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62531000e-01, 3.86510000e-02,-2.38900000e-03, -3.81000000e-04,-1.80000000e-04, 9.99997000e-01,-1.30921000e-01, -5.65296000e-01, 2.91870000e-02, 2.77000000e-04, 1.60200000e-03,  6.41000000e-04, 9.99998000e-01,-6.35790000e-02,-1.88780000e-01,  9.16330000e-02, 1.92424000e-01, 3.82530000e-02, 9.75393000e-01,  1.00592000e-01
