3.453669, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.44000e+02,  1.02300e+03, 1.06000e+02, 1.08000e+02, 1.10000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88020e-02,  3.00000e-05,-1.80000e-05, 1.00000e-05, 1.00000e+00,-1.27480e-01, -5.65262e-01, 1.92590e-02, 1.11200e-03,-3.16000e-04,-1.18800e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.484806, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.44000e+02,  1.02300e+03, 1.07000e+02, 1.09000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88020e-02,  3.00000e-05,-1.80000e-05, 1.00000e-05, 1.00000e+00,-1.27480e-01, -5.65262e-01, 1.92590e-02, 1.11200e-03,-3.16000e-04,-1.18800e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.490448, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.44000e+02,  1.02300e+03, 1.07000e+02, 1.09000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88010e-02,  4.00000e-05,-1.70000e-05, 1.30000e-05, 1.00000e+00,-1.27484e-01, -5.65259e-01, 1.92610e-02, 1.10900e-03,-3.11000e-04,-1.14900e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.496104, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.44000e+02,  1.02300e+03, 1.07000e+02, 1.09000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88010e-02,  4.00000e-05,-1.70000e-05, 1.30000e-05, 1.00000e+00,-1.27484e-01, -5.65259e-01, 1.92610e-02, 1.10900e-03,-3.11000e-04,-1.14900e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.511921, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.44000e+02,  1.02300e+03, 1.07000e+02, 1.09000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88010e-02,  4.00000e-05,-1.70000e-05, 1.30000e-05, 1.00000e+00,-1.27484e-01, -5.65259e-01, 1.92610e-02, 1.10900e-03,-3.11000e-04,-1.14900e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.527691, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.44000e+02,  1.02300e+03, 1.07000e+02, 1.09000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88000e-02,  4.00000e-05,-1.80000e-05, 1.70000e-05, 1.00000e+00,-1.27494e-01, -5.65261e-01, 1.92660e-02, 1.13700e-03,-2.93000e-04,-1.13100e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.528239, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.44000e+02,  1.02300e+03, 1.07000e+02, 1.09000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88010e-02,  1.70000e-05,-1.60000e-05, 7.00000e-06, 1.00000e+00,-1.27491e-01, -5.65263e-01, 1.92650e-02, 1.12900e-03,-3.07000e-04,-1.12700e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.538942, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.44000e+02,  1.02300e+03, 1.07000e+02, 1.09000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.88010e-02,  3.70000e-05,-2.30000e-05, 1.30000e-05, 1.00000e+00,-1.27481e-01, -5.65257e-01, 1.92600e-02, 1.11700e-03,-3.13000e-04,-1.21700e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.565028, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.07000e+02, 1.09000e+02, 1.10000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.88010e-02,  3.70000e-05,-2.30000e-05, 1.30000e-05, 1.00000e+00,-1.27481e-01, -5.65257e-01, 1.92600e-02, 1.11700e-03,-3.13000e-04,-1.21700e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.575862, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.07000e+02, 1.09000e+02, 1.10000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.88010e-02,  3.70000e-05,-2.30000e-05, 1.30000e-05, 1.00000e+00,-1.27481e-01, -5.65257e-01, 1.92600e-02, 1.11700e-03,-3.13000e-04,-1.21700e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.606986, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.07000e+02, 1.09000e+02, 1.10000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88050e-02,  2.20000e-05,-2.00000e-05, 1.20000e-05, 1.00000e+00,-1.27487e-01, -5.65263e-01, 1.92580e-02, 1.07200e-03,-3.05000e-04,-1.16300e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.622746, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.07000e+02, 1.09000e+02, 1.10000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88050e-02,  2.20000e-05,-2.00000e-05, 1.20000e-05, 1.00000e+00,-1.27487e-01, -5.65263e-01, 1.92580e-02, 1.07200e-03,-3.05000e-04,-1.16300e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.648862, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.08000e+02, 1.10000e+02, 1.10000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88050e-02,  2.20000e-05,-2.00000e-05, 1.20000e-05, 1.00000e+00,-1.27487e-01, -5.65263e-01, 1.92580e-02, 1.07200e-03,-3.05000e-04,-1.16300e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.680038, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.08000e+02, 1.10000e+02, 1.10000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88000e-02,  2.20000e-05,-2.00000e-05, 1.20000e-05, 1.00000e+00,-1.27487e-01, -5.65256e-01, 1.92740e-02, 1.16000e-03,-3.20000e-04,-1.15600e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.711442, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.08000e+02, 1.10000e+02, 1.11000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88030e-02,  1.80000e-05,-2.20000e-05, 1.60000e-05, 1.00000e+00,-1.27488e-01, -5.65264e-01, 1.92620e-02, 1.09200e-03,-3.09000e-04,-1.16000e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.737562, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.08000e+02, 1.10000e+02, 1.11000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88010e-02, -8.00000e-06,-2.70000e-05, 1.20000e-05, 1.00000e+00,-1.27489e-01, -5.65262e-01, 1.92610e-02, 1.06900e-03,-3.09000e-04,-1.18700e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.75865, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.08000e+02, 1.10000e+02, 1.11000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88030e-02,  2.50000e-05,-2.60000e-05, 1.80000e-05, 1.00000e+00,-1.27492e-01, -5.65262e-01, 1.92660e-02, 1.11800e-03,-3.05000e-04,-1.22800e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.769436, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.08000e+02, 1.10000e+02, 1.11000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88030e-02,  2.50000e-05,-2.60000e-05, 1.80000e-05, 1.00000e+00,-1.27492e-01, -5.65262e-01, 1.92660e-02, 1.11800e-03,-3.05000e-04,-1.22800e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.785303, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.08000e+02, 1.11000e+02, 1.11000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88030e-02,  3.20000e-05,-2.70000e-05, 1.30000e-05, 1.00000e+00,-1.27487e-01, -5.65260e-01, 1.92630e-02, 1.13400e-03,-3.20000e-04,-1.20400e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.826715, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.08000e+02, 1.11000e+02, 1.11000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88030e-02,  3.20000e-05,-2.70000e-05, 1.30000e-05, 1.00000e+00,-1.27487e-01, -5.65260e-01, 1.92630e-02, 1.13400e-03,-3.20000e-04,-1.20400e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.888597, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.08000e+02, 1.11000e+02, 1.11000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.87990e-02,  2.30000e-05,-2.90000e-05, 1.40000e-05, 1.00000e+00,-1.27483e-01, -5.65258e-01, 1.92610e-02, 1.11900e-03,-3.01000e-04,-1.22100e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.889281, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.09000e+02, 1.10000e+02, 1.11000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88030e-02,  5.60000e-05,-2.70000e-05, 1.40000e-05, 1.00000e+00,-1.27480e-01, -5.65255e-01, 1.92580e-02, 1.12200e-03,-3.07000e-04,-1.24300e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.899998, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.09000e+02, 1.10000e+02, 1.11000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88030e-02,  5.60000e-05,-2.70000e-05, 1.40000e-05, 1.00000e+00,-1.27480e-01, -5.65255e-01, 1.92580e-02, 1.12200e-03,-3.07000e-04,-1.24300e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.905806, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.45000e+02,  1.02300e+03, 1.09000e+02, 1.10000e+02, 1.11000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88030e-02,  5.60000e-05,-2.70000e-05, 1.40000e-05, 1.00000e+00,-1.27480e-01, -5.65255e-01, 1.92580e-02, 1.12200e-03,-3.07000e-04,-1.24300e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.926786, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.46000e+02,  1.02300e+03, 1.09000e+02, 1.10000e+02, 1.11000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88030e-02,  5.60000e-05,-2.70000e-05, 1.40000e-05, 1.00000e+00,-1.27480e-01, -5.65255e-01, 1.92580e-02, 1.12200e-03,-3.07000e-04,-1.24300e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
3.978354, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.46000e+02,  1.02300e+03, 1.09000e+02, 1.10000e+02, 1.11000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88020e-02,  2.30000e-05,-2.60000e-05, 1.10000e-05, 1.00000e+00,-1.27480e-01, -5.65258e-01, 1.92660e-02, 1.15100e-03,-3.13000e-04,-1.23400e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.010174, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.46000e+02,  1.02300e+03, 1.09000e+02, 1.11000e+02, 1.11000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88020e-02,  5.90000e-05,-3.10000e-05, 1.20000e-05, 1.00000e+00,-1.27487e-01, -5.65254e-01, 1.92700e-02, 1.19400e-03,-3.09000e-04,-1.23200e-03,  9.99998e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.041746, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.46000e+02,  1.02300e+03, 1.09000e+02, 1.11000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88070e-02,  3.70000e-05,-2.80000e-05, 1.20000e-05, 1.00000e+00,-1.27485e-01, -5.65265e-01, 1.92660e-02, 1.20300e-03,-3.16000e-04,-1.22100e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.047447, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.09000e+02, 1.11000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88070e-02,  3.70000e-05,-2.80000e-05, 1.20000e-05, 1.00000e+00,-1.27485e-01, -5.65265e-01, 1.92660e-02, 1.20300e-03,-3.16000e-04,-1.22100e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.073485, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.09000e+02, 1.11000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88010e-02,  3.90000e-05,-2.60000e-05, 1.00000e-05, 1.00000e+00,-1.27489e-01, -5.65256e-01, 1.92760e-02, 1.22300e-03,-3.08000e-04,-1.21700e-03,  9.99998e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.09956, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.09000e+02, 1.11000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88050e-02,  5.80000e-05,-2.60000e-05, 1.20000e-05, 1.00000e+00,-1.27482e-01, -5.65261e-01, 1.92630e-02, 1.21400e-03,-3.24000e-04,-1.24400e-03,  9.99998e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.140961, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.09000e+02, 1.11000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88060e-02,  1.80000e-05,-2.70000e-05, 1.10000e-05, 1.00000e+00,-1.27483e-01, -5.65257e-01, 1.92730e-02, 1.26000e-03,-3.08000e-04,-1.24500e-03,  9.99998e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.16192, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.09000e+02, 1.11000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62811e-01, 2.88040e-02,  5.10000e-05,-2.50000e-05, 1.40000e-05, 1.00000e+00,-1.27487e-01, -5.65262e-01, 1.92670e-02, 1.20600e-03,-3.04000e-04,-1.17200e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.223857, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.46000e+02,  1.02300e+03, 1.10000e+02, 1.12000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88100e-02,  5.20000e-05,-3.00000e-05, 1.20000e-05, 1.00000e+00,-1.27479e-01, -5.65255e-01, 1.92660e-02, 1.21900e-03,-3.29000e-04,-1.25800e-03,  9.99998e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.241174, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.10000e+02, 1.12000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88010e-02,  3.40000e-05,-2.30000e-05, 1.70000e-05, 1.00000e+00,-1.27488e-01, -5.65264e-01, 1.92710e-02, 1.24200e-03,-3.19000e-04,-1.19000e-03,  9.99998e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.257077, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.11000e+02, 1.12000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88010e-02,  3.40000e-05,-2.30000e-05, 1.70000e-05, 1.00000e+00,-1.27488e-01, -5.65264e-01, 1.92710e-02, 1.24200e-03,-3.19000e-04,-1.19000e-03,  9.99998e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.267898, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.11000e+02, 1.12000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88010e-02,  3.40000e-05,-2.30000e-05, 1.70000e-05, 1.00000e+00,-1.27488e-01, -5.65264e-01, 1.92710e-02, 1.24200e-03,-3.19000e-04,-1.19000e-03,  9.99998e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.288733, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.11000e+02, 1.12000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88010e-02,  3.40000e-05,-2.30000e-05, 1.70000e-05, 1.00000e+00,-1.27488e-01, -5.65264e-01, 1.92710e-02, 1.24200e-03,-3.19000e-04,-1.19000e-03,  9.99998e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.304838, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.11000e+02, 1.12000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88010e-02,  3.40000e-05,-2.30000e-05, 1.70000e-05, 1.00000e+00,-1.27488e-01, -5.65264e-01, 1.92710e-02, 1.24200e-03,-3.19000e-04,-1.19000e-03,  9.99998e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.305346, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.11000e+02, 1.12000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88010e-02,  3.40000e-05,-2.30000e-05, 1.70000e-05, 1.00000e+00,-1.27488e-01, -5.65264e-01, 1.92710e-02, 1.24200e-03,-3.19000e-04,-1.19000e-03,  9.99998e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.315997, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.11000e+02, 1.12000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88040e-02,  6.70000e-05,-3.00000e-05, 9.00000e-06, 1.00000e+00,-1.27491e-01, -5.65266e-01, 1.92650e-02, 1.20100e-03,-3.10000e-04,-1.17500e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.321688, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.11000e+02, 1.12000e+02, 1.12000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88040e-02,  6.70000e-05,-3.00000e-05, 9.00000e-06, 1.00000e+00,-1.27491e-01, -5.65266e-01, 1.92650e-02, 1.20100e-03,-3.10000e-04,-1.17500e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.327376, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.11000e+02, 1.12000e+02, 1.13000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88040e-02,  6.70000e-05,-3.00000e-05, 9.00000e-06, 1.00000e+00,-1.27491e-01, -5.65266e-01, 1.92650e-02, 1.20100e-03,-3.10000e-04,-1.17500e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.34835, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.11000e+02, 1.12000e+02, 1.13000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88050e-02,  5.00000e-05,-2.60000e-05, 1.20000e-05, 1.00000e+00,-1.27484e-01, -5.65257e-01, 1.92640e-02, 1.18900e-03,-3.13000e-04,-1.22100e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.354123, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.11000e+02, 1.12000e+02, 1.13000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.88050e-02,  5.00000e-05,-2.60000e-05, 1.20000e-05, 1.00000e+00,-1.27484e-01, -5.65257e-01, 1.92640e-02, 1.18900e-03,-3.13000e-04,-1.22100e-03,  9.99999e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
4.370049, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.47000e+02,  1.02300e+03, 1.10000e+02, 1.13000e+02, 1.13000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62810e-01, 2.88040e-02,  2.00000e-05,-2.80000e-05, 9.00000e-06, 1.00000e+00,-1.27485e-01, -5.65262e-01, 1.92740e-02, 1.27300e-03,-3.10000e-04,-1.22000e-03,  9.99998e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
