time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
1.299921, 5.    , 0.    , 0.    , 0.5461, 0.3337, 0.2016, 0.1552, 0.0567, 0.48  ,  0.1762, 0.0356,-0.0445, 4.1869,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.311151, 5.    , 0.    , 0.    , 0.5461, 0.3337, 0.2016, 0.1552, 0.113 , 0.5475,  0.2269, 0.0525,-0.0445, 4.1869,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.322443, 5.    , 0.    , 0.    , 0.5461, 0.3337, 0.2016, 0.1552, 0.113 , 0.5475,  0.2269, 0.0525,-0.0445, 4.1869,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.333412, 5.    , 0.    , 0.    , 0.5461, 0.3337, 0.2016, 0.1552, 0.113 , 0.5475,  0.2269, 0.0525,-0.0445, 4.1869,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.344274, 5.    , 0.    , 0.    , 0.5461, 0.3337, 0.2016, 0.1552, 0.113 , 0.5475,  0.2269, 0.0525,-0.0445, 4.1869,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.355289, 5.    , 0.    , 0.    , 0.5461, 0.3337, 0.2016, 0.1552, 0.113 , 0.5475,  0.2269, 0.0525,-0.0459, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.366187, 5.    , 0.    , 0.    , 0.5461, 0.3337, 0.2016, 0.1552, 0.113 , 0.5475,  0.2269, 0.0525,-0.0459, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.377103, 5.    , 0.    , 0.    , 0.5461, 0.3337, 0.2016, 0.1552, 0.113 , 0.5475,  0.2269, 0.0525,-0.0459, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.387998, 5.    , 0.    , 0.    , 0.653 , 0.4392, 0.2873, 0.2311, 0.113 , 0.5475,  0.2269, 0.0525,-0.0459, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.398856, 5.    , 0.    , 0.    , 0.653 , 0.4392, 0.2873, 0.2311, 0.113 , 0.5475,  0.2269, 0.0525,-0.0459, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.409917, 5.    , 0.    , 0.    , 0.653 , 0.4392, 0.2873, 0.2311, 0.113 , 0.5475,  0.2269, 0.0525,-0.0459, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.420826, 5.    , 0.    , 0.    , 0.653 , 0.4392, 0.2873, 0.2311, 0.113 , 0.5475,  0.2269, 0.0525,-0.0459, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.431826, 5.    , 0.    , 0.    , 0.653 , 0.4392, 0.2873, 0.2311, 0.1903, 0.6038,  0.2691, 0.0708,-0.0459, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.442707, 5.    , 0.    , 0.    , 0.653 , 0.4392, 0.2873, 0.2311, 0.1903, 0.6038,  0.2691, 0.0708,-0.0459, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.453504, 5.    , 0.    , 0.    , 0.653 , 0.4392, 0.2873, 0.2311, 0.1903, 0.6038,  0.2691, 0.0708,-0.0459, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.4645, 5.    , 0.    , 0.    , 0.653 , 0.4392, 0.2873, 0.2311, 0.1903, 0.6038,  0.2691, 0.0708,-0.0459, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.475424, 5.    , 0.    , 0.    , 0.653 , 0.4392, 0.2873, 0.2311, 0.1903, 0.6038,  0.2691, 0.0708,-0.0459, 4.1925,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.486389, 5.    , 0.    , 0.    , 0.653 , 0.4392, 0.2873, 0.2311, 0.1903, 0.6038,  0.2691, 0.0708,-0.0459, 4.1925,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.497222, 5.    , 0.    , 0.    , 0.653 , 0.4392, 0.2873, 0.2311, 0.1903, 0.6038,  0.2691, 0.0708,-0.0459, 4.1925,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.507949, 5.    , 0.    , 0.    , 0.653 , 0.4392, 0.2873, 0.2311, 0.1903, 0.6038,  0.2691, 0.0708,-0.0459, 4.1925,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.518871, 5.    , 0.    , 0.    , 0.7556, 0.5348, 0.3942, 0.338 , 0.1903, 0.6038,  0.2691, 0.0708,-0.0459, 4.1925,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.529568, 5.    , 0.    , 0.    , 0.7556, 0.5348, 0.3942, 0.338 , 0.1903, 0.6038,  0.2691, 0.0708,-0.0459, 4.1925,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.540292, 5.    , 0.    , 0.    , 0.7556, 0.5348, 0.3942, 0.338 , 0.1903, 0.6038,  0.2691, 0.0708,-0.0459, 4.1925,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.551012, 5.    , 0.    , 0.    , 0.7556, 0.5348, 0.3942, 0.338 , 0.3   , 0.6741,  0.3169, 0.0792,-0.0459, 4.1925,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.561992, 5.    , 0.    , 0.    , 0.7556, 0.5348, 0.3942, 0.338 , 0.3   , 0.6741,  0.3169, 0.0792,-0.0459, 4.1925,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.573143, 5.    , 0.    , 0.    , 0.7556, 0.5348, 0.3942, 0.338 , 0.3   , 0.6741,  0.3169, 0.0792,-0.0459, 4.1925,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.584308, 5.    , 0.    , 0.    , 0.7556, 0.5348, 0.3942, 0.338 , 0.3   , 0.6741,  0.3169, 0.0792,-0.0459, 4.1925,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.595279, 5.    , 0.    , 0.    , 0.7556, 0.5348, 0.3942, 0.338 , 0.3   , 0.6741,  0.3169, 0.0792,-0.0459, 4.1953,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.606344, 5.    , 0.    , 0.    , 0.7556, 0.5348, 0.3942, 0.338 , 0.3   , 0.6741,  0.3169, 0.0792,-0.0459, 4.1953,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.617459, 5.    , 0.    , 0.    , 0.7556, 0.5348, 0.3942, 0.338 , 0.3   , 0.6741,  0.3169, 0.0792,-0.0459, 4.1953,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.628861, 5.    , 0.    , 0.    , 0.7556, 0.5348, 0.3942, 0.338 , 0.3   , 0.6741,  0.3169, 0.0792,-0.0459, 4.1953,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.640387, 5.    , 0.    , 0.    , 0.8653, 0.6516, 0.5095, 0.4589, 0.3   , 0.6741,  0.3169, 0.0792,-0.0459, 4.1953,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.651721, 5.    , 0.    , 0.    , 0.8653, 0.6516, 0.5095, 0.4589, 0.3   , 0.6741,  0.3169, 0.0792,-0.0459, 4.1953,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.662755, 5.    , 0.    , 0.    , 0.8653, 0.6516, 0.5095, 0.4589, 0.3   , 0.6741,  0.3169, 0.0792,-0.0459, 4.1953,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.673864, 5.    , 0.    , 0.    , 0.8653, 0.6516, 0.5095, 0.4589, 0.4195, 0.3928,  0.3717, 0.0975,-0.0459, 4.1953,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.685088, 5.    , 0.    , 0.    , 0.8653, 0.6516, 0.5095, 0.4589, 0.4195, 0.3928,  0.3717, 0.0975,-0.0459, 4.1953,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.696208, 5.    , 0.    , 0.    , 0.8653, 0.6516, 0.5095, 0.4589, 0.4195, 0.3928,  0.3717, 0.0975,-0.0459, 4.1953,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.707104, 5.    , 0.    , 0.    , 0.8653, 0.6516, 0.5095, 0.4589, 0.4195, 0.3928,  0.3717, 0.0975,-0.0459, 4.1953,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.717831, 5.    , 0.    , 0.    , 0.8653, 0.6516, 0.5095, 0.4589, 0.4195, 0.3928,  0.3717, 0.0975,-0.0445, 4.1911,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.728696, 5.    , 0.    , 0.    , 0.8653, 0.6516, 0.5095, 0.4589, 0.4195, 0.3928,  0.3717, 0.0975,-0.0445, 4.1911,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.73957, 5.    , 0.    , 0.    , 0.8653, 0.6516, 0.5095, 0.4589, 0.4195, 0.3928,  0.3717, 0.0975,-0.0445, 4.1911,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.751156, 5.    , 0.    , 0.    , 0.8653, 0.6516, 0.5095, 0.4589, 0.4195, 0.3928,  0.3717, 0.0975,-0.0445, 4.1911,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.762377, 5.    , 0.    , 0.    , 0.9792, 0.7683, 0.6431, 0.5925, 0.4195, 0.3928,  0.3717, 0.0975,-0.0445, 4.1911,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.773177, 5.    , 0.    , 0.    , 0.9792, 0.7683, 0.6431, 0.5925, 0.4195, 0.3928,  0.3717, 0.0975,-0.0445, 4.1911,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.784285, 5.    , 0.    , 0.    , 0.9792, 0.7683, 0.6431, 0.5925, 0.4195, 0.3928,  0.3717, 0.0975,-0.0445, 4.1911,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.795427, 5.    , 0.    , 0.    , 0.9792, 0.7683, 0.6431, 0.5925, 0.4195, 0.3928,  0.3717, 0.0975,-0.0445, 4.1911,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.806439, 5.    , 0.    , 0.    , 0.9792, 0.7683, 0.6431, 0.5925, 0.5588, 0.7922,  0.4083, 0.1172,-0.0445, 4.1911,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.817421, 5.    , 0.    , 0.    , 0.9792, 0.7683, 0.6431, 0.5925, 0.5588, 0.7922,  0.4083, 0.1172,-0.0445, 4.1911,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.828266, 5.    , 0.    , 0.    , 0.9792, 0.7683, 0.6431, 0.5925, 0.5588, 0.7922,  0.4083, 0.1172,-0.0445, 4.1911,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.83927, 5.    , 0.    , 0.    , 0.9792, 0.7683, 0.6431, 0.5925, 0.5588, 0.7922,  0.4083, 0.1172,-0.0459, 4.1897,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.850543, 5.    , 0.    , 0.    , 0.9792, 0.7683, 0.6431, 0.5925, 0.5588, 0.7922,  0.4083, 0.1172,-0.0459, 4.1897,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.862116, 5.    , 0.    , 0.    , 0.9792, 0.7683, 0.6431, 0.5925, 0.5588, 0.7922,  0.4083, 0.1172,-0.0459, 4.1897,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.873619, 5.    , 0.    , 0.    , 0.9792, 0.7683, 0.6431, 0.5925, 0.5588, 0.7922,  0.4083, 0.1172,-0.0459, 4.1897,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.885252, 5.    , 0.    , 0.    , 1.0875, 0.8963, 0.7781, 0.7289, 0.5588, 0.7922,  0.4083, 0.1172,-0.0459, 4.1897,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.896486, 5.    , 0.    , 0.    , 1.0875, 0.8963, 0.7781, 0.7289, 0.5588, 0.7922,  0.4083, 0.1172,-0.0459, 4.1897,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.90772, 5.    , 0.    , 0.    , 1.0875, 0.8963, 0.7781, 0.7289, 0.5588, 0.7922,  0.4083, 0.1172,-0.0459, 4.1897,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.918792, 5.    , 0.    , 0.    , 1.0875, 0.8963, 0.7781, 0.7289, 0.5588, 0.7922,  0.4083, 0.1172,-0.0459, 4.1897,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.930126, 5.    , 0.    , 0.    , 1.0875, 0.8963, 0.7781, 0.7289, 0.7008, 0.8484,  0.4589, 0.1242,-0.0459, 4.1897,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.941213, 5.    , 0.    , 0.    , 1.0875, 0.8963, 0.7781, 0.7289, 0.7008, 0.8484,  0.4589, 0.1242,-0.0459, 4.1897,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.952333, 5.    , 0.    , 0.    , 1.0875, 0.8963, 0.7781, 0.7289, 0.7008, 0.8484,  0.4589, 0.1242,-0.0459, 4.1897,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.963717, 5.    , 0.    , 0.    , 1.0875, 0.8963, 0.7781, 0.7289, 0.7008, 0.8484,  0.4589, 0.1242,-0.0445, 4.1897,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.975138, 5.    , 0.    , 0.    , 1.0875, 0.8963, 0.7781, 0.7289, 0.7008, 0.8484,  0.4589, 0.1242,-0.0445, 4.1897,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.986417, 5.    , 0.    , 0.    , 1.0875, 0.8963, 0.7781, 0.7289, 0.7008, 0.8484,  0.4589, 0.1242,-0.0445, 4.1897,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.997398, 5.    , 0.    , 0.    , 1.0875, 0.8963, 0.7781, 0.7289, 0.7008, 0.8484,  0.4589, 0.1242,-0.0445, 4.1897,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.008521, 5.    , 0.    , 0.    , 1.1887, 1.0298, 0.9075, 0.8667, 0.7008, 0.8484,  0.4589, 0.1242,-0.0445, 4.1897,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.019802, 5.    , 0.    , 0.    , 1.1887, 1.0298, 0.9075, 0.8667, 0.7008, 0.8484,  0.4589, 0.1242,-0.0445, 4.1897,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.031096, 5.    , 0.    , 0.    , 1.1887, 1.0298, 0.9075, 0.8667, 0.7008, 0.8484,  0.4589, 0.1242,-0.0445, 4.1897,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.042462, 5.    , 0.    , 0.    , 1.1887, 1.0298, 0.9075, 0.8667, 0.7008, 0.8484,  0.4589, 0.1242,-0.0445, 4.1897,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.053851, 5.    , 0.    , 0.    , 1.1887, 1.0298, 0.9075, 0.8667, 0.8386, 0.3914,  0.5053, 0.1439,-0.0445, 4.1897,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
