time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
6.60267, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0389, 4.2642,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.613724, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0389, 4.2642,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.624422, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0389, 4.2642,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.635195, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0417, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.645697, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0417, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.656298, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0417, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.667583, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0417, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.678724, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0558,-0.0417, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.689684, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0558,-0.0417, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.700257, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0558,-0.0417, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.711182, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0558,-0.0417, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.722081, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0558,-0.0375, 4.2727,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.733171, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0558,-0.0375, 4.2727,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.743984, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0558,-0.0375, 4.2727,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.754883, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0558,-0.0375, 4.2727,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.76549, 0.    , 0.    ,-0.0488,-0.0459,-0.0572,-0.0586,-0.0375, 4.2727,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.776586, 0.    , 0.    ,-0.0488,-0.0459,-0.0572,-0.0586,-0.0375, 4.2727,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.787849, 0.    , 0.    ,-0.0488,-0.0459,-0.0572,-0.0586,-0.0375, 4.2727,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.798896, 0.    , 0.    ,-0.0488,-0.0459,-0.0572,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.810139, 0.    , 0.    ,-0.0488,-0.0459,-0.0572,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.821151, 0.    , 0.    ,-0.0488,-0.0459,-0.0572,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.83187, 0.    , 0.    ,-0.0488,-0.0459,-0.0572,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.842738, 0.    , 0.    ,-0.0516,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.854208, 0.    , 0.    ,-0.0516,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.86534, 0.    , 0.    ,-0.0516,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.876378, 0.    , 0.    ,-0.0516,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.88742, 0.    , 0.    ,-0.0516,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.898368, 0.    , 0.    ,-0.0516,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.909445, 0.    , 0.    ,-0.0516,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.920577, 0.    , 0.    ,-0.0516,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.931826, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.94284, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.953845, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.964908, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0445, 4.267 ,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.976236, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0445, 4.267 ,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.987415, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0445, 4.267 ,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
6.998626, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0445, 4.267 ,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.00989, 0.    , 0.    ,-0.0473,-0.0459,-0.06  ,-0.0586,-0.0445, 4.267 ,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.021006, 0.    , 0.    ,-0.0473,-0.0459,-0.06  ,-0.0586,-0.0445, 4.267 ,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.032018, 0.    , 0.    ,-0.0473,-0.0459,-0.06  ,-0.0586,-0.0445, 4.267 ,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.042929, 0.    , 0.    ,-0.0473,-0.0459,-0.06  ,-0.0586,-0.0445, 4.267 ,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.053952, 0.    , 0.    ,-0.0473,-0.0459,-0.06  ,-0.0586,-0.0459, 4.2713,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.064964, 0.    , 0.    ,-0.0473,-0.0459,-0.06  ,-0.0586,-0.0459, 4.2713,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.076056, 0.    , 0.    ,-0.0473,-0.0459,-0.06  ,-0.0586,-0.0459, 4.2713,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.08709, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.06  ,-0.0459, 4.2713,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.09815, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.06  ,-0.0459, 4.2713,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.10927, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.06  ,-0.0459, 4.2713,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.120392, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.06  ,-0.0459, 4.2713,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.131337, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.06  ,-0.0459, 4.267 ,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.142375, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.06  ,-0.0459, 4.267 ,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.153424, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.06  ,-0.0459, 4.267 ,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.164648, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.06  ,-0.0459, 4.267 ,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.175606, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0459, 4.267 ,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.18633, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0459, 4.267 ,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.197087, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0459, 4.267 ,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.208, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0459, 4.267 ,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.218908, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.229696, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.24048, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.25136, 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.262589, 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.273722, 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.285028, 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.296398, 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.30746, 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.318641, 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.329962, 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.341228, 0.    , 0.    ,-0.0502,-0.0516,-0.06  ,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.35243, 0.    , 0.    ,-0.0502,-0.0516,-0.06  ,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.363818, 0.    , 0.    ,-0.0502,-0.0516,-0.06  ,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.375244, 0.    , 0.    ,-0.0502,-0.0516,-0.06  ,-0.0586,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.386616, 0.    , 0.    ,-0.0502,-0.0516,-0.06  ,-0.0586,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.39778, 0.    , 0.    ,-0.0502,-0.0516,-0.06  ,-0.0586,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.408946, 0.    , 0.    ,-0.0502,-0.0516,-0.06  ,-0.0586,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.419898, 0.    , 0.    ,-0.0502,-0.0488,-0.06  ,-0.0572,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.431009, 0.    , 0.    ,-0.0502,-0.0488,-0.06  ,-0.0572,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.441872, 0.    , 0.    ,-0.0502,-0.0488,-0.06  ,-0.0572,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.452866, 0.    , 0.    ,-0.0502,-0.0488,-0.06  ,-0.0572,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.464061, 0.    , 0.    ,-0.0502,-0.0488,-0.06  ,-0.0572,-0.0459, 4.2642,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.475191, 0.    , 0.    ,-0.0502,-0.0488,-0.06  ,-0.0572,-0.0459, 4.2642,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
