time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
1.348683, 5.    , 0.    , 0.    , 0.4744, 0.2775, 0.1594, 0.1158, 0.0848, 0.4913,  0.1833, 0.0539,-0.0459, 4.267 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.359796, 5.    , 0.    , 0.    , 0.4744, 0.2775, 0.1594, 0.1158, 0.0848, 0.4913,  0.1833, 0.0539,-0.0459, 4.267 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.370896, 5.    , 0.    , 0.    , 0.4744, 0.2775, 0.1594, 0.1158, 0.0848, 0.4913,  0.1833, 0.0539,-0.0459, 4.267 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.382021, 5.    , 0.    , 0.    , 0.4744, 0.2775, 0.1594, 0.1158, 0.0848, 0.4913,  0.1833, 0.0539,-0.0459, 4.267 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.393087, 5.    , 0.    , 0.    , 0.5813, 0.3661, 0.2381, 0.1861, 0.0848, 0.4913,  0.1833, 0.0539,-0.0459, 4.267 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.404208, 5.    , 0.    , 0.    , 0.5813, 0.3661, 0.2381, 0.1861, 0.0848, 0.4913,  0.1833, 0.0539,-0.0459, 4.267 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.415315, 5.    , 0.    , 0.    , 0.5813, 0.3661, 0.2381, 0.1861, 0.0848, 0.4913,  0.1833, 0.0539,-0.0459, 4.267 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.426414, 5.    , 0.    , 0.    , 0.5813, 0.3661, 0.2381, 0.1861, 0.0848, 0.4913,  0.1833, 0.0539,-0.0459, 4.267 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.437737, 5.    , 0.    , 0.    , 0.5813, 0.3661, 0.2381, 0.1861, 0.1453, 0.5447,  0.2297, 0.0623,-0.0459, 4.267 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.448831, 5.    , 0.    , 0.    , 0.5813, 0.3661, 0.2381, 0.1861, 0.1453, 0.5447,  0.2297, 0.0623,-0.0459, 4.267 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.459914, 5.    , 0.    , 0.    , 0.5813, 0.3661, 0.2381, 0.1861, 0.1453, 0.5447,  0.2297, 0.0623,-0.0459, 4.267 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.471043, 5.    , 0.    , 0.    , 0.5813, 0.3661, 0.2381, 0.1861, 0.1453, 0.5447,  0.2297, 0.0623,-0.0445, 4.2656,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.482161, 5.    , 0.    , 0.    , 0.5813, 0.3661, 0.2381, 0.1861, 0.1453, 0.5447,  0.2297, 0.0623,-0.0445, 4.2656,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.493155, 5.    , 0.    , 0.    , 0.5813, 0.3661, 0.2381, 0.1861, 0.1453, 0.5447,  0.2297, 0.0623,-0.0445, 4.2656,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.50415, 5.    , 0.    , 0.    , 0.5813, 0.3661, 0.2381, 0.1861, 0.1453, 0.5447,  0.2297, 0.0623,-0.0445, 4.2656,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
