time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
36.201929,2.0,6.09263206,10.0,0.3352,10.6556,1.1114,1.0313,1.0453,0.9961,0.9947,1.0158,1.0102,1.0608,1.0116,1.013,0.377983,0.783106,0.243551,0.107518,-0.001743,-0.096567,0.989501
36.202327,2.0,6.09263206,10.0,0.3352,10.6556,1.1114,1.0313,1.0453,0.9961,0.9947,1.0158,1.0102,1.0608,1.0116,1.013,0.377965,0.78312,0.243587,0.107388,-0.001746,-0.096645,0.989507
36.207786,2.0,6.09263206,10.0,0.3352,10.6556,1.1114,1.0313,1.0453,0.9961,0.9947,1.0158,1.0102,1.0608,1.0116,1.013,0.377965,0.78312,0.243587,0.107388,-0.001746,-0.096645,0.989507
36.223942,2.0,6.09263206,10.0,0.3352,10.6556,1.1114,1.0313,1.0453,0.9961,0.9947,1.0158,1.0102,1.0608,1.0116,1.013,0.377965,0.78312,0.243587,0.107388,-0.001746,-0.096645,0.989507
36.240286,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9961,0.9947,1.0158,1.0102,1.0608,1.0116,1.013,0.377965,0.78312,0.243587,0.107388,-0.001746,-0.096645,0.989507
36.241134,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9961,0.9947,1.0158,1.0102,1.0608,1.0116,1.013,0.377964,0.783121,0.243592,0.10737,-0.001745,-0.096658,0.989508
36.246811,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9961,0.9947,1.0158,1.0102,1.0608,1.0116,1.013,0.377964,0.783121,0.243592,0.10737,-0.001745,-0.096658,0.989508
36.252519,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9961,0.9947,1.0158,1.0102,1.0608,1.0116,1.013,0.377964,0.783121,0.243592,0.10737,-0.001745,-0.096658,0.989508
36.263017,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9961,0.9947,1.0158,1.0102,1.0608,1.0116,1.013,0.377964,0.783121,0.243592,0.10737,-0.001745,-0.096658,0.989508
36.268703,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9961,0.9947,1.0158,1.0102,1.0608,1.0116,1.013,0.377964,0.783121,0.243592,0.10737,-0.001745,-0.096658,0.989508
36.274387,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9961,0.9947,1.0158,1.0102,1.0608,1.0116,1.013,0.377951,0.783129,0.243612,0.107307,-0.001748,-0.096707,0.98951
36.27993,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0102,1.0608,1.0116,1.013,0.377951,0.783129,0.243612,0.107307,-0.001748,-0.096707,0.98951
36.280466,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0102,1.0608,1.0116,1.013,0.377951,0.783129,0.243612,0.107307,-0.001748,-0.096707,0.98951
36.28606,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0102,1.0608,1.0116,1.013,0.377951,0.783129,0.243612,0.107307,-0.001748,-0.096707,0.98951
36.291488,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0102,1.0608,1.0116,1.013,0.377951,0.783129,0.243612,0.107307,-0.001748,-0.096707,0.98951
36.302206,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0102,1.0608,1.0116,1.013,0.377952,0.783128,0.243622,0.107268,-0.001748,-0.096724,0.989513
36.307583,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0102,1.0608,1.0116,1.013,0.377952,0.783128,0.243622,0.107268,-0.001748,-0.096724,0.989513
36.313126,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0102,1.0608,1.0116,1.013,0.377952,0.783128,0.243622,0.107268,-0.001748,-0.096724,0.989513
36.339006,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0102,1.0608,1.0116,1.013,0.377952,0.783128,0.243622,0.107268,-0.001748,-0.096724,0.989513
36.344548,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0172,1.0636,1.0116,1.013,0.377946,0.783134,0.243629,0.107239,-0.001753,-0.096748,0.989513
36.370385,2.0,6.09263206,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0172,1.0636,1.0116,1.013,0.377941,0.783137,0.243653,0.107175,-0.00175,-0.096786,0.989517
36.380965,2.0,5.89176393,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0172,1.0636,1.0116,1.013,0.37794,0.783153,0.243672,0.107072,-0.001725,-0.096825,0.989524
36.386332,2.0,5.89176393,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0172,1.0636,1.0116,1.013,0.37794,0.783153,0.243672,0.107072,-0.001725,-0.096825,0.989524
36.396871,2.0,5.89176393,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0172,1.0636,1.0116,1.013,0.37794,0.783153,0.243672,0.107072,-0.001725,-0.096825,0.989524
36.407436,2.0,5.89176393,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0172,1.0636,1.0116,1.013,0.37794,0.783153,0.243672,0.107072,-0.001725,-0.096825,0.989524
36.425578,2.0,5.89176393,10.0,0.3366,10.657,1.1072,1.0298,1.0453,0.9975,0.9961,1.0158,1.0172,1.0636,1.0116,1.013,0.377938,0.783156,0.243687,0.107016,-0.001724,-0.096856,0.989527
36.43103,2.0,5.89176393,10.0,0.3323,10.6584,1.1114,1.0298,1.0453,0.9975,0.9961,1.0158,1.0172,1.0636,1.0116,1.013,0.377929,0.783164,0.243709,0.106943,-0.001732,-0.096902,0.98953
36.482105,2.0,5.89176393,10.0,0.3323,10.6584,1.1114,1.0298,1.0495,1.0045,0.9961,1.0158,1.0172,1.0636,1.0116,1.013,0.377913,0.783173,0.243734,0.106846,-0.001734,-0.096955,0.989536
36.508109,2.0,5.89176393,10.0,0.3323,10.6584,1.1114,1.0298,1.0495,1.0045,0.9961,1.0158,1.0172,1.0636,1.0116,1.013,0.377909,0.783177,0.243745,0.106811,-0.001737,-0.096984,0.989537
36.523924,2.0,5.89176393,10.0,0.3323,10.6584,1.1114,1.0298,1.0495,1.0045,0.9961,1.0158,1.0172,1.0636,1.0116,1.013,0.377902,0.783179,0.243755,0.10678,-0.001738,-0.097,0.989538
36.535527,2.0,5.89176393,10.0,0.3323,10.6584,1.1114,1.0298,1.0495,1.0045,0.9961,1.0158,1.0172,1.0636,1.0116,1.013,0.377902,0.783179,0.243755,0.10678,-0.001738,-0.097,0.989538
36.55101,2.0,5.89176393,10.0,0.3323,10.6584,1.1114,1.0298,1.0495,1.0045,0.9961,1.0158,1.0102,1.0636,1.0102,1.0144,0.377902,0.783179,0.243755,0.10678,-0.001738,-0.097,0.989538
36.566648,2.0,5.89176393,10.0,0.3323,10.6584,1.1114,1.0298,1.0495,1.0045,0.9961,1.0158,1.0102,1.0636,1.0102,1.0144,0.377888,0.783186,0.243773,0.106714,-0.001743,-0.097046,0.989541
36.582208,2.0,5.700562,10.0,0.3323,10.6584,1.1114,1.0298,1.0495,1.0045,0.9961,1.0158,1.0102,1.0636,1.0102,1.0144,0.377878,0.783191,0.243799,0.106632,-0.00175,-0.097097,0.989545
36.597724,2.0,5.700562,10.0,0.3323,10.6584,1.1114,1.0298,1.0495,1.0045,0.9961,1.0158,1.0102,1.0636,1.0102,1.0144,0.377878,0.783191,0.243799,0.106632,-0.00175,-0.097097,0.989545
36.623713,2.0,5.700562,10.0,0.3,10.657,1.11,1.0313,1.0495,1.0045,0.9961,1.0158,1.0102,1.0636,1.0102,1.0144,0.377865,0.783199,0.243828,0.106539,-0.001752,-0.097156,0.989549
36.634271,2.0,5.700562,10.0,0.3,10.657,1.11,1.0313,1.0495,1.0045,0.9961,1.0158,1.0102,1.0636,1.0102,1.0144,0.377865,0.783199,0.243828,0.106539,-0.001752,-0.097156,0.989549
36.649871,2.0,5.700562,10.0,0.3,10.657,1.11,1.0313,1.0495,1.0045,0.9961,1.0158,1.0102,1.0636,1.0102,1.0144,0.377855,0.783201,0.243841,0.106485,-0.00176,-0.097186,0.989552
36.670734,2.0,5.700562,10.0,0.3,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.0102,1.0636,1.0102,1.0144,0.377841,0.783208,0.243867,0.10641,-0.001757,-0.097239,0.989555
36.686795,2.0,5.700562,10.0,0.3,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.0102,1.0636,1.0102,1.0144,0.377833,0.783213,0.243881,0.106349,-0.001765,-0.097271,0.989558
36.687159,2.0,5.700562,10.0,0.3,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.0102,1.0636,1.0102,1.0144,0.377833,0.783213,0.243881,0.106349,-0.001765,-0.097271,0.989558
36.697675,2.0,5.700562,10.0,0.3,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.0102,1.0636,1.0102,1.0144,0.377833,0.783213,0.243881,0.106349,-0.001765,-0.097271,0.989558
36.703011,2.0,5.700562,10.0,0.3,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.0102,1.0636,1.0102,1.0144,0.377833,0.783213,0.243881,0.106349,-0.001765,-0.097271,0.989558
36.715503,2.0,5.700562,10.0,0.3,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.013,1.0608,1.0088,1.0172,0.377831,0.783217,0.243884,0.106331,-0.001762,-0.097282,0.989559
36.72621,2.0,5.700562,10.0,0.3,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.013,1.0608,1.0088,1.0172,0.377826,0.78322,0.243902,0.106267,-0.001767,-0.097318,0.989562
36.736985,2.0,5.53069663,10.0,0.3,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.013,1.0608,1.0088,1.0172,0.377826,0.78322,0.243902,0.106267,-0.001767,-0.097318,0.989562
36.752993,2.0,5.53069663,10.0,0.3,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.013,1.0608,1.0088,1.0172,0.377817,0.783226,0.243919,0.106212,-0.001768,-0.097354,0.989565
36.76906,2.0,5.53069663,10.0,0.3,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.013,1.0608,1.0088,1.0172,0.377817,0.783226,0.243919,0.106212,-0.001768,-0.097354,0.989565
36.779659,2.0,5.53069663,10.0,0.3,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.013,1.0608,1.0088,1.0172,0.377817,0.783226,0.243919,0.106212,-0.001768,-0.097354,0.989565
36.790213,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.013,1.0608,1.0088,1.0172,0.377817,0.783226,0.243919,0.106212,-0.001768,-0.097354,0.989565
36.806074,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.013,1.0608,1.0088,1.0172,0.377817,0.783226,0.243919,0.106212,-0.001768,-0.097354,0.989565
36.806359,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.013,1.0608,1.0088,1.0172,0.377815,0.783229,0.243922,0.106197,-0.001764,-0.097364,0.989565
36.817136,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0481,0.9961,0.9989,1.0158,1.013,1.0608,1.0088,1.0172,0.377794,0.783241,0.243962,0.10607,-0.00177,-0.097439,0.989572
36.828202,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.013,1.0608,1.0088,1.0172,0.377795,0.783242,0.243965,0.106045,-0.001772,-0.097449,0.989573
36.833892,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.013,1.0608,1.0088,1.0172,0.377795,0.783242,0.243965,0.106045,-0.001772,-0.097449,0.989573
36.834206,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.013,1.0608,1.0088,1.0172,0.377795,0.783242,0.243965,0.106045,-0.001772,-0.097449,0.989573
36.839943,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.013,1.0608,1.0088,1.0172,0.377795,0.783242,0.243965,0.106045,-0.001772,-0.097449,0.989573
36.845446,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.013,1.0608,1.0088,1.0172,0.377795,0.783242,0.243965,0.106045,-0.001772,-0.097449,0.989573
36.86122,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.013,1.0608,1.0088,1.0172,0.377792,0.783243,0.243976,0.106017,-0.001771,-0.097468,0.989574
36.89233,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377792,0.783243,0.243976,0.106017,-0.001771,-0.097468,0.989574
36.892931,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377791,0.783254,0.244001,0.105926,-0.001766,-0.097508,0.98958
36.893197,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377791,0.783254,0.244001,0.105926,-0.001766,-0.097508,0.98958
36.898697,2.0,5.53069663,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377791,0.783254,0.244001,0.105926,-0.001766,-0.097508,0.98958
36.909314,2.0,5.36348677,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377791,0.783254,0.244001,0.105926,-0.001766,-0.097508,0.98958
36.919952,2.0,5.36348677,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377781,0.783262,0.244024,0.105852,-0.001769,-0.09755,0.989584
36.920286,2.0,5.36348677,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377781,0.783262,0.244024,0.105852,-0.001769,-0.09755,0.989584
36.941043,2.0,5.36348677,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377781,0.783262,0.244024,0.105852,-0.001769,-0.09755,0.989584
36.951539,2.0,5.36348677,10.0,0.3366,10.657,1.11,1.0313,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377781,0.783262,0.244024,0.105852,-0.001769,-0.09755,0.989584
36.952025,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377779,0.783264,0.244031,0.105831,-0.001769,-0.097562,0.989585
36.952475,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377779,0.783264,0.244031,0.105831,-0.001769,-0.097562,0.989585
36.957916,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377766,0.783275,0.244064,0.105705,-0.001758,-0.097631,0.989592
36.968458,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377766,0.783275,0.244064,0.105705,-0.001758,-0.097631,0.989592
36.974094,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377763,0.78328,0.244071,0.10567,-0.001765,-0.09765,0.989594
36.974343,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377763,0.78328,0.244071,0.10567,-0.001765,-0.09765,0.989594
36.974536,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377763,0.78328,0.244071,0.10567,-0.001765,-0.09765,0.989594
36.979946,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377763,0.78328,0.244071,0.10567,-0.001765,-0.09765,0.989594
36.990394,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0467,0.9961,0.9933,1.0172,1.0116,1.0636,1.0116,1.0144,0.377763,0.78328,0.244071,0.10567,-0.001765,-0.09765,0.989594
37.001175,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0495,1.0045,0.9947,1.0158,1.0116,1.0636,1.0116,1.0144,0.377763,0.78328,0.244071,0.10567,-0.001765,-0.09765,0.989594
37.006698,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0495,1.0045,0.9947,1.0158,1.0116,1.0636,1.0116,1.0144,0.377763,0.78328,0.244071,0.10567,-0.001765,-0.09765,0.989594
37.007068,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0495,1.0045,0.9947,1.0158,1.0116,1.0636,1.0116,1.0144,0.377756,0.783286,0.24409,0.105611,-0.001766,-0.09769,0.989596
37.017678,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0495,1.0045,0.9947,1.0158,1.0116,1.0636,1.0116,1.0144,0.377756,0.783286,0.24409,0.105611,-0.001766,-0.09769,0.989596
37.018137,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0495,1.0045,0.9947,1.0158,1.0116,1.0636,1.0116,1.0144,0.377754,0.783291,0.244102,0.105571,-0.00176,-0.097711,0.989598
37.048953,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0495,1.0045,0.9947,1.0158,1.0116,1.0636,1.0116,1.0144,0.377751,0.783291,0.244107,0.105547,-0.001761,-0.097718,0.9896
37.070029,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0495,1.0045,0.9947,1.0158,1.0088,1.0608,1.0102,1.0144,0.377739,0.783304,0.24414,0.105434,-0.001762,-0.097794,0.989604
37.075526,2.0,5.36348677,10.0,0.3337,10.657,1.11,1.0327,1.0495,1.0045,0.9947,1.0158,1.0088,1.0608,1.0102,1.0144,0.377739,0.783304,0.24414,0.105434,-0.001762,-0.097794,0.989604
37.086415,2.0,5.1810751,10.0,0.3337,10.657,1.11,1.0327,1.0495,1.0045,0.9947,1.0158,1.0088,1.0608,1.0102,1.0144,0.377735,0.783304,0.24415,0.10539,-0.001759,-0.097816,0.989607
37.107604,2.0,5.1810751,10.0,0.3337,10.657,1.11,1.0327,1.0495,1.0045,0.9947,1.0158,1.0088,1.0608,1.0102,1.0144,0.377735,0.78331,0.244162,0.105357,-0.00176,-0.097845,0.989608
37.113103,2.0,5.1810751,10.0,0.3337,10.657,1.11,1.0327,1.0495,1.0045,0.9947,1.0158,1.0088,1.0608,1.0102,1.0144,0.377735,0.78331,0.244162,0.105357,-0.00176,-0.097845,0.989608
37.12381,2.0,5.1810751,10.0,0.3337,10.657,1.11,1.0327,1.0495,1.0045,0.9947,1.0158,1.0088,1.0608,1.0102,1.0144,0.377734,0.783313,0.244165,0.105342,-0.001759,-0.097853,0.989608
37.145141,2.0,5.1810751,10.0,0.3127,10.657,1.1086,1.0327,1.0495,1.0045,0.9947,1.0158,1.0088,1.0608,1.0102,1.0144,0.377729,0.78332,0.244176,0.105294,-0.001762,-0.097882,0.989611
37.155952,2.0,5.1810751,10.0,0.3127,10.657,1.1086,1.0327,1.0495,1.0045,0.9947,1.0158,1.0088,1.0608,1.0102,1.0144,0.377729,0.78332,0.244176,0.105294,-0.001762,-0.097882,0.989611
37.15624,2.0,5.1810751,10.0,0.3127,10.657,1.1086,1.0327,1.0495,1.0045,0.9947,1.0158,1.0088,1.0608,1.0102,1.0144,0.377729,0.78332,0.244176,0.105294,-0.001762,-0.097882,0.989611
37.167034,2.0,5.1810751,10.0,0.3127,10.657,1.1086,1.0327,1.0495,1.0045,0.9947,1.0158,1.0088,1.0608,1.0102,1.0144,0.377728,0.783321,0.244189,0.105253,-0.001755,-0.097904,0.989613
37.172592,2.0,5.1810751,10.0,0.3127,10.657,1.1086,1.0327,1.0495,1.0045,0.9947,1.0158,1.0088,1.0608,1.0102,1.0144,0.377728,0.783321,0.244189,0.105253,-0.001755,-0.097904,0.989613
37.188611,2.0,5.1810751,10.0,0.3127,10.657,1.1086,1.0327,1.0523,1.0059,0.9989,1.0172,1.0088,1.0608,1.0102,1.0144,0.377728,0.783321,0.244189,0.105253,-0.001755,-0.097904,0.989613
37.194169,2.0,5.1810751,10.0,0.3127,10.657,1.1086,1.0327,1.0523,1.0059,0.9989,1.0172,1.0088,1.0608,1.0102,1.0144,0.377728,0.783321,0.244189,0.105253,-0.001755,-0.097904,0.989613
37.215399,2.0,5.1810751,10.0,0.3127,10.657,1.1086,1.0327,1.0523,1.0059,0.9989,1.0172,1.0088,1.0608,1.0102,1.0144,0.377724,0.783327,0.244198,0.105207,-0.001759,-0.097927,0.989615
37.221059,2.0,5.1810751,10.0,0.3127,10.657,1.1086,1.0327,1.0523,1.0059,0.9989,1.0172,1.0158,1.0608,1.0102,1.0144,0.377724,0.783327,0.244198,0.105207,-0.001759,-0.097927,0.989615
37.231691,2.0,5.1810751,10.0,0.3127,10.657,1.1086,1.0327,1.0523,1.0059,0.9989,1.0172,1.0158,1.0608,1.0102,1.0144,0.377724,0.783327,0.244198,0.105207,-0.001759,-0.097927,0.989615
37.242089,2.0,5.1810751,10.0,0.3127,10.657,1.1086,1.0327,1.0523,1.0059,0.9989,1.0172,1.0158,1.0608,1.0102,1.0144,0.377724,0.783327,0.244198,0.105207,-0.001759,-0.097927,0.989615
37.268334,2.0,5.02000666,10.0,0.3127,10.657,1.1086,1.0327,1.0523,1.0059,0.9989,1.0172,1.0158,1.0608,1.0102,1.0144,0.377713,0.783342,0.244233,0.105067,-0.001757,-0.098013,0.989622
37.29495,2.0,5.02000666,10.0,0.3127,10.657,1.1086,1.0327,1.0523,1.0059,0.9989,1.0172,1.0158,1.0608,1.0102,1.0144,0.377708,0.78336,0.244261,0.10494,-0.001748,-0.098083,0.989628
37.305683,2.0,5.02000666,10.0,0.3127,10.657,1.1086,1.0327,1.0523,1.0059,0.9989,1.0172,1.0158,1.0608,1.0102,1.0144,0.377708,0.78336,0.244261,0.10494,-0.001748,-0.098083,0.989628
37.3268,2.0,5.02000666,10.0,0.3366,10.6584,1.11,1.0313,1.0523,1.0059,0.9989,1.0172,1.0158,1.0608,1.0102,1.0144,0.377698,0.783368,0.244279,0.104852,-0.001751,-0.098132,0.989633
37.32716,2.0,5.02000666,10.0,0.3366,10.6584,1.11,1.0313,1.0523,1.0059,0.9989,1.0172,1.0158,1.0608,1.0102,1.0144,0.377698,0.783368,0.244279,0.104852,-0.001751,-0.098132,0.989633
37.337802,2.0,5.02000666,10.0,0.3366,10.6584,1.11,1.0313,1.0523,1.0059,0.9989,1.0172,1.0158,1.0608,1.0102,1.0144,0.377698,0.783368,0.244279,0.104852,-0.001751,-0.098132,0.989633
37.338169,2.0,5.02000666,10.0,0.3366,10.6584,1.11,1.0313,1.0523,1.0059,0.9989,1.0172,1.0158,1.0608,1.0102,1.0144,0.377698,0.783368,0.244279,0.104852,-0.001751,-0.098132,0.989633
37.348968,2.0,5.02000666,10.0,0.3366,10.6584,1.11,1.0313,1.0523,1.0059,0.9989,1.0172,1.0158,1.0608,1.0102,1.0144,0.377698,0.783368,0.244279,0.104852,-0.001751,-0.098132,0.989633
37.349443,2.0,5.02000666,10.0,0.3366,10.6584,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0158,1.0608,1.0102,1.0144,0.377698,0.783368,0.244279,0.104852,-0.001751,-0.098132,0.989633
37.359998,2.0,5.02000666,10.0,0.3366,10.6584,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0158,1.0608,1.0102,1.0144,0.377698,0.783368,0.244279,0.104852,-0.001751,-0.098132,0.989633
37.381234,2.0,5.02000666,10.0,0.3366,10.6584,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0158,1.0608,1.0102,1.0144,0.377677,0.783378,0.244323,0.104702,-0.00176,-0.098223,0.98964
37.392001,2.0,5.02000666,10.0,0.3366,10.6584,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0158,1.0608,1.0102,1.0144,0.377677,0.783378,0.244323,0.104702,-0.00176,-0.098223,0.98964
37.402896,2.0,5.02000666,10.0,0.3366,10.6584,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377677,0.783378,0.244323,0.104702,-0.00176,-0.098223,0.98964
37.439596,2.0,4.83858275,10.0,0.3366,10.6584,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377677,0.783378,0.244323,0.104702,-0.00176,-0.098223,0.98964
37.439929,2.0,4.83858275,10.0,0.3366,10.6584,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377677,0.783378,0.244323,0.104702,-0.00176,-0.098223,0.98964
37.440134,2.0,4.83858275,10.0,0.3366,10.6584,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377677,0.783378,0.244323,0.104702,-0.00176,-0.098223,0.98964
37.440315,2.0,4.83858275,10.0,0.3366,10.6584,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377677,0.783378,0.244323,0.104702,-0.00176,-0.098223,0.98964
37.440519,2.0,4.83858275,10.0,0.3366,10.6584,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377677,0.783378,0.244323,0.104702,-0.00176,-0.098223,0.98964
37.445933,2.0,4.83858275,10.0,0.3366,10.6584,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377643,0.783404,0.244402,0.104405,-0.001778,-0.09838,0.989655
