time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
63.807557,2.0,10.0,0.52740407,0.3478,10.5684,0.8597,0.7809,0.802,0.7711,0.75,0.757,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
63.823506,2.0,10.0,0.52740407,0.3478,10.5684,0.8597,0.7809,0.8034,0.7739,0.7556,0.7584,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
63.839376,2.0,10.0,0.52740407,0.3478,10.5684,0.8597,0.7809,0.8034,0.7739,0.7556,0.7584,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
63.849879,2.0,10.0,0.52740407,0.3478,10.5684,0.8597,0.7809,0.8034,0.7739,0.7556,0.7584,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
63.860348,2.0,10.0,0.52740407,0.3478,10.5684,0.8597,0.7809,0.8034,0.7739,0.7556,0.7584,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
63.875854,2.0,10.0,0.52740407,0.3478,10.5684,0.8597,0.7809,0.8034,0.7739,0.7556,0.7584,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
63.896342,2.0,10.0,0.52740407,0.3478,10.5684,0.8597,0.7809,0.8034,0.7739,0.7556,0.7584,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
63.906821,2.0,10.0,0.52740407,0.3478,10.5684,0.8597,0.7809,0.8034,0.7739,0.7556,0.7584,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
63.912238,2.0,10.0,0.52740407,0.3478,10.5684,0.8597,0.7809,0.8034,0.7739,0.7556,0.7584,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
63.922661,2.0,10.0,0.722338915,0.3478,10.5684,0.8597,0.7809,0.8034,0.7739,0.7556,0.7584,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
63.948222,2.0,10.0,0.722338915,0.3478,10.5684,0.8597,0.7809,0.8034,0.7739,0.7556,0.7584,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
63.958683,2.0,10.0,0.722338915,0.3478,10.5684,0.8597,0.7809,0.8034,0.7739,0.7556,0.7584,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
63.974517,2.0,10.0,0.722338915,0.3478,10.5684,0.8597,0.7809,0.8034,0.7739,0.7556,0.7584,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
63.995246,2.0,10.0,0.722338915,0.3112,10.5741,0.8639,0.7795,0.8034,0.7739,0.7556,0.7584,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.015771,2.0,10.0,0.722338915,0.3112,10.5741,0.8639,0.7795,0.8034,0.7739,0.7556,0.7584,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.036566,2.0,10.0,0.722338915,0.3112,10.5741,0.8639,0.7795,0.802,0.7739,0.7598,0.7528,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.057174,2.0,10.0,0.722338915,0.3112,10.5741,0.8639,0.7795,0.802,0.7739,0.7598,0.7528,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.067652,2.0,10.0,0.722338915,0.3112,10.5741,0.8639,0.7795,0.802,0.7739,0.7598,0.7528,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.078025,2.0,10.0,0.722338915,0.3112,10.5741,0.8639,0.7795,0.802,0.7739,0.7598,0.7528,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.0884,2.0,10.0,0.722338915,0.3112,10.5741,0.8639,0.7795,0.802,0.7739,0.7598,0.7528,0.7725,0.7964,0.7627,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.113944,2.0,10.0,0.722338915,0.3112,10.5741,0.8639,0.7795,0.802,0.7739,0.7598,0.7528,0.7725,0.7978,0.7598,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.12975,2.0,10.0,0.722338915,0.3112,10.5741,0.8639,0.7795,0.802,0.7739,0.7598,0.7528,0.7725,0.7978,0.7598,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.150294,2.0,10.0,0.934504747,0.3112,10.5741,0.8639,0.7795,0.802,0.7739,0.7598,0.7528,0.7725,0.7978,0.7598,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.170783,2.0,10.0,0.934504747,0.3112,10.5741,0.8639,0.7795,0.802,0.7739,0.7598,0.7528,0.7725,0.7978,0.7598,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.19137,2.0,10.0,0.934504747,0.3309,10.5825,0.8639,0.7795,0.802,0.7739,0.7598,0.7528,0.7725,0.7978,0.7598,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.211834,2.0,10.0,0.934504747,0.3309,10.5825,0.8639,0.7795,0.802,0.7739,0.7598,0.7528,0.7725,0.7978,0.7598,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.227369,2.0,10.0,0.934504747,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7725,0.7978,0.7598,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.242785,2.0,10.0,0.934504747,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7725,0.7978,0.7598,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.258199,2.0,10.0,0.934504747,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7725,0.7978,0.7598,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.283869,2.0,10.0,0.934504747,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.294429,2.0,10.0,0.934504747,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.310367,2.0,10.0,1.10485244,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.315829,2.0,10.0,1.10485244,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.321208,2.0,10.0,1.10485244,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.326541,2.0,10.0,1.10485244,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.32678,2.0,10.0,1.10485244,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.326989,2.0,10.0,1.10485244,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.327194,2.0,10.0,1.10485244,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.332481,2.0,10.0,1.10485244,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.343029,2.0,10.0,1.10485244,0.3309,10.5825,0.8639,0.7795,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.353554,2.0,10.0,1.10485244,0.3422,10.5811,0.8611,0.7838,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.358948,2.0,10.0,1.10485244,0.3422,10.5811,0.8611,0.7838,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.379553,2.0,10.0,1.10485244,0.3422,10.5811,0.8611,0.7838,0.8034,0.7725,0.75,0.7528,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.410432,2.0,10.0,1.10485244,0.3422,10.5811,0.8611,0.7838,0.8048,0.7725,0.7514,0.757,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.425977,2.0,10.0,1.10485244,0.3422,10.5811,0.8611,0.7838,0.8048,0.7725,0.7514,0.757,0.7739,0.795,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.451684,2.0,10.0,1.10485244,0.3422,10.5811,0.8611,0.7838,0.8048,0.7725,0.7514,0.757,0.7711,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.477563,2.0,10.0,1.26703525,0.3422,10.5811,0.8611,0.7838,0.8048,0.7725,0.7514,0.757,0.7711,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.498343,2.0,10.0,1.26703525,0.3422,10.5811,0.8611,0.7838,0.8048,0.7725,0.7514,0.757,0.7711,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.518975,2.0,10.0,1.26703525,0.3464,10.5811,0.8597,0.7795,0.8048,0.7725,0.7514,0.757,0.7711,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.534557,2.0,10.0,1.26703525,0.3464,10.5811,0.8597,0.7795,0.8048,0.7725,0.7514,0.757,0.7711,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.550131,2.0,10.0,1.26703525,0.3464,10.5811,0.8597,0.7795,0.8048,0.7725,0.7514,0.757,0.7711,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.555472,2.0,10.0,1.26703525,0.3464,10.5811,0.8597,0.7795,0.802,0.7711,0.7584,0.757,0.7711,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.560747,2.0,10.0,1.26703525,0.3464,10.5811,0.8597,0.7795,0.802,0.7711,0.7584,0.757,0.7711,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.566024,2.0,10.0,1.26703525,0.3464,10.5811,0.8597,0.7795,0.802,0.7711,0.7584,0.757,0.7711,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.576409,2.0,10.0,1.26703525,0.3464,10.5811,0.8597,0.7795,0.802,0.7711,0.7584,0.757,0.7711,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.58177,2.0,10.0,1.26703525,0.3464,10.5811,0.8597,0.7795,0.802,0.7711,0.7584,0.757,0.7711,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.597597,2.0,10.0,1.26703525,0.3464,10.5811,0.8597,0.7795,0.802,0.7711,0.7584,0.757,0.7725,0.7964,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.60299,2.0,10.0,1.26703525,0.3464,10.5811,0.8597,0.7795,0.802,0.7711,0.7584,0.757,0.7725,0.7964,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.639474,2.0,10.0,1.41839075,0.3464,10.5811,0.8597,0.7795,0.802,0.7711,0.7584,0.757,0.7725,0.7964,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.660375,2.0,10.0,1.41839075,0.352,10.5741,0.8597,0.7823,0.802,0.7711,0.7584,0.757,0.7725,0.7964,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.670998,2.0,10.0,1.41839075,0.352,10.5741,0.8597,0.7823,0.802,0.7711,0.7584,0.757,0.7725,0.7964,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.681425,2.0,10.0,1.41839075,0.352,10.5741,0.8597,0.7823,0.802,0.7711,0.7584,0.757,0.7725,0.7964,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.691783,2.0,10.0,1.41839075,0.352,10.5741,0.8597,0.7823,0.802,0.7711,0.7584,0.757,0.7725,0.7964,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.712456,2.0,10.0,1.41839075,0.352,10.5741,0.8597,0.7823,0.802,0.7725,0.7598,0.7584,0.7725,0.7964,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.733152,2.0,10.0,1.41839075,0.352,10.5741,0.8597,0.7823,0.802,0.7725,0.7598,0.7584,0.7725,0.7964,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.743525,2.0,10.0,1.41839075,0.352,10.5741,0.8597,0.7823,0.802,0.7725,0.7598,0.7584,0.7725,0.7964,0.7613,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.759022,2.0,10.0,1.41839075,0.352,10.5741,0.8597,0.7823,0.802,0.7725,0.7598,0.7584,0.7725,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.779608,2.0,10.0,1.57427526,0.352,10.5741,0.8597,0.7823,0.802,0.7725,0.7598,0.7584,0.7725,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.790075,2.0,10.0,1.57427526,0.352,10.5741,0.8597,0.7823,0.802,0.7725,0.7598,0.7584,0.7725,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.800482,2.0,10.0,1.57427526,0.352,10.5741,0.8597,0.7823,0.802,0.7725,0.7598,0.7584,0.7725,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.816186,2.0,10.0,1.57427526,0.3661,10.5727,0.8597,0.7809,0.802,0.7725,0.7598,0.7584,0.7725,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.836727,2.0,10.0,1.57427526,0.3661,10.5727,0.8597,0.7809,0.802,0.7725,0.7598,0.7584,0.7725,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.872488,2.0,10.0,1.57427526,0.3661,10.5727,0.8597,0.7809,0.802,0.7725,0.7598,0.7584,0.7725,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.893113,2.0,10.0,1.57427526,0.3661,10.5727,0.8597,0.7809,0.7936,0.7711,0.7514,0.7542,0.7725,0.795,0.7627,0.7613,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.898529,2.0,10.0,1.57427526,0.3661,10.5727,0.8597,0.7809,0.7936,0.7711,0.7514,0.7542,0.7725,0.7936,0.7613,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.903892,2.0,10.0,1.57427526,0.3661,10.5727,0.8597,0.7809,0.7936,0.7711,0.7514,0.7542,0.7725,0.7936,0.7613,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.909287,2.0,10.0,1.57427526,0.3661,10.5727,0.8597,0.7809,0.7936,0.7711,0.7514,0.7542,0.7725,0.7936,0.7613,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.919653,2.0,10.0,1.57427526,0.3661,10.5727,0.8597,0.7809,0.7936,0.7711,0.7514,0.7542,0.7725,0.7936,0.7613,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.935174,2.0,10.0,1.72467375,0.3661,10.5727,0.8597,0.7809,0.7936,0.7711,0.7514,0.7542,0.7725,0.7936,0.7613,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.945583,2.0,10.0,1.72467375,0.3661,10.5727,0.8597,0.7809,0.7936,0.7711,0.7514,0.7542,0.7725,0.7936,0.7613,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.955891,2.0,10.0,1.72467375,0.3661,10.5727,0.8597,0.7809,0.7936,0.7711,0.7514,0.7542,0.7725,0.7936,0.7613,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.971361,2.0,10.0,1.72467375,0.3577,10.567,0.8597,0.7795,0.7936,0.7711,0.7514,0.7542,0.7725,0.7936,0.7613,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
64.986869,2.0,10.0,1.72467375,0.3577,10.567,0.8597,0.7795,0.7936,0.7711,0.7514,0.7542,0.7725,0.7936,0.7613,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.002409,2.0,10.0,1.72467375,0.3577,10.567,0.8597,0.7795,0.7936,0.7711,0.7514,0.7542,0.7725,0.7936,0.7613,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.018356,2.0,10.0,1.72467375,0.3577,10.567,0.8597,0.7795,0.7936,0.7725,0.75,0.7514,0.7725,0.7936,0.7613,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.039308,2.0,10.0,1.72467375,0.3577,10.567,0.8597,0.7795,0.7936,0.7725,0.75,0.7514,0.7725,0.7936,0.7613,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.06023,2.0,10.0,1.72467375,0.3577,10.567,0.8597,0.7795,0.7936,0.7725,0.75,0.7514,0.7697,0.788,0.7627,0.7598,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.065791,2.0,10.0,1.72467375,0.3577,10.567,0.8597,0.7795,0.7936,0.7725,0.75,0.7514,0.7697,0.788,0.7627,0.7598,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.086644,2.0,10.0,1.87611198,0.3577,10.567,0.8597,0.7795,0.7936,0.7725,0.75,0.7514,0.7697,0.788,0.7627,0.7598,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.102356,2.0,10.0,1.87611198,0.3577,10.567,0.8597,0.7795,0.7936,0.7725,0.75,0.7514,0.7697,0.788,0.7627,0.7598,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.123224,2.0,10.0,1.87611198,0.3548,10.5642,0.8597,0.7739,0.7936,0.7725,0.75,0.7514,0.7697,0.788,0.7627,0.7598,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.138874,2.0,10.0,1.87611198,0.3548,10.5642,0.8597,0.7739,0.7936,0.7725,0.75,0.7514,0.7697,0.788,0.7627,0.7598,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.149466,2.0,10.0,1.87611198,0.3548,10.5642,0.8597,0.7739,0.7936,0.7725,0.75,0.7514,0.7697,0.788,0.7627,0.7598,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.16515,2.0,10.0,1.87611198,0.3548,10.5642,0.8597,0.7739,0.7964,0.7683,0.7514,0.7472,0.7697,0.788,0.7627,0.7598,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.180817,2.0,10.0,1.87611198,0.3548,10.5642,0.8597,0.7739,0.7964,0.7683,0.7514,0.7472,0.7697,0.788,0.7627,0.7598,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.191484,2.0,10.0,1.87611198,0.3548,10.5642,0.8597,0.7739,0.7964,0.7683,0.7514,0.7472,0.7697,0.788,0.7627,0.7598,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.196871,2.0,10.0,1.87611198,0.3548,10.5642,0.8597,0.7739,0.7964,0.7683,0.7514,0.7472,0.7697,0.788,0.7627,0.7598,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.207528,2.0,10.0,1.87611198,0.3548,10.5642,0.8597,0.7739,0.7964,0.7683,0.7514,0.7472,0.7697,0.788,0.7627,0.7598,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.233444,2.0,10.0,1.87611198,0.3548,10.5642,0.8597,0.7739,0.7964,0.7683,0.7514,0.7472,0.7641,0.788,0.757,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.249118,2.0,10.0,2.03827286,0.3548,10.5642,0.8597,0.7739,0.7964,0.7683,0.7514,0.7472,0.7641,0.788,0.757,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.264675,2.0,10.0,2.03827286,0.3548,10.5642,0.8597,0.7739,0.7964,0.7683,0.7514,0.7472,0.7641,0.788,0.757,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.265078,2.0,10.0,2.03827286,0.3548,10.5642,0.8597,0.7739,0.7964,0.7683,0.7514,0.7472,0.7641,0.788,0.757,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.275697,2.0,10.0,2.03827286,0.3225,10.5656,0.8513,0.7739,0.7964,0.7683,0.7514,0.7472,0.7641,0.788,0.757,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.286262,2.0,10.0,2.03827286,0.3225,10.5656,0.8513,0.7739,0.7964,0.7683,0.7514,0.7472,0.7641,0.788,0.757,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.301854,2.0,10.0,2.03827286,0.3225,10.5656,0.8513,0.7739,0.7964,0.7683,0.7514,0.7472,0.7641,0.788,0.757,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.317453,2.0,10.0,2.03827286,0.3225,10.5656,0.8513,0.7739,0.7964,0.7683,0.7514,0.7472,0.7641,0.788,0.757,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.33837,2.0,10.0,2.03827286,0.3225,10.5656,0.8513,0.7739,0.7838,0.7613,0.7402,0.7458,0.7641,0.788,0.757,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.353921,2.0,10.0,2.03827286,0.3225,10.5656,0.8513,0.7739,0.7838,0.7613,0.7402,0.7458,0.7641,0.788,0.757,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.359418,2.0,10.0,2.03827286,0.3225,10.5656,0.8513,0.7739,0.7838,0.7613,0.7402,0.7458,0.7641,0.788,0.757,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.380279,2.0,10.0,2.03827286,0.3225,10.5656,0.8513,0.7739,0.7838,0.7613,0.7402,0.7458,0.7641,0.788,0.757,0.7627,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.395971,2.0,10.0,2.03827286,0.3225,10.5656,0.8513,0.7739,0.7838,0.7613,0.7402,0.7458,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.40644,2.0,10.0,2.03827286,0.3225,10.5656,0.8513,0.7739,0.7838,0.7613,0.7402,0.7458,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.421972,2.0,10.0,2.22165918,0.3225,10.5656,0.8513,0.7739,0.7838,0.7613,0.7402,0.7458,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.432441,2.0,10.0,2.22165918,0.3225,10.5656,0.8513,0.7739,0.7838,0.7613,0.7402,0.7458,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.45314,2.0,10.0,2.22165918,0.3225,10.5656,0.8513,0.7739,0.7838,0.7613,0.7402,0.7458,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.468971,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.7838,0.7613,0.7402,0.7458,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.479403,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.7838,0.7613,0.7402,0.7458,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.499995,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.7838,0.7613,0.7402,0.7458,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.510563,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.7838,0.7613,0.7402,0.7458,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.515969,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.7838,0.7613,0.7402,0.7458,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.521452,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.788,0.7627,0.7416,0.7402,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
