time,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pm_1_1,pm_1_2,pm_1_3,pm_1_4,pm_2_1,pm_2_2,pm_2_3,pm_2_4,pm_3_1,pm_3_2,pm_3_3,pm_3_4,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_5_1,pm_5_2,pm_5_3,pm_5_4,pm_6_1,pm_6_2,pm_6_3,pm_6_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.435374, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.435532, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.435687, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.435841, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.435995, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.436149, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.436302, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.436458, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.436622, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.43678, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.436934, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.437088, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.437244, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.437398, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.437557, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.437711, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.437865, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438018, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438171, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438324, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438484, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438642, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438795, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.438949, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439102, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439257, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439413, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439571, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439723, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.439878, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440032, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440184, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440337, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440495, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.44065, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440804, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.440957, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.441112, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.441268, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
