time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
23.589147, 5.00000000e+00, 1.00000000e+01, 3.57947183e+00, 3.33890000e+00,  3.32480000e+00, 3.33330000e+00, 3.32060000e+00, 3.31080000e+00,  3.32340000e+00, 3.23910000e+00, 3.28690000e+00, 3.25450000e+00,  3.26720000e+00, 1.36590000e+00, 9.93700000e+00, 5.44204000e-01,  1.23019000e+00, 1.35301000e-01,-2.94000000e-04, 2.10000000e-05,  3.50000000e-05, 1.00000000e+00, 5.68027000e-01, 1.08934900e+00,  7.93893000e-01,-2.10000000e-05, 5.00000000e-05,-2.02000000e-04,  1.00000000e+00, 6.51103000e-01, 7.67979000e-01, 1.92054000e-01,  9.07720000e-02, 3.38100000e-03, 1.92470000e-02, 9.95680000e-01
23.600194, 5.00000000e+00, 1.00000000e+01, 3.72266269e+00, 3.33890000e+00,  3.32480000e+00, 3.33330000e+00, 3.32060000e+00, 3.31080000e+00,  3.32340000e+00, 3.23910000e+00, 3.28690000e+00, 3.25450000e+00,  3.26720000e+00, 1.36590000e+00, 9.93700000e+00, 5.44210000e-01,  1.23018600e+00, 1.35300000e-01,-2.93000000e-04, 1.60000000e-05,  3.30000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08935200e+00,  7.93894000e-01,-2.00000000e-05, 5.10000000e-05,-1.96000000e-04,  1.00000000e+00, 6.51157000e-01, 7.67956000e-01, 1.92000000e-01,  9.06590000e-02, 3.29600000e-03, 1.87990000e-02, 9.95699000e-01
23.61122, 5.00000000e+00, 1.00000000e+01, 3.72266269e+00, 3.33890000e+00,  3.32480000e+00, 3.33330000e+00, 3.32060000e+00, 3.31080000e+00,  3.32340000e+00, 3.23910000e+00, 3.28690000e+00, 3.25450000e+00,  3.26720000e+00, 1.36590000e+00, 9.93700000e+00, 5.44210000e-01,  1.23018600e+00, 1.35300000e-01,-2.93000000e-04, 1.60000000e-05,  3.30000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08935200e+00,  7.93894000e-01,-2.00000000e-05, 5.10000000e-05,-1.96000000e-04,  1.00000000e+00, 6.51157000e-01, 7.67956000e-01, 1.92000000e-01,  9.06590000e-02, 3.29600000e-03, 1.87990000e-02, 9.95699000e-01
23.62252, 5.00000000e+00, 1.00000000e+01, 3.72266269e+00, 3.33890000e+00,  3.32480000e+00, 3.33330000e+00, 3.32060000e+00, 3.31080000e+00,  3.32340000e+00, 3.23910000e+00, 3.28690000e+00, 3.25450000e+00,  3.26720000e+00, 1.36590000e+00, 9.93700000e+00, 5.44202000e-01,  1.23019200e+00, 1.35294000e-01,-2.90000000e-04, 2.60000000e-05,  3.00000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08934700e+00,  7.93891000e-01,-9.00000000e-06, 5.70000000e-05,-2.09000000e-04,  1.00000000e+00, 6.51129000e-01, 7.67916000e-01, 1.91998000e-01,  9.06200000e-02, 3.30200000e-03, 1.86340000e-02, 9.95706000e-01
23.633468, 5.00000000e+00, 1.00000000e+01, 3.72266269e+00, 3.33890000e+00,  3.32480000e+00, 3.33330000e+00, 3.32060000e+00, 3.31080000e+00,  3.32340000e+00, 3.23910000e+00, 3.28690000e+00, 3.25450000e+00,  3.26720000e+00, 1.36590000e+00, 9.93700000e+00, 5.44212000e-01,  1.23019100e+00, 1.35298000e-01,-2.85000000e-04, 1.30000000e-05,  4.50000000e-05, 1.00000000e+00, 5.68028000e-01, 1.08935000e+00,  7.93891000e-01,-1.70000000e-05, 6.40000000e-05,-2.10000000e-04,  1.00000000e+00, 6.50853000e-01, 7.67809000e-01, 1.92040000e-01,  9.05520000e-02, 3.21700000e-03, 1.78910000e-02, 9.95726000e-01
23.644636, 5.00000000e+00, 1.00000000e+01, 3.72266269e+00, 3.33610000e+00,  3.32620000e+00, 3.33190000e+00, 3.31780000e+00, 3.31080000e+00,  3.32340000e+00, 3.23910000e+00, 3.28690000e+00, 3.25450000e+00,  3.26720000e+00, 1.36590000e+00, 9.93700000e+00, 5.44212000e-01,  1.23019100e+00, 1.35298000e-01,-2.85000000e-04, 1.30000000e-05,  4.50000000e-05, 1.00000000e+00, 5.68028000e-01, 1.08935000e+00,  7.93891000e-01,-1.70000000e-05, 6.40000000e-05,-2.10000000e-04,  1.00000000e+00, 6.50853000e-01, 7.67809000e-01, 1.92040000e-01,  9.05520000e-02, 3.21700000e-03, 1.78910000e-02, 9.95726000e-01
23.655591, 5.00000000e+00, 1.00000000e+01, 3.72266269e+00, 3.33610000e+00,  3.32620000e+00, 3.33190000e+00, 3.31780000e+00, 3.31080000e+00,  3.32340000e+00, 3.23910000e+00, 3.28690000e+00, 3.25450000e+00,  3.26720000e+00, 1.36590000e+00, 9.93700000e+00, 5.44209000e-01,  1.23019200e+00, 1.35296000e-01,-2.91000000e-04, 1.40000000e-05,  4.30000000e-05, 1.00000000e+00, 5.68030000e-01, 1.08934600e+00,  7.93892000e-01,-1.50000000e-05, 5.70000000e-05,-2.21000000e-04,  1.00000000e+00, 6.50743000e-01, 7.67768000e-01, 1.92056000e-01,  9.05300000e-02, 3.20000000e-03, 1.76380000e-02, 9.95732000e-01
23.666722, 5.00000000e+00, 1.00000000e+01, 3.72266269e+00, 3.33610000e+00,  3.32620000e+00, 3.33190000e+00, 3.31780000e+00, 3.31080000e+00,  3.32340000e+00, 3.23910000e+00, 3.28690000e+00, 3.25450000e+00,  3.26720000e+00, 1.36590000e+00, 9.93700000e+00, 5.44198000e-01,  1.23019100e+00, 1.35297000e-01,-2.89000000e-04, 2.10000000e-05,  2.70000000e-05, 1.00000000e+00, 5.68028000e-01, 1.08934900e+00,  7.93886000e-01,-1.60000000e-05, 5.40000000e-05,-2.10000000e-04,  1.00000000e+00, 6.50551000e-01, 7.67698000e-01, 1.92099000e-01,  9.04850000e-02, 3.15500000e-03, 1.71380000e-02, 9.95745000e-01
23.677824, 5.00000000e+00, 1.00000000e+01, 3.72266269e+00, 3.33610000e+00,  3.32620000e+00, 3.33190000e+00, 3.31780000e+00, 3.30940000e+00,  3.32340000e+00, 3.23770000e+00, 3.28690000e+00, 3.25450000e+00,  3.26720000e+00, 1.36590000e+00, 9.93700000e+00, 5.44198000e-01,  1.23019100e+00, 1.35297000e-01,-2.89000000e-04, 2.10000000e-05,  2.70000000e-05, 1.00000000e+00, 5.68028000e-01, 1.08934900e+00,  7.93886000e-01,-1.60000000e-05, 5.40000000e-05,-2.10000000e-04,  1.00000000e+00, 6.50551000e-01, 7.67698000e-01, 1.92099000e-01,  9.04850000e-02, 3.15500000e-03, 1.71380000e-02, 9.95745000e-01
23.688916, 5.00000000e+00, 1.00000000e+01, 3.72266269e+00, 3.33610000e+00,  3.32620000e+00, 3.33190000e+00, 3.31780000e+00, 3.30940000e+00,  3.32340000e+00, 3.23770000e+00, 3.28690000e+00, 3.25450000e+00,  3.26720000e+00, 1.36590000e+00, 9.93700000e+00, 5.44209000e-01,  1.23018800e+00, 1.35299000e-01,-2.98000000e-04, 1.60000000e-05,  4.10000000e-05, 1.00000000e+00, 5.68030000e-01, 1.08935300e+00,  7.93885000e-01,-1.70000000e-05, 5.80000000e-05,-2.19000000e-04,  1.00000000e+00, 6.50395000e-01, 7.67633000e-01, 1.92128000e-01,  9.04140000e-02, 3.12300000e-03, 1.66550000e-02, 9.95760000e-01
23.70003, 5.00000000e+00, 1.00000000e+01, 3.72266269e+00, 3.33610000e+00,  3.32620000e+00, 3.33190000e+00, 3.31780000e+00, 3.30940000e+00,  3.32340000e+00, 3.23770000e+00, 3.28690000e+00, 3.25450000e+00,  3.26720000e+00, 1.36590000e+00, 9.93700000e+00, 5.44210000e-01,  1.23019100e+00, 1.35299000e-01,-2.87000000e-04, 1.20000000e-05,  4.00000000e-05, 1.00000000e+00, 5.68027000e-01, 1.08935000e+00,  7.93889000e-01,-1.50000000e-05, 6.30000000e-05,-1.89000000e-04,  1.00000000e+00, 6.50240000e-01, 7.67561000e-01, 1.92189000e-01,  9.03270000e-02, 3.07500000e-03, 1.61880000e-02, 9.95776000e-01
23.711208, 5.00000000e+00, 1.00000000e+01, 3.72266269e+00, 3.33610000e+00,  3.32620000e+00, 3.33190000e+00, 3.31780000e+00, 3.30940000e+00,  3.32340000e+00, 3.23770000e+00, 3.28690000e+00, 3.25450000e+00,  3.26720000e+00, 1.36590000e+00, 9.93700000e+00, 5.44210000e-01,  1.23019100e+00, 1.35299000e-01,-2.87000000e-04, 1.20000000e-05,  4.00000000e-05, 1.00000000e+00, 5.68027000e-01, 1.08935000e+00,  7.93889000e-01,-1.50000000e-05, 6.30000000e-05,-1.89000000e-04,  1.00000000e+00, 6.50240000e-01, 7.67561000e-01, 1.92189000e-01,  9.03270000e-02, 3.07500000e-03, 1.61880000e-02, 9.95776000e-01
23.722699, 5.00000000e+00, 1.00000000e+01, 3.72266269e+00, 3.33610000e+00,  3.32620000e+00, 3.33190000e+00, 3.31780000e+00, 3.30940000e+00,  3.32340000e+00, 3.23770000e+00, 3.28690000e+00, 3.25450000e+00,  3.26580000e+00, 1.64580000e+00, 9.93840000e+00, 5.44216000e-01,  1.23019300e+00, 1.35297000e-01,-2.90000000e-04, 1.80000000e-05,  5.00000000e-05, 1.00000000e+00, 5.68033000e-01, 1.08935000e+00,  7.93892000e-01,-1.40000000e-05, 5.50000000e-05,-2.28000000e-04,  1.00000000e+00, 6.49887000e-01, 7.67438000e-01, 1.92285000e-01,  9.02230000e-02, 2.98900000e-03, 1.52250000e-02, 9.95801000e-01
23.733721, 5.00000000e+00, 1.00000000e+01, 3.72266269e+00, 3.33610000e+00,  3.32620000e+00, 3.33190000e+00, 3.31780000e+00, 3.30940000e+00,  3.32340000e+00, 3.23770000e+00, 3.28690000e+00, 3.25450000e+00,  3.26580000e+00, 1.64580000e+00, 9.93840000e+00, 5.44216000e-01,  1.23019300e+00, 1.35297000e-01,-2.90000000e-04, 1.80000000e-05,  5.00000000e-05, 1.00000000e+00, 5.68033000e-01, 1.08935000e+00,  7.93892000e-01,-1.40000000e-05, 5.50000000e-05,-2.28000000e-04,  1.00000000e+00, 6.49887000e-01, 7.67438000e-01, 1.92285000e-01,  9.02230000e-02, 2.98900000e-03, 1.52250000e-02, 9.95801000e-01
23.744809, 5.00000000e+00, 1.00000000e+01, 3.86583781e+00, 3.33610000e+00,  3.32620000e+00, 3.33190000e+00, 3.31780000e+00, 3.30940000e+00,  3.32340000e+00, 3.23770000e+00, 3.28690000e+00, 3.25450000e+00,  3.26580000e+00, 1.64580000e+00, 9.93840000e+00, 5.44215000e-01,  1.23019200e+00, 1.35295000e-01,-2.87000000e-04, 1.40000000e-05,  3.70000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08934900e+00,  7.93888000e-01,-5.00000000e-06, 5.80000000e-05,-2.14000000e-04,  1.00000000e+00, 6.49798000e-01, 7.67408000e-01, 1.92306000e-01,  9.01910000e-02, 2.98900000e-03, 1.50100000e-02, 9.95807000e-01
23.756008, 5.00000000e+00, 1.00000000e+01, 3.86583781e+00, 3.33610000e+00,  3.32620000e+00, 3.33190000e+00, 3.31780000e+00, 3.30940000e+00,  3.32340000e+00, 3.23770000e+00, 3.28690000e+00, 3.25450000e+00,  3.26580000e+00, 1.64580000e+00, 9.93840000e+00, 5.44215000e-01,  1.23019200e+00, 1.35295000e-01,-2.87000000e-04, 1.40000000e-05,  3.70000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08934900e+00,  7.93888000e-01,-5.00000000e-06, 5.80000000e-05,-2.14000000e-04,  1.00000000e+00, 6.49798000e-01, 7.67408000e-01, 1.92306000e-01,  9.01910000e-02, 2.98900000e-03, 1.50100000e-02, 9.95807000e-01
23.767089, 5.00000000e+00, 1.00000000e+01, 3.86583781e+00, 3.33610000e+00,  3.32620000e+00, 3.33190000e+00, 3.31780000e+00, 3.30940000e+00,  3.32340000e+00, 3.23770000e+00, 3.28690000e+00, 3.25450000e+00,  3.26580000e+00, 1.64580000e+00, 9.93840000e+00, 5.44205000e-01,  1.23019100e+00, 1.35295000e-01,-2.86000000e-04, 1.60000000e-05,  4.20000000e-05, 1.00000000e+00, 5.68031000e-01, 1.08934800e+00,  7.93887000e-01,-9.00000000e-06, 6.50000000e-05,-2.13000000e-04,  1.00000000e+00, 6.49594000e-01, 7.67330000e-01, 1.92362000e-01,  9.01540000e-02, 2.97500000e-03, 1.45570000e-02, 9.95817000e-01
23.778069, 5.00000000e+00, 1.00000000e+01, 3.86583781e+00, 3.33330000e+00,  3.31920000e+00, 3.33330000e+00, 3.32060000e+00, 3.30940000e+00,  3.32340000e+00, 3.23770000e+00, 3.28690000e+00, 3.25450000e+00,  3.26580000e+00, 1.64580000e+00, 9.93840000e+00, 5.44211000e-01,  1.23019100e+00, 1.35294000e-01,-2.88000000e-04, 2.40000000e-05,  4.30000000e-05, 1.00000000e+00, 5.68023000e-01, 1.08934900e+00,  7.93890000e-01,-2.00000000e-05, 6.40000000e-05,-2.08000000e-04,  1.00000000e+00, 6.49405000e-01, 7.67247000e-01, 1.92402000e-01,  9.00820000e-02, 2.91000000e-03, 1.41030000e-02, 9.95830000e-01
23.789282, 5.00000000e+00, 1.00000000e+01, 3.86583781e+00, 3.33330000e+00,  3.31920000e+00, 3.33330000e+00, 3.32060000e+00, 3.30940000e+00,  3.32340000e+00, 3.23770000e+00, 3.28690000e+00, 3.25450000e+00,  3.26580000e+00, 1.64580000e+00, 9.93840000e+00, 5.44205000e-01,  1.23018500e+00, 1.35300000e-01,-2.85000000e-04, 2.20000000e-05,  2.20000000e-05, 1.00000000e+00, 5.68024000e-01, 1.08934700e+00,  7.93888000e-01,-1.60000000e-05, 5.90000000e-05,-1.90000000e-04,  1.00000000e+00, 6.49221000e-01, 7.67179000e-01, 1.92435000e-01,  9.00240000e-02, 2.89600000e-03, 1.36300000e-02, 9.95842000e-01
23.800455, 5.00000000e+00, 1.00000000e+01, 3.86583781e+00, 3.33330000e+00,  3.31920000e+00, 3.33330000e+00, 3.32060000e+00, 3.30940000e+00,  3.32340000e+00, 3.23770000e+00, 3.28690000e+00, 3.25450000e+00,  3.26580000e+00, 1.64580000e+00, 9.93840000e+00, 5.44205000e-01,  1.23018500e+00, 1.35300000e-01,-2.85000000e-04, 2.20000000e-05,  2.20000000e-05, 1.00000000e+00, 5.68024000e-01, 1.08934700e+00,  7.93888000e-01,-1.60000000e-05, 5.90000000e-05,-1.90000000e-04,  1.00000000e+00, 6.49221000e-01, 7.67179000e-01, 1.92435000e-01,  9.00240000e-02, 2.89600000e-03, 1.36300000e-02, 9.95842000e-01
23.811695, 5.00000000e+00, 1.00000000e+01, 3.86583781e+00, 3.33330000e+00,  3.31920000e+00, 3.33330000e+00, 3.32060000e+00, 3.30940000e+00,  3.32340000e+00, 3.23770000e+00, 3.28690000e+00, 3.25450000e+00,  3.26580000e+00, 1.64580000e+00, 9.93840000e+00, 5.44205000e-01,  1.23018500e+00, 1.35297000e-01,-2.85000000e-04, 2.10000000e-05,  3.00000000e-05, 1.00000000e+00, 5.68027000e-01, 1.08934700e+00,  7.93890000e-01,-1.60000000e-05, 5.10000000e-05,-2.03000000e-04,  1.00000000e+00, 6.49049000e-01, 7.67111000e-01, 1.92470000e-01,  8.99710000e-02, 2.86800000e-03, 1.31810000e-02, 9.95853000e-01
23.822739, 5.00000000e+00, 1.00000000e+01, 3.86583781e+00, 3.33330000e+00,  3.31920000e+00, 3.33330000e+00, 3.32060000e+00, 3.30370000e+00,  3.32060000e+00, 3.23630000e+00, 3.28690000e+00, 3.25450000e+00,  3.26580000e+00, 1.64580000e+00, 9.93840000e+00, 5.44204000e-01,  1.23018800e+00, 1.35298000e-01,-2.90000000e-04, 1.50000000e-05,  3.60000000e-05, 1.00000000e+00, 5.68024000e-01, 1.08935000e+00,  7.93889000e-01,-1.70000000e-05, 6.50000000e-05,-2.02000000e-04,  1.00000000e+00, 6.48837000e-01, 7.67060000e-01, 1.92538000e-01,  8.98680000e-02, 2.71400000e-03, 1.27100000e-02, 9.95869000e-01
23.833739, 5.00000000e+00, 1.00000000e+01, 3.86583781e+00, 3.33330000e+00,  3.31920000e+00, 3.33330000e+00, 3.32060000e+00, 3.30370000e+00,  3.32060000e+00, 3.23630000e+00, 3.28690000e+00, 3.25450000e+00,  3.26580000e+00, 1.64580000e+00, 9.93840000e+00, 5.44193000e-01,  1.23018600e+00, 1.35295000e-01,-2.82000000e-04, 2.30000000e-05,  2.70000000e-05, 1.00000000e+00, 5.68028000e-01, 1.08934900e+00,  7.93888000e-01,-1.80000000e-05, 7.20000000e-05,-2.07000000e-04,  1.00000000e+00, 6.48767000e-01, 7.67001000e-01, 1.92524000e-01,  8.97830000e-02, 2.68300000e-03, 1.22060000e-02, 9.95883000e-01
23.844778, 5.00000000e+00, 1.00000000e+01, 3.86583781e+00, 3.33330000e+00,  3.31920000e+00, 3.33330000e+00, 3.32060000e+00, 3.30370000e+00,  3.32060000e+00, 3.23630000e+00, 3.28690000e+00, 3.25450000e+00,  3.26580000e+00, 1.64580000e+00, 9.93840000e+00, 5.44193000e-01,  1.23018600e+00, 1.35295000e-01,-2.82000000e-04, 2.30000000e-05,  2.70000000e-05, 1.00000000e+00, 5.68028000e-01, 1.08934900e+00,  7.93888000e-01,-1.80000000e-05, 7.20000000e-05,-2.07000000e-04,  1.00000000e+00, 6.48767000e-01, 7.67001000e-01, 1.92524000e-01,  8.97830000e-02, 2.68300000e-03, 1.22060000e-02, 9.95883000e-01
23.855764, 5.00000000e+00, 1.00000000e+01, 3.86583781e+00, 3.33330000e+00,  3.31920000e+00, 3.33330000e+00, 3.32060000e+00, 3.30370000e+00,  3.32060000e+00, 3.23630000e+00, 3.28690000e+00, 3.25450000e+00,  3.26580000e+00, 1.64580000e+00, 9.93840000e+00, 5.44211000e-01,  1.23019000e+00, 1.35296000e-01,-2.84000000e-04, 1.00000000e-05,  3.40000000e-05, 1.00000000e+00, 5.68024000e-01, 1.08934800e+00,  7.93890000e-01,-1.70000000e-05, 5.90000000e-05,-2.08000000e-04,  1.00000000e+00, 6.48693000e-01, 7.66968000e-01, 1.92531000e-01,  8.97710000e-02, 2.68500000e-03, 1.19890000e-02, 9.95887000e-01
23.866778, 5.00000000e+00, 1.00000000e+01, 3.86583781e+00, 3.33330000e+00,  3.31920000e+00, 3.33330000e+00, 3.32060000e+00, 3.30370000e+00,  3.32060000e+00, 3.23630000e+00, 3.28690000e+00, 3.25310000e+00,  3.26580000e+00, 1.94250000e+00, 9.92860000e+00, 5.44208000e-01,  1.23019000e+00, 1.35296000e-01,-2.82000000e-04, 1.70000000e-05,  3.20000000e-05, 1.00000000e+00, 5.68025000e-01, 1.08934600e+00,  7.93892000e-01,-1.90000000e-05, 5.30000000e-05,-1.90000000e-04,  1.00000000e+00, 6.48543000e-01, 7.66910000e-01, 1.92575000e-01,  8.97210000e-02, 2.60300000e-03, 1.15540000e-02, 9.95897000e-01
23.877801, 5.00000000e+00, 1.00000000e+01, 3.86583781e+00, 3.33330000e+00,  3.31920000e+00, 3.33330000e+00, 3.32060000e+00, 3.30370000e+00,  3.32060000e+00, 3.23630000e+00, 3.28690000e+00, 3.25310000e+00,  3.26580000e+00, 1.94250000e+00, 9.92860000e+00, 5.44211000e-01,  1.23019200e+00, 1.35295000e-01,-2.85000000e-04, 1.50000000e-05,  3.60000000e-05, 1.00000000e+00, 5.68026000e-01, 1.08934800e+00,  7.93889000e-01,-1.40000000e-05, 6.40000000e-05,-2.14000000e-04,  1.00000000e+00, 6.48387000e-01, 7.66839000e-01, 1.92614000e-01,  8.96380000e-02, 2.56700000e-03, 1.10980000e-02, 9.95909000e-01
23.888836, 5.00000000e+00, 1.00000000e+01, 4.00894308e+00, 3.33330000e+00,  3.31920000e+00, 3.33330000e+00, 3.32060000e+00, 3.30370000e+00,  3.32060000e+00, 3.23630000e+00, 3.28690000e+00, 3.25310000e+00,  3.26580000e+00, 1.94250000e+00, 9.92860000e+00, 5.44211000e-01,  1.23019200e+00, 1.35295000e-01,-2.85000000e-04, 1.50000000e-05,  3.60000000e-05, 1.00000000e+00, 5.68026000e-01, 1.08934800e+00,  7.93889000e-01,-1.40000000e-05, 6.40000000e-05,-2.14000000e-04,  1.00000000e+00, 6.48387000e-01, 7.66839000e-01, 1.92614000e-01,  8.96380000e-02, 2.56700000e-03, 1.10980000e-02, 9.95909000e-01
23.899765, 5.00000000e+00, 1.00000000e+01, 4.00894308e+00, 3.33330000e+00,  3.31920000e+00, 3.33330000e+00, 3.32060000e+00, 3.30370000e+00,  3.32060000e+00, 3.23630000e+00, 3.28690000e+00, 3.25310000e+00,  3.26580000e+00, 1.94250000e+00, 9.92860000e+00, 5.44206000e-01,  1.23019200e+00, 1.35298000e-01,-2.81000000e-04, 1.70000000e-05,  3.40000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08935200e+00,  7.93889000e-01,-9.00000000e-06, 6.90000000e-05,-2.24000000e-04,  1.00000000e+00, 6.48197000e-01, 7.66769000e-01, 1.92669000e-01,  8.95760000e-02, 2.52900000e-03, 1.06170000e-02, 9.95920000e-01
23.910761, 5.00000000e+00, 1.00000000e+01, 4.00894308e+00, 3.33330000e+00,  3.31920000e+00, 3.33330000e+00, 3.32060000e+00, 3.30370000e+00,  3.32060000e+00, 3.23630000e+00, 3.28690000e+00, 3.25310000e+00,  3.26580000e+00, 1.94250000e+00, 9.92860000e+00, 5.44206000e-01,  1.23019200e+00, 1.35298000e-01,-2.81000000e-04, 1.70000000e-05,  3.40000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08935200e+00,  7.93889000e-01,-9.00000000e-06, 6.90000000e-05,-2.24000000e-04,  1.00000000e+00, 6.48197000e-01, 7.66769000e-01, 1.92669000e-01,  8.95760000e-02, 2.52900000e-03, 1.06170000e-02, 9.95920000e-01
23.921988, 5.00000000e+00, 1.00000000e+01, 4.00894308e+00, 3.33610000e+00,  3.31500000e+00, 3.33050000e+00, 3.31920000e+00, 3.30370000e+00,  3.32060000e+00, 3.23630000e+00, 3.28690000e+00, 3.25310000e+00,  3.26580000e+00, 1.94250000e+00, 9.92860000e+00, 5.44212000e-01,  1.23019400e+00, 1.35295000e-01,-2.87000000e-04, 1.50000000e-05,  4.60000000e-05, 1.00000000e+00, 5.68024000e-01, 1.08934900e+00,  7.93889000e-01,-9.00000000e-06, 6.20000000e-05,-2.14000000e-04,  1.00000000e+00, 6.47822000e-01, 7.66648000e-01, 1.92755000e-01,  8.94390000e-02, 2.44100000e-03, 9.64400000e-03, 9.95943000e-01
23.933321, 5.00000000e+00, 1.00000000e+01, 4.00894308e+00, 3.33610000e+00,  3.31500000e+00, 3.33050000e+00, 3.31920000e+00, 3.30370000e+00,  3.32060000e+00, 3.23630000e+00, 3.28690000e+00, 3.25310000e+00,  3.26580000e+00, 1.94250000e+00, 9.92860000e+00, 5.44212000e-01,  1.23019400e+00, 1.35295000e-01,-2.87000000e-04, 1.50000000e-05,  4.60000000e-05, 1.00000000e+00, 5.68024000e-01, 1.08934900e+00,  7.93889000e-01,-9.00000000e-06, 6.20000000e-05,-2.14000000e-04,  1.00000000e+00, 6.47822000e-01, 7.66648000e-01, 1.92755000e-01,  8.94390000e-02, 2.44100000e-03, 9.64400000e-03, 9.95943000e-01
23.944525, 5.00000000e+00, 1.00000000e+01, 4.00894308e+00, 3.33610000e+00,  3.31500000e+00, 3.33050000e+00, 3.31920000e+00, 3.30370000e+00,  3.32060000e+00, 3.23630000e+00, 3.28690000e+00, 3.25310000e+00,  3.26580000e+00, 1.94250000e+00, 9.92860000e+00, 5.44207000e-01,  1.23019400e+00, 1.35296000e-01,-2.85000000e-04, 1.50000000e-05,  5.10000000e-05, 1.00000000e+00, 5.68024000e-01, 1.08935200e+00,  7.93886000e-01,-1.70000000e-05, 6.10000000e-05,-2.15000000e-04,  1.00000000e+00, 6.47686000e-01, 7.66576000e-01, 1.92776000e-01,  8.93830000e-02, 2.42700000e-03, 9.18600000e-03, 9.95952000e-01
23.955908, 5.00000000e+00, 1.00000000e+01, 4.00894308e+00, 3.33610000e+00,  3.31500000e+00, 3.33050000e+00, 3.31920000e+00, 3.30370000e+00,  3.32060000e+00, 3.23630000e+00, 3.28690000e+00, 3.25310000e+00,  3.26580000e+00, 1.94250000e+00, 9.92860000e+00, 5.44200000e-01,  1.23018700e+00, 1.35292000e-01,-2.84000000e-04, 2.40000000e-05,  2.80000000e-05, 1.00000000e+00, 5.68027000e-01, 1.08935000e+00,  7.93889000e-01,-1.00000000e-05, 6.50000000e-05,-2.09000000e-04,  1.00000000e+00, 6.47564000e-01, 7.66523000e-01, 1.92800000e-01,  8.93380000e-02, 2.37000000e-03, 8.78100000e-03, 9.95960000e-01
23.967079, 5.00000000e+00, 1.00000000e+01, 4.00894308e+00, 3.33610000e+00,  3.31500000e+00, 3.33050000e+00, 3.31920000e+00, 3.30940000e+00,  3.32480000e+00, 3.23630000e+00, 3.28550000e+00, 3.25310000e+00,  3.26580000e+00, 1.94250000e+00, 9.92860000e+00, 5.44200000e-01,  1.23018700e+00, 1.35292000e-01,-2.84000000e-04, 2.40000000e-05,  2.80000000e-05, 1.00000000e+00, 5.68027000e-01, 1.08935000e+00,  7.93889000e-01,-1.00000000e-05, 6.50000000e-05,-2.09000000e-04,  1.00000000e+00, 6.47564000e-01, 7.66523000e-01, 1.92800000e-01,  8.93380000e-02, 2.37000000e-03, 8.78100000e-03, 9.95960000e-01
23.978195, 5.00000000e+00, 1.00000000e+01, 4.00894308e+00, 3.33610000e+00,  3.31500000e+00, 3.33050000e+00, 3.31920000e+00, 3.30940000e+00,  3.32480000e+00, 3.23630000e+00, 3.28550000e+00, 3.25310000e+00,  3.26580000e+00, 1.94250000e+00, 9.92860000e+00, 5.44206000e-01,  1.23019300e+00, 1.35296000e-01,-2.84000000e-04, 1.20000000e-05,  4.50000000e-05, 1.00000000e+00, 5.68024000e-01, 1.08935000e+00,  7.93886000e-01,-1.10000000e-05, 5.40000000e-05,-2.19000000e-04,  1.00000000e+00, 6.47511000e-01, 7.66493000e-01, 1.92818000e-01,  8.93050000e-02, 2.34200000e-03, 8.56400000e-03, 9.95965000e-01
23.989399, 5.00000000e+00, 1.00000000e+01, 4.00894308e+00, 3.33610000e+00,  3.31500000e+00, 3.33050000e+00, 3.31920000e+00, 3.30940000e+00,  3.32480000e+00, 3.23630000e+00, 3.28550000e+00, 3.25310000e+00,  3.26580000e+00, 1.94250000e+00, 9.92860000e+00, 5.44206000e-01,  1.23019300e+00, 1.35296000e-01,-2.84000000e-04, 1.20000000e-05,  4.50000000e-05, 1.00000000e+00, 5.68024000e-01, 1.08935000e+00,  7.93886000e-01,-1.10000000e-05, 5.40000000e-05,-2.19000000e-04,  1.00000000e+00, 6.47511000e-01, 7.66493000e-01, 1.92818000e-01,  8.93050000e-02, 2.34200000e-03, 8.56400000e-03, 9.95965000e-01
