time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
27.59106, 5.00000000e+00, 1.00000000e+01, 7.30583453e+00, 3.59060000e+00,  3.57940000e+00, 3.57660000e+00, 3.58220000e+00, 3.56250000e+00,  3.58500000e+00, 3.52030000e+00, 3.75900000e-01, 3.54700000e+00,  3.56530000e+00, 6.54380000e+00, 1.00664000e+01, 5.44230000e-01,  1.23024000e+00, 1.35332000e-01,-3.21000000e-04, 1.50000000e-05,  1.08000000e-04, 1.00000000e+00, 5.67975000e-01, 1.08938600e+00,  7.93899000e-01,-1.50000000e-05, 6.00000000e-05,-1.96000000e-04,  1.00000000e+00, 6.34648000e-01, 7.62707000e-01, 1.95296000e-01,  8.65280000e-02,-1.42700000e-03,-2.98710000e-02, 9.95801000e-01
27.602161, 5.00000000e+00, 1.00000000e+01, 7.30583453e+00, 3.59060000e+00,  3.57940000e+00, 3.57660000e+00, 3.58220000e+00, 3.56250000e+00,  3.58500000e+00, 3.52030000e+00, 3.75900000e-01, 3.54700000e+00,  3.56530000e+00, 6.54380000e+00, 1.00664000e+01, 5.44244000e-01,  1.23024600e+00, 1.35336000e-01,-3.18000000e-04, 5.00000000e-06,  1.26000000e-04, 1.00000000e+00, 5.67973000e-01, 1.08938800e+00,  7.93902000e-01,-1.60000000e-05, 6.70000000e-05,-2.14000000e-04,  1.00000000e+00, 6.34633000e-01, 7.62703000e-01, 1.95296000e-01,  8.65150000e-02,-1.43700000e-03,-2.99140000e-02, 9.95800000e-01
27.613248, 5.00000000e+00, 1.00000000e+01, 7.30583453e+00, 3.59060000e+00,  3.57940000e+00, 3.57660000e+00, 3.58220000e+00, 3.56250000e+00,  3.58500000e+00, 3.52030000e+00, 3.75900000e-01, 3.54560000e+00,  3.56670000e+00, 6.70550000e+00, 1.00650000e+01, 5.44241000e-01,  1.23024500e+00, 1.35337000e-01,-3.17000000e-04, 5.00000000e-06,  1.23000000e-04, 1.00000000e+00, 5.67972000e-01, 1.08938600e+00,  7.93904000e-01,-7.00000000e-06, 7.10000000e-05,-1.85000000e-04,  1.00000000e+00, 6.34587000e-01, 7.62691000e-01, 1.95309000e-01,  8.65020000e-02,-1.43800000e-03,-3.00390000e-02, 9.95798000e-01
27.624384, 5.00000000e+00, 1.00000000e+01, 7.30583453e+00, 3.59060000e+00,  3.57940000e+00, 3.57660000e+00, 3.58220000e+00, 3.56250000e+00,  3.58500000e+00, 3.52030000e+00, 3.75900000e-01, 3.54560000e+00,  3.56670000e+00, 6.70550000e+00, 1.00650000e+01, 5.44246000e-01,  1.23024600e+00, 1.35330000e-01,-3.16000000e-04, 5.00000000e-06,  1.19000000e-04, 1.00000000e+00, 5.67973000e-01, 1.08938500e+00,  7.93905000e-01,-1.80000000e-05, 6.80000000e-05,-1.93000000e-04,  1.00000000e+00, 6.34548000e-01, 7.62684000e-01, 1.95325000e-01,  8.64970000e-02,-1.42900000e-03,-3.00810000e-02, 9.95797000e-01
27.63539, 5.00000000e+00, 1.00000000e+01, 7.44897914e+00, 3.59060000e+00,  3.57940000e+00, 3.57660000e+00, 3.58220000e+00, 3.56250000e+00,  3.58500000e+00, 3.52030000e+00, 3.75900000e-01, 3.54560000e+00,  3.56670000e+00, 6.70550000e+00, 1.00650000e+01, 5.44248000e-01,  1.23024600e+00, 1.35339000e-01,-3.08000000e-04,-7.00000000e-06,  1.10000000e-04, 1.00000000e+00, 5.67971000e-01, 1.08938900e+00,  7.93905000e-01,-2.10000000e-05, 6.40000000e-05,-1.99000000e-04,  1.00000000e+00, 6.34489000e-01, 7.62661000e-01, 1.95333000e-01,  8.64770000e-02,-1.45900000e-03,-3.02830000e-02, 9.95793000e-01
27.646379, 5.00000000e+00, 1.00000000e+01, 7.44897914e+00, 3.59060000e+00,  3.57940000e+00, 3.57660000e+00, 3.58220000e+00, 3.56250000e+00,  3.58500000e+00, 3.52030000e+00, 3.75900000e-01, 3.54560000e+00,  3.56670000e+00, 6.70550000e+00, 1.00650000e+01, 5.44248000e-01,  1.23024600e+00, 1.35339000e-01,-3.08000000e-04,-7.00000000e-06,  1.10000000e-04, 1.00000000e+00, 5.67971000e-01, 1.08938900e+00,  7.93905000e-01,-2.10000000e-05, 6.40000000e-05,-1.99000000e-04,  1.00000000e+00, 6.34489000e-01, 7.62661000e-01, 1.95333000e-01,  8.64770000e-02,-1.45900000e-03,-3.02830000e-02, 9.95793000e-01
27.657401, 5.00000000e+00, 1.00000000e+01, 7.44897914e+00, 3.59060000e+00,  3.57940000e+00, 3.57660000e+00, 3.58220000e+00, 3.56250000e+00,  3.58500000e+00, 3.52030000e+00, 3.75900000e-01, 3.54560000e+00,  3.56670000e+00, 6.70550000e+00, 1.00650000e+01, 5.44243000e-01,  1.23024400e+00, 1.35335000e-01,-3.16000000e-04,-3.00000000e-06,  1.18000000e-04, 1.00000000e+00, 5.67969000e-01, 1.08938900e+00,  7.93901000e-01,-1.20000000e-05, 5.60000000e-05,-1.91000000e-04,  1.00000000e+00, 6.34453000e-01, 7.62657000e-01, 1.95337000e-01,  8.64600000e-02,-1.46000000e-03,-3.03840000e-02, 9.95791000e-01
27.668558, 5.00000000e+00, 1.00000000e+01, 7.44897914e+00, 3.59060000e+00,  3.57940000e+00, 3.57660000e+00, 3.58220000e+00, 3.56250000e+00,  3.58500000e+00, 3.52030000e+00, 3.75900000e-01, 3.54560000e+00,  3.56670000e+00, 6.70550000e+00, 1.00650000e+01, 5.44243000e-01,  1.23024200e+00, 1.35336000e-01,-3.21000000e-04, 6.00000000e-06,  1.17000000e-04, 1.00000000e+00, 5.67971000e-01, 1.08938600e+00,  7.93902000e-01,-1.20000000e-05, 8.30000000e-05,-1.82000000e-04,  1.00000000e+00, 6.34361000e-01, 7.62643000e-01, 1.95342000e-01,  8.64640000e-02,-1.46800000e-03,-3.05970000e-02, 9.95784000e-01
27.679669, 5.00000000e+00, 1.00000000e+01, 7.44897914e+00, 3.58080000e+00,  3.58220000e+00, 3.58360000e+00, 3.58080000e+00, 3.56250000e+00,  3.58500000e+00, 3.52030000e+00, 3.75900000e-01, 3.54560000e+00,  3.56670000e+00, 6.70550000e+00, 1.00650000e+01, 5.44243000e-01,  1.23024200e+00, 1.35336000e-01,-3.21000000e-04, 6.00000000e-06,  1.17000000e-04, 1.00000000e+00, 5.67971000e-01, 1.08938600e+00,  7.93902000e-01,-1.20000000e-05, 8.30000000e-05,-1.82000000e-04,  1.00000000e+00, 6.34361000e-01, 7.62643000e-01, 1.95342000e-01,  8.64640000e-02,-1.46800000e-03,-3.05970000e-02, 9.95784000e-01
27.690701, 5.00000000e+00, 1.00000000e+01, 7.44897914e+00, 3.58080000e+00,  3.58220000e+00, 3.58360000e+00, 3.58080000e+00, 3.56250000e+00,  3.58500000e+00, 3.52030000e+00, 3.75900000e-01, 3.54560000e+00,  3.56670000e+00, 6.70550000e+00, 1.00650000e+01, 5.44240000e-01,  1.23024600e+00, 1.35335000e-01,-3.12000000e-04, 3.00000000e-06,  1.13000000e-04, 1.00000000e+00, 5.67967000e-01, 1.08938800e+00,  7.93904000e-01,-1.40000000e-05, 6.90000000e-05,-2.08000000e-04,  1.00000000e+00, 6.34345000e-01, 7.62635000e-01, 1.95352000e-01,  8.64610000e-02,-1.48700000e-03,-3.06670000e-02, 9.95782000e-01
27.701846, 5.00000000e+00, 1.00000000e+01, 7.44897914e+00, 3.58080000e+00,  3.58220000e+00, 3.58360000e+00, 3.58080000e+00, 3.56250000e+00,  3.58500000e+00, 3.52030000e+00, 3.75900000e-01, 3.54560000e+00,  3.56670000e+00, 6.70550000e+00, 1.00650000e+01, 5.44251000e-01,  1.23024500e+00, 1.35335000e-01,-3.20000000e-04,-2.00000000e-06,  1.18000000e-04, 1.00000000e+00, 5.67966000e-01, 1.08938200e+00,  7.93905000e-01,-7.00000000e-06, 6.30000000e-05,-1.93000000e-04,  1.00000000e+00, 6.34329000e-01, 7.62617000e-01, 1.95371000e-01,  8.64240000e-02,-1.49800000e-03,-3.07450000e-02, 9.95783000e-01
27.713042, 5.00000000e+00, 1.00000000e+01, 7.44897914e+00, 3.58080000e+00,  3.58220000e+00, 3.58360000e+00, 3.58080000e+00, 3.56250000e+00,  3.58500000e+00, 3.52030000e+00, 3.75900000e-01, 3.54560000e+00,  3.56670000e+00, 6.70550000e+00, 1.00650000e+01, 5.44245000e-01,  1.23024200e+00, 1.35342000e-01,-3.15000000e-04,-4.00000000e-06,  1.17000000e-04, 1.00000000e+00, 5.67968000e-01, 1.08938800e+00,  7.93903000e-01,-1.30000000e-05, 6.10000000e-05,-2.25000000e-04,  1.00000000e+00, 6.34327000e-01, 7.62615000e-01, 1.95366000e-01,  8.64200000e-02,-1.48600000e-03,-3.07570000e-02, 9.95783000e-01
27.724317, 5.00000000e+00, 1.00000000e+01, 7.44897914e+00, 3.58080000e+00,  3.58220000e+00, 3.58360000e+00, 3.58080000e+00, 3.56390000e+00,  3.58500000e+00, 3.52030000e+00, 3.73100000e-01, 3.54560000e+00,  3.56670000e+00, 6.70550000e+00, 1.00650000e+01, 5.44245000e-01,  1.23024200e+00, 1.35342000e-01,-3.15000000e-04,-4.00000000e-06,  1.17000000e-04, 1.00000000e+00, 5.67968000e-01, 1.08938800e+00,  7.93903000e-01,-1.30000000e-05, 6.10000000e-05,-2.25000000e-04,  1.00000000e+00, 6.34327000e-01, 7.62615000e-01, 1.95366000e-01,  8.64200000e-02,-1.48600000e-03,-3.07570000e-02, 9.95783000e-01
27.735428, 5.00000000e+00, 1.00000000e+01, 7.44897914e+00, 3.58080000e+00,  3.58220000e+00, 3.58360000e+00, 3.58080000e+00, 3.56390000e+00,  3.58500000e+00, 3.52030000e+00, 3.73100000e-01, 3.54560000e+00,  3.56670000e+00, 6.70550000e+00, 1.00650000e+01, 5.44247000e-01,  1.23024100e+00, 1.35339000e-01,-3.21000000e-04,-5.00000000e-06,  1.22000000e-04, 1.00000000e+00, 5.67972000e-01, 1.08939100e+00,  7.93902000e-01,-2.40000000e-05, 7.50000000e-05,-1.94000000e-04,  1.00000000e+00, 6.34315000e-01, 7.62600000e-01, 1.95390000e-01,  8.63910000e-02,-1.49300000e-03,-3.08200000e-02, 9.95783000e-01
27.746479, 5.00000000e+00, 1.00000000e+01, 7.44897914e+00, 3.58080000e+00,  3.58220000e+00, 3.58360000e+00, 3.58080000e+00, 3.56390000e+00,  3.58500000e+00, 3.52030000e+00, 3.73100000e-01, 3.54560000e+00,  3.56670000e+00, 6.70550000e+00, 1.00650000e+01, 5.44245000e-01,  1.23024300e+00, 1.35334000e-01,-3.19000000e-04,-3.00000000e-06,  1.19000000e-04, 1.00000000e+00, 5.67973000e-01, 1.08939300e+00,  7.93900000e-01,-1.40000000e-05, 7.10000000e-05,-1.94000000e-04,  1.00000000e+00, 6.34296000e-01, 7.62594000e-01, 1.95399000e-01,  8.63900000e-02,-1.52400000e-03,-3.09050000e-02, 9.95781000e-01
27.75747, 5.00000000e+00, 1.00000000e+01, 7.44897914e+00, 3.58080000e+00,  3.58220000e+00, 3.58360000e+00, 3.58080000e+00, 3.56390000e+00,  3.58500000e+00, 3.52030000e+00, 3.73100000e-01, 3.54700000e+00,  3.56670000e+00, 6.87980000e+00, 1.00734000e+01, 5.44245000e-01,  1.23024300e+00, 1.35334000e-01,-3.19000000e-04,-3.00000000e-06,  1.19000000e-04, 1.00000000e+00, 5.67973000e-01, 1.08939300e+00,  7.93900000e-01,-1.40000000e-05, 7.10000000e-05,-1.94000000e-04,  1.00000000e+00, 6.34296000e-01, 7.62594000e-01, 1.95399000e-01,  8.63900000e-02,-1.52400000e-03,-3.09050000e-02, 9.95781000e-01
27.768626, 5.00000000e+00, 1.00000000e+01, 7.44897914e+00, 3.58080000e+00,  3.58220000e+00, 3.58360000e+00, 3.58080000e+00, 3.56390000e+00,  3.58500000e+00, 3.52030000e+00, 3.73100000e-01, 3.54700000e+00,  3.56670000e+00, 6.87980000e+00, 1.00734000e+01, 5.44249000e-01,  1.23024400e+00, 1.35336000e-01,-3.19000000e-04,-1.00000000e-05,  1.36000000e-04, 1.00000000e+00, 5.67971000e-01, 1.08939000e+00,  7.93900000e-01,-1.80000000e-05, 6.80000000e-05,-1.90000000e-04,  1.00000000e+00, 6.34281000e-01, 7.62593000e-01, 1.95400000e-01,  8.63910000e-02,-1.53200000e-03,-3.09610000e-02, 9.95779000e-01
27.779737, 5.00000000e+00, 1.00000000e+01, 7.59195471e+00, 3.58080000e+00,  3.58220000e+00, 3.58360000e+00, 3.58080000e+00, 3.56390000e+00,  3.58500000e+00, 3.52030000e+00, 3.73100000e-01, 3.54700000e+00,  3.56670000e+00, 6.87980000e+00, 1.00734000e+01, 5.44245000e-01,  1.23024500e+00, 1.35339000e-01,-3.23000000e-04,-3.00000000e-06,  1.34000000e-04, 1.00000000e+00, 5.67970000e-01, 1.08938900e+00,  7.93903000e-01,-2.00000000e-05, 7.30000000e-05,-1.88000000e-04,  1.00000000e+00, 6.34182000e-01, 7.62573000e-01, 1.95395000e-01,  8.63850000e-02,-1.52200000e-03,-3.11930000e-02, 9.95772000e-01
27.790703, 5.00000000e+00, 1.00000000e+01, 7.59195471e+00, 3.58080000e+00,  3.58220000e+00, 3.58360000e+00, 3.58080000e+00, 3.56390000e+00,  3.58500000e+00, 3.52030000e+00, 3.73100000e-01, 3.54700000e+00,  3.56670000e+00, 6.87980000e+00, 1.00734000e+01, 5.44245000e-01,  1.23024500e+00, 1.35339000e-01,-3.23000000e-04,-3.00000000e-06,  1.34000000e-04, 1.00000000e+00, 5.67970000e-01, 1.08938900e+00,  7.93903000e-01,-2.00000000e-05, 7.30000000e-05,-1.88000000e-04,  1.00000000e+00, 6.34182000e-01, 7.62573000e-01, 1.95395000e-01,  8.63850000e-02,-1.52200000e-03,-3.11930000e-02, 9.95772000e-01
27.801761, 5.00000000e+00, 1.00000000e+01, 7.59195471e+00, 3.58080000e+00,  3.58220000e+00, 3.58360000e+00, 3.58080000e+00, 3.56390000e+00,  3.58500000e+00, 3.52030000e+00, 3.73100000e-01, 3.54700000e+00,  3.56670000e+00, 6.87980000e+00, 1.00734000e+01, 5.44253000e-01,  1.23023900e+00, 1.35336000e-01,-3.16000000e-04,-9.00000000e-06,  1.14000000e-04, 1.00000000e+00, 5.67970000e-01, 1.08938900e+00,  7.93902000e-01,-1.20000000e-05, 8.00000000e-05,-1.97000000e-04,  1.00000000e+00, 6.34176000e-01, 7.62557000e-01, 1.95378000e-01,  8.63770000e-02,-1.54400000e-03,-3.12380000e-02, 9.95771000e-01
27.812852, 5.00000000e+00, 1.00000000e+01, 7.59195471e+00, 3.58080000e+00,  3.58220000e+00, 3.58360000e+00, 3.58080000e+00, 3.56390000e+00,  3.58500000e+00, 3.52030000e+00, 3.73100000e-01, 3.54700000e+00,  3.56670000e+00, 6.87980000e+00, 1.00734000e+01, 5.44243000e-01,  1.23023900e+00, 1.35333000e-01,-3.23000000e-04, 7.00000000e-06,  1.16000000e-04, 1.00000000e+00, 5.67965000e-01, 1.08938800e+00,  7.93901000e-01,-1.60000000e-05, 7.10000000e-05,-1.88000000e-04,  1.00000000e+00, 6.34139000e-01, 7.62544000e-01, 1.95385000e-01,  8.63670000e-02,-1.55800000e-03,-3.13280000e-02, 9.95770000e-01
27.82392, 5.00000000e+00, 1.00000000e+01, 7.59195471e+00, 3.58080000e+00,  3.58220000e+00, 3.58220000e+00, 3.58360000e+00, 3.56390000e+00,  3.58500000e+00, 3.52030000e+00, 3.73100000e-01, 3.54700000e+00,  3.56670000e+00, 6.87980000e+00, 1.00734000e+01, 5.44240000e-01,  1.23023900e+00, 1.35337000e-01,-3.17000000e-04, 3.00000000e-06,  1.04000000e-04, 1.00000000e+00, 5.67972000e-01, 1.08938700e+00,  7.93903000e-01,-1.80000000e-05, 8.10000000e-05,-1.84000000e-04,  1.00000000e+00, 6.34122000e-01, 7.62536000e-01, 1.95394000e-01,  8.63680000e-02,-1.57100000e-03,-3.14090000e-02, 9.95767000e-01
27.835153, 5.00000000e+00, 1.00000000e+01, 7.59195471e+00, 3.58080000e+00,  3.58220000e+00, 3.58220000e+00, 3.58360000e+00, 3.56390000e+00,  3.58500000e+00, 3.52030000e+00, 3.73100000e-01, 3.54700000e+00,  3.56670000e+00, 6.87980000e+00, 1.00734000e+01, 5.44248000e-01,  1.23023800e+00, 1.35332000e-01,-3.24000000e-04, 4.00000000e-06,  1.20000000e-04, 1.00000000e+00, 5.67975000e-01, 1.08938800e+00,  7.93903000e-01,-1.20000000e-05, 7.90000000e-05,-2.00000000e-04,  1.00000000e+00, 6.34106000e-01, 7.62514000e-01, 1.95410000e-01,  8.63440000e-02,-1.61000000e-03,-3.15040000e-02, 9.95766000e-01
27.846312, 5.00000000e+00, 1.00000000e+01, 7.59195471e+00, 3.58080000e+00,  3.58220000e+00, 3.58220000e+00, 3.58360000e+00, 3.56390000e+00,  3.58500000e+00, 3.52030000e+00, 3.73100000e-01, 3.54700000e+00,  3.56670000e+00, 6.87980000e+00, 1.00734000e+01, 5.44248000e-01,  1.23023800e+00, 1.35332000e-01,-3.24000000e-04, 4.00000000e-06,  1.20000000e-04, 1.00000000e+00, 5.67975000e-01, 1.08938800e+00,  7.93903000e-01,-1.20000000e-05, 7.90000000e-05,-2.00000000e-04,  1.00000000e+00, 6.34106000e-01, 7.62514000e-01, 1.95410000e-01,  8.63440000e-02,-1.61000000e-03,-3.15040000e-02, 9.95766000e-01
27.857326, 5.00000000e+00, 1.00000000e+01, 7.59195471e+00, 3.58080000e+00,  3.58220000e+00, 3.58220000e+00, 3.58360000e+00, 3.56390000e+00,  3.58500000e+00, 3.52030000e+00, 3.73100000e-01, 3.54700000e+00,  3.56670000e+00, 6.87980000e+00, 1.00734000e+01, 5.44254000e-01,  1.23024100e+00, 1.35335000e-01,-3.17000000e-04,-2.00000000e-06,  1.19000000e-04, 1.00000000e+00, 5.67967000e-01, 1.08939000e+00,  7.93900000e-01,-8.00000000e-06, 7.50000000e-05,-1.97000000e-04,  1.00000000e+00, 6.34087000e-01, 7.62501000e-01, 1.95404000e-01,  8.63360000e-02,-1.60200000e-03,-3.15970000e-02, 9.95764000e-01
27.868597, 5.00000000e+00, 1.00000000e+01, 7.59195471e+00, 3.58080000e+00,  3.58220000e+00, 3.58220000e+00, 3.58360000e+00, 3.55410000e+00,  3.59060000e+00, 3.52170000e+00, 3.77300000e-01, 3.54700000e+00,  3.56670000e+00, 6.87980000e+00, 1.00734000e+01, 5.44254000e-01,  1.23024100e+00, 1.35335000e-01,-3.17000000e-04,-2.00000000e-06,  1.19000000e-04, 1.00000000e+00, 5.67967000e-01, 1.08939000e+00,  7.93900000e-01,-8.00000000e-06, 7.50000000e-05,-1.97000000e-04,  1.00000000e+00, 6.34087000e-01, 7.62501000e-01, 1.95404000e-01,  8.63360000e-02,-1.60200000e-03,-3.15970000e-02, 9.95764000e-01
27.879747, 5.00000000e+00, 1.00000000e+01, 7.59195471e+00, 3.58080000e+00,  3.58220000e+00, 3.58220000e+00, 3.58360000e+00, 3.55410000e+00,  3.59060000e+00, 3.52170000e+00, 3.77300000e-01, 3.54700000e+00,  3.56670000e+00, 6.87980000e+00, 1.00734000e+01, 5.44250000e-01,  1.23023600e+00, 1.35336000e-01,-3.20000000e-04,-5.00000000e-06,  1.04000000e-04, 1.00000000e+00, 5.67972000e-01, 1.08938400e+00,  7.93907000e-01,-1.60000000e-05, 6.50000000e-05,-2.04000000e-04,  1.00000000e+00, 6.34048000e-01, 7.62495000e-01, 1.95412000e-01,  8.63260000e-02,-1.60500000e-03,-3.16810000e-02, 9.95762000e-01
27.890796, 5.00000000e+00, 1.00000000e+01, 7.59195471e+00, 3.58080000e+00,  3.58220000e+00, 3.58220000e+00, 3.58360000e+00, 3.55410000e+00,  3.59060000e+00, 3.52170000e+00, 3.77300000e-01, 3.54700000e+00,  3.56670000e+00, 6.87980000e+00, 1.00734000e+01, 5.44245000e-01,  1.23023900e+00, 1.35338000e-01,-3.23000000e-04, 2.00000000e-06,  1.13000000e-04, 1.00000000e+00, 5.67974000e-01, 1.08938800e+00,  7.93904000e-01,-1.30000000e-05, 7.20000000e-05,-1.98000000e-04,  1.00000000e+00, 6.34022000e-01, 7.62486000e-01, 1.95410000e-01,  8.63240000e-02,-1.61100000e-03,-3.17780000e-02, 9.95759000e-01
27.901775, 5.00000000e+00, 1.00000000e+01, 7.59195471e+00, 3.58080000e+00,  3.58220000e+00, 3.58220000e+00, 3.58360000e+00, 3.55410000e+00,  3.59060000e+00, 3.52170000e+00, 3.77300000e-01, 3.54560000e+00,  3.56670000e+00, 7.04440000e+00, 1.00650000e+01, 5.44245000e-01,  1.23023900e+00, 1.35338000e-01,-3.23000000e-04, 2.00000000e-06,  1.13000000e-04, 1.00000000e+00, 5.67974000e-01, 1.08938800e+00,  7.93904000e-01,-1.30000000e-05, 7.20000000e-05,-1.98000000e-04,  1.00000000e+00, 6.34022000e-01, 7.62486000e-01, 1.95410000e-01,  8.63240000e-02,-1.61100000e-03,-3.17780000e-02, 9.95759000e-01
27.912959, 5.00000000e+00, 1.00000000e+01, 7.59195471e+00, 3.58080000e+00,  3.58220000e+00, 3.58220000e+00, 3.58360000e+00, 3.55410000e+00,  3.59060000e+00, 3.52170000e+00, 3.77300000e-01, 3.54560000e+00,  3.56670000e+00, 7.04440000e+00, 1.00650000e+01, 5.44246000e-01,  1.23023400e+00, 1.35337000e-01,-3.14000000e-04,-1.00000000e-05,  9.60000000e-05, 1.00000000e+00, 5.67965000e-01, 1.08938500e+00,  7.93901000e-01,-1.40000000e-05, 6.80000000e-05,-2.08000000e-04,  1.00000000e+00, 6.33938000e-01, 7.62471000e-01, 1.95437000e-01,  8.63080000e-02,-1.63800000e-03,-3.19330000e-02, 9.95755000e-01
27.924321, 5.00000000e+00, 1.00000000e+01, 7.73513293e+00, 3.58080000e+00,  3.58220000e+00, 3.58220000e+00, 3.58360000e+00, 3.55410000e+00,  3.59060000e+00, 3.52170000e+00, 3.77300000e-01, 3.54560000e+00,  3.56670000e+00, 7.04440000e+00, 1.00650000e+01, 5.44246000e-01,  1.23023400e+00, 1.35337000e-01,-3.14000000e-04,-1.00000000e-05,  9.60000000e-05, 1.00000000e+00, 5.67965000e-01, 1.08938500e+00,  7.93901000e-01,-1.40000000e-05, 6.80000000e-05,-2.08000000e-04,  1.00000000e+00, 6.33938000e-01, 7.62471000e-01, 1.95437000e-01,  8.63080000e-02,-1.63800000e-03,-3.19330000e-02, 9.95755000e-01
27.935499, 5.00000000e+00, 1.00000000e+01, 7.73513293e+00, 3.58080000e+00,  3.58220000e+00, 3.58220000e+00, 3.58360000e+00, 3.55410000e+00,  3.59060000e+00, 3.52170000e+00, 3.77300000e-01, 3.54560000e+00,  3.56670000e+00, 7.04440000e+00, 1.00650000e+01, 5.44252000e-01,  1.23024100e+00, 1.35333000e-01,-3.25000000e-04, 1.00000000e-06,  1.24000000e-04, 1.00000000e+00, 5.67967000e-01, 1.08938400e+00,  7.93901000e-01,-3.00000000e-06, 7.20000000e-05,-2.03000000e-04,  1.00000000e+00, 6.33927000e-01, 7.62464000e-01, 1.95434000e-01,  8.63010000e-02,-1.62800000e-03,-3.19770000e-02, 9.95754000e-01
27.946624, 5.00000000e+00, 1.00000000e+01, 7.73513293e+00, 3.58080000e+00,  3.58220000e+00, 3.58220000e+00, 3.58360000e+00, 3.55410000e+00,  3.59060000e+00, 3.52170000e+00, 3.77300000e-01, 3.54560000e+00,  3.56670000e+00, 7.04440000e+00, 1.00650000e+01, 5.44248000e-01,  1.23024100e+00, 1.35334000e-01,-3.20000000e-04,-1.00000000e-06,  1.22000000e-04, 1.00000000e+00, 5.67964000e-01, 1.08938200e+00,  7.93900000e-01,-1.20000000e-05, 6.30000000e-05,-1.86000000e-04,  1.00000000e+00, 6.33915000e-01, 7.62448000e-01, 1.95434000e-01,  8.62920000e-02,-1.63500000e-03,-3.20750000e-02, 9.95752000e-01
27.957705, 5.00000000e+00, 1.00000000e+01, 7.73513293e+00, 3.58080000e+00,  3.58220000e+00, 3.58220000e+00, 3.58360000e+00, 3.55410000e+00,  3.59060000e+00, 3.52170000e+00, 3.77300000e-01, 3.54560000e+00,  3.56670000e+00, 7.04440000e+00, 1.00650000e+01, 5.44248000e-01,  1.23024100e+00, 1.35334000e-01,-3.20000000e-04,-1.00000000e-06,  1.22000000e-04, 1.00000000e+00, 5.67964000e-01, 1.08938200e+00,  7.93900000e-01,-1.20000000e-05, 6.30000000e-05,-1.86000000e-04,  1.00000000e+00, 6.33915000e-01, 7.62448000e-01, 1.95434000e-01,  8.62920000e-02,-1.63500000e-03,-3.20750000e-02, 9.95752000e-01
27.968835, 5.00000000e+00, 1.00000000e+01, 7.73513293e+00, 3.58780000e+00,  3.58780000e+00, 3.57660000e+00, 3.58220000e+00, 3.55410000e+00,  3.59060000e+00, 3.52170000e+00, 3.77300000e-01, 3.54560000e+00,  3.56670000e+00, 7.04440000e+00, 1.00650000e+01, 5.44251000e-01,  1.23024700e+00, 1.35336000e-01,-3.17000000e-04,-2.00000000e-06,  1.30000000e-04, 1.00000000e+00, 5.67964000e-01, 1.08938500e+00,  7.93901000e-01,-5.00000000e-06, 6.90000000e-05,-2.03000000e-04,  1.00000000e+00, 6.33884000e-01, 7.62438000e-01, 1.95443000e-01,  8.62860000e-02,-1.64000000e-03,-3.21530000e-02, 9.95750000e-01
27.979862, 5.00000000e+00, 1.00000000e+01, 7.73513293e+00, 3.58780000e+00,  3.58780000e+00, 3.57660000e+00, 3.58220000e+00, 3.55410000e+00,  3.59060000e+00, 3.52170000e+00, 3.77300000e-01, 3.54560000e+00,  3.56670000e+00, 7.04440000e+00, 1.00650000e+01, 5.44249000e-01,  1.23024000e+00, 1.35336000e-01,-3.22000000e-04,-7.00000000e-06,  1.21000000e-04, 1.00000000e+00, 5.67970000e-01, 1.08938700e+00,  7.93905000e-01,-2.00000000e-05, 7.60000000e-05,-2.05000000e-04,  1.00000000e+00, 6.33848000e-01, 7.62428000e-01, 1.95446000e-01,  8.62730000e-02,-1.63800000e-03,-3.22440000e-02, 9.95748000e-01
27.990971, 5.00000000e+00, 1.00000000e+01, 7.73513293e+00, 3.58780000e+00,  3.58780000e+00, 3.57660000e+00, 3.58220000e+00, 3.55410000e+00,  3.59060000e+00, 3.52170000e+00, 3.77300000e-01, 3.54560000e+00,  3.56670000e+00, 7.04440000e+00, 1.00650000e+01, 5.44249000e-01,  1.23024000e+00, 1.35336000e-01,-3.22000000e-04,-7.00000000e-06,  1.21000000e-04, 1.00000000e+00, 5.67970000e-01, 1.08938700e+00,  7.93905000e-01,-2.00000000e-05, 7.60000000e-05,-2.05000000e-04,  1.00000000e+00, 6.33848000e-01, 7.62428000e-01, 1.95446000e-01,  8.62730000e-02,-1.63800000e-03,-3.22440000e-02, 9.95748000e-01
