time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.445363, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.445502, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.44564, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.445776, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.445911, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.446047, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.446184, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.44632, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.446461, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.446599, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.446736, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.446872, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.447008, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.447144, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.447279, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.447418, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.447555, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.447692, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.447829, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.447967, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.448125, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.448267, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.448406, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.448544, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.448681, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.44882, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.448957, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.449093, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.449228, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.449365, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.449503, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.44964, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.449774, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.449912, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.450049, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.450185, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.450319, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.45046, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.450597, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.450734, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
0.450869, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.345200e+00,-3.430800e+00, 1.310000e-02,-5.860000e-02,-5.020000e-02,  1.170000e-02,-2.910000e-02,-6.600000e-03,-5.440000e-02,-2.630000e-02,  4.896170e-01, 1.228659e+00, 3.269580e-01,-6.000000e-06,-3.500000e-05,  2.580000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546000e-01,  3.350000e-04, 5.220000e-04,-1.460000e-04, 1.000000e+00, 4.091280e-01,  8.436110e-01, 2.887330e-01,-4.185000e-03, 8.060000e-04, 5.590000e-03,  9.999750e-01
